file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.348_2.64.sac,-122.1862926,0.0868132044291,25.5551825829,0.6375,-227.562315939,0.0853545110156,36.7347258681,0.6275
n0.348_2.75.sac,-156.86005293,0.100070749492,93.152682394,0.8675,-228.373531546,0.101459305433,39.4547860119,0.7025
n0.348_2.86.sac,-157.431827717,0.0719133882653,11.2381243615,0.4175,-228.472246198,0.162252144198,17.0368672854,0.57
n0.348_2.97.sac,-157.909528465,0.162540149355,14.9757696099,0.5475,-234.917076497,0.1751801439,29.0029359479,0.715
n0.348_3.08.sac,-155.980195997,0.126638048332,61.9555805557,0.77,-232.497891381,0.114143678601,67.8946331557,0.4775
n0.348_3.19.sac,-192.023085393,0.207605971914,67.5269318078,0.5475,-229.243032095,0.128302055207,86.7736795133,0.6525
n0.348_3.30.sac,-159.264310701,0.0976855190189,70.0489451573,0.645,-229.330619236,0.153160396842,77.0479981668,0.885
n0.348_3.41.sac,-159.039464461,0.148950881665,81.7771579776,0.9225,-227.044834693,0.237435767929,86.6354508533,0.955
n0.348_3.52.sac,-159.618234824,0.0998362963675,66.5504537808,0.725,-228.789759896,0.210160000713,49.5135567277,0.5525
n0.348_3.63.sac,-157.449458044,0.0779834351593,353.409644979,0.8975,-226.50107198,0.0917225104151,294.265575125,0.91
n0.348_3.74.sac,-158.432610447,0.136651120605,264.129718349,0.9125,-227.971003232,0.0702164839569,426.992329161,0.9
n0.348_3.85.sac,-157.145004963,0.0458265104066,413.685310361,0.6275,-227.697883531,0.135401315386,597.667023404,0.945
n0.348_3.96.sac,-157.154563982,0.0525821860659,330.781413786,0.64,-227.29845609,0.161361399724,484.589339133,0.95
n0.348_4.07.sac,-158.280661512,0.194885331015,164.04953013,0.7825,-228.281563054,0.144293478657,198.802513799,0.9175
n0.348_4.18.sac,-158.120890586,0.0888236749314,63.0102520497,0.795,-228.118860183,0.169389148653,106.904151861,0.9175
n0.348_4.29.sac,-158.189920059,0.138412022251,25.8496079632,0.645,-228.510764662,0.215829988271,39.0341909465,0.73
n0.348_4.40.sac,-158.359812237,0.209896994097,10.4036093535,0.4875,-229.888346857,0.132796960275,16.9472875489,0.56
n0.348_4.51.sac,-131.054600277,0.295412607885,11.0709998413,0.2925,-184.545862263,0.207120396001,6.64041705191,0.155
n0.348_4.62.sac,-106.461496013,0.149822693142,10.2982382325,0.1825,-227.667963997,0.211576794823,12.5027409385,0.46
n0.348_4.73.sac,-122.259022533,0.106034925284,88.0158538882,0.5725,-188.468913162,0.0905749090941,111.539443969,0.6325
n0.348_4.84.sac,-154.6688083,0.095633050686,382.956919997,0.81,-227.506971911,0.18824438607,398.373916602,0.8925
n0.348_4.95.sac,-155.556338262,0.0819236903619,256.877477351,0.9275,-227.799857863,0.115788164784,207.586095527,0.9375
n0.348_5.06.sac,-157.969045089,0.172668553443,63.1881777145,0.7075,-220.505136881,0.178860216475,37.1146584293,0.3525
n0.348_5.17.sac,-154.617884744,0.176987072701,26.7431780952,0.4425,-197.368974763,0.177704365103,38.9409783898,0.6025
n0.348_5.28.sac,-197.629700282,0.0933217711136,71.1296926063,0.53,-232.078460934,0.229528567823,61.2696109493,0.5375
n0.348_5.39.sac,-156.602589213,0.1005331053,93.0044708328,0.585,-228.599838477,0.142099671341,133.176307328,0.845
n0.348_5.50.sac,-157.440270745,0.107472671395,123.98871623,0.795,-227.428021158,0.227723763259,147.470177484,0.935
n0.348_5.61.sac,-157.105609047,0.0564267282292,103.458327859,0.6225,-228.110504875,0.170318319762,126.961575722,0.8725
n0.348_5.72.sac,-156.17472188,0.09792041362,75.7340302876,0.73,-227.837124181,0.129051840983,80.5890398282,0.785
n0.348_5.83.sac,-157.00371725,0.168270531384,52.0821057167,0.815,-231.042027504,0.474650294129,27.7562882573,0.9525
n0.348_5.94.sac,-156.759284562,0.175645573182,63.9756583635,0.93,-229.266924636,0.168773375966,37.8197632698,0.5825
n0.348_6.05.sac,-157.352354983,0.139825606198,31.6463325592,0.6525,-228.441566833,0.133156730342,30.9646262312,0.46
n0.436_0.12.sac,-155.118566142,0.255401878161,15.5946814676,0.6125,-226.036432003,0.133306445414,17.743872118,0.655
n0.436_0.24.sac,-154.343860657,0.296329216642,8.76143828979,0.47,-251.163898353,0.09083223194,7.79323080359,0.39
n0.436_0.36.sac,-152.45204814,0.168911867221,17.6776223362,0.9175,-197.43486048,0.123573785157,9.42392862799,0.555
n0.436_0.48.sac,-155.05333851,0.0955265180417,15.9455929594,0.14,-227.214122797,0.148221470507,19.1172141269,0.6025
n0.436_0.60.sac,-153.976486895,0.105236944502,26.8094049634,0.5525,-225.744147694,0.207305590965,39.3786213658,0.7775
n0.436_0.72.sac,-156.091728936,0.131451935698,24.5649777808,0.76,-225.517113365,0.139484238248,21.6663866452,0.5075
n0.436_0.84.sac,-155.857307151,0.0754726791592,37.2878150872,0.4925,-227.86549184,0.111526430808,50.1336824438,0.735
n0.436_0.96.sac,-156.31748625,0.134836041804,76.8369343968,0.865,-226.879433523,0.162542087591,79.472174668,0.94
n0.436_0.sac,-171.938294806,0.19360681366,4.86532998333,0.5,-227.638008487,0.0959120234006,6.90057287179,0.435
n0.436_1.08.sac,-156.10912624,0.117041531216,70.4295262388,0.8375,-227.153702767,0.146908699029,58.4251183555,0.8675
n0.436_1.20.sac,-156.149369256,0.17308247471,42.0918711097,0.68,-227.406923707,0.152728258334,64.8262754678,0.93
n0.436_1.32.sac,-156.174045282,0.0509103732579,41.3055712557,0.4,-229.060642522,0.203813802836,45.5981612383,0.8175
n0.436_1.44.sac,-159.011212398,0.102482053437,35.3502860899,0.56,-227.867699204,0.152304804559,29.3570685099,0.555
n0.436_1.56.sac,-157.111705134,0.106952802785,33.2133484108,0.6375,-225.678161827,0.135684887739,44.0901976313,0.7425
n0.436_1.68.sac,-156.481210523,0.171504866477,48.4660530928,0.77,-226.022935975,0.147988406271,51.3581011177,0.8875
n0.436_1.80.sac,-118.208859211,0.201252729904,15.4606309455,0.6425,-157.963481509,0.144774655089,26.3557578736,0.54
n0.436_1.92.sac,-184.203687884,0.248878757324,12.1813952115,0.545,-227.389605437,0.103727243631,16.1356852674,0.4825
n0.436_2.04.sac,-182.077377537,0.154165729055,20.8847393416,0.8625,-227.823134714,0.0840545210322,23.2066200895,0.6125
n0.436_2.16.sac,-154.798467674,0.172819144286,13.0305223209,0.5975,-186.836417926,0.149921843427,7.72304660002,0.54
n0.436_2.28.sac,-190.215647824,0.0519773029453,16.4823522019,0.39,-225.35087052,0.0639966313744,22.1337602188,0.5825
n0.436_2.40.sac,-153.052737725,0.277573288982,26.2632856266,0.8225,-225.836007662,0.171488573068,20.3274964795,0.575
n0.436_2.52.sac,-157.785986595,0.147178681704,58.4381175007,0.7025,-227.220752769,0.157157134838,41.0299393045,0.6225
n0.436_2.64.sac,-157.516998155,0.0912641462569,65.4400707668,0.6725,-233.067626946,0.38130012953,30.3241724763,0.6775
n0.436_2.76.sac,-157.260310209,0.139124677481,84.4145568112,0.8325,-227.775251535,0.140175635553,55.7462474221,0.92
n0.436_2.88.sac,-154.761095144,0.0893586834566,10.9741735891,0.5375,-228.231227867,0.281696175006,12.8776407344,0.4825
n0.436_3.00.sac,-160.525034824,0.213577274427,3.18732716224,0.34,-230.680335136,0.578656398041,5.7601029896,0.575
n0.436_3.12.sac,-152.782100053,0.117106341916,60.8487849908,0.41,-192.224302924,0.159552085951,53.4551288948,0.5725
n0.436_3.24.sac,-192.473448692,0.33811504254,55.3254845054,0.5725,-229.999185343,0.109723879939,90.4758702927,0.4725
n0.436_3.36.sac,-159.063676759,0.119721857078,60.5829380119,0.72,-227.964425836,0.273325070424,61.5656382852,0.905
n0.436_3.48.sac,-158.441297445,0.162513419302,69.5924482851,0.8775,-227.679607573,0.208080956264,98.1000857077,0.9325
n0.436_3.60.sac,-158.598931407,0.123180763119,53.6750629841,0.655,-227.861315517,0.160497519407,83.0237088386,0.8425
n0.436_3.72.sac,-155.639213237,0.202545799156,38.2730707831,0.7275,-229.327314369,0.0601836857926,22.7612773817,0.425
n0.436_3.84.sac,-157.087672685,0.171099432855,122.290605991,0.7975,-228.287295346,0.0999933100708,265.168609543,0.91
n0.436_3.96.sac,-157.706732286,0.116991144741,199.421260687,0.7975,-227.359717312,0.127063711704,265.243198005,0.9275
n0.436_4.08.sac,-158.542959731,0.100537809141,92.0144497842,0.825,-227.901222578,0.14714757744,82.751866689,0.9575
n0.436_4.20.sac,-119.92837173,0.248279010039,20.708644524,0.6275,-227.44684106,0.0931948158255,39.17362595,0.6575
n0.436_4.32.sac,-188.09547965,0.218009701432,13.9586583814,0.7025,-227.531928181,0.153000027328,14.3087311989,0.5175
n0.436_4.44.sac,-158.147811664,0.08674969016,8.6800283359,0.585,-187.430626268,0.222922295124,5.67436498929,0.49
n0.436_4.56.sac,-158.710189499,0.234300292821,11.1966769434,0.3175,-233.228592577,0.25204396118,14.0249595016,0.3375
n0.436_4.68.sac,-161.925860378,0.257780612151,6.45905195414,0.33,-225.702757498,0.169426671092,5.38883526318,0.1825
n0.436_4.80.sac,-173.444028163,0.154051354424,7.29922193755,0.5325,-221.915428066,0.261172302763,7.79803000159,0.8
n0.436_4.92.sac,-156.497616969,0.397267137535,14.0947677293,0.53,-223.808072151,0.258449279758,14.2155691143,0.615
n0.436_5.04.sac,-124.204732347,0.227716847969,5.37913416505,0.6225,-165.090260186,0.256361398454,8.16152295293,0.8575
n0.436_5.16.sac,-197.275145739,0.178298702848,29.9265832598,0.5375,-230.960441565,0.133626902788,25.9032501107,0.3475
n0.436_5.28.sac,-154.65130705,0.10485885247,33.8291436423,0.5075,-197.288500698,0.165865253908,51.5813253034,0.615
n0.436_5.40.sac,-155.212970121,0.0891320908687,38.2531669234,0.605,-227.955627045,0.145859646044,57.2244110535,0.8225
n0.436_5.52.sac,-156.095387156,0.0985570635281,39.6291280716,0.8125,-226.841023098,0.097875090342,52.0793451822,0.8225
n0.436_5.64.sac,-155.02027852,0.120664973773,39.9748133101,0.72,-227.062348605,0.15666900493,61.7859377729,0.8375
n0.436_5.76.sac,-155.737606637,0.143796188023,52.0994600387,0.9,-229.233399608,0.146071250426,55.4111814984,0.9075
n0.436_5.88.sac,-157.506927696,0.196837442793,63.9225787183,0.91,-230.811803261,0.168017905584,60.1088600213,0.845
n0.436_6.00.sac,-157.18462068,0.178083690443,55.9043561439,0.8575,-229.720522963,0.135575844401,35.4462556042,0.5275
n0.436_6.12.sac,-158.238344862,0.130092575338,27.6883241199,0.605,-227.74426668,0.122904578996,12.1393072055,0.57
n0.523_0.13.sac,-193.985524317,0.136476525658,9.37911769332,0.45,-227.025249118,0.309348400579,12.6276240089,0.8675
n0.523_0.26.sac,-151.98265488,0.21583491924,7.25046043393,0.5425,-229.808382972,0.183474571229,8.32390270135,0.2625
n0.523_0.39.sac,-113.409466535,0.155209002675,16.7132840956,0.525,-152.124914414,0.219110661445,23.7279068608,0.9
n0.523_0.52.sac,-153.437262469,0.0907334892542,25.2920487032,0.6625,-226.368187267,0.202561698866,46.1529209371,0.92
n0.523_0.65.sac,-157.133472899,0.0795613360522,37.0964774819,0.5725,-226.533554846,0.122583236206,43.276790061,0.8575
n0.523_0.78.sac,-156.164653374,0.121213142846,30.2214606235,0.665,-227.910229374,0.170740048561,51.1656821124,0.945
n0.523_0.91.sac,-156.40394152,0.122261231398,32.9634249674,0.6625,-227.826096044,0.102763193799,36.4855039273,0.5475
n0.523_0.sac,-173.506946332,0.18367120203,9.73330930767,0.355,-202.010798855,0.185994833629,4.68405399146,0.2575
n0.523_1.04.sac,-119.858210979,0.140470383221,10.8116877221,0.455,-155.50636484,0.178665269488,31.3211094565,0.875
n0.523_1.17.sac,-153.959113488,0.118433470532,26.3423053287,0.7625,-227.256158933,0.272480842376,52.7360622014,1.0525
n0.523_1.30.sac,-155.926310075,0.131775966574,48.0507701488,0.9625,-227.499948049,0.157850376129,42.9956487126,0.7375
n0.523_1.43.sac,-156.871640351,0.113058561633,32.6049222348,0.8275,-226.553280784,0.0953913859558,35.0335252693,0.6625
n0.523_1.56.sac,-155.421899863,0.123995178598,73.4293016069,0.9125,-224.890223919,0.192034062128,79.3069575091,0.8125
n0.523_1.69.sac,-155.778176405,0.0604165605853,61.5185154426,0.6725,-226.330821397,0.149226875037,55.6521085685,0.845
n0.523_1.82.sac,-159.361100154,0.119819639184,28.883213429,0.66,-228.812580707,0.18549069068,45.8816529216,0.8475
n0.523_1.95.sac,-155.1915565,0.171760614402,18.2198149236,0.6325,-229.171622322,0.12924604169,33.0596590422,0.555
n0.523_2.08.sac,-154.556178845,0.107793838712,28.2340321802,0.71,-228.084784626,0.151699458216,16.6480706106,0.55
n0.523_2.21.sac,-155.030280268,0.121243444339,10.1116123179,0.7125,-226.52517786,0.11379075517,11.9206123796,0.595
n0.523_2.34.sac,-152.711366121,0.129931857984,12.9390782894,0.6975,-190.416694365,0.140428496072,10.5680463185,0.555
n0.523_2.47.sac,-156.23763511,0.156137086353,22.0418077216,0.63,-226.788262359,0.140165455688,21.9937462965,0.455
n0.523_2.60.sac,-154.113405682,0.127500368273,16.7191098613,0.6825,-222.889728937,0.33254445411,9.79357722345,0.515
n0.523_2.73.sac,-157.835883751,0.0605948827041,20.9981567791,0.4875,-182.93898288,0.214332851642,12.9796852272,0.52
n0.523_2.86.sac,-157.506417877,0.145986647915,16.8800775477,0.665,-227.643963742,0.155676910643,13.6051380963,0.5775
n0.523_2.99.sac,-196.322694985,0.275086293328,7.76450938542,0.575,-233.193323039,0.166355481259,9.07256862221,0.435
n0.523_3.12.sac,-198.85270828,0.190007872676,8.44387891869,0.175,-231.649419659,0.206479036286,13.2614571801,0.395
n0.523_3.25.sac,-159.682844946,0.0976007627545,71.3956647121,0.53,-229.816290536,0.244882107216,69.3512095008,0.895
n0.523_3.38.sac,-158.895758279,0.178958877591,77.6891419445,0.8475,-229.107227642,0.257378653065,57.5631502361,0.8275
n0.523_3.51.sac,-158.458458652,0.0681104986862,51.4933051089,0.645,-227.765676482,0.200824783689,91.4308874197,0.895
n0.523_3.64.sac,-158.150689563,0.0650528071213,72.7621096516,0.65,-228.234693146,0.168046355359,95.123501991,0.82
n0.523_3.77.sac,-158.621895639,0.170334224436,81.7826316988,0.7975,-227.073951991,0.181348027408,82.9822410783,1.0075
n0.523_3.90.sac,-157.770031334,0.106400163272,68.16813379,0.665,-227.616985299,0.126175487602,93.0690286533,0.9225
n0.523_4.03.sac,-153.058434738,0.151263411188,13.5018271491,0.405,-225.628860364,0.0860859072979,38.1123389067,0.8675
n0.523_4.16.sac,-132.687009594,0.0973387835672,17.5173655567,0.4125,-224.291265166,0.075720865259,29.983579849,0.5175
n0.523_4.29.sac,-138.658160788,0.193366484055,9.13171301729,0.285,-187.396304316,0.130938792345,11.0126390709,0.36
n0.523_4.42.sac,-159.169067682,0.183698731412,13.054368784,0.3575,-186.883768828,0.178149429677,18.4550500197,0.69
n0.523_4.55.sac,-157.657386152,0.167964638246,8.80508338932,0.775,-233.992803357,0.0994724860626,12.3680282329,0.28
n0.523_4.68.sac,-120.384848154,0.292541236359,3.61051666393,0.5125,-191.992988143,0.360010938568,4.20761379368,0.4975
n0.523_4.81.sac,-187.089043619,0.253972950082,6.0861893896,0.4575,-239.581546669,0.193825058317,7.92218243556,0.44
n0.523_4.94.sac,-124.255819465,0.20151704636,6.17539559561,0.6725,-160.911335014,0.182349104934,7.32274038315,0.6225
n0.523_5.07.sac,-164.726494175,0.0648785721026,6.42708916243,0.5625,-229.735585058,0.0864420095385,2.34128669653,0.245
n0.523_5.20.sac,-194.752257601,0.234276806983,1.27131437373,0.57,-255.60047935,0.109378642937,1.99207264918,0.33
n0.523_5.33.sac,-180.893728643,0.17597373202,4.82009581515,0.5575,-231.472357629,0.221907707366,6.13406656884,0.62
n0.523_5.46.sac,-153.262798997,0.0642814390049,16.6325463803,0.6525,-231.129783998,0.170459695585,15.7832916804,0.6625
n0.523_5.59.sac,-155.355359107,0.208015619815,24.4903572209,0.6325,-229.710088788,0.171544103757,28.4887660868,0.6
n0.523_5.72.sac,-156.521902499,0.0765598895816,59.6798903896,0.685,-228.180146475,0.200745049696,60.5883989457,0.8125
n0.523_5.85.sac,-156.48321459,0.215916741012,28.7021674557,0.8275,-229.319810546,0.137391830095,46.9214122315,0.8675
n0.523_5.98.sac,-157.605896943,0.118959829973,59.1480574583,0.8825,-227.917951115,0.135666646619,42.6700684456,0.6675
n0.523_6.11.sac,-157.29544405,0.0921876512078,45.9624538359,0.5925,-189.318103391,0.10709435397,29.2816510525,0.435
n0.610_0.14.sac,-128.965993907,0.19759592486,6.43266639659,0.385,-152.994285066,0.138326566259,11.2150180017,0.4475
n0.610_0.28.sac,-151.901828641,0.166981902181,7.93353626558,0.3475,-223.723892933,0.343364925661,10.732820706,0.2475
n0.610_0.42.sac,-153.796997496,0.132037645477,32.7252212654,0.7775,-228.229296577,0.150629699806,26.3054943402,0.55
n0.610_0.56.sac,-156.361291234,0.184014683212,37.9015050309,0.64,-227.052837486,0.0963639411505,50.9073737225,0.555
n0.610_0.70.sac,-157.050715481,0.228685031077,55.4369997139,0.855,-228.074159806,0.176686151588,52.6724314629,0.8725
n0.610_0.84.sac,-156.95289187,0.12253471518,22.8685753415,0.45,-228.059810646,0.138482692672,37.7824574222,0.655
n0.610_0.98.sac,-157.121495697,0.126231959437,16.0000282693,0.59,-189.098603484,0.1912855667,14.9312916147,0.57
n0.610_0.sac,-159.592745264,0.121072730008,28.5875713789,0.7275,-226.307554127,0.174357796089,28.395178057,0.735
n0.610_1.12.sac,-154.308119513,0.151414256516,27.6233970324,0.42,-227.894032441,0.133806607989,29.7043400576,0.7725
n0.610_1.26.sac,-187.720011332,0.133122247544,31.6112925776,0.6575,-227.385624966,0.149083103649,56.6275757185,0.8725
n0.610_1.40.sac,-121.387183341,0.142004060933,16.9080401304,0.53,-227.27435616,0.213782079621,33.8924253154,0.89
n0.610_1.54.sac,-155.937710085,0.103786580926,65.2402606361,0.855,-227.199295382,0.133365408529,66.3162065122,0.755
n0.610_1.68.sac,-155.871874239,0.10890392116,55.6611806222,0.8175,-226.858797174,0.12890011471,50.0909947498,0.7775
n0.610_1.82.sac,-156.497683809,0.11531419141,53.913211093,0.705,-228.607558793,0.175662773886,65.2959077719,0.86
n0.610_1.96.sac,-153.963117872,0.100954477275,33.9061093832,0.6675,-228.671822251,0.151703481146,48.8938669887,0.81
n0.610_2.10.sac,-152.666958264,0.119420390466,30.5377153202,0.805,-226.342638819,0.124745867021,16.5102212934,0.4225
n0.610_2.24.sac,-161.813405127,0.133831691724,7.06362900336,0.545,-226.341418517,0.112280954325,10.6954093148,0.565
n0.610_2.38.sac,-124.770886288,0.109481643069,5.2883797651,0.3925,-249.608589994,0.218862105807,4.15454373489,0.4475
n0.610_2.52.sac,-156.600309684,0.0610528543516,6.76398344235,0.47,-232.199054041,0.327006295213,4.15510958792,0.4825
n0.610_2.66.sac,-179.264809134,0.292380995132,3.5528245233,0.2925,-224.716011755,0.132918854175,4.1008934454,0.115
n0.610_2.80.sac,-159.409741983,0.151651050991,10.3512426649,0.58,-201.37619712,0.262958072044,9.65907603851,0.2225
n0.610_2.94.sac,-155.038223654,0.16220629577,9.92145135209,0.665,-228.865440018,0.285351758156,6.20314377193,0.365
n0.610_3.08.sac,-122.818111492,0.0813302192906,12.5018828649,0.5,-199.802468587,0.231462473196,17.1038738923,0.58
n0.610_3.22.sac,-161.687971476,0.14109597289,11.9220324301,0.61,-229.139648438,0.298627772766,6.93831289177,0.595
n0.610_3.36.sac,-158.566989742,0.154142990152,62.5966960336,0.965,-227.959462834,0.199310602413,39.6609111666,0.5525
n0.610_3.50.sac,-159.141541097,0.181105099563,54.3397585507,0.9475,-228.005438499,0.191635501097,66.0468116383,0.825
n0.610_3.64.sac,-159.112257434,0.0861550971785,101.800070443,0.655,-227.90924417,0.121313522429,85.2965394875,0.8025
n0.610_3.78.sac,-158.027708602,0.0735221954241,118.287231518,0.635,-226.210809564,0.172057967192,119.24369592,0.8425
n0.610_3.92.sac,-157.93444362,0.119717846742,57.1127346773,0.695,-227.214581493,0.196546286501,56.595705052,0.9175
n0.610_4.06.sac,-153.916896676,0.17278360826,43.980416163,0.7625,-225.425713811,0.0738031397159,47.5179884195,0.77
n0.610_4.20.sac,-184.28863644,0.32183674708,14.4484219121,0.495,-224.521548009,0.190623912763,32.6898181346,0.585
n0.610_4.34.sac,-157.0130852,0.154017491787,16.3829729684,0.575,-228.078711547,0.10101639175,28.6548704679,0.605
n0.610_4.48.sac,-184.274901907,0.05240487473,8.15091410679,0.23,-228.535483726,0.302827251628,6.03543325895,0.3775
n0.610_4.62.sac,-194.698868402,0.218018571183,6.8329080649,0.505,-220.81936831,0.233745756979,7.70389403518,0.5075
n0.610_4.76.sac,-158.395085028,0.376252246322,2.68305140366,0.3825,-239.97589261,0.158633060287,6.95709661523,0.5475
n0.610_4.90.sac,-121.500613222,0.218543472297,6.94876423607,0.35,-159.58993622,0.0889010593159,19.7360470384,0.575
n0.610_5.04.sac,-142.945455068,0.216168509378,1.95308357206,0.7375,-202.027182359,0.155864273433,3.27268363698,0.53
n0.610_5.18.sac,-199.977518485,0.0982729726767,2.62315637611,0.5825,-255.675418921,0.0733181392784,2.06457347161,0.325
n0.610_5.32.sac,-154.050244246,0.312563869795,7.38957260001,0.5,-229.661220208,0.440052153052,10.1541347718,0.6875
n0.610_5.46.sac,-150.897074691,0.15450020628,23.3673427468,0.585,-232.727413191,0.166068947926,25.4168806715,0.4625
n0.610_5.60.sac,-154.639313537,0.109833163292,51.8193713444,0.7375,-230.009998026,0.166132834129,37.3566510285,0.6225
n0.610_5.74.sac,-156.242349,0.16108842236,51.0208425829,0.7775,-228.29560698,0.15277019397,50.2543432193,0.905
n0.610_5.88.sac,-154.750242757,0.233533764309,7.52351291235,0.2025,-228.641538935,0.302171633789,17.7898115089,0.8375
n0.610_6.02.sac,-155.943617628,0.142958917433,26.8172322224,0.5575,-227.043070338,0.214894436472,39.7555171364,0.8475
n0.697_0.15.sac,-156.601683751,0.173264356046,7.53344098845,0.81,-225.43272115,0.1173359994,11.1906443187,0.43
n0.697_0.30.sac,-115.307790074,0.189466571498,7.93493535419,0.4025,-223.698526895,0.0959480652054,10.9596808421,0.5875
n0.697_0.45.sac,-157.479514593,0.193177699277,39.4024819374,0.86,-225.852189079,0.0991603422433,28.9051235714,0.635
n0.697_0.60.sac,-157.23025876,0.222764179496,52.8969648742,0.815,-228.771503387,0.153123643936,35.0107698099,0.655
n0.697_0.75.sac,-155.130912032,0.194498446503,52.2339889074,0.8325,-225.712551856,0.185930997739,57.1830363625,0.815
n0.697_0.90.sac,-156.166559276,0.24317155068,25.8352456704,0.8625,-224.135339509,0.117556680988,32.0858625986,0.8725
n0.697_0.sac,-160.682540957,0.14093947765,23.6807496689,0.6525,-226.051799837,0.0911912366758,29.2985383474,0.77
n0.697_1.05.sac,-124.463727232,0.081988312633,26.4579530157,0.55,-227.840184316,0.178659899108,29.6865631729,0.52
n0.697_1.20.sac,-154.029241282,0.134722459106,22.6725936804,0.6225,-226.879216058,0.158935130272,27.2990886877,0.91
n0.697_1.35.sac,-156.812015012,0.395676284114,20.1880235465,0.4375,-227.474348656,0.24902862909,23.0456384985,0.8475
n0.697_1.50.sac,-157.250574209,0.118531978994,41.8123659428,0.8725,-228.142848833,0.193802216132,48.5191596528,0.9225
n0.697_1.65.sac,-158.326517219,0.161694121917,46.6030471303,0.915,-227.675219944,0.17935240691,51.992025583,0.93
n0.697_1.80.sac,-156.474891176,0.078726593893,47.7701851936,0.66,-227.771501451,0.165383736609,61.4435159051,0.9125
n0.697_1.95.sac,-155.967446796,0.136783990311,45.2317484774,0.82,-227.090943768,0.102718421176,32.3254862656,0.5
n0.697_2.10.sac,-156.031832992,0.137058834315,27.8312519027,0.6025,-227.134447729,0.0996903555821,27.3432554846,0.535
n0.697_2.25.sac,-153.316038715,0.144345534483,7.25161355938,0.5875,-226.763103667,0.18354637144,7.52404278642,0.32
n0.697_2.40.sac,-111.119087766,0.190870020049,7.24805566709,0.405,-228.141295901,0.173578329061,7.53871975325,0.13
n0.697_2.55.sac,-108.705510839,0.0790855426736,7.51669895576,0.1875,-192.328958554,0.21030261063,10.4373742322,0.1625
n0.697_2.70.sac,-188.362500421,0.29354886508,13.3923331394,0.4675,-227.993816114,0.144404977202,15.9306477183,0.5525
n0.697_2.85.sac,-158.0323017,0.164871038415,12.8690809365,0.5975,-228.10158059,0.224067265988,9.64879911154,0.4875
n0.697_3.00.sac,-158.768230473,0.19483493572,21.9387408015,0.8425,-228.607891976,0.25872772592,17.7560277934,0.52
n0.697_3.15.sac,-154.598096341,0.172356268204,16.6351490713,0.56,-201.209740477,0.109932643303,21.2168982746,0.5725
n0.697_3.30.sac,-158.243866946,0.139960008522,19.7459652177,0.6675,-201.829197413,0.126117899424,12.9490405037,0.57
n0.697_3.45.sac,-157.842459522,0.167138700341,41.0621033936,0.85,-227.658056078,0.198455355544,47.7547187306,0.815
n0.697_3.60.sac,-160.515743058,0.12614355252,104.467769993,0.6025,-228.026071095,0.216739153952,89.8692308314,0.865
n0.697_3.75.sac,-158.421145365,0.169972395257,128.550579917,0.745,-226.313848809,0.124742886641,106.295625316,0.67
n0.697_3.90.sac,-157.340986178,0.0970326280141,105.07848162,0.71,-227.963629676,0.156484422108,66.714545217,0.7425
n0.697_4.05.sac,-182.602160208,0.21929740273,34.5868873346,0.58,-226.520495791,0.211341829832,79.2146975045,0.9225
n0.697_4.20.sac,-160.286272644,0.140846331553,37.4247250368,0.8075,-227.919395283,0.117622061117,42.5212271876,0.6225
n0.697_4.35.sac,-187.093767462,0.232388371721,21.6727634421,0.66,-228.809524772,0.0760244527944,32.4946159307,0.545
n0.697_4.50.sac,-156.900001405,0.14206255263,20.9036736019,0.55,-227.94472588,0.15591933835,21.1276923962,0.5775
n0.697_4.65.sac,-160.20339627,0.186065033755,10.4099966458,0.5525,-225.496136543,0.120945546165,26.2378214593,0.6625
n0.697_4.80.sac,-126.978814821,0.105681025177,11.3767441287,0.3175,-159.088975825,0.133640602552,16.3213885645,0.6175
n0.697_4.95.sac,-124.087812145,0.199210387116,8.73481743976,0.6,-230.223430988,0.263781339795,13.4670614326,0.6125
n0.697_5.10.sac,-227.680111247,0.0577738266831,5.32601151378,0.0525,-228.238930617,0.15857467163,5.41542500405,0.425
n0.697_5.25.sac,-157.959565549,0.113218783956,11.9803442963,0.615,-228.881365374,0.267691644335,9.03514867316,0.6
n0.697_5.40.sac,-154.474865789,0.118573743085,25.9422470164,0.605,-227.647081959,0.180633882117,26.5903988311,0.63
n0.697_5.55.sac,-154.004274847,0.113378025413,46.2905667677,0.78,-186.536391344,0.213399455449,14.7668590894,0.365
n0.697_5.70.sac,-155.121285523,0.160605793711,42.744903385,0.815,-227.494075193,0.107513212612,30.3078218311,0.515
n0.697_5.85.sac,-157.45489662,0.120404637502,14.6274552522,0.57,-191.139071967,0.096485443598,15.0395590299,0.6625
n0.785_0.17.sac,-142.448392726,0.297192660525,6.98787573276,0.2675,-160.398165654,0.198185524984,7.25150881097,0.1275
n0.785_0.34.sac,-118.321355792,0.333095171417,8.0034400354,0.385,-203.450917584,0.195108593094,10.3452120658,0.42
n0.785_0.51.sac,-159.094020844,0.118209657401,36.5564310449,0.69,-225.12835115,0.139798936868,13.8182157461,0.3475
n0.785_0.68.sac,-153.514403015,0.241117282777,29.7891242128,0.675,-225.313146149,0.109499293927,29.6886168958,0.6375
n0.785_0.85.sac,-153.309275824,0.139126486351,25.2946479209,0.7875,-224.246260052,0.149320214746,34.9572855095,0.6875
