file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20110616A.png.W14.BHT,-143.5503344065777,0.08899045191006404,0.12408098377118525,0.1775,-186.55990875686913,0.1702902768528043,0.07760593784797565,0.2075,-109.73764525840176,0.24245535918202019,0.06673157051008716,0.3975,-221.30970956410908,0.058802488660282926,0.1237071577012591,0.4375,-163.34862345076033,0.11553731684277675,0.18052798197971479,0.4725
20110616A.png.W45A.BHT,-229.98854754416104,0.11199600563504812,0.09993447393896045,0.1675,-256.2515888319185,0.030211923733032275,0.2780198526179204,0.3425,-112.67194397133528,0.08219116897961443,0.2283559846912337,0.3575,-190.5049903991324,0.1227823243497171,0.10739607728354812,0.5175,-157.3091530699852,0.20485432508882903,0.14436170560894787,0.545
20110616A.png.WVNY.BHT,-167.74825534087483,0.0931589932640029,0.03390865497808959,0.0325,-229.5669465948048,0.06054131285665205,0.07146975325266872,0.0675,-163.3092172377892,0.14800790932607943,0.11800911723187059,0.255,-226.91904820049456,0.0961587757168536,0.08886807198643205,0.3375,-123.69063725511995,0.13501283828467062,0.17126516965098584,0.6
20110616A.png.Y41A.BHT,-174.5394297440897,0.01808293942684083,-0.05640131933194792,0.015,-255.47999409266885,0.028822064241845028,0.13560546482733424,0.035,-240.09618381351362,0.24452228899222406,0.14906292572026242,0.375,-195.4629365884359,0.05160347762555875,0.13148079089490528,0.7025,-131.6352891152124,0.11104901917317454,0.12169404188023415,0.7425
20110616A.png.Z42A.BHT,-156.41325882015104,0.18847081454386425,0.08870103023609556,0.095,-232.3231719203505,0.12828406912836354,0.06929838529855353,0.0975,-183.4934092563614,0.09041080933954568,0.07571457320312484,0.2525,-251.7730328756728,0.05497198213056019,0.17157656222631743,0.2975,-133.45535367628662,0.05168102948845448,0.16616985386369987,0.4725
20110616A.png.Z46A.BHT,-251.40352964585372,0.20388204573218055,0.12798958493350668,0.34,-222.81357811245763,0.05814206836012777,0.20581653293580301,0.465,-157.84565400342834,0.08231974684039944,0.1687908006422984,0.4825,-188.42132667674903,0.10940640415163148,0.18116659566004953,0.68,-117.48899716470993,0.12703946843031838,0.23169125390309608,0.6925
20110616A.png.Z48A.BHT,-265.3372184115153,0.1030626086809044,0.1398556204052172,0.12,-213.70527636360453,0.08488467956512136,0.0836994130561497,0.1225,-115.36672997639909,0.03407524003185043,0.12645653834926243,0.3625,-151.05013992154653,0.16670622209994504,0.1674254931221184,0.595,-232.60175295141147,0.13442601137604956,0.15710836794669567,0.6525
20110621A.santacruz.KIEV.BHT,-230.47553367614927,0.20323846360934195,0.04726589675008023,0.1275,-229.6683530544427,0.16660609792082923,0.04162179679576256,0.145,-170.57427078514752,0.13338363425788957,0.07339426528408732,0.2075,-122.0765870228388,0.22788303481642885,0.056652136040608946,0.3725,-197.33287909273548,0.13619154045969542,0.07906723223467628,0.3875
20110622A.japan.BEAR.BHT,-198.31598131861355,0.18320602351925003,0.08798057405386668,0.175,-179.99335083611345,0.08847261426144253,0.0688305419191188,0.34,-154.01763600937153,0.2373335383364858,0.0652804796174873,0.4675,-122.06806339463913,0.18437872432441718,0.12566097535482257,0.635,-230.0495912244685,0.09604173170901405,0.09047377931248521,0.6975
20110622A.japan.CB12.BHT,-247.6885141455614,0.12326599589712633,0.11248835485109399,0.0575,-246.84350672453078,0.17118645585700262,0.11670962208635095,0.235,-165.63189721033527,0.15377946003085424,0.17780190162111356,0.38,-216.99070661742684,0.18190419005631672,0.12409813786393858,0.5225,-117.5824564277101,0.2753692984316458,0.14049249989750126,0.54
20110622A.japan.CB21.BHT,-116.26563923780378,0.09129161466591484,0.10406936601853536,0.085,-194.36285345350376,0.12240820951352441,0.09089054670184217,0.0875,-115.45000211543112,0.14028284726204135,0.10515205521846939,0.4125,-174.30274453118182,0.052384557549410356,0.14928733790838705,0.4425,-227.69618932581602,0.10489270914086132,0.1315609555129098,0.67
20110622A.japan.CB25.BHT,-144.50792199143652,0.13160406449488402,0.04366638556078543,0.11,-96.31220058642765,0.260097422204363,0.09416770711346546,0.2375,-225.61154160776744,0.11962342553962907,0.05157806077241036,0.2475,-242.39762866868384,0.10318016448850262,0.09906836889918406,0.285,-170.27251048252543,0.07771493659124906,0.10832955085113427,0.6225
20110622A.japan.CB26.BHT,-211.90801559962011,0.08448446362431236,0.02564546181450063,0.065,-114.9675740301692,0.1250757111118685,0.08040834843266985,0.12,-140.94486715757557,0.13132135369848263,0.12710157558112958,0.365,-171.67245352419576,0.1092062634614486,0.113671031805767,0.6025,-242.9134487246385,0.15374227021884226,0.06815730320230605,0.6425
20110622A.japan.CB28.BHT,-113.409183194305,0.0484594041108483,0.04956737102084211,0.175,-133.82775535389868,0.20960892775702447,0.041577904513247894,0.23,-165.60264266729914,0.08230370896984632,0.05958596859158539,0.2875,-218.0113496851947,0.14458595024186852,0.05358907150252894,0.3125,-246.73455263327904,0.078283151055014,0.12136835472700049,0.585
20110622A.japan.CB29.BHT,-144.48217562414814,0.08961679556856025,0.05063895519875467,0.13,-171.49883561237172,0.1924926171703525,0.04698153730071868,0.335,-115.2924825668415,0.10424709603851971,0.0557038970804851,0.4625,-244.29192260527978,0.08642267292528319,0.09810464837305759,0.6175,-199.58250124169263,0.0743543484487908,0.09977772313292768,0.6575
20110622A.japan.CB2A.BHT,-199.34979493197497,0.1365771809905428,0.12027451960762564,0.085,-245.35396373878027,0.04497028797064942,0.08161933758492441,0.3,-169.9745011488558,0.10866437028610122,0.13916681348481208,0.56,-119.70987924229792,0.09100498288083284,0.07726644819041906,0.605,-198.1406521805695,0.1691905652288427,0.12789606357326647,0.7025
20110622A.japan.CB2B.BHT,-101.43234383433327,0.07248828543500631,0.012334103626029897,0.0475,-132.70456385867573,0.27558216873313235,0.06147631858885729,0.3925,-169.051673246251,0.049600502822921055,0.1087008756349837,0.4475,-243.81420083091535,0.08140162433782613,0.12654835448658477,0.655,-196.78587634942988,0.14988952539695927,0.1328371430486077,0.89
20110622A.japan.CB2F.BHT,-232.9805078029646,0.07938133552170239,0.10940378213539914,0.08,-135.69272410870292,0.11259579559165672,0.03264041716292118,0.0875,-134.85091138071925,0.29236166676100783,0.038063218188945445,0.2575,-232.58550279080478,0.10678512685742647,0.10983066443084177,0.26,-164.81095401549538,0.11514288461213568,0.08898356783875404,0.3425
20110622A.japan.CB32.BHT,-156.9232119911547,0.1538999557986937,0.03442717418002849,0.07,-106.14508996912758,0.14807616778750565,0.03901358070642786,0.0925,-166.4175829368626,0.10351798978240295,0.106348675993845,0.2875,-199.1683498885516,0.20631968179559793,0.07340712029870981,0.6,-243.39080870506564,0.06081994426366327,0.12498883755788741,0.615
20110622A.japan.CB33.BHT,-163.65952080864534,0.03385473103594537,0.1297843414753004,0.0575,-214.489125039129,0.2025797867102503,0.013477514607617848,0.0925,-128.35259584702368,0.12294786027148373,0.05465451101211303,0.3775,-163.97148569690395,0.06880164273366346,0.13002610036981802,0.4725,-240.11236746311275,0.15781089859856096,0.08148942886861078,0.75
20110622A.japan.CB34.BHT,-103.82237761648929,0.05657430333262636,0.08415804747014785,0.0475,-137.27534727518326,0.12342965953618301,0.06857847481569619,0.1175,-210.31509845504252,0.1266325042727993,0.03652257122122787,0.205,-165.08405821680432,0.3265866914769315,0.06776729688710494,0.535,-238.91579118142826,0.120883641851287,0.11215721463901046,0.545
20110622A.japan.CB42.BHT,-98.34875547703336,0.16441655058812668,0.05863954415579515,0.13,-195.00018267341162,0.06077445620668726,0.07695446707920867,0.3075,-136.90407916027425,0.06945492360880733,0.08522483645333316,0.345,-171.5027767640945,0.12489602320358759,0.05912629825864375,0.4125,-241.97442316112864,0.04531399060823889,0.16037408283795213,0.7025
20110622A.japan.CB44.BHT,-231.11005564265986,0.045227261428149694,-0.0058227102798140504,0.045,-238.18719989726802,0.173875396538882,0.05622061426797589,0.1075,-137.01695911911315,0.1490417564365423,0.09150074358683495,0.425,-239.0037333925484,0.23233367859978127,0.057548213023034735,0.5425,-208.99424173234857,0.14156505086233512,0.1032366100855343,0.565
20110622A.japan.CB54.BHT,-200.95280011164195,0.07580256700583227,0.0631807726585217,0.045,-121.82978504201606,0.08310789523771406,0.08862242354189988,0.06,-122.61318620581665,0.19336442755693606,0.09564988401019557,0.3575,-170.56170698208862,0.31129599402254565,0.11799732669251606,0.635,-240.99365325435156,0.12536291048665346,0.15036074286941176,0.64
20110622A.japan.COYC.BHT,-113.92809622288593,0.11272726159688987,0.11229005833675973,0.13,-214.83472510713787,0.2182078277545976,0.17941756470465697,0.19,-135.1919736020938,0.27665398841081634,0.07519445214146993,0.2175,-188.34135443668737,0.2676784024638899,0.11041471305224147,0.3275,-245.51828105110914,0.1513286608136695,0.2572307057688373,0.6025
20110622A.japan.CP02.BHT,-154.50065263817444,0.13489814486069726,0.08000451423708618,0.0825,-154.95524783135068,0.0756248500534767,0.07989558426493103,0.0825,-196.939599853813,0.09432511834835303,0.13543676478696942,0.5375,-119.49415094195155,0.0928006996804642,0.13207468481147483,0.5525,-238.3833181012086,0.07141542157793813,0.14849426576606106,0.6725
20110622A.japan.CP05.BHT,-212.47668204463326,0.20803160861578468,-0.060698036266011175,0.115,-138.78941639164498,0.16000948434950013,0.09043299214416387,0.19,-161.04210967509024,0.15949077136377085,0.08744931656628226,0.24,-188.5478383111522,0.08729001667038086,0.10938757559973951,0.505,-239.61195185925413,0.07158500130207464,0.1496524217210881,0.6175
20110622A.japan.CP06.BHT,-167.0895101767371,0.0923385030944714,0.1325699993950746,0.0975,-199.88180296692354,0.0877716648312409,0.06632792131342549,0.11,-155.1175343103673,0.10748857388514935,0.09111455781713969,0.1925,-235.64612723493175,0.2578975128270195,0.14137345390664338,0.2175,-216.4614009351172,0.1512570580621853,0.15051912120222938,0.3675
20110622A.japan.CP07.BHT,-117.41018754856833,0.15438469759354148,0.060326698929189765,0.0925,-240.95273552767406,0.11848064260520787,0.09190538574989153,0.11,-139.31443000296917,0.0975691554481894,0.14582089948240934,0.2775,-163.1630185348587,0.16516513904922436,0.08299061299945118,0.365,-212.88289691652295,0.039030094858845836,0.16745678661580893,0.465
20110622A.japan.CP11.BHT,-216.2565191320369,0.19659525985195375,-0.00881028876145504,0.1275,-239.59496269706216,0.103875956914331,0.05970058478989811,0.2825,-101.90387775012113,0.21916376775422222,0.07081950041473661,0.3025,-139.44090610325622,0.11399505352182515,0.05587973589634607,0.355,-164.156169504194,0.10056842496083802,0.0994577197627074,0.57
20110622A.japan.CP12.BHT,-210.92364833355236,0.1579048020678945,0.06447157399542797,0.07,-210.10635104460155,0.12467524799481275,0.06380035321685397,0.085,-168.38786772342502,0.2007962527109996,0.09200712240257918,0.2625,-192.3209388127792,0.10176261749800494,0.07084956275564933,0.3925,-246.43125399902155,0.10724532415002015,0.10324463746816336,0.595
20110622A.japan.CP17.BHT,-247.00811423063342,0.1988668508020202,0.060512877482651495,0.08,-232.9744047320399,0.062160669598749815,0.06079881606793578,0.2425,-124.76358062359344,0.10910972672467768,0.05790296236059618,0.2825,-199.7590886870485,0.5315780739286481,0.041616516367022495,0.35,-161.46501231513665,0.17052272017497805,0.12042266053956113,0.76
20110622A.japan.CP18.BHT,-127.70654367836676,0.2357228674584504,0.026616191802511915,0.095,-265.5928941147572,0.04849069921897962,0.10808942264910171,0.11,-152.41895873437116,0.07855806199566026,0.034068799283073915,0.115,-206.53833740005538,0.07451192430070872,0.0656765287006694,0.37,-165.45080020983156,0.6608096671223648,0.041964778523205265,0.435
20110622A.japan.CP20.BHT,-104.0744585582272,0.19678329389319946,0.09060801508103919,0.0875,-112.44521840414188,0.1451909048253744,-0.00964857204724548,0.09,-189.7213239659274,0.2636128028711247,0.01659973928198773,0.1975,-258.24217567995544,0.08462482552563746,0.13722425703191668,0.235,-236.16254572833682,0.1968254414939656,0.055963354145198436,0.3425
20110622A.japan.DBIC.BHT,-209.02897489733493,0.029842775464275155,0.04555549315784111,0.09,-126.55418969009634,0.25376441627419,0.08172912158142448,0.1475,-262.0439683640378,0.03383753260108684,0.24009238176261355,0.2,-169.34160225180833,0.15927547073500692,0.06338923505275346,0.24,-227.92814923717327,0.14005681170564946,0.08189497575088893,0.3875
20110622A.japan.DNTW.BHT,-265.8679975360634,0.0685935878560453,0.05252724095297045,0.0475,-202.3992843131922,0.3661361867925696,0.024998999706200297,0.3725,-235.95848862083704,0.08690416281130306,0.07177966158030444,0.415,-161.17034733190647,0.10431801248134354,0.050052820681261725,0.5375,-116.1631044321361,0.14583610694120938,0.07782014652800658,0.5375
20110622A.japan.ESPZ.BHT,-195.25445019034765,0.16367723218088082,0.16885878747748023,0.1075,-261.40065535039764,0.1436936179455867,0.12957823685730324,0.145,-194.46230965786472,0.05578254586664618,0.17181290309111935,0.4025,-239.3787213113741,0.10664566060555587,0.149309811658844,0.425,-139.99518805181953,0.07475932114017708,0.20421645578156974,0.595
20110622A.japan.FM01.BHT,-129.90580582870416,0.12256091188760876,0.13374249249256828,0.0475,-129.50509318144202,0.05399867801544262,0.13520054498933556,0.2475,-163.9287780484212,0.24548412856636997,0.09017595662136638,0.335,-207.90112700525177,0.05437893146699915,0.24689666837997065,0.3575,-233.80661848289162,0.16649828612696216,0.18804772705425538,0.77
20110622A.japan.FM02.BHT,-122.48411063552629,0.07089314752565415,0.028097800902219007,0.04,-238.85909753996822,0.10991015926194489,0.1315705729868644,0.0725,-209.03741816354668,0.059451735774217404,0.1931113852896043,0.465,-164.0411224500267,0.16141885532886574,0.12669389965682104,0.5575,-237.92657940002093,0.4103057739064222,0.13576424721890706,0.5775
20110622A.japan.FM03.BHT,-234.76155276298638,0.042521984034966806,0.13417299406308614,0.04,-235.66502641805172,0.23347387938327221,0.14031685545122594,0.1875,-130.9339467662083,0.3459218647902939,0.06940863711673058,0.2925,-208.75371144241703,0.04431791696041739,0.25569872727918763,0.475,-164.25210019756318,0.14371052080691454,0.08258894323759282,0.505
20110622A.japan.FM04.BHT,-127.20872862251429,0.08900653008159104,0.1165048468075564,0.0675,-246.45399801319476,0.3306032026642556,0.0934576712684323,0.4325,-127.75742461685553,0.12673429709833312,0.1173176064556555,0.435,-192.90492404005786,0.26983200919822625,0.11827968713952577,0.5025,-164.09525572097132,0.08525901752686306,0.19733591088620028,0.595
20110622A.japan.FN01.BHT,-263.9046895010339,0.05978100095023192,0.15930690263440186,0.155,-116.5536424903542,0.20980689965446084,0.11371360203390816,0.2325,-234.8012682150763,0.09509386891360239,0.12612883707048284,0.37,-211.2476584707667,0.21716298844233942,0.06861217249594152,0.425,-162.36017458014123,0.25653796291415226,0.14944216723472895,0.48
20110622A.japan.FN04.BHT,-261.6414724218221,0.09935289304218664,0.10313391268463117,0.1425,-233.43578189461095,0.24706631356573464,0.12346170763496957,0.2475,-111.34143821323545,0.1762711277015605,0.06259019408585895,0.315,-211.70215480102112,0.0672476803633553,0.1532924750262733,0.4125,-160.09216105781124,0.18077629201334394,0.18965905823085052,0.9375
20110622A.japan.FN05.BHT,-114.89397971630848,0.15645419227585017,0.0951567305534031,0.08,-233.70201429348148,0.14140713045056238,0.07353184823173091,0.3125,-113.57910414615515,0.22282651632168637,0.10559699093203517,0.3825,-194.59596101412134,0.11263903936530409,0.1704976513843908,0.4375,-161.3593392521198,0.14669129923393393,0.08730153310471794,0.4675
20110622A.japan.FN09.BHT,-197.03185544541643,0.0550140701880754,0.10834872004294843,0.2275,-220.5422206601838,0.04674019764668951,0.14036961793338024,0.38,-133.63043864429392,0.09078332241739676,0.09483759049137029,0.4525,-250.71051854774737,0.07138132275811018,0.12030052432933554,0.46,-158.52981610972142,0.21157390233543416,0.09247926279019858,0.5775
20110622A.japan.FN10.BHT,-197.54490707543414,0.09056608534521697,0.05460404233903826,0.2825,-250.6675779985353,0.07153533481600255,0.14369284474956656,0.2875,-131.20809313768854,0.07647858295485754,0.08074156266755744,0.4475,-157.0685184756864,0.10476033047979379,0.11011476343713629,0.455,-217.95686177550826,0.17109092478448273,0.12279849422665556,0.515
20110622A.japan.FN11.BHT,-177.5538484590445,0.11177956376797472,0.07014577785682576,0.0875,-110.2827022870465,0.11975396209590529,0.07149860224097483,0.165,-136.42269938680568,0.1009180573600599,0.08440322915530145,0.26,-250.90800744495579,0.2703580139306555,0.10172583758280017,0.29,-210.76790346880668,0.15605369684274584,0.10687707958848124,0.565
20110622A.japan.FS01.BHT,-258.44409797489675,0.18561143252408938,0.04332455601626154,0.12,-186.28844166502657,0.04729120088346617,0.10187757971462655,0.2575,-116.67581138611655,0.04439742667133043,0.16562566693474257,0.3125,-235.27707047505183,0.37470718190822433,0.10707404493139801,0.315,-145.16211401199843,0.13293424767905065,0.11676872385920938,0.6875
