file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20130208A.santacruz.Y54A.BHT,-235.34411383867445,0.1231018655083128,0.02748240358817987,0.0925,-249.22779738594667,0.19776904934096573,0.056874042846731365,0.3575,-148.25019404487347,0.4470922572724437,0.0541568925036292,0.49,-187.1094666394148,0.12562324588957982,0.0548885457128106,0.5075,-112.89434816732603,0.0758969375920903,0.13833250618089143,0.565
20130208A.santacruz.Z50A.BHT,-216.63010580837985,0.1368440211255443,0.08187163550052871,0.095,-216.08469513447645,0.14001634514546474,0.0753901232118762,0.115,-188.16092228581957,0.1493405125664269,0.06276922792443254,0.15,-249.07305526651052,0.16227917399377711,0.11419224049731728,0.235,-124.23916236122005,0.3782452385729245,0.056862464947142276,0.5825
20130208A.santacruz.Z51A.BHT,-99.98856692647638,0.22599275638918465,0.13830617443374746,0.1075,-239.7881397115007,0.12936946124384943,0.06363676541601411,0.1875,-207.9357414353884,0.14169120817539638,0.06956728887971844,0.2175,-167.90076237575846,0.18578820111202085,0.05736986010722643,0.3075,-144.52891597588862,0.13522523395519156,0.05486967429946146,0.4575
20130208A.santacruz.Z52A.BHT,-255.18302497904656,0.22011035322379702,0.08323166502483918,0.1825,-147.9938575395195,0.1779423085463164,0.029563148406455506,0.275,-226.85660515731155,0.22100784907650475,0.07643294362117582,0.4175,-102.28685295529635,0.1202183508957654,0.12449549183410821,0.45,-196.50187118033404,0.2076278881062275,0.10095167306453988,0.475
20130208A.santacruz.Z53A.BHT,-152.62258793312273,0.1370763842904024,0.11343863871725439,0.1975,-260.0688558632071,0.0938912063826109,0.13497250866965438,0.2225,-198.78070357699184,0.12397695669333836,0.08909345429767863,0.3625,-106.38332632065618,0.10116137534342033,0.15076019678843636,0.5,-150.94703284186878,0.14811276106637022,0.1209319301949211,0.6725
20130208A.santacruz.Z55A.BHT,-251.82119798707419,0.1354347441130361,0.031395346878511726,0.095,-251.37442710957703,0.11810398874216603,0.03196498127344693,0.1175,-185.95696511159596,0.11402275624133665,0.039910793255248385,0.1225,-112.20712464673511,0.08297140245116355,0.14592959652765036,0.3575,-207.14915249122527,0.1624339049748682,0.0643450355379996,0.78
20130209A.santacruz.059Z.BHT,-146.38708411241817,0.168922912143991,0.14706608179683828,0.0975,-199.02385495504112,0.12699905883923898,0.06004089121967075,0.0975,-145.1696079981227,0.09123725961275143,0.15283574754201854,0.1775,-243.12117870804525,0.17585426427996054,0.05813610188811823,0.185,-216.651139106342,0.27299688202454897,0.1325164080455049,0.3625
20130209A.santacruz.147A.BHT,-258.47384726951555,0.06303374485943555,0.11861921188612563,0.12,-135.48488184214364,0.10465077638427278,0.07146960160759601,0.145,-236.3967413478135,0.10227316741644465,0.08913764250090317,0.215,-178.72513919587547,0.14898877275397232,0.09740658224588425,0.2475,-155.1514773573539,0.12863276130887932,0.14117658327083946,0.375
20130209A.santacruz.150A.BHT,-268.01029213219886,0.05399390181273563,0.13815531504760378,0.04,-246.19907959302378,0.06585851413675735,0.15011240997922182,0.0525,-199.92668478088203,0.19699164782449122,0.12651104693379628,0.2675,-154.95474957116895,0.08810685032176407,0.14293752248326688,0.2875,-116.3377330653451,0.10013114294789711,0.10351390489418497,0.32
20130209A.santacruz.156A.BHT,-117.55657214990362,0.13716996595463954,0.15178386804187496,0.185,-208.66832401498837,0.41129033835210294,0.1458827015294254,0.4225,-178.53943651378606,0.2215614887605569,0.11639488099910925,0.425,-240.62550335618144,0.23948665248385867,0.12752799480668386,0.4475,-137.65482313315573,0.26306126614566794,0.11295360818888558,0.52
20130209A.santacruz.350A.BHT,-219.30207202105933,0.11473078181873965,0.11168594142328235,0.0725,-220.19967249974113,0.20128499339694034,0.09985595941297583,0.1525,-183.8123980563509,0.15622926183312386,0.08076090631283073,0.2525,-244.10864207744703,0.19683169622473634,0.18896203653208968,0.2825,-140.18525691322583,0.5514027181526564,0.20489653238392622,0.525
20130209A.santacruz.435B.BHT,-138.5929344028301,0.09937982900731246,0.09491879521356199,0.08,-139.7486191017748,0.18795330012953335,0.05298367859849065,0.1075,-257.3928825974468,0.24592588002449547,0.15253867037840052,0.22,-235.9497098585724,0.17001103732186507,0.24939855028263463,0.47,-198.22949750815218,0.11229229236174743,0.16341600072533663,0.5025
20130209A.santacruz.ACSO.BHT,-224.41513246788944,0.08851985597057808,0.10511936571411545,0.0425,-224.9175602362293,0.12073910949690465,0.10576052420118573,0.0525,-206.6620433158096,0.11965166420234405,0.13290542224871404,0.1175,-146.67851866484327,0.21168222064332398,0.06490201444545896,0.2625,-187.297444263701,0.14878166674233362,0.09791033006401993,0.275
20130209A.santacruz.BFO.BHT,-115.64784589307823,0.08695086111856828,0.057564471313111154,0.0725,-188.74230788447065,0.11185217066599835,0.06090799682201037,0.355,-116.68107747259177,0.18857676371992424,0.06389378804802633,0.37,-214.67165411176887,0.24890617192283845,0.1024522960190966,0.385,-238.69201385114258,0.1406328180499489,0.09253172522362926,0.715
20130209A.santacruz.BLA.BHT,-206.31803065708885,0.03580267104104772,0.08299158955185314,0.035,-265.99546937495484,0.0861822824838618,0.08278891156215276,0.085,-126.99233161126648,0.20634291866272234,0.04271381875652917,0.14,-148.6292888811015,0.19936425643853745,0.09373458865557113,0.7275,-203.23833708122896,0.38313238497306557,0.11686555211757993,0.905
20130209A.santacruz.BMNY.BHT,-146.81760533197206,0.12052602195351482,0.07002929159871278,0.0525,-178.70218721303544,0.17531920877821486,0.06204777436875991,0.11,-116.5251643051617,0.1347950150641605,0.0871134022283036,0.1475,-225.51214375094028,0.2348593445423519,0.14327515668579843,0.315,-198.6821883235276,0.29542439461781517,0.19734563836840976,0.4075
20130209A.santacruz.BNI.BHT,-266.8241307075819,0.07945267988502609,0.082954158756821,0.0375,-238.67478809990652,0.05647024025629295,0.1508377953512328,0.355,-155.402135306164,0.09828806472737546,0.05795501830950281,0.4075,-200.41706862702267,0.13775537190956139,0.09706368705670053,0.505,-119.24458418012455,0.24118758956441186,0.07773850968822903,0.575
20130209A.santacruz.BRANT.BHT,-218.96655948162336,0.1513535226568881,0.05585258878507338,0.205,-195.70965618911498,0.16050302159296426,0.06281474814397277,0.22,-172.37367750082547,0.12107114204282719,0.09087302605078756,0.455,-143.47474665433515,0.34453446247077213,0.06152717939091979,0.485,-241.14528616685732,0.155987198635607,0.06450435915371626,0.6325
20130209A.santacruz.CLF.BHT,-259.7172138141051,0.18049771190748948,0.10079494075501805,0.155,-164.32206247032943,0.07448249196459772,0.09235042271290327,0.22,-196.45943525786123,0.11019922999077209,0.060494294966473114,0.22,-237.97980779646429,0.10758367982451006,0.0813890145367563,0.39,-120.68720760653298,0.6436697549527907,0.033268184860193784,0.4125
20130209A.santacruz.CPUP.BHT,-222.06623934841198,0.08260724694030336,0.14158350691829602,0.0625,-122.58990662098654,0.12600931487341768,0.03022171342826753,0.085,-184.35832802663577,0.29937427513036013,0.14498420694214628,0.53,-153.65574911067634,0.1130384770130246,0.1895821460086695,0.5575,-225.509040630092,0.11460289201257472,0.21637218425340876,0.92
20130209A.santacruz.DAVA.BHT,-103.55342949232312,0.0828055204656142,0.07372167509546987,0.06,-192.8156037293414,0.09879127542237853,0.0542166668105688,0.08,-128.09967559158213,0.22175332005221585,0.07740181239065598,0.445,-231.4306335029006,0.24846688517248391,0.05902248417291562,0.4475,-156.06108862669493,0.0767510297769679,0.10545856530664655,0.5875
20130209A.santacruz.E02.BHT,-193.62861773173347,0.15794925935986961,0.11067795554448233,0.0975,-110.35953271999733,0.14434068447992146,0.12156790171891572,0.3225,-192.19609439138125,0.12728090591933205,0.12154830408353551,0.38,-241.92909450540793,0.18048303964892673,0.05350910618712301,0.385,-159.5974601043688,0.16957436635575818,0.09391288669952762,0.46
20130209A.santacruz.ECH.BHT,-168.56701611337766,0.09146298402880454,0.03620158587128739,0.0525,-243.72531477164372,0.17379727599780936,0.029182397483562907,0.1225,-126.63396711632487,0.12605757456334074,0.08525756942068889,0.33,-189.59861933138046,0.07201415374013483,0.04753864148435929,0.4325,-215.86442388112619,0.15521035509102216,0.04798562570368422,0.4825
20130209A.santacruz.F37A.BHT,-151.91886909171245,0.08086215485811579,0.014494739315211136,0.055,-168.09194355944499,0.10702718132732926,0.04758017064302085,0.0575,-173.74177368960835,0.3246132625233148,0.05767713147858225,0.2575,-208.18979333703115,0.1424488653675234,0.048184749903315297,0.2575,-227.25412064213032,0.255578032062629,0.09782593906377099,0.41
20130209A.santacruz.F45A.BHT,-121.6598235702591,0.2229863146985222,0.12097438801915134,0.1125,-241.489853027518,0.18212356266541443,0.05537940656824732,0.1375,-122.2165221362859,0.11965543887784123,0.12403989157601149,0.1425,-214.2787254592543,0.2760237021849652,0.09860248533465465,0.405,-189.96165025483816,0.116338772373267,0.1361143081380258,0.4425
20130209A.santacruz.F49A.BHT,-195.88874887047754,0.1302237740589282,0.0639476007654182,0.0825,-197.99465336548997,0.09335669204162451,0.10956432194599051,0.095,-149.60587878147047,0.12037796736219858,0.10078971458678104,0.1475,-240.50489235173552,0.13915778133916956,0.061769036368191726,0.1675,-197.40457792520857,0.20137930235342658,0.10425110845990156,0.175
20130209A.santacruz.FIESA.BHT,-159.31583786115002,0.12736467503677681,0.041916502230607666,0.0575,-136.91672084540875,0.12139607448396401,0.05147248047085262,0.075,-114.43382997166844,0.13494090785482735,0.06357344529242087,0.275,-197.09738228202215,0.12834273328689455,0.0451805689025286,0.5625,-235.32818790882837,0.18340190535582884,0.08737844129614758,0.7075
20130209A.santacruz.FUORN.BHT,-241.749573644003,0.13922885099438612,0.030791468514051484,0.0675,-213.4093824658287,0.08396836074478344,0.0508293308243087,0.13,-184.12536494391674,0.13596632540951648,0.038588657293423874,0.21,-130.81928097057983,0.05006010376315555,0.09799947903009282,0.235,-156.8414710910697,0.15579170537723547,0.14328192918673385,0.7875
20130209A.santacruz.G38A.BHT,-153.59997034290234,0.07183611953590865,0.07379664062708181,0.11,-152.61133350108625,0.09603750315888171,0.0776144734646989,0.115,-129.2970256136502,0.11519179543768535,0.1312874530129648,0.1675,-212.85788157188043,0.0990434610982492,0.07283804637041791,0.2625,-251.6668396024333,0.24444961969593604,0.06605249848327685,0.38
20130209A.santacruz.G47A.BHT,-176.11790897548659,0.09544076435747526,0.08489505131104351,0.08,-124.57709175986963,0.0646471535683252,0.1463754014699174,0.1425,-253.79836157964164,0.19310544175924976,0.07557329052694971,0.155,-209.38505644843187,0.2680508781130053,0.10447243653152748,0.4675,-144.09579588218554,0.20090896838178016,0.19021871600501464,0.6225
20130209A.santacruz.G53A.BHT,-217.7347421901867,0.1310061968444424,0.07657078919125383,0.0775,-217.27136460308768,0.12752528871446506,0.08192451062686933,0.105,-242.81213309764954,0.2860034945627007,0.0693210290047044,0.235,-196.3772711730994,0.20923878934109466,0.086480386999143,0.3125,-112.9108197212297,0.1044936431757233,0.21944455499769216,0.6225
20130209A.santacruz.GOGA.BHT,-211.1125774394747,0.08297729424231488,0.1526938352045697,0.08,-125.61298442058006,0.1704719761103125,0.12881287152014356,0.105,-240.32462402222208,0.10289203116332678,0.1058582409468418,0.12,-192.76335243226953,0.03782428232339424,0.10731283065451543,0.3075,-147.8243550384767,0.1711929656536736,0.15082826501231836,0.52
20130209A.santacruz.H39A.BHT,-157.05768017208464,0.14413358423239248,0.07267011302614707,0.085,-156.08213768753936,0.1295112613431569,0.06542296693065716,0.1275,-229.87514641506263,0.12193590747845182,0.0778791922858535,0.155,-248.38032794465602,0.18526249997935404,0.13581247224553955,0.2075,-204.42305017117712,0.10060395769310039,0.10898459835097839,0.4025
20130209A.santacruz.H40A.BHT,-230.75951828334755,0.11974128969839559,0.2593130278196841,0.0575,-207.5404826786816,0.07404964285778827,0.11025971678270935,0.09,-158.13498307428753,0.11445798637712847,0.062294629641859035,0.2525,-178.78596670233333,0.0858734984572394,0.16631253747162678,0.47,-229.70216606506145,0.2605673814848282,0.27556771511969325,0.58
20130209A.santacruz.H41A.BHT,-111.14061382663715,0.11736546030919502,0.12214513416533876,0.0775,-186.50966987561463,0.16335190749933307,0.09758972841370717,0.1525,-208.25679514301447,0.07899696321988105,0.254010611272122,0.2925,-228.42450104537545,0.26178338311622534,0.1711728859520058,0.435,-154.1580404576049,0.0974871862036388,0.10396709379327053,0.6125
20130209A.santacruz.H46A.BHT,-122.86208507077009,0.05399930217122819,0.2010470041523169,0.1175,-246.35340537564042,0.2271898718638931,0.05628320098331344,0.1875,-123.68596759033949,0.4053731243920926,0.18707048777531465,0.25,-217.29041999925676,0.32512802880478137,0.1366415167958114,0.335,-156.8260866631965,0.30540934822996546,0.12960119283849075,0.805
20130209A.santacruz.H47A.BHT,-175.21249539057854,0.14584661190576276,0.08930039202892975,0.06,-222.86597481855645,0.2811649701735378,0.12185451859930888,0.2425,-172.47479920378953,0.09285372222234094,0.14907311527036515,0.3375,-123.70048178067879,0.35402949494144403,0.17104499824312042,0.495,-249.41810799327985,0.18043426418544775,0.1308141934059674,0.4975
20130209A.santacruz.H56A.BHT,-149.4787913445697,0.12467398499414985,0.10244065960126456,0.075,-193.6134747833047,0.16589785104116406,0.047620042377339356,0.08,-224.98028547287214,0.14400375443117955,0.0842925052926825,0.1375,-252.84335833168097,0.14616010892549533,0.07174195142611145,0.1875,-123.1809267906462,0.20618960975136802,0.09884387054073485,0.535
20130209A.santacruz.HASLI.BHT,-258.6108529661018,0.13375798357065222,0.04745381543277591,0.0575,-117.58216235821845,0.16179720876398224,0.02894582800423049,0.065,-159.58575098665128,0.1875326757171415,0.06754793295446115,0.3775,-236.6003927606548,0.058540102626302236,0.09853442485533857,0.47,-196.89442041345526,0.16944659335255352,0.09959284881662747,0.7925
20130209A.santacruz.HGN.BHT,-165.06913835819452,0.04749400153906645,0.06190074376880946,0.0325,-170.75919344584582,0.1523905100129533,-0.005622971869379069,0.0375,-135.4046548228829,0.05208387322313052,0.0751771530280552,0.5775,-164.24559194410156,0.20116692148926493,0.06455925908143723,0.58,-214.99418858294163,0.10314826745171714,0.061718918073637524,0.7075
20130209A.santacruz.I42A.BHT,-187.17929886036512,0.060551413374573565,0.19543248600486493,0.17,-246.7159212365128,0.1479168431342694,0.2112315398965373,0.1775,-111.47290423422947,0.2661079328851478,0.09890792731079083,0.2475,-210.55437723681118,0.1893901467126502,0.31388715768557135,0.29,-156.2423219196905,0.14470885613895387,0.1611516164670665,0.4825
20130209A.santacruz.I48A.BHT,-229.65451358346542,0.08536133632864491,0.05495999323644969,0.0425,-204.9202916883319,0.1302852374549824,0.031093617517428816,0.0525,-186.3901933479555,0.22128952420115666,0.08388606392636254,0.2925,-252.61376729970087,0.15911548446167265,0.10124761089642967,0.37,-128.98760969463996,0.21685563635739985,0.21039620477462473,0.505
20130209A.santacruz.I52A.BHT,-236.6422697672045,0.15783846993747433,0.05483679581437503,0.1025,-196.10876490146288,0.16121860417744888,0.1451116547766585,0.15,-256.4310757680754,0.20850529268063048,0.08589567634119154,0.305,-110.24928351114778,0.13288292898495674,0.2625488804590803,0.3225,-174.26328439484305,0.12082600686143635,0.12666940057707582,0.43
20130209A.santacruz.I53A.BHT,-153.89655635289367,0.11085535751847916,0.1111685355226374,0.0875,-154.41336337328514,0.15929186228759157,0.11597366967310002,0.12,-228.4904063609176,0.1970316033346829,0.07797120454040435,0.17,-193.67263452030008,0.2681233777131862,0.09409694162083833,0.305,-114.58203893427162,0.17657227450892143,0.1957307993601293,0.365
20130209A.santacruz.J42A.BHT,-249.53214217734856,0.07394045222186126,0.08090593880958379,0.12,-182.93516196130483,0.14033737769806243,0.08146947824165164,0.1775,-163.15513601813024,0.0664760231111909,0.10683067541151815,0.275,-212.03465485275072,0.23182648402748904,0.07291953206977499,0.29,-249.05050438070754,0.07735043102958032,0.0817728350424877,0.3075
20130209A.santacruz.J47A.BHT,-128.48626293881318,0.11964119255394896,0.033517047946347515,0.07,-148.75643511568416,0.10394801371166713,0.07122426539090984,0.0875,-193.0135055459249,0.12982266593379727,0.051596503990964625,0.09,-245.45318620015195,0.34542885855589966,0.08873923625597174,0.3925,-215.75166961801028,0.3263779514487936,0.06314832600245078,0.435
20130209A.santacruz.J48A.BHT,-183.5933925377955,0.036578795000854786,0.07629034260527212,0.0725,-231.21741605149023,0.21202218600990488,0.11876124521006723,0.13,-127.16704856637944,0.21219799623677954,0.14117723565492749,0.295,-184.0899590382195,0.23174970262444672,0.07513911354296594,0.3025,-149.18481004343698,0.376977408627111,0.09745182851158488,0.3975
20130209A.santacruz.JFWS.BHT,-178.80134599686144,0.14195930961642475,0.07656383638679272,0.125,-113.5588920354927,0.15430392794885783,0.12742018848765,0.14,-115.1487968653928,0.22974787140257397,0.10533018305399856,0.1825,-155.3410125320217,0.0838312117590527,0.10255996308348934,0.42,-209.50890443972662,0.08926919779972958,0.23424586881683354,0.6825
