file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20140415A.bouvet.T35B.BHT,-202.7463838739485,0.1272049309939809,0.04852593295455368,0.3225,-175.39213711799138,0.10424460963901025,0.07077518955418768,0.3325,-151.34738160266963,0.1959608494300857,0.037039665994289754,0.3675,-117.07391139285284,0.1416651269997562,0.07565528491309194,0.5725,-233.3715397612849,0.1811002406788295,0.04655262982205932,0.615
20140415A.bouvet.T42B.BHT,-135.53357840956,0.0620909010281918,0.055308021559771645,0.05,-207.38078290254208,0.16068738079724112,0.04585554407226029,0.25,-106.2548325074107,0.057716558108275626,0.11862425196174621,0.2925,-158.30138088930792,0.11715720300029304,0.10530752430414189,0.525,-229.3956572059387,0.24175790984866685,0.06680322233746956,0.545
20140415A.bouvet.T47A.BHT,-222.8692639519194,0.06526553702561534,0.12880245567038678,0.0425,-184.88862887056717,0.1039344831856749,0.030635032973153214,0.0475,-167.30981431161752,0.09931303304977794,0.03721271376219372,0.0775,-146.8389865108177,0.051798591943784444,0.07304145309491893,0.3375,-221.9685691529171,0.10076481518300902,0.1316806686675123,0.8725
20140415A.bouvet.T51A.BHT,-207.14503628766272,0.09013094385768151,0.03769244913712986,0.0675,-120.79370916301622,0.10108697445717299,-0.036379107707554016,0.0725,-208.2913802442897,0.15834467598117857,0.03446203797624894,0.0725,-205.11910068972287,0.1916778556561604,0.04019370805554509,0.665,-146.77582939131327,0.19019936734173395,0.08045698896172927,0.6825
20140415A.bouvet.T52A.BHT,-222.4656960550965,0.12206147628502116,0.04742040531933119,0.0375,-221.42756051779037,0.08622694419669569,0.05121233643729931,0.1,-248.48768972978075,0.08275915214979081,0.02684584521984642,0.32,-200.63852184452932,0.09794259886506766,0.061119762488656144,0.395,-142.92701025448082,0.11965148205918714,0.09592200064790973,0.94
20140415A.bouvet.T53A.BHT,-258.27711618287265,0.08308757408656627,-0.03266962080953341,0.035,-113.49292615652928,0.09152416381882558,-0.03680907464502231,0.04,-195.46651471951228,0.1744809416863077,0.023235605283578438,0.4275,-138.22565823349777,0.07893869108891641,0.0681191871649571,0.6825,-220.1917543565903,0.1439670057717448,0.05802540569437112,0.7825
20140415A.bouvet.T55A.BHT,-266.9476889775646,0.04022529229188479,0.08524793706605972,0.0775,-134.28522769327014,0.09027449984446546,0.028865485913117696,0.105,-212.43615481967154,0.1214830575152989,0.07061862220172005,0.105,-211.67501454292508,0.1441729548714986,0.0724864727428679,0.8175,-151.04658893988295,0.1411158211181847,0.10275826405833305,0.9625
20140415A.bouvet.T56A.BHT,-232.48722595068293,0.1997200672387728,0.01925764528942383,0.0975,-262.8480004235084,0.025951075956712203,0.07827426425089844,0.1825,-130.79170117783207,0.15064814654557798,0.022765032562260538,0.2175,-152.66180892660557,0.062447561429343636,0.0864744663138674,0.7525,-193.3734651745676,0.13773814225620118,0.07297627858941784,0.8175
20140415A.bouvet.T57A.BHT,-227.47177479187835,0.08134947683259681,0.02102323492915669,0.075,-197.04431820137899,0.10406240275197043,0.03229398859404174,0.215,-259.63018205469643,0.024566030040996372,0.07087034279598933,0.26,-153.57286629445883,0.08642333564468305,0.05120517019096411,0.3475,-126.67825283904125,0.1667158890877966,0.023252498448389388,0.495
20140415A.bouvet.T58A.BHT,-256.9050973029436,0.17271883185697254,0.07165226634287383,0.1,-235.84564541147986,0.0932978316711751,0.028652301241354983,0.18,-104.43772092856005,0.12229677862353672,0.11400699807861425,0.3975,-148.55744219470043,0.10657228265605635,0.051663992015756235,0.4275,-176.9940291633779,0.15708805182982086,0.04098966014871583,0.475
20140415A.bouvet.T59A.BHT,-219.70996128531308,0.0910226755053022,-0.008346192677571002,0.0425,-189.5556183073293,0.10290319697453369,0.047549163768536816,0.045,-246.88705696877616,0.2808597207550643,0.05122135003445139,0.225,-188.6695571972348,0.218776159428434,0.04748852716316596,0.3925,-151.6150640482836,0.18269141055797333,0.09533527378502193,0.685
20140415A.bouvet.T60A.BHT,-151.81445532139438,0.19135522323758603,0.06721033315879162,0.1725,-258.09401697462283,0.026400436115313654,0.10882146192635109,0.275,-169.60464396746158,0.3638449750815989,0.06321038832689162,0.3325,-209.31411298995945,0.25481769499549717,0.03527701725546397,0.4125,-123.59950511707109,0.05716514542000922,0.10995712325060406,0.4575
20140415A.bouvet.TAOE.BHT,-137.79639505577825,0.11038571033931721,0.0561364084261197,0.0625,-195.5016878987446,0.07557422487926693,0.061941915437077305,0.2275,-114.0012198325831,0.0572363166089567,0.12326257232262602,0.37,-158.86381628434054,0.07630327579808509,0.09679648539400702,0.5225,-218.8168158799844,0.1205931620686122,0.10205575479017259,0.5425
20140415A.bouvet.TCOL.BHT,-222.74740333557222,0.0581551810524644,0.20756965431595492,0.035,-162.4453387005034,0.19652848191368563,0.1627548509894491,0.105,-127.79188412127371,0.13161266184492953,0.13230618808953196,0.69,-221.88620371103912,0.14210181073609293,0.21525366941789895,0.69,-163.32567386632863,0.1295905083820882,0.16787877641192003,0.725
20140415A.bouvet.TGL.BHT,-146.8546990712539,0.07683728030998307,-0.045210483255642794,0.0525,-167.826769560321,0.14130162322758674,0.026362981863220447,0.0575,-210.97863005467923,0.04466532169429168,0.07109385792657279,0.1975,-133.49250957553994,0.17654662144017222,0.11485592723911557,0.6375,-235.59142627287977,0.220465016780894,0.12068083083492562,0.6925
20140415A.bouvet.TKL.BHT,-200.9699918127098,0.11295915997038188,0.023516832025087364,0.05,-145.08377076929935,0.2437121083967095,0.0707923903234194,0.165,-168.4717921181823,0.21897272284513009,0.06269669386461885,0.2,-217.81374313119403,0.11297629657244927,0.07710286104792026,0.34,-128.2916516733926,0.08976548231907615,0.08199688858460476,0.3725
20140415A.bouvet.TOLK.BHT,-168.22288545881534,0.1381870037226512,0.08869614765346183,0.07,-156.1923609402683,0.10075615275220196,0.08825473324097416,0.095,-209.10094847990442,0.08221455184413623,0.10270180583675463,0.115,-258.37910779464994,0.13541362912036164,0.1112110719204699,0.2925,-127.05421180881189,0.11028666964251711,0.06799890653030288,0.4125
20140415A.bouvet.TTA.BHT,-125.27243993124097,0.10394427975437212,0.022725539056893656,0.0375,-178.44272695065018,0.09749391417628203,0.07566638031705906,0.05,-218.2810044992838,0.19395440822886625,0.10318672908435599,0.195,-163.73189062511793,0.09613300224344452,0.0822688869592085,0.2125,-255.32029878564893,0.16229219029606556,0.09871959889407703,0.275
20140415A.bouvet.TUL1.BHT,-193.99526834488313,0.11658470441914205,0.036483933494142674,0.08,-254.08648025339343,0.10039933721763512,0.03173795218720009,0.0825,-251.6411861767812,0.17172719819926635,0.04455401974015805,0.1725,-158.81886485072272,0.07329160656043411,0.04910704875191464,0.2225,-125.3441136454685,0.07372123003748092,0.049459375687480135,0.385
20140415A.bouvet.U38B.BHT,-206.64082466574587,0.06578041698324294,0.024061655924066123,0.0425,-205.74820658599953,0.2538003314687284,0.024639415702384593,0.255,-121.61764974319044,0.08638506530446828,0.06197826354940241,0.37,-228.08096747779825,0.1203487704962921,0.04561437870324791,0.68,-155.11847140224282,0.12928911429856202,0.0937913542131583,0.7275
20140415A.bouvet.U40A.BHT,-265.9307264077523,0.12047308288278359,0.058276522640736364,0.105,-110.87555675110053,0.14764822016865098,0.070659026681819,0.24,-208.8859790134635,0.16475424193973703,0.029187534516304847,0.3425,-227.9624161562594,0.14257415250718697,0.04799383785820373,0.6175,-155.15475317373713,0.09841726392827957,0.08682869707259666,0.715
20140415A.bouvet.U54A.BHT,-219.93343387403183,0.04263424458079767,0.017802057900981594,0.0475,-218.61267514229044,0.07384458425308907,0.019711854934180567,0.065,-267.45474203239996,0.03576411098763795,0.04456953559198446,0.0675,-148.66502467039584,0.20559215591062158,0.030546702018105224,0.2225,-188.6838463546842,0.10934481237190448,0.03309550399188122,0.685
20140415A.bouvet.U55A.BHT,-209.182648098856,0.15567680872297537,0.04595285979425974,0.0775,-196.79808327161734,0.053030385763987595,0.04032679683770168,0.1625,-245.60932571301714,0.12775213204155353,0.027151611723208294,0.3075,-135.19300176342432,0.05987496288968661,0.044357074243391345,0.3175,-155.56936377615162,0.09097362257805093,0.07803693009794306,0.4275
20140415A.bouvet.U57A.BHT,-225.0751849273172,0.24534943176836316,0.024442958862499784,0.2175,-259.7592863021865,0.10919069353285976,0.04022218612632165,0.2625,-158.17865262384146,0.19472400191904235,0.05315703016262926,0.3175,-189.83893680226967,0.0937832805665893,0.08726205308026197,0.3575,-123.88391546433627,0.407534028009526,0.04465946888090883,0.445
20140415A.bouvet.U58A.BHT,-232.56809957027625,0.12631443621327568,0.048046022907555136,0.12,-255.83602596575622,0.1894154593863716,0.04192957199203805,0.1925,-156.7041588131931,0.14361892656529082,0.0665839014501969,0.35,-207.19455588019466,0.09071464425614642,0.055187200487999105,0.5375,-123.71341260476652,0.13982523178918482,0.06983465545068111,0.67
20140415A.bouvet.U59A.BHT,-240.18797287733784,0.09017699443358779,-0.10363695820489702,0.0575,-125.55906239416714,0.13911734118248453,0.027795170789896663,0.175,-215.57803881896731,0.14076572505038035,0.040232832169465785,0.1975,-256.3936087395157,0.024034800595570886,0.08724694241664221,0.3425,-149.91000620892225,0.06693486547912766,0.11032934921633633,0.5075
20140415A.bouvet.U60A.BHT,-210.21265820530047,0.04310712042483103,0.013257675759201996,0.045,-154.37093764169413,0.1405980063880577,0.052687783388600196,0.0875,-94.26087823435859,0.24684404754717362,0.09743083498196815,0.2975,-253.9319019373373,0.03321614012559455,0.1240567548788648,0.405,-152.7609358028847,0.03945542898445945,0.05823375975345454,0.4625
20140415A.bouvet.U61A.BHT,-252.58193792785968,0.13752121082193064,0.016473755305669358,0.07,-122.12266397655799,0.20555542535618052,0.021008017257398263,0.1,-219.04029336737506,0.28272385007299256,0.03193480662820075,0.225,-158.28891011247194,0.1333995885211649,0.03526697415789673,0.35,-192.17744605636764,0.18060334943488604,0.0423480664725277,0.415
20140415A.bouvet.ULM.BHT,-130.29218432483287,0.07328418964617993,0.04626155902701583,0.0425,-187.51656687887387,0.08668745723920626,0.06630589468030894,0.0475,-235.38271555568141,0.17723647467818063,0.03898378588678228,0.345,-189.1882524488208,0.10285848600617117,0.0727976640713875,0.75,-132.12250006483384,0.3843464257953227,0.05985439584027767,0.84
20140415A.bouvet.ULN.BHT,-133.79306350577144,0.15013572611413148,0.017526855630675315,0.0725,-258.2420081503253,0.11532774157921646,-0.02413702117003232,0.085,-171.2674907463088,0.15366616866238517,0.021725372178129046,0.2175,-234.17210587621673,0.11588524543061243,0.0479253063832612,0.3825,-128.2852768270431,0.1135310092734616,0.03645199680467185,0.4125
20140415A.bouvet.UPAO.BHT,-243.52386564558333,0.0720985245592428,0.03114168957679669,0.0825,-182.39221735176386,0.10671664251160141,0.04834752294717151,0.17,-124.13222228709515,0.1512371987036984,0.12674202446733815,0.2625,-154.82935040428984,0.17755554453622688,0.049141374607776026,0.4975,-218.40552774369948,0.11433053027975598,0.06053314845916365,0.525
20140415A.bouvet.V48A.BHT,-196.66657095657072,0.05777906923393035,-0.01201385412394289,0.0425,-149.4068229887272,0.09907260819781945,0.09050670013506877,0.045,-254.35002889570947,0.21457360599300337,0.04822014996319456,0.335,-219.2652989742503,0.06675141857239247,0.09875451906031447,0.42,-148.51815939557162,0.12238181417829362,0.09356522292195077,0.6825
20140415A.bouvet.V51A.BHT,-155.33965757401754,0.2178724068130579,-0.006290089833385123,0.1525,-252.51730650124844,0.11019521058430151,0.03219418822228339,0.2075,-216.79098410898038,0.2764054378660566,0.07677155604576093,0.225,-128.45146143767852,0.11048113556032683,0.032714931880883466,0.3425,-149.1760619949539,0.06535425743341144,0.10385899689029145,0.51
20140415A.bouvet.V52A.BHT,-128.32762883889268,0.09360358828818487,0.03516525608747085,0.2275,-164.37157947207498,0.4092827774359825,0.03764271370029857,0.2575,-217.26207975908014,0.12109413014852861,0.06633060112848278,0.275,-198.31459406962767,0.10126100260312516,0.03709965951787597,0.3125,-144.3556488612051,0.2590372864474353,0.06958880915957864,0.4575
20140415A.bouvet.V53A.BHT,-218.8433759484467,0.048999128256070744,0.05874612006924208,0.08,-221.5376107825196,0.15874386578679148,0.03822134320884958,0.09,-138.73304554746267,0.08399981424416239,0.07138502435020339,0.28,-197.10329638250704,0.0859170844403996,0.03055116740060315,0.3525,-165.66678258729956,0.18755487857304148,0.06510529534503322,0.41
20140415A.bouvet.V54A.BHT,-193.40748296868148,0.04466564126792576,0.012618068081878299,0.055,-136.80879280921096,0.09172031724501759,0.05165351669852239,0.0675,-162.64180402226395,0.10138575924878203,0.05384562566616095,0.09,-137.09855485908645,0.033805449895817845,0.051617995066686115,0.145,-161.8228276039689,0.1532034863117745,0.054310631624552276,0.265
20140415A.bouvet.V55A.BHT,-208.5928414871849,0.050613939112882624,0.035678292234469555,0.095,-159.4023265198954,0.10748316669324182,0.04666650091993001,0.1825,-260.92995289077066,0.04557663771983783,0.04223658293026045,0.2325,-207.46361802322897,0.30120850816938344,0.036441164273839484,0.4225,-134.95662105028202,0.11404655479415765,0.05445636377278795,0.4525
20140415A.bouvet.V56A.BHT,-262.26186025905633,0.05128367327986022,0.05840672055820879,0.1875,-204.2672076115597,0.13555890213935326,0.04405115969222531,0.2825,-224.21063998348924,0.34059235387994147,0.05108242734300694,0.415,-134.52708263868175,0.1688675479462242,0.06323208128337804,0.4975,-166.2420279217252,0.14348615883368374,0.10475729624276384,0.82
20140415A.bouvet.V57A.BHT,-189.75624324083773,0.09647002254579251,0.024903773174007243,0.105,-260.52415939047955,0.045969433898537235,0.051729753837847725,0.24,-130.00677187774016,0.1027223170334163,0.016383430025763552,0.39,-203.74581809725387,0.28663835754907874,0.040446040687683656,0.49,-155.02547757683766,0.12978618419096175,0.04659908154842142,0.5175
20140415A.bouvet.V58A.BHT,-122.97704686039691,0.17124573149676556,0.04836052259749411,0.1325,-257.74967572320804,0.04324125944644659,0.06021768078680455,0.3075,-232.98089647706655,0.0615342148887983,0.03994319998779771,0.31,-180.9221460594778,0.05797279822734395,0.049788587781323314,0.45,-145.63663520794412,0.1666926362895649,0.04698158100683171,0.465
20140415A.bouvet.V59A.BHT,-223.7536601066609,0.07470240033132301,-0.01807540094247627,0.045,-152.66714762077237,0.10107362383193663,0.09931930712095384,0.08,-253.6840014283706,0.04580560145075278,0.07436843500771777,0.4025,-202.74421911612117,0.06292115871501688,0.0831350719026873,0.5225,-153.18359064351202,0.06445004743715628,0.09993490686907086,0.7575
20140415A.bouvet.V61A.BHT,-127.90441052914395,0.06102870136759882,0.04979237855501202,0.04,-194.8507298806171,0.0886638869186853,0.0109159623527863,0.0425,-126.31311048644164,0.08791403378820514,0.053547257625211314,0.3525,-149.74506636396407,0.1030060792639287,0.09307031827891948,0.59,-223.46623335895637,0.26593905105292737,0.05117022787120847,0.6
20140415A.bouvet.VLDQ.BHT,-265.5644025304102,0.036155762463869506,0.06587485491625349,0.0275,-97.84144924267764,0.14103675282761657,0.08988563951502547,0.0925,-247.81936667080194,0.07105879211118331,0.044366384541692595,0.325,-192.96826914362813,0.10593939518916903,0.09281566550345133,0.5475,-152.73608089848,0.10152592161584967,0.08562329106705088,0.69
20140415A.bouvet.VRDI.BHT,-162.48692738247516,0.1305160472390585,0.06585363619987153,0.0625,-181.0929414248511,0.10376452769835894,0.05364242276998677,0.0625,-212.35693274320428,0.12247943335820538,0.07945630074836554,0.1575,-243.10250770477623,0.23047263951281713,0.1552698030533346,0.4275,-136.44796299154257,0.2312232104456257,0.13586282602515926,0.5
20140415A.bouvet.W39A.BHT,-251.39436504575997,0.12941496746248016,0.009791931644685229,0.09,-153.21876459025938,0.19970576095251305,0.0654958005152316,0.2475,-219.63085235436085,0.08382493388136063,0.03791591173243633,0.3225,-152.02515587101377,0.2093389919563818,0.06851133278738704,0.3525,-188.2905829755456,0.22414194951499986,0.05477359490521818,0.4025
20140415A.bouvet.W41B.BHT,-264.54257497546985,0.09093973580259902,0.03888345559801702,0.1425,-215.77824867013229,0.17402379037667673,0.03897116519692745,0.21,-195.2046597651109,0.15270153254005647,0.023157565419994496,0.21,-105.99939486958976,0.04069989143129721,0.07984378772218079,0.2675,-155.84253531360494,0.10176251887402471,0.1502554947000565,0.92
20140415A.bouvet.W50A.BHT,-214.67617969513145,0.11103545498939087,0.044627834239128424,0.055,-256.679739685639,0.061535150407428095,0.0295055342425998,0.185,-213.83135090563601,0.19002209286684457,0.044949874122509205,0.4325,-133.96340694513816,0.1061362741717091,0.08098831150710949,0.47,-177.1862261710401,0.20144830756191434,0.08035232724097041,0.645
20140415A.bouvet.W54A.BHT,-263.11538542956134,0.03907412596811448,0.034583762121509334,0.175,-217.45005706038037,0.24788932068832253,0.0384407966137182,0.245,-167.73169918664783,0.10521254021138202,0.06709758419150533,0.3775,-193.08770209295267,0.2415944067577445,0.0331831371842801,0.4075,-136.83168640186187,0.10108926703735036,0.05672380582654384,0.4125
20140415A.bouvet.W56A.BHT,-151.6966114255356,0.04660353077615691,0.07612417100850798,0.03,-127.26370365186904,0.05184469657625386,0.06837168549210718,0.055,-127.54846344714105,0.029333750179337606,0.06863063569962967,0.3025,-204.5575858651148,0.16431505301436383,0.06700257065619254,0.81,-151.1660872762401,0.2046873065949786,0.07629265977496154,0.85
