file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
19990920A.taiwan.AAM.BHT,-183.25104814438396,0.09492914155725488,0.11645627830925727,0.1175,-151.6728556350191,0.10593699663563366,0.0898191464505849,0.1475,-232.97382973996412,0.07699582793443815,0.06810278947344481,0.6225,-119.27725999969925,0.07652177209292287,0.14271967810982553,0.67,-183.99899722678222,0.1102322382633792,0.11798890357736075,0.8675
19990920A.taiwan.ANMO.BHT,-196.82640775564067,0.221748661862315,0.026587035226200206,0.1225,-250.22372936761167,0.059469662650394425,0.05024259539160155,0.1975,-194.40691864528128,0.19483638632930206,0.02971938980140275,0.42,-145.5399083155509,0.30809836470569807,0.12494177259170777,0.515,-119.56051871298308,0.04253523340726761,0.2870157819167871,0.535
19990920A.taiwan.BINY.BHT,-228.69513845543287,0.09137718214517467,0.030203639381198945,0.1125,-250.14013313365646,0.08958572837302443,0.03620865294827043,0.2975,-122.6181640187304,0.026603360058348416,0.09062183205825698,0.4425,-193.87592070249914,0.26561804682814877,0.0429818992033837,0.5275,-155.41390082740577,0.1336764724029081,0.14274453734933717,0.775
19990920A.taiwan.CBKS.BHT,-188.10088753170788,0.15659481954741972,0.05821135451386128,0.09,-256.187574748376,0.06192696382938321,0.05390066025581446,0.35,-120.26745951533212,0.05772738670945574,0.08682080786066838,0.495,-156.48115257026456,0.09108825624353305,0.14098465521235343,0.665,-218.24582492211107,0.12837348007804736,0.0628402626256754,0.8
19990920A.taiwan.CCM.BHT,-164.07084431281933,0.1053423967764441,-0.009879070905293316,0.065,-137.27084762573787,0.18450123360918583,0.18144705177263754,0.1,-193.94319292161205,0.19625404280351216,0.05436294195747854,0.255,-225.78224921982758,0.2335408462249746,0.06387420967356841,0.81,-135.05530766126657,0.14415897299023686,0.20453536104294384,0.85
19990920A.taiwan.CMLA.BHT,-180.53320330858728,0.09237357517189786,0.23056320980300538,0.05,-182.40872184231614,0.3206007693403552,0.2788465063027694,0.2625,-205.1128265102411,0.18087142486144356,0.23585735939965638,0.305,-228.933153417174,0.22154471452263136,0.30417503382692473,0.3625,-131.39260624485308,0.15509038405625392,0.1871635843622598,0.495
19990920A.taiwan.DRLN.BHT,-109.42018937005781,0.055710358273436025,0.02984201451460798,0.0675,-150.39512048801421,0.0455766217525746,0.12234921884308354,0.375,-216.86703283982916,0.03146494449106447,0.11097026378408992,0.445,-250.78797853864705,0.025182402982284267,0.1433066140789251,0.465,-176.60875283327252,0.19832665673353367,0.08521069996652861,0.77
19990920A.taiwan.DWPF.BHT,-229.27238601638624,0.0486862626218893,0.07781176508715727,0.2325,-157.6220715032798,0.14577897549207183,0.04168614442934184,0.305,-253.73732608235002,0.05237681877989867,0.11691232143594942,0.4075,-194.48072983174188,0.12809093928968115,0.0890516570185968,0.44,-128.21621931564607,0.08980931935464151,0.0578895649816659,0.57
19990920A.taiwan.FDF.BHT,-104.24059042162338,0.12395841057947304,0.025007310556081574,0.0775,-202.35845163555135,0.1410476003357066,0.052890737009674935,0.0825,-134.54100457495633,0.23889645998555947,0.03425023008888691,0.275,-203.8724127473729,0.1890799546208486,0.0590734445382983,0.3975,-163.0713150025275,0.03906682812882093,0.05389224553105047,0.4625
19990920A.taiwan.G02.BHT,-159.59518563407278,0.17358294478107977,0.06290294773758041,0.07,-233.6613733181597,0.2377030082840545,0.05644865681352245,0.13,-190.40503808628776,0.18410618040143908,0.021896481110932762,0.275,-232.43212323524227,0.11706315189840572,0.06051389412760928,0.4,-158.82096200561367,0.07432241266010721,0.06339670199954221,0.6675
19990920A.taiwan.G03.BHT,-207.9822486135722,0.08525296178400087,0.014816006600746239,0.045,-193.40462449074158,0.14740219002112276,0.037667525396038855,0.1,-120.46940252576616,0.04252637565464379,0.05252725041904742,0.2325,-158.82109741415263,0.11635307910779269,0.0894781146562826,0.77,-228.7129442635938,0.22767995240849112,0.03547499199073413,0.8
19990920A.taiwan.G04.BHT,-228.63104394174573,0.12082085344503422,0.02320731473569398,0.0775,-147.37485327897204,0.07897923222590876,0.02621283602905284,0.1525,-114.64622079214274,0.06755812778988507,0.03768055336253749,0.3,-209.27069877333324,0.19807471072332716,0.03546288823752058,0.365,-184.18242478842393,0.10950152442128754,0.029958175010918076,0.43
19990920A.taiwan.G05.BHT,-206.92297139077428,0.15106238016172052,0.033065434168818506,0.115,-142.47092268300764,0.16972330022361212,0.02851772290737786,0.125,-154.42846732367784,0.1826431829103681,0.04263601894662173,0.1375,-116.03307523092462,0.02932329292359802,0.05225761591545941,0.1875,-237.47347700541454,0.30992177351619116,0.03740294347881972,0.3825
19990920A.taiwan.G06.BHT,-154.0843474157972,0.12598354318925814,0.08316774405088793,0.0725,-152.94412901137125,0.08606188497356676,0.08960198801223618,0.09,-204.9640420582214,0.18799416920215864,0.08568691809274251,0.505,-235.37804996247337,0.20576948087558716,0.06841993133017224,0.5525,-152.4617674614976,0.06494796655036884,0.09018212715170552,0.645
19990920A.taiwan.G07.BHT,-164.92671362311188,0.054245219860953396,0.010979386673255556,0.04,-176.49959366798845,0.044924580566538065,0.018607771759662224,0.05,-103.44771646960857,0.11695218612512069,0.03413846983843796,0.145,-143.4739375265491,0.1405893357629646,0.03309333747307929,0.3025,-206.25638521397124,0.0680150404955803,0.09385841220000551,0.645
19990920A.taiwan.G08.BHT,-136.06211217836608,0.2080388440188635,0.01660803683722971,0.1075,-108.97768996483512,0.050334542080837895,0.054421644767757155,0.1075,-191.86873547709024,0.1211625578426213,0.028030154109169748,0.4625,-160.41213508293524,0.07342005238338371,0.057393947355256485,0.6675,-234.22647761884502,0.18402032438372812,0.056830919361933505,0.7375
19990920A.taiwan.G09.BHT,-213.69822277062775,0.17984598060973808,0.05194584505416224,0.135,-133.54551345614396,0.09865693721016373,0.024047810543724103,0.1775,-160.00556578017247,0.050194059517449714,0.07232822627615969,0.3175,-187.09095056106375,0.0845633772917272,0.052273141295477714,0.5475,-231.98065658964222,0.12872995220786496,0.06347915579117963,0.7625
19990920A.taiwan.G10.BHT,-210.05916847984315,0.11851839322593326,0.04797015181929876,0.105,-158.8956907291683,0.11652863901473332,0.06118117065713186,0.255,-185.25500275378272,0.16297918028430883,0.03637717067384492,0.2725,-115.3172473065784,0.17978574800127384,0.04737716225052593,0.49,-228.60196966243885,0.28380735423548387,0.03230680034711664,0.695
19990920A.taiwan.HKT.BHT,-259.0898231951257,0.07754401977148441,0.16535669777246914,0.28,-194.21662972454686,0.09486115908276511,0.19853134248699555,0.55,-159.240624864729,0.08055447641565605,0.18145441881138788,0.575,-223.11693432841076,0.11110987765403443,0.1486999706529616,0.5875,-116.48950249213539,0.3534369780191832,0.18856044513284295,0.675
19990920A.taiwan.JFWS.BHT,-144.2227019859889,0.18830988147166156,0.06084451530722186,0.1225,-263.6342871358763,0.11928138530977482,0.05340031888478989,0.13,-116.67900845928386,0.06322598857364467,0.11727283413041563,0.3875,-175.20389549989554,0.08279064708696728,0.06970988615352298,0.4525,-213.7718615119347,0.14519355956770724,0.10869356260180396,0.595
19990920A.taiwan.JTS.BHT,-240.39546610514418,0.13026459940433174,0.12664352381828886,0.06,-112.27115770666302,0.11663417158300907,0.06841750585541913,0.1025,-165.2263139039014,0.13790739678035777,0.09600120096983743,0.2325,-238.29680906171424,0.0768276901856143,0.14561184351003295,0.31,-111.24166680177836,0.1581045108488659,0.0706249897564104,0.6
19990920A.taiwan.LBNH.BHT,-257.60057344704484,0.11957105007923857,0.0829322885844184,0.1725,-97.71737366552765,0.2333528083671329,0.2005204942452892,0.23,-231.03158555240068,0.07391773709635248,0.11102792929843816,0.335,-185.71974710044756,0.119039515263126,0.09886303252807085,0.5125,-143.82415344189758,0.2298284520221793,0.17900735520236735,0.8825
19990920A.taiwan.LSCT.BHT,-102.9667903900231,0.030812555441783733,0.17877784916632977,0.085,-249.15628037147843,0.10952664250842299,0.032166072189294875,0.1075,-128.51677017496246,0.19525773022666829,0.13452494985702462,0.31,-180.83132436463677,0.06680425677853094,0.08655911616718913,0.3175,-226.029261417427,0.1395842141333364,0.0744353076420981,0.4125
19990920A.taiwan.LTX.BHT,-182.0332736088719,0.07101123990547854,0.007526628799760677,0.0325,-174.96966500282716,0.1238819997853383,0.047497243957634605,0.04,-106.17355140111056,0.10528520058777295,0.10187594166809207,0.265,-213.279429311932,0.10764500585419287,0.0763196073972421,0.6475,-146.17462724841707,0.15805077198155784,0.2646773108219921,0.8475
19990920A.taiwan.MARE.BHT,-171.27938730717244,0.06059292448738907,-0.033715325199758193,0.03,-207.3399997011373,0.07870069080218081,0.09888238120541756,0.29,-153.24482820715153,0.08507637426584941,0.03365799562008762,0.3175,-233.74511332903248,0.09505788593553874,0.08158822616364347,0.7275,-119.07109401869917,0.152678347358691,0.07185485415186657,0.76
19990920A.taiwan.MB04.BHT,-211.88450159345567,0.07722273736882888,0.08854148187495564,0.035,-172.5885724157136,0.15729035437161681,0.036616989669761665,0.16,-149.05448636214513,0.2813727865022376,0.10237656756932528,0.27,-211.49190497236208,0.05396462457570105,0.08889152823354118,0.555,-122.1862927747178,0.04907125127279673,0.2528438871237584,0.59
19990920A.taiwan.MCWV.BHT,-225.74031816313766,0.14343247151451044,0.061292886680382776,0.1975,-203.70319168290777,0.08852043503327563,0.04509075967706695,0.215,-253.30891389126043,0.1794189137183286,0.047585208755492686,0.3225,-166.18431976269937,0.35253017248818497,0.029585241018336324,0.39,-131.73157695485793,0.18124954100531088,0.08539869128032213,0.765
19990920A.taiwan.NM07.BHT,-170.0349096811787,0.05711368160923579,0.04439756207031742,0.0325,-268.4693254833712,0.03599095978707763,0.15187220078549923,0.0425,-164.86186338054293,0.03200313659213456,0.13019687584998638,0.1125,-210.8119608149912,0.12456219982304145,0.13213239315890954,0.47,-136.484644557788,0.08166874237271475,0.3087231472994001,0.6525
19990920A.taiwan.NM08.BHT,-259.73520672122686,0.07803972619708373,-0.023515555105482196,0.06,-135.6547579982884,0.13825231793417042,0.30934289556472344,0.1425,-165.1333913265177,0.08297225288013267,0.09634098637614377,0.2925,-135.05095940508915,0.05114149567831298,0.3112576615951712,0.675,-211.05312698042604,0.13261338161044425,0.10786872075596372,0.6925
19990920A.taiwan.NM09.BHT,-133.24758978451564,0.16216092210460795,0.264531691025234,0.1275,-167.61833126670894,0.18433063228788263,0.05576782370485105,0.1425,-262.7277240371053,0.11546706692970857,0.04225861158091454,0.1825,-211.86045779925527,0.17041562886552153,0.07964258202133516,0.45,-134.28419219656178,0.09587700412081131,0.2733255844403736,0.92
19990920A.taiwan.NM10.BHT,-169.34469952834746,0.08597931498805211,0.06384896647658234,0.19,-262.49576701694434,0.06400270807027672,0.05153288291166261,0.19,-234.3349844924516,0.1643454919956267,0.04493958861260194,0.4625,-204.40020498439006,0.07233939780673274,0.08030321363378783,0.4975,-133.5184917806394,0.10389566421318175,0.24582683020923232,0.8925
19990920A.taiwan.NM11.BHT,-128.8416675346926,0.1133708252042156,0.14875043655210476,0.0675,-262.3073487852304,0.11512130351938256,0.06084302749237606,0.1575,-233.0429481213696,0.09858369886870352,0.061751612214309186,0.445,-205.05470574132488,0.06897270191819455,0.11128427014752242,0.57,-132.48448837900605,0.1023075646387915,0.22190340585426166,0.865
19990920A.taiwan.NM12.BHT,-132.42254317000686,0.14813943300223248,0.2086013406778481,0.0925,-260.4184271214473,0.07421494897160226,0.046418179399890756,0.155,-231.91185869092956,0.14499553261206152,0.05023351453409057,0.365,-206.27200374733778,0.08899653038625069,0.10660745627241587,0.515,-131.11561430507334,0.12044150895519183,0.21694276446162486,0.825
19990920A.taiwan.NM13.BHT,-210.62573343912985,0.06765199810496887,0.07107200362606368,0.0375,-260.92199312162427,0.07251787800198005,0.03491879745968133,0.1875,-154.42358959604704,0.13470202404316164,0.09215748048174913,0.27,-206.98350131664947,0.08485865240271154,0.10115226767351783,0.4725,-129.82381939021377,0.02974154134970952,0.2239957766556472,0.53
19990920A.taiwan.NM14.BHT,-239.08750011191592,0.24065542622592156,0.0427287047808198,0.1675,-260.03801461051523,0.1593414433598418,0.03505498038382701,0.2125,-207.54407910390483,0.14761778088309346,0.06743097773467971,0.3175,-129.72790238291037,0.027681782200285512,0.2410259636164024,0.5125,-154.7238942732195,0.2945266324926815,0.11585719583824924,0.6425
19990920A.taiwan.NM15.BHT,-209.19472034261585,0.09535214938913214,0.08158986171624948,0.0525,-238.80832733114707,0.05048226635844712,0.06958083157678739,0.21,-209.61296297443002,0.04672868774176894,0.08192063103564617,0.4325,-129.47080342942422,0.03239951731522909,0.2270946761388526,0.485,-155.47121824739835,0.17083787462013067,0.17358472297614752,0.865
19990920A.taiwan.NM16.BHT,-153.82750672234872,0.1228294226773619,0.1726904592474786,0.0675,-239.97136056579868,0.05684504905498678,0.0722403810162281,0.2475,-211.65612785506542,0.060073662947729804,0.05990343697919807,0.25,-129.06781701439849,0.05176246543096651,0.23213911482121932,0.46,-155.1947674854006,0.1272428331540935,0.1834688376776227,0.955
19990920A.taiwan.NM17.BHT,-258.9282151550059,0.113910662482816,0.03112261041573325,0.09,-239.37474900942314,0.0746835006516273,0.07826149859078314,0.135,-128.50606626150005,0.02729149880781151,0.1978292405782252,0.3575,-211.34624414078485,0.11164011809379118,0.09428119749176297,0.55,-155.28670597029702,0.09217997415828186,0.20044403191029492,0.9775
19990920A.taiwan.NM18.BHT,-155.84821100235422,0.1253835798895771,0.19014411102849713,0.1,-210.73675315768517,0.12400940386134991,0.05539518551021803,0.215,-128.04451716604365,0.03419377205364534,0.1979098496048065,0.425,-239.52219132561822,0.12153688925651021,0.10144806821473734,0.445,-155.11623443406472,0.19733708514427203,0.19269294945873855,0.9125
19990920A.taiwan.NM20.BHT,-152.64262233098782,0.0630128239088872,0.09997636736596213,0.0375,-211.59277240683937,0.07167534211170805,0.06118015648542211,0.24,-125.27246270004406,0.07855740283301998,0.15019415263998212,0.55,-239.06814902250642,0.06768830290361909,0.0986284050110191,0.7525,-154.8812335181402,0.16439563823323283,0.11371729333279615,0.94
19990920A.taiwan.NM26.BHT,-212.57533791576375,0.21229669290678338,0.028376899079399248,0.14,-148.5227063125951,0.14015399355119068,0.1175210384160917,0.23,-197.4160037614742,0.21765642688835676,0.03714482798937,0.25,-245.75770423697486,0.09818244543901906,0.03402361182371396,0.345,-120.99702678089756,0.07441491724388793,0.25185875484397563,0.615
19990920A.taiwan.NM29.BHT,-232.06477427763207,0.05489884354626388,0.1000852974410204,0.0425,-206.81703421946725,0.112212705017778,0.09210583800061306,0.4175,-231.11243616374705,0.07882184098225106,0.1056581616048055,0.4425,-175.45288565232835,0.26627118791497356,0.07602064089830075,0.5675,-118.88631952365063,0.126731401559396,0.2257959591512277,0.6225
19990920A.taiwan.NM30.BHT,-142.8943569990364,0.03218396871943643,0.08045450836033159,0.065,-208.44151720360384,0.06308107942852294,0.08803689558286568,0.2675,-174.33834685423315,0.2827163621515945,0.047356620991350795,0.515,-118.54551315930365,0.10873247388850471,0.22390018222744823,0.575,-232.14886418514226,0.13667096981526594,0.10943077607694948,0.59
19990920A.taiwan.PMSA.BHT,-231.16408426802948,0.07456180325546449,0.14999823237269092,0.0725,-206.5309389190907,0.15509735334227465,0.0875999048827057,0.15,-166.30590853673738,0.22374698900978587,0.07934680399811783,0.5,-235.69375358589832,0.4547907413881851,0.155380007706437,0.5825,-134.57212562050034,0.12356141980999948,0.1254472892629295,0.6625
19990920A.taiwan.S19.BHT,-248.57589768077915,0.06511105533027822,0.07096369451962208,0.1275,-190.5362026017329,0.19666643380252544,0.07681670081977397,0.145,-118.68344044943933,0.1210454572398157,0.18068868880350544,0.2775,-216.20329323368668,0.5860432386600636,0.08270793160902555,0.4725,-148.20039306134578,0.11096570754712684,0.25687900379020495,0.905
19990920A.taiwan.S20.BHT,-188.59969137844698,0.1342103581014964,0.0942653754900746,0.285,-218.28753826785479,0.3320326339126692,0.05887304601446729,0.3925,-119.20143528207058,0.07467779691036204,0.17441526829565948,0.4975,-250.09463395357187,0.09896416477339263,0.08744456562390103,0.5,-147.88603551986176,0.11672189024751517,0.21594584812751894,0.855
19990920A.taiwan.S21.BHT,-119.06141366603919,0.12028076683859515,0.12906901898282566,0.1425,-248.93239164160917,0.04917847274841005,0.10610704501460017,0.28,-188.62554150725248,0.13509880051839698,0.1262455967320868,0.2825,-219.9918696096206,0.11012158051918422,0.06384965023286497,0.545,-148.30295412260438,0.0796838793076148,0.22630681278348197,0.855
19990920A.taiwan.S22.BHT,-219.81494535678925,0.15743702487570185,0.0732461505124513,0.2025,-187.6729433771059,0.15771181550235297,0.1440441536395728,0.455,-250.80843944815211,0.10401324667268964,0.12167013898436568,0.4825,-120.68058010412415,0.06848823102875871,0.15491937500543854,0.4975,-147.96907232114447,0.11882727877336813,0.18169276398496856,0.5525
19990920A.taiwan.S23.BHT,-219.73798308118603,0.2558526584726065,0.07290676364106483,0.3225,-187.69995424517512,0.29410514108546304,0.11462040449442555,0.4075,-250.99747131608908,0.09084938363356712,0.11463270477509303,0.4775,-121.59905110178732,0.07105873726691465,0.15932887748425006,0.49,-148.94870777927073,0.11568551330587122,0.1621712904526869,0.6175
