file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
20_222.18,-159.142120807,0.07027001238969999,186.53747781299998,0.655,-226.40981718400002,0.121549750891,152.695820484,0.875
20_227.47,-159.560548509,0.17096126991500002,215.00808391099997,0.8975,-227.934995399,0.12475620126800001,188.545478221,0.8425
20_232.76,-158.312135227,0.106549899619,101.97815728799999,0.61,-228.091689885,0.221244069636,213.039944683,0.985
20_238.05,-157.521795479,0.124173880468,79.9927815414,0.635,-226.67771708799998,0.138197645137,147.166400738,0.865
20_243.34,-157.449694821,0.109555835835,53.1554549297,0.4875,-226.91938446900002,0.10509534337099999,77.56288898140001,0.895
20_248.63,-156.266083914,0.09607707418849999,99.2033874007,0.645,-225.233835647,0.123336587699,135.17766407,0.8025
20_253.92,-155.244278046,0.0664460997188,51.29632921020001,0.4325,-224.678708967,0.214361528387,83.2523473155,0.8025
20_26.45,-155.938462382,0.186090489153,40.047402422800005,0.51,-231.997722312,0.163651478513,33.3559864793,0.415
20_264.50,-156.88466788,0.155028618328,40.6101544645,0.895,-222.537301701,0.141771346016,27.3448532805,0.2525
20_269.79,-155.339364469,0.057712188021400004,25.3546272134,0.6675,-224.706252665,0.089635248628,24.939575976399997,0.6775
20_275.08,-154.968433856,0.0981669357783,23.9973190867,0.5175,-224.940656787,0.104471709759,24.087478856999997,0.6125
20_280.37,-157.66559137299998,0.109520378496,22.1849752923,0.765,-224.410262981,0.11350279844399999,21.4207300607,0.895
20_285.66,-156.627017635,0.12551268308900002,24.9325003962,0.77,-225.70360741,0.117328109825,21.5639324406,0.67
20_290.95,-156.645596952,0.115955931549,43.7416743174,0.4175,-226.374376103,0.19796293195099998,63.3917533834,0.985
20_296.24,-155.920034889,0.07941368684660001,56.2175341595,0.58,-226.80762232799998,0.118204584686,99.3476050508,0.975
20_301.53,-157.176941924,0.0465546945861,47.844540128199995,0.6625,-225.42104865099998,0.197534076349,62.9990015072,0.925
20_306.82,-159.11281994200002,0.06317908450019999,52.7389110746,0.65,-227.333371384,0.189176861558,24.253206391,0.57
20_31.74,-157.38031778799999,0.188345738073,52.387523585299995,0.725,-233.549023019,0.145867152885,36.4805929868,0.3975
20_312.11,-159.642157786,0.177098338433,65.149757623,0.9175,-229.795129541,0.11724018808299999,70.9163564676,0.805
20_317.40,-158.329192202,0.08552741232519999,89.1846027199,0.5575,-228.259547255,0.430767448252,131.57264695700002,0.935
20_322.69,-158.03487655200001,0.149574244513,117.15539018700001,0.89,-227.94720548700002,0.168441102837,145.114486367,0.88
20_327.98,-157.17752666799998,0.159475745339,144.527815344,0.975,-228.199388623,0.14514128895700001,187.58220305,0.9425
20_333.27,-156.179158614,0.126622900836,115.46674115200001,0.88,-227.40042706,0.0765973421355,156.787318923,0.635
20_338.56,-154.014624173,0.24874996983199998,61.4800427229,0.8025,-224.995199171,0.24610763106400002,85.8418997598,0.9575
20_343.85,-153.826736237,0.138433569675,30.8983670484,0.6175,-226.943355045,0.0604255048596,37.611318088400004,0.4075
20_349.14,-152.691962609,0.143542710189,33.4548737404,0.7325,-225.696419811,0.0667853438122,40.934801040500005,0.5775
20_354.43,-150.76217836799998,0.0979239367045,9.18974157934,0.325,-224.58070262799998,0.09417177654100001,17.9732203264,0.485
20_37.03,-156.43610637700002,0.299923833719,8.9989941561,0.4275,-226.34536515,0.102369408002,8.50148557297,0.4325
20_42.32,-150.001584233,0.340148113599,5.799862783080001,0.4975,-223.395868557,0.138149498436,9.2169361694,0.7375
20_47.61,-150.473964955,0.227753849556,27.354148020300002,0.82,-223.953866475,0.116795349864,32.5530797057,0.645
20_5.29,-155.308778833,0.080332419781,13.9315546445,0.475,-223.9926751,0.186858707302,24.130121178400003,0.7925
20_52.90,-150.08481386399998,0.183325643085,29.798811513,0.8175,-224.99274776,0.121619918607,25.3418439753,0.6175
20_58.19,-153.82172743799998,0.0745560322313,23.5759970308,0.53,-223.437380761,0.121309755677,22.191567953699998,0.575
20_74.06,-159.11983590399998,0.132799431035,21.241450525799998,0.43,-226.63684637900002,0.130053353041,24.463198013000003,0.48
20_79.35,-159.205705299,0.0955184057893,24.9360560834,0.355,-227.819458173,0.09127450177110001,22.3412772891,0.4725
20_89.93,-157.424707985,0.133565520269,8.44328236523,0.375,-228.322004878,0.236665032223,3.1086884821700003,0.205
20_95.22,-155.636723779,0.123441157483,13.0165444321,0.4925,-229.685605977,0.125873289056,7.590913576060001,0.3625
25_0,-153.283372157,0.0521216116765,19.173225845999998,0.38,-223.588853985,0.232575487733,38.3078052079,0.8975
25_105.07,-157.65384772299998,0.14437835060999998,48.425706708999996,0.795,-229.355449908,0.065310780773,39.9709036681,0.665
25_11.06,-155.03933266200002,0.313879605109,8.09178959793,0.5525,-225.172146433,0.19830834916499998,8.48928104907,0.5175
25_110.60,-158.422363321,0.14656595840999997,118.03388124,0.785,-229.778490195,0.29705069007,144.26133581,1.0
25_116.13,-157.47132841200002,0.156909288223,111.51736439,0.7675,-229.58000193200002,0.16140712416300002,140.636968539,0.94
25_121.66,-156.831446475,0.17143962121300002,24.0143243559,0.485,-228.275607374,0.173219370452,40.2037635765,0.8325
25_127.19,-155.985567405,0.116634888517,67.93676089520001,0.9,-230.840446017,0.08787922126690001,71.4017926164,0.89
25_132.72,-156.570729871,0.220013112504,140.266608005,1.0225,-231.12006312900002,0.147168752907,98.2852931787,0.9125
25_138.25,-155.738142516,0.117579744749,146.551654435,0.8925,-233.27527168900002,0.11904709819800001,83.3334161984,0.695
25_143.78,-156.080941275,0.120059220483,37.9680816652,0.57,-228.92016352599998,0.2925954356,49.3437178606,0.81
25_149.31,-158.751371662,0.06640457581050001,26.8900306858,0.3125,-229.560791552,0.109221809242,18.2705504391,0.12
25_154.84,-153.947110175,0.404157977795,16.4527529878,0.4475,-231.87126183400002,0.131490877567,17.8718051419,0.515
25_16.59,-156.16562757,0.09475961421460001,7.2645952176,0.47,-231.07018719099997,0.152500808262,7.248452976319999,0.515
25_160.37,-155.871737907,0.16142119575799999,27.3648997856,0.35,-227.27196699400002,0.239414288679,34.4679458616,0.71
25_165.90,-155.78390297200002,0.120740616215,57.1724767463,0.52,-228.01610948400003,0.297022138382,80.42478113,0.86
25_171.43,-157.79950739,0.0622579153036,179.621746617,0.605,-228.676798944,0.15053430577,209.66226309700002,0.9225
25_176.96,-158.067457146,0.08652217356599999,293.619090549,0.8325,-228.784964599,0.110010144807,217.39873186900002,0.93
25_182.49,-159.143171285,0.206841919905,192.97236683900002,1.03,-229.306019025,0.142988179264,145.824528219,0.9675
25_188.02,-159.52732273200002,0.109081637271,99.2186537014,0.7075,-228.04691024599998,0.13984237987,92.40678291559999,0.8575
25_193.55,-157.976589895,0.194929165082,120.79159943200001,0.9375,-226.56379657099998,0.180960092257,105.831118012,0.945
25_199.08,-158.402648851,0.150946814777,246.196956075,0.925,-227.23151807099998,0.17085689261599998,174.354941525,0.9475
25_204.61,-158.60902562,0.0777032827229,387.21094377199995,0.825,-227.08152612700002,0.15419329132600001,340.520127706,0.96
25_210.14,-158.45725179,0.0789349008262,551.714863755,0.82,-226.85182604099998,0.0833792177541,435.745089005,0.755
25_215.67,-158.220937494,0.118483898262,273.070574323,0.9875,-226.65357740299999,0.10853994601500001,189.48834270400002,0.4725
25_221.20,-159.635369398,0.083487050955,85.171815985,0.895,-227.02889586900002,0.10790566732000001,72.9343758074,0.89
25_226.73,-160.084108759,0.146192605742,109.566211451,0.845,-227.628728868,0.162368120901,89.70303249620001,0.8175
25_232.26,-157.70358909200002,0.0845895833519,57.931302750200004,0.625,-228.822807878,0.1383724901,68.93161104069999,0.635
25_237.79,-157.479552981,0.103863016896,77.3744981638,0.6975,-226.514948712,0.109067833662,111.544938357,0.8675
25_243.32,-157.80850693600001,0.192985594361,59.7113958192,0.8025,-225.613948573,0.0965208823238,52.6026168805,0.66
25_248.85,-156.071907747,0.14124091628799998,41.7007825944,0.58,-225.02175466,0.107219757688,50.7289327013,0.6425
25_254.38,-154.74583892799998,0.10854898817299999,32.578441984,0.6275,-225.979565431,0.146638896493,50.775490724799994,0.8675
25_259.91,-158.331636504,0.23254704431099998,18.1296057905,0.5275,-221.15294548,0.209920224914,16.3283925526,0.3475
25_27.65,-155.52127854399998,0.0663203669984,37.3781502374,0.09,-232.693725784,0.0699810008707,48.5688547075,0.5375
25_270.97,-150.363159404,0.140464662282,43.0751733318,0.4625,-226.033783957,0.259434605627,21.5975863665,0.6725
25_276.50,-155.559722322,0.0785803859352,30.542138837800003,0.5575,-225.807500616,0.09664059849260001,22.3417984387,0.655
25_282.03,-156.161673414,0.060958537971199996,25.0778982374,0.5625,-225.648374322,0.0929643938359,19.281390241900002,0.6825
25_287.56,-154.52861241899998,0.097178946778,25.365632999899997,0.625,-225.66100657400003,0.148338079077,32.1623473139,0.8575
25_293.09,-156.768255065,0.0825759290136,55.052034516599996,0.6475,-226.51365804099999,0.138631380966,78.8807439167,0.8975
25_298.62,-157.203236234,0.069258149798,72.3863675243,0.695,-226.600741865,0.107410027007,88.3208792855,0.9275
25_304.15,-158.015491456,0.105104065956,73.7001804236,0.915,-225.414079938,0.228731453565,34.6123500449,0.62
25_309.68,-158.771290255,0.148128207027,76.2299622276,0.975,-226.591019072,0.259456209362,38.7762239367,0.6075
25_315.21,-159.277574593,0.113424930843,51.006865262,0.795,-225.83270546,0.180586629653,42.6147741148,0.9025
25_320.74,-160.732853169,0.22893717362500002,31.1941758904,0.855,-227.765519676,0.189647740602,17.2002433713,0.8825
25_326.27,-158.487958798,0.166799896606,79.1096649303,0.8175,-228.3350255,0.0863232106459,103.966754467,0.59
25_33.18,-157.39528651700002,0.155734783219,10.2447396801,0.6025,-229.12412899400002,0.10359039506500001,15.9865513852,0.6475
25_331.80,-156.443831599,0.123990963134,136.059407473,0.8575,-227.38385407599998,0.10469490829700001,161.810509722,0.65
25_337.33,-156.177099064,0.103053178332,103.231039028,0.855,-226.28864207700002,0.116176810945,126.58334721899999,0.8125
25_342.86,-156.443780446,0.169975427767,37.6076115977,0.7925,-224.655481297,0.115002795249,54.3486447333,0.605
25_348.39,-152.76911213399998,0.0939754948436,20.0492561479,0.55,-224.48119458099998,0.10752306049900001,17.27769773,0.5025
25_353.92,-152.347429283,0.097501235516,9.93780310775,0.3125,-228.315902982,0.156372799712,6.928152159450001,0.345
25_38.71,-154.1511757,0.112629874022,5.313382967180001,0.4725,-224.742151233,0.11036084819599999,3.42393437204,0.4375
25_44.24,-153.217630732,0.0637984560927,16.2335124775,0.4425,-224.04931254099998,0.0457621221497,40.6385938835,0.485
25_49.77,-150.922918498,0.193083345735,34.0714788725,0.925,-225.3716474,0.09455036294949999,50.6171270662,0.6475
25_5.53,-153.65445668200002,0.0611559738389,27.454581887199996,0.4425,-223.154761945,0.17210294528099998,52.5282442938,0.8475
25_55.30,-154.384523976,0.216883214836,17.7500614663,0.54,-228.693718222,0.256332920749,12.997626585699999,0.5125
25_60.83,-162.36987205100002,0.291096726853,16.2449459288,0.5475,-223.330560325,0.257862750536,9.56117075597,0.43
25_66.36,-155.491256715,0.12360766341900001,4.92894499734,0.085,-223.34976767400002,0.20938631266199997,11.586041033199999,0.5675
25_71.89,-154.40529084899998,0.121345377359,13.644338794400001,0.7925,-227.026990391,0.1596780641,10.4003374481,0.5925
25_77.42,-158.749991031,0.09625824732339999,20.6696283028,0.525,-231.492707719,0.127001680771,10.5964801762,0.615
25_82.95,-156.17860540200002,0.115519095681,15.3817368016,0.8575,-230.695884858,0.139363342019,3.57880792739,0.1175
25_88.48,-154.401218725,0.127959467968,8.94706868093,0.2975,-226.86577208,0.13069768433499998,8.93056388792,0.1275
25_94.01,-155.734155267,0.13168786020099998,10.566885989400001,0.3025,-229.449093075,0.218725713948,8.31959553512,0.375
25_99.54,-155.65891830700002,0.08732675403899999,11.6655425117,0.745,-232.289050498,0.0862886049088,11.5934467021,0.4425
30_0,-151.695255526,0.340606112764,20.405904499800002,0.325,-225.904157683,0.15208634582900002,37.206358531199996,0.64
30_104.40,-156.225239404,0.14409788939,105.401415446,0.8775,-230.009376536,0.161437479479,55.706314656800004,0.745
30_11.60,-154.815426335,0.116985072257,33.897690464200004,0.49,-224.597605005,0.143496285807,52.620146123400005,0.92
30_110.20,-156.824836479,0.116742210765,114.323100811,0.81,-234.293155227,0.07151085438060001,72.85982836390001,0.345
30_116.00,-157.230482916,0.119864855848,61.5685602868,0.69,-230.75857013799998,0.15648455773199998,66.0207412047,0.8425
30_121.80,-157.42417774,0.0765458228233,36.2505817946,0.63,-232.883626578,0.07558021855960001,36.353768344,0.6025
30_127.60,-157.477704851,0.070319971607,41.5711881143,0.555,-231.75887937,0.214324020275,44.8990263263,0.885
30_133.40,-157.32196726200002,0.122137167244,62.8316153493,0.92,-232.17732725599998,0.16066682274900002,46.4902543027,0.825
30_139.20,-154.323096967,0.0992070496711,56.0327997107,0.6325,-228.896805906,0.206084688844,53.2102797029,0.845
30_145.00,-157.652657124,0.128256726479,59.1237157421,0.36,-229.399898073,0.117164590123,68.7032553187,0.7725
30_150.80,-155.867789312,0.176930232727,27.9898294428,0.7875,-229.847224166,0.175729442491,17.6434501136,0.525
30_156.60,-158.37449909999998,0.253598737423,17.522020900799998,0.57,-233.25679574,0.18075933603,28.2143083475,0.2625
30_162.40,-156.30373073,0.231150907643,90.1380035369,0.805,-226.164081697,0.136374197519,85.6281263468,0.66
30_168.20,-156.88113886,0.166139014493,308.494527555,0.9325,-228.252499046,0.108701451314,256.663028126,0.8825
30_17.40,-153.771603582,0.121875951941,15.1861844065,0.57,-226.28072983799998,0.056278736097,22.8253222302,0.5825
30_174.00,-158.047462196,0.111259166208,514.9515340969999,0.73,-228.848296891,0.16564224110200002,414.546591324,0.9275
30_179.80,-158.74946489200002,0.09006246291089999,389.74600366199996,0.925,-228.83793724400002,0.114841739515,308.979905465,0.8675
30_185.60,-159.275324961,0.0909180190813,187.969601281,0.9025,-228.239156572,0.10301948113199999,196.370952549,0.9275
30_191.40,-158.043942099,0.121745073001,233.688195968,0.945,-227.68348539299998,0.117229387964,173.23546128700002,0.95
30_197.20,-158.255312952,0.087619303332,412.721566499,0.905,-227.562143935,0.0899214062747,362.721291319,0.915
30_203.00,-157.683689701,0.11660499610200001,508.711534177,0.855,-227.884236407,0.10087308751900001,419.456235965,1.045
30_208.80,-157.42841914299999,0.14051831898800002,406.89058591199995,0.995,-226.966199828,0.146997152955,238.750066954,0.725
30_214.60,-157.587952849,0.123308261602,159.985326022,0.9525,-227.500725991,0.05691333521369999,108.300010995,0.4675
30_220.40,-158.859034107,0.20443309640000001,33.8617126655,0.825,-228.15018671099998,0.14170658540699999,30.346024844499997,0.785
30_226.20,-160.511764712,0.108653202775,64.63061354979999,0.6325,-228.704449526,0.263215998972,59.4326499309,0.91
30_23.20,-159.07135731399998,0.0971295169417,21.5038806387,0.3525,-230.829889207,0.133468769878,25.0593344063,0.835
30_232.00,-159.532402792,0.0778886840868,84.8007701997,0.635,-228.46871998700001,0.305317788042,123.308082205,0.88
30_237.80,-158.105012123,0.0850041857528,77.18989729260001,0.685,-227.184012429,0.223593303456,110.000776713,0.9725
30_243.60,-158.59744813700001,0.15162359665300001,59.0391327216,0.81,-226.93266416400002,0.17238261102699998,56.8913694082,0.84
30_249.40,-158.22572319100001,0.0600038093245,43.0340995385,0.44,-227.134474753,0.23982183411200003,42.208785714899996,0.6325
30_255.20,-156.015354419,0.07054883046410002,31.172702737399998,0.4575,-225.486374643,0.155059325928,28.5707844206,0.2775
30_261.00,-157.52716711,0.140149450037,20.2369169147,0.6125,-220.252474819,0.0993542178336,10.601160389299999,0.43
30_272.60,-157.347521218,0.21199040558600002,38.7221871006,0.925,-229.37362136599998,0.19755220268800003,27.2916021479,0.775
30_278.40,-156.806242765,0.056969583483600005,33.7757306749,0.645,-229.405190713,0.15289433095799998,24.722935652199997,0.6775
30_284.20,-153.43517440600002,0.0743855802113,21.9280420953,0.66,-226.302926228,0.11201780269000002,20.790554165699998,0.7975
30_29.00,-156.536142048,0.060588058246800004,23.124688276300002,0.4675,-230.45008777900003,0.145322214398,25.5521331627,0.825
30_290.00,-155.682540424,0.177851068814,23.4734620253,0.795,-226.59232312400002,0.0789853625756,25.9266862924,0.7375
30_295.80,-156.33551514299998,0.055592343611399996,24.4685916681,0.835,-226.972907795,0.161948219481,27.5005937927,0.9325
30_301.60,-160.337194824,0.202168767857,29.1077249449,0.7075,-226.371269439,0.12160802365999998,25.6729391454,0.8175
30_307.40,-157.524243853,0.09128374563319999,73.7998507046,0.8775,-224.880654733,0.131089530122,26.3741086371,0.6
30_313.20,-157.241496063,0.11734038487500001,40.092277349899994,0.88,-225.11497907700002,0.158043942479,29.971615100999998,0.8025
30_319.00,-156.345814579,0.110724669607,24.501867552100002,0.9725,-226.9326175,0.17623393578899998,21.3592997692,0.9075
30_324.80,-156.734969878,0.0745308844178,28.8469983851,0.62,-227.24614665200002,0.10419569942500001,18.4186128993,0.735
30_330.60,-155.344329289,0.197200061839,72.534746138,0.87,-228.410248756,0.12020335586200001,95.68998578879999,0.715
30_336.40,-155.051968173,0.178840991945,111.07964174,0.92,-227.116704388,0.178073755202,105.152362799,0.68
30_34.80,-159.800639549,0.370059091676,7.14151130111,0.6725,-227.844870402,0.277860489336,10.9816811524,0.8575
30_342.20,-154.16459623,0.16451962604,80.5741684652,0.92,-224.409856327,0.064103932883,73.2887711504,0.68
30_353.80,-153.04360233100002,0.263487489679,12.8322118692,0.27,-228.962865467,0.07921644858730001,4.37732188557,0.065
30_40.60,-153.861579823,0.138091423559,25.4162277891,0.6,-222.26221415,0.140245258428,13.691400374,0.0825
