file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080523A.atlantic.OGS.BHT,145.6722869873047,-362.4455546175992,0.13092109110232697,0.011752618361928965,0.0675,-133.38069157254313,0.12457368403911019,0.03881230501082903,0.0775,-201.26214812517162,0.09040020599688338,0.034806387777185754,0.0875,-109.25516973959435,0.09825565400259925,0.035603173237531385,0.0925,-275.902828700368,0.11252563196752034,0.036819474764269715,0.1025,-201.6238357286983,0.09620043203281685,0.034535412732507195,0.1125,-339.1494452222993,0.18863387140610857,0.02464567900657356,0.1975,-275.13686905128276,0.21410691363821713,0.037774502717475525,0.3775,-157.60857726697415,0.15470701508165904,0.050000013775323184,0.49,-229.7945368991609,0.11437690279887706,0.06663725945478842,0.57
20080523A.atlantic.PALK.BHT,114.14598083496094,-135.95475364261205,0.1335411558142433,-0.04217668309175351,0.09,-178.71484261957502,0.15979501403671204,0.02937146986696387,0.1625,-199.3109559761543,0.0817053466243591,0.0428900570986908,0.255,-352.88754000964207,0.10486168857910277,0.03253932405555578,0.3075,-385.19206426064176,0.0471363768465655,0.04680645735063935,0.375,-290.1753888309002,0.07702440488660794,0.047504353690717246,0.4,-222.8621802189284,0.07073597793996668,0.05528319103206627,0.45,-122.88984085757556,0.1672227173005947,0.06263108698802167,0.5125,-318.8269694785168,0.11521307462057165,0.07268787047198712,0.6825,-251.41131359503603,0.1527425983299491,0.10025003446309205,0.8
20080523A.atlantic.PPT.BHT,115.67899322509766,-191.36238181866136,0.066297530677337,0.05498590985707558,0.065,-133.5360272359103,0.16166218803072388,0.056132982434185213,0.08,-103.75884306936553,0.13866156299726914,0.03013828853109674,0.0825,-261.61091574231784,0.10845296502087048,0.09359239366995326,0.0975,-344.5390164399147,0.13300910906463223,0.0009244933934402839,0.1,-220.99701598183864,0.1874495595874281,0.12533200247830506,0.2175,-221.92483709678854,0.22862049953406383,0.14133082006952444,0.2325,-260.9206679027189,0.18535036470112848,0.10751913959461334,0.33,-155.59146894719558,0.23370147672078406,0.14695703706024504,0.4325,-305.6971881183532,0.19861538318580468,0.1789055335586148,0.53
20080523A.atlantic.PSI.BHT,132.84451293945312,-133.58801058530804,0.055527613403026685,0.046622166888741746,0.06,-259.76069633571,0.12228216597737569,0.11662695973752568,0.1625,-134.34984197077296,0.2716616827105667,0.049990964605673614,0.21,-284.0220776816069,0.14203351940527384,0.09590646605022023,0.355,-344.9512944091657,0.28468520366304095,0.11236241968645073,0.3925,-376.1712681407245,0.12348890478806546,0.10795670782768971,0.41,-194.61495080145008,0.10598822965039102,0.14626246599466702,0.415,-309.33479899482097,0.2394216846834194,0.1433267657867451,0.4175,-235.49114662793164,0.04119442497670101,0.1776805839863786,0.4575,-161.97787785946375,0.05142557297937336,0.11117408038304014,0.4725
20080523A.atlantic.PSP03.BHT,97.38204193115234,-251.51578375216454,0.0631161601071955,0.051888054901775546,0.0775,-216.25902805328369,0.1251856566274088,0.07089761337782757,0.0975,-309.5395372995963,0.08848989832584657,0.06208852939912506,0.0975,-394.33307932414795,0.04358763978346472,0.3154046122806582,0.1375,-250.70881522138913,0.2106512763460923,0.04402170530399174,0.15,-180.18354444065514,0.19310684111583454,0.05160795580254384,0.17,-152.22895648527629,0.2559539329539093,0.05966618795630666,0.2475,-347.0630150841092,0.16560705482422527,0.05188127333670426,0.265,-124.38028346040466,0.07780783978973589,0.13132394032481748,0.505,-310.1123698593787,0.1191836139975745,0.06276570780237833,0.605
20080523A.atlantic.RAR.BHT,125.10285186767578,-257.25512714526235,0.07455627477638081,0.11372002835572324,0.0425,-162.1270581357619,0.07955029633560234,0.08904712105084091,0.0425,-309.96555078559453,0.08530477858117348,0.11323859541386813,0.045,-343.3278680713553,0.05130087236229002,0.18062784168442825,0.0475,-256.9010469268869,0.12557848923269962,0.11675231141071162,0.0675,-221.175888373934,0.11457771391890419,0.1047749095490813,0.0725,-220.6738824266376,0.09666035487188226,0.1036965264700521,0.0825,-342.90332222526723,0.11844870554327483,0.1834479682279692,0.165,-219.92994006610894,0.18966289034000092,0.09336493910066904,0.1825,-128.66332969397916,0.26225058935366063,0.11426780682995478,0.245
20080523A.atlantic.SBA.BHT,108.64222717285156,-255.23696374893188,0.138365313902051,0.034924617132195815,0.05,-250.63578076277463,0.08944761832585808,0.012545475625810064,0.07,-212.88545121817754,0.07329401070168105,0.04094353768222901,0.0725,-297.17799856358386,0.22046065187087302,0.030237404895988234,0.1175,-286.54011814345176,0.20924285337885892,0.04660813616574324,0.1675,-123.36277620927342,0.14050849465327783,0.06981423917611534,0.265,-321.1994933257232,0.3231190605105408,0.050304248101342146,0.2775,-234.17268548155982,0.14072789347094758,0.07750880875811751,0.31,-167.98583113931838,0.31397889175898447,0.08130050045407046,0.3875,-380.18577929044716,0.24201774434112683,0.06992353903404307,0.505
20080523A.atlantic.SSLB.BHT,141.07815551757812,-245.9638739622556,0.05378945170005097,0.02664812714252071,0.065,-183.10283090299174,0.16388943287465552,0.0799687990385728,0.0775,-229.01203349425066,0.13845559964155216,0.05969386434812316,0.1975,-357.6542696610093,0.13999759535712325,0.10995083754940803,0.225,-329.0124055196436,0.15293454316207233,0.08314543965868988,0.245,-378.1108466867983,0.24442673941396,0.0632467046072955,0.3425,-147.84960463089857,0.1699540637699349,0.08203173762281943,0.4175,-120.37527380087317,0.07750732481607195,0.168112543074282,0.6025,-273.291119131518,0.0968665272139834,0.1066166486698837,0.62,-183.81234084206656,0.1283040694702978,0.0812637273796137,0.8325
20080523A.atlantic.STKA.BHT,155.38685607910156,-204.1197940170765,0.12364461567139882,0.06119817276382231,0.06,-126.31084335645039,0.046739390082786485,0.03966311616514076,0.075,-189.32613133014075,0.11636207254694048,0.07437280235831106,0.18,-165.17134526250808,0.07560306994151236,0.1509561830124871,0.3075,-307.13410131840993,0.24745097432574267,0.03667674425365506,0.33,-141.48225631659017,0.1714927518359249,0.09062808378728522,0.4075,-271.90167437341154,0.09165956615073614,0.05210593988856447,0.41,-378.33816378005713,0.07190225853536528,0.06966208275699604,0.5375,-347.45797949324714,0.06615267810811987,0.04920640486180304,0.5625,-234.12914528108118,0.1282642533551706,0.07984353796602545,0.7525
20080523A.atlantic.SURP.BHT,101.13627624511719,-315.5794633833567,0.035487657892385616,0.083019937273073,0.0375,-273.63635836064816,0.06937745111158843,0.05340582541548697,0.05,-165.35060871472723,0.10273494817188145,-0.034934566416991185,0.065,-278.63916629992036,0.14740760048756965,0.050753928715460465,0.095,-275.1084308526954,0.17478018705243603,0.05165387307159485,0.1225,-225.45308592903848,0.17873190504355604,0.06190066797852746,0.1275,-149.289817798621,0.08584138121502406,0.16347389471547472,0.185,-250.96211355664428,0.058942678353975285,0.1514295479246608,0.315,-361.08270584685016,0.09345215027030751,0.04692787009036934,0.4775,-317.040504941172,0.2117659852886321,0.09213949428738773,0.865
20080523A.atlantic.TAU.BHT,144.53890991210938,-277.07093388456286,0.1299574726948526,0.033743647913155345,0.0825,-157.9649555010673,0.09299466936117282,0.10268011600368887,0.0975,-277.58560287058356,0.08052194411074605,0.03485298117255179,0.1,-183.81990539748617,0.19444451570818336,0.02997130342944077,0.1175,-119.68542561126964,0.17575882705264761,0.04288242574093792,0.1475,-117.29018149375912,0.06789044602385105,0.0669167317755755,0.17,-220.3431725577432,0.1962083146375037,0.033733061706659996,0.245,-157.1386481945426,0.06625743164792104,0.10826117569920359,0.3025,-325.07923476960923,0.29413208159980153,0.041348865721795615,0.4275,-382.57091704641266,0.15753113140625927,0.06418623194833889,0.435
20080523A.atlantic.TNA.BHT,99.55043029785156,-348.74715887705486,0.11111349202281538,0.05093274102107436,0.0375,-249.2200433426433,0.05173982807333068,-0.016624280180797823,0.045,-379.66590940464624,0.07930717048542678,0.06699538722609132,0.1925,-257.0183951358736,0.1334990931616353,0.07583022844556084,0.2025,-142.27222775355824,0.13513973315299593,0.07794399670543631,0.265,-279.23010591436775,0.061049237381751324,0.14625889507908368,0.31,-229.74247598803754,0.2924205919124752,0.06142085031203819,0.335,-117.71614380336939,0.06554238735131784,0.11988196067374504,0.3675,-183.61903540585092,0.05535333934133339,0.09149249751301132,0.4725,-311.6167810197095,0.08917034007724774,0.17459763717093127,0.655
20080523A.atlantic.TOO.BHT,149.92300415039062,-296.79231880903245,0.07434793886520104,0.04884547591072708,0.055,-297.3082581796646,0.10149762162518022,0.050754538808238464,0.125,-120.0433453855843,0.17931800599365588,0.04172807895754318,0.145,-154.70232923241758,0.1573828716905859,0.03671934379596221,0.1625,-297.80514836637894,0.13312497138116777,0.051400653733806555,0.235,-119.14024023736357,0.3392065073320834,0.04130699624854793,0.3925,-370.4673563572845,0.2580195925039262,0.02496017989120845,0.4625,-246.12717030171973,0.19053052312729574,0.06423978027993331,0.5425,-195.3291979100555,0.11391090073184451,0.09087485631878849,0.6,-330.45639185605125,0.1801534095213212,0.05716991062952077,0.645
20080523A.atlantic.UGM.BHT,145.72189331054688,-360.38328399164925,0.11430113130777836,0.07592139979738038,0.0725,-179.99236550629138,0.08030638090157353,0.06849043680378734,0.08,-390.2820053608102,0.12659092707394712,0.059796984871813785,0.085,-361.139758343356,0.11721163195150487,0.07717368533094922,0.0875,-180.67837312698362,0.17248667839080356,0.06509065488228977,0.1125,-234.55316875775654,0.20768992598812427,0.05896182132126782,0.135,-164.39498576905046,0.22062993767058914,0.05809162889096716,0.14,-212.04442225259447,0.23995401949435674,0.050078687678957165,0.1575,-126.25781833548399,0.29325949421735453,0.08130085883185213,0.315,-296.31161665344894,0.08341393464980087,0.14955503835401823,0.365
20080523A.atlantic.ULN.BHT,115.58306121826172,-277.49590169003136,0.06846640930885187,0.07770359938930593,0.0475,-127.53471636431556,0.049759166450836945,0.12402185479121766,0.0525,-273.6800500909487,0.14140497929009269,0.15670773742776561,0.105,-252.77134254132548,0.053549336438262894,0.19096809956694433,0.155,-338.77446500442244,0.12307365877147619,0.10809819896268175,0.3575,-227.35311216428317,0.058072465739789796,0.11042729606366931,0.4675,-147.93773596169206,0.14550469414184017,0.16971752394795406,0.545,-374.2531081798927,0.13277501733460448,0.32883569613906377,0.645,-184.55241940946956,0.38623643840163246,0.14647821981597847,0.7125,-296.80609010248446,0.09641777046790802,0.23956769022566685,0.8
20080523A.atlantic.YAK.BHT,109.78865051269531,-361.7972894267032,0.11488106219151806,0.04013963598026669,0.0475,-247.72016715851962,0.24380093582032725,0.060527242973263964,0.1525,-107.41053417750766,0.07961809470226144,0.0899099159901608,0.175,-135.56556565589375,0.14892997059784027,0.045421869683057746,0.225,-357.90401351818673,0.14684845245592795,0.0748034000925916,0.26,-157.8874736453245,0.26275527521482345,0.05277436526095222,0.4175,-222.13954194887455,0.19463135233620632,0.06790471558919361,0.44,-196.0407021363913,0.04759186561796612,0.05722169908520021,0.4425,-309.40651119503946,0.14537917536865372,0.08724414388939217,0.63,-269.62891555613135,0.133652835041506,0.06686327291802852,0.7425
20080523A.atlantic.YHNB.BHT,140.6475067138672,-390.2579464547336,0.19530967252749273,0.06312201584736411,0.12,-356.88479115622386,0.1564108156022146,0.10054698884338509,0.1225,-257.4445848014138,0.279666615711778,0.053942937124627284,0.1375,-283.1469766412208,0.10610220680698972,0.06368123744113743,0.1675,-258.2689398491219,0.15733360416290415,0.057745453247671386,0.1825,-146.78052751751653,0.09638239723161683,0.0857442691116367,0.235,-182.1115877726173,0.08537664455668167,0.11247143372203783,0.2825,-327.0378883263321,0.08153980074598727,0.10057518412698353,0.3525,-230.35343371407052,0.25762138766527376,0.11524616765477948,0.435,-120.23990576294966,0.11848858158759629,0.15464670012705853,0.5375
20080523A.atlantic.YNG.BHT,153.02035522460938,-317.35687450479577,0.14778125587053464,-0.018436060943985595,0.0675,-116.22364532656786,0.08955757761738294,0.051461781062972785,0.1025,-289.30465363121033,0.1958985928474147,0.038148738770125167,0.125,-320.3798827534722,0.2378410676726277,-0.008328365566630986,0.155,-271.2521717600879,0.18140198006261588,0.04477821495733492,0.21,-158.16928067249555,0.08019923798291524,0.08976627144108167,0.3,-353.35241500614563,0.1263224982189064,0.05374481773075958,0.395,-180.17045860792854,0.17822662344689277,0.08614051768817728,0.3975,-381.2021711699711,0.4019245536174458,0.05378293581740807,0.4025,-214.94106578439605,0.14004586531331747,0.12397205249166253,0.5675
20080523A.atlantic.YSS.BHT,125.88239288330078,-190.06081512285309,0.1696231854264158,0.008380219845472476,0.0575,-258.3870263260344,0.14532083456180425,0.03661150407954928,0.0575,-185.10594315979932,0.16596215271995254,0.02330638544366542,0.0925,-187.03588325139634,0.10844389547099531,0.013483322951827142,0.0925,-383.9523649015992,0.2051019021346851,0.03291998841214994,0.2425,-360.38138618911665,0.09674425861412186,0.04161548807208215,0.2425,-331.6113889289058,0.12725154053290097,0.03646769088558538,0.3825,-158.35018745994827,0.15707323060686718,0.056007400983890454,0.455,-303.1051535992309,0.13725091761248204,0.0423497813961864,0.495,-228.4410990274088,0.05757391563095468,0.09560989222580471,0.55
20080523A.atlantic.YULB.BHT,141.5817108154297,-141.11669070124628,0.12525290096998998,0.07343872807343822,0.08,-266.34586072266103,0.07015239442403534,0.048625630143132974,0.08,-360.5532460923922,0.1321130082682602,0.16405205662210345,0.1475,-233.42411360733018,0.10115553790368259,0.1036037004415851,0.195,-121.28136852857392,0.06994499596766297,0.15636999025252277,0.2925,-168.99608844973272,0.25163195902427393,0.09917901056410577,0.295,-187.87992319151505,0.24459827495010006,0.08999167951947906,0.295,-332.552400099578,0.45730637856720446,0.05143029812066449,0.365,-361.16804331368206,0.15175528394308094,0.1676890373820532,0.375,-299.14122477415833,0.14470822203059042,0.08972327166782827,0.4125
20080525A.china.109C.BHT,103.52872467041016,-269.3240787082248,0.07517951755161068,0.16084573845131298,0.045,-311.0098654058244,0.09340007832204689,0.09315532668335767,0.045,-308.7163039493561,0.1298840741116874,0.07884899781584927,0.05,-129.61872288158963,0.09427388147126652,0.13657532016436277,0.0525,-206.08061497428199,0.106748845775486,0.07992573875246281,0.055,-182.03254615581483,0.2208554047044638,0.15643217209727586,0.1975,-181.09651028846582,0.28187658496163276,0.1399013288235851,0.215,-270.31229135437013,0.27763042471463123,0.18689770237571496,0.3125,-233.1086582300943,0.31374973896708197,0.1536277840588069,0.425,-333.3991937029961,0.4865285397426391,0.1993944065075566,0.4475
20080525A.china.112A.BHT,105.0387191772461,-335.4071247062683,0.0805600460383897,0.018927928280389052,0.0625,-386.48174703844956,0.1317841323723206,0.15180038602425447,0.07,-335.7284467680114,0.08531697095166225,0.0316095968846871,0.07,-336.3154567726727,0.11132133002750773,0.06411701421300259,0.0725,-332.8770400101798,0.1104441347895773,0.0892490757365735,0.0875,-277.61694806235175,0.11855272749750552,0.12862528531798176,0.0875,-387.058230690054,0.1022989505801909,0.1683337040563692,0.0925,-188.34465443866196,0.18670922394419973,0.1406765953079202,0.1075,-241.61935328849606,0.295174145735119,0.12129302967668759,0.1775,-275.40164998522914,0.21120115898736988,0.24362938493199227,0.2475
20080525A.china.115A.BHT,105.99040222167969,-120.73191139615813,0.16224313664489073,0.0459522431281629,0.0725,-318.8920403146744,0.08374590945615361,0.12060687451350963,0.1,-251.0798158074915,0.14968535631089372,0.07615341218317526,0.1,-390.5975136410106,0.10055027334374882,0.053505054584247716,0.11,-250.10715153315485,0.31862552198971367,0.09637830238779849,0.2125,-181.58728288303718,0.2072760828972931,0.10942199965723813,0.22,-153.0483671681301,0.19298963272534542,0.12932209563414246,0.2775,-294.0472626467104,0.20759548609029868,0.1641707146537488,0.3375,-340.1759793521306,0.300220358966061,0.15210392733503378,0.4475,-220.37462835616253,0.3169179303963433,0.12810466614165775,0.47
20080525A.china.116A.BHT,106.34307098388672,-370.6824265610088,0.12941518604424018,0.03768024060236954,0.055,-227.24019911956785,0.1181189764615635,0.10769648381196383,0.0625,-124.73886595610026,0.13672676428882208,0.12290599080484925,0.0925,-316.7930402670151,0.12277224562345247,0.0013009286289914629,0.0975,-126.11371959447854,0.13004861675755558,0.1392035125059413,0.1125,-292.8959555665652,0.13201970966086893,0.025914971313050716,0.12,-371.61549484729767,0.23628741252485663,0.05389432410264417,0.145,-125.55153612841423,0.1585290882988925,0.13757787370893543,0.1675,-288.8516164852225,0.11793365498782214,0.16816955548056647,0.1725,-181.45480107920508,0.23194867431418492,0.1745909142229309,0.28
