file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140415A.bouvet.R59A.BHT,117.36732482910156,-150.96424704165688,0.06711760715277983,0.06804719889606872,0.0525,-386.8272828817368,0.13682574351859858,0.03761612052480836,0.1375,-387.7428105166034,0.1885515704346944,0.03808144863774398,0.1575,-190.6878999875142,0.059150821696722804,0.021911245865977345,0.195,-207.40619212075916,0.24195434229540141,0.03619955913557542,0.2475,-106.25492795582477,0.09657648556216356,0.11494223276740889,0.29,-289.8747033754642,0.16667618270720108,0.05344935220763224,0.435,-149.90390379567938,0.34492322002572245,0.06929872053045877,0.45,-356.52334348443077,0.11664811336194501,0.07598661645832121,0.615,-322.78216233132446,0.11897240113235236,0.09038553733580049,0.6525
20140415A.bouvet.R60A.BHT,117.1349868774414,-143.1934090508355,0.14007322478315493,0.025960784281127705,0.09,-140.33827915191648,0.14055019605113397,0.04335044518645542,0.1175,-105.76615579200512,0.12076308030834593,0.06973634446281822,0.2475,-138.51436606108552,0.06445807921531965,0.04749166853369964,0.2525,-220.73522735461592,0.06847111753708233,0.054339791093719524,0.34,-315.7453408285379,0.20046980975837958,0.029111878938610895,0.5,-284.27808216938456,0.15719469570179495,0.05622175076918418,0.6275,-354.4909128535836,0.1708873433712703,0.08712068991965231,0.6575,-183.86066677126018,0.14452709487661217,0.04197735814916577,0.6875,-241.57542455650707,0.3256185704925704,0.03499408940293446,0.715
20140415A.bouvet.RAG.BHT,164.014404296875,-238.70753676674582,0.12406458567986907,0.10804408288769966,0.055,-289.30553361845017,0.06227920850878205,0.041514357784231126,0.0625,-384.50965576309426,0.04694777015595554,0.1391127399237364,0.0975,-243.99814641372018,0.2289294102675507,0.051531874387922956,0.115,-214.6295519990179,0.25735322919588544,0.10384183988204729,0.265,-303.2349848628601,0.1890789761934176,0.0776995960854415,0.2675,-137.48957330300988,0.09930404412711684,0.08199436312979091,0.36,-186.53327097569604,0.0472273069374891,0.10662119413325162,0.415,-356.44800177723897,0.16110033162657725,0.16872839012145727,0.5125,-237.23594655755622,0.14018253281697907,0.11491556260341257,0.52
20140415A.bouvet.RAR.BHT,104.93928527832031,-384.76231605585883,0.11235736903439521,0.08298169817145874,0.085,-361.91192216592674,0.09205824249736598,0.08300442543288908,0.085,-295.7414563042777,0.11732697728354671,0.00526734787512328,0.0875,-383.8245777797699,0.1684467853808043,0.08478379290735288,0.125,-128.90395390524947,0.09713256193208934,0.12151287078713732,0.145,-170.1870528567921,0.2947906985011182,0.08269410692065095,0.165,-362.5358240836007,0.20674639151614868,0.0855871333580926,0.175,-205.43617357780903,0.12832062700447575,0.13329981549449643,0.2025,-340.82983391828117,0.07436521626465288,0.10535191278921653,0.31,-271.6718426618311,0.09376291239850673,0.20188125081867458,0.495
20140415A.bouvet.RC01.BHT,166.14642333984375,-261.77203951411775,0.06606861756112041,0.07332586797639301,0.045,-185.21895116624378,0.05191254711320969,0.02356981070877918,0.0525,-164.28136679331462,0.15058370375230215,0.023477030287066655,0.0825,-107.7880645010207,0.17210463493863246,0.05148515323447211,0.09,-191.00616764189706,0.11906095286927966,0.05622706016014693,0.1575,-378.9038632863277,0.10956423593791792,0.0780180058805743,0.185,-262.34556966561536,0.2561615567896187,0.0739306073360351,0.195,-131.82462373248165,0.20237563925935173,0.03842055876390498,0.28,-243.93252431500343,0.1381346633742423,0.09343859156045507,0.3875,-319.8260800143894,0.11283764624567857,0.1181050587853701,0.49
20140415A.bouvet.RDJH.BHT,167.71762084960938,-264.6838667399005,0.08448605731063522,0.05804611722402096,0.0475,-265.26758226454257,0.13821267824477465,0.06560658972914318,0.05,-153.4934167385101,0.08375463106527758,0.06366125193180976,0.06,-370.2927536042531,0.15323753137344878,-0.005033922118772869,0.075,-267.6636710382277,0.16437067375383868,0.07894283414139208,0.0775,-342.01216571001294,0.1253040318857198,0.11576450337802335,0.1175,-293.7341220216129,0.0690425210918864,0.05179776944420431,0.2875,-150.49679750504893,0.1836042485793103,0.08912881121388122,0.535,-342.5238249562175,0.06224388955473499,0.11637578084205896,0.5525,-204.21217296130862,0.175598812701066,0.1340065519404865,0.6075
20140415A.bouvet.RDOG.BHT,164.8582305908203,-164.49385930657385,0.0504189545624522,0.22560867388947603,0.05,-119.2588876724243,0.07507087691681566,-0.08282852055165042,0.05,-166.0403013441298,0.1200473809741415,0.1747965462551343,0.1125,-166.62844773822357,0.15367714711154293,0.14577777723112045,0.1125,-203.7106752741116,0.13834130505919578,0.1869387724257866,0.135,-164.0867772212859,0.1346442725188382,0.22840771637681923,0.2225,-364.98398783307965,0.06504392637134017,0.199189185773314,0.295,-275.2652463028828,0.26122743187185954,0.17262344057829115,0.51,-304.9342497462515,0.11903223876932582,0.2794534426220076,0.5575,-127.63167599825903,0.13795192194074604,0.22139487553718817,0.7175
20140415A.bouvet.RND.BHT,164.7247772216797,-179.60176617928914,0.0709220476517923,0.054472784215176505,0.105,-213.1440681407618,0.1720327287019358,0.04168729607918722,0.1075,-342.86758206685386,0.15710289949175316,0.04604960904949883,0.12,-278.73370384727605,0.18520654422405186,0.04192460403067619,0.16,-179.92663685518338,0.1280719679406055,0.05435642431002657,0.185,-137.6169134242362,0.11327630838564277,0.04488169502082047,0.19,-214.1660249832869,0.23422160424567187,0.04795555751221266,0.25,-240.92883106285046,0.2894785569072189,0.0593860031293757,0.31,-370.74621811786704,0.23237012592100356,0.07769141297991851,0.51,-305.603770654916,0.15731293029021473,0.10372782163019142,0.78
20140415A.bouvet.RSSD.BHT,136.2848663330078,-277.1625530044238,0.060140667071821786,0.015477517981897048,0.0525,-252.28377137297676,0.09128262761012848,0.05064049556751948,0.0525,-140.32027026585172,0.1017884037749434,0.02970940734228906,0.07,-335.1137377246006,0.17206857361033934,0.009259862451759943,0.0925,-394.0412838897109,0.05801590186879536,0.024023812779365734,0.1,-138.99789709437567,0.17258389282673395,0.03392135209962172,0.1325,-233.66492442874343,0.10648630839118947,0.06741689249076442,0.2975,-162.8178873590297,0.09469189791953485,0.05648085314676632,0.315,-346.10673099844325,0.18214797195019417,0.03250199149269537,0.5075,-200.8286719853215,0.11287387372829089,0.059942826544539696,0.535
20140415A.bouvet.S39B.BHT,125.95330047607422,-295.91709037956434,0.13670685095562227,0.032399104002620714,0.1425,-226.15357199892583,0.3088052529842535,0.056582354258952514,0.2025,-214.74484176434748,0.10475951594319342,0.039554168536970385,0.215,-326.77309894168627,0.13762030205680634,0.029751735165249718,0.235,-273.6271755786857,0.17841772537006978,0.04851447789086267,0.2475,-106.98414448673287,0.0865086665623648,0.06018719825510144,0.2575,-150.0888999134936,0.14660706687818917,0.08177407532217296,0.3525,-253.76896838290938,0.2966992029544826,0.05700043934572323,0.3625,-360.2244091049927,0.32272093233630283,0.025122600115335916,0.41,-177.9065617611814,0.22861176926939067,0.06075579592741249,0.5875
20140415A.bouvet.S49A.BHT,121.49088287353516,-299.95416079976343,0.09299642230771536,-0.02991386826238754,0.055,-244.86693785766076,0.14342111158156445,0.05996709087075782,0.0725,-360.4353013386045,0.1258606425050472,0.017322293848380067,0.175,-244.28342505600546,0.14024381063547672,0.06066538258385998,0.1925,-116.42530769386673,0.16743385337619882,0.03498842874882533,0.2475,-278.653211666454,0.19244240842874813,0.03212851469953964,0.275,-374.02215092852094,0.2047096308905061,0.039666796155638485,0.3025,-321.17219951445094,0.38517224206483364,0.03034914294331498,0.52,-156.43970473938836,0.22353712738278578,0.08054330978224547,0.52,-213.47108524564712,0.23416694881684155,0.08465056023622432,0.63
20140415A.bouvet.S50A.BHT,120.9246826171875,-319.75198698997497,0.05871674629292531,0.01995936892052665,0.05,-322.7070188397946,0.07731725311360942,0.006126244895158001,0.0575,-251.83097228650695,0.10317588085633173,-0.08297394924850025,0.0675,-368.16914684852856,0.05301721792384807,0.021266667134978465,0.2225,-237.92206446988746,0.11483212837548397,0.07741980791012153,0.2525,-318.70295988580693,0.15578622052038765,0.02233449324434907,0.27,-209.08079863969357,0.08886938816688335,0.03429960425476259,0.31,-150.06330288449922,0.05637719584237835,0.07669096001133965,0.405,-175.22645668438295,0.12980162339697038,0.06650369285065345,0.615,-271.0069330162048,0.08672997167979937,0.05407878934676644,0.625
20140415A.bouvet.S51A.BHT,120.45172119140625,-315.3983328650979,0.07392951354630972,0.017445921441727397,0.0425,-120.0618024031321,0.10971996845519688,-0.04371835188295271,0.045,-327.3460604243808,0.12144229850383828,-0.013339423523998332,0.045,-149.43571671985444,0.12693510644379796,0.08673025161877439,0.0525,-374.47351818951694,0.10180397359939365,0.0158145895638746,0.055,-304.26694030353895,0.11912537165239939,0.014732246413804252,0.095,-266.77091027989104,0.36364042067964786,0.01826812811030602,0.255,-206.19507638844874,0.05402791910837479,0.040146707719807294,0.2725,-351.231336589264,0.07807188063518727,0.03914794907949133,0.35,-148.72684494341027,0.10333241440622494,0.0875674867606961,0.8775
20140415A.bouvet.S52A.BHT,120.19772338867188,-220.63081951999666,0.06252945531150775,0.04503759631938781,0.0625,-276.5697624261563,0.16467589960339324,0.06860710248391984,0.065,-210.23222422423183,0.207955970246109,0.030128399974698343,0.0675,-294.8652495418276,0.1810771994541535,-0.08945410849058913,0.07,-221.18229977253714,0.07928431906032768,0.046457850287660425,0.0825,-222.01700391536804,0.1257495410390348,0.04707650824840251,0.1025,-178.9156784923031,0.0820501597390162,0.04136240133315833,0.13,-278.422837934109,0.09807183047534308,0.07124136310885999,0.2825,-365.83298492473466,0.06453220426470635,0.03833739504043611,0.285,-144.59641803920067,0.07865510801216893,0.057008294991471316,0.7325
20140415A.bouvet.S54A.BHT,119.32115173339844,-253.23711247444152,0.11756451284326784,-0.016578464871221686,0.04,-214.54719093322754,0.12652116090287951,0.009896849207800094,0.1125,-393.5690602994752,0.07135865555685635,0.03298799660881755,0.1325,-216.41572774251298,0.21923333450411453,0.028347202401793933,0.195,-202.21434097310956,0.09861468211926061,0.04715784823413629,0.285,-217.60070948843227,0.3595001957689072,0.03240255891537537,0.295,-309.20905690377595,0.13810599973357568,0.0282896972246052,0.505,-345.7598047636657,0.31879525215901566,0.02632556526858024,0.6275,-267.3871813883384,0.12350912965441783,0.052567601806295244,0.66,-137.3930048998197,0.11313071857396254,0.09106429108400774,0.9375
20140415A.bouvet.S57A.BHT,118.0206527709961,-339.888653755188,0.06684866715353378,0.02214490220854052,0.025,-220.0629705429077,0.05826267777405868,0.04057284677585416,0.025,-339.55650941408595,0.09000266762061358,0.022134285996924026,0.0325,-177.41917064566363,0.14961323258766288,0.01587570031840692,0.095,-290.2773642267052,0.24861639747008882,0.027966107853749027,0.285,-386.52351599896133,0.034261201729154554,0.06886674030016254,0.335,-320.97433222711453,0.06273978120234662,0.039760235479173414,0.4075,-262.27278301033886,0.0817445688868054,0.04957209723538252,0.555,-215.94129803077035,0.35381126475811514,0.04150159140422631,0.575,-141.75614089829935,0.14584976736881003,0.0908259497696594,0.965
20140415A.bouvet.SAW.BHT,165.2369842529297,-173.88682636533466,0.06253032083291586,0.0622412200043409,0.035,-270.02696667353314,0.09179915299933313,-0.0473818518480672,0.0375,-173.09182230555095,0.10053144400835282,0.06426719858172543,0.325,-350.294940332266,0.09894668067295022,0.053877486855575286,0.325,-112.91327057230302,0.27129696902337064,0.05794297731262687,0.345,-242.39435385700236,0.12514379487660462,0.09664487789572418,0.3525,-310.81317966999234,0.04582838110148988,0.06691968588901893,0.37,-377.9864109695099,0.10388803068344205,0.0986886275716004,0.5275,-144.58317068024877,0.1260108813424162,0.049146725839106904,0.5675,-199.4111557310586,0.16360551695044043,0.09875604376581003,0.7025
20140415A.bouvet.SCHQ.BHT,124.6001205444336,-205.72385775327683,0.05149160557879173,0.022797850077022674,0.05,-321.73546403029866,0.17212291944598845,0.027306206565110968,0.0725,-309.717229946057,0.15585155943651494,0.00144017345803311,0.075,-205.34867546250743,0.08761795550692313,0.02142636256406701,0.0775,-235.06615193684897,0.1526330635295697,-0.06464483724142699,0.09,-198.27887308938162,0.1359545452468535,0.0216688900235691,0.1225,-112.14389233943842,0.0649463216507947,0.07677644239375256,0.3025,-264.45311122575254,0.0934131404579475,0.08744547901458957,0.695,-156.409316428461,0.17138527669960413,0.08839695423469769,0.9,-326.07156655570634,0.13891873923305792,0.05026539570454406,0.91
20140415A.bouvet.SCM.BHT,164.7894744873047,-264.00709226416507,0.11997757142623613,0.08746071095706147,0.0575,-263.0211220820745,0.047846937684387525,0.08879867596704583,0.06,-193.896043176651,0.09485257753855698,0.032617321971649314,0.0625,-166.1382021538913,0.1248590129954967,0.037507281794249794,0.08,-286.3177340286843,0.11183348791742898,0.06164260721036859,0.1175,-240.30656554896544,0.17200644432667384,0.1064849202056891,0.23,-140.6709592087434,0.2436888195748035,0.0670053962635441,0.2525,-374.7170204101909,0.08014740479164072,0.11163403931718735,0.4125,-351.27812559809,0.07158131206709112,0.08315988549165652,0.4375,-309.98276350856884,0.264943759806109,0.0938586636078005,0.565
20140415A.bouvet.SFJD.BHT,128.14439392089844,-315.4478368595243,0.0600810966454906,0.0678588666795267,0.06,-308.10723037596404,0.06492958305684138,0.01998358299168574,0.0725,-343.8695573425293,0.1801172930392619,0.04453108178247074,0.075,-315.9830200592677,0.25611857109433156,0.06866301009499796,0.1575,-127.19550758715474,0.11131242129106607,0.0650482174796151,0.1875,-342.40687636166564,0.1719268355294113,0.04688532511243752,0.3025,-289.143535552882,0.20503317520613742,0.07463864920335404,0.3025,-184.91616292185472,0.20579035886840213,0.06080367613359805,0.305,-227.50984270131755,0.33387656466774907,0.10683429141003802,0.5475,-148.6419007735403,0.13287945693256073,0.06272178118758862,0.73
20140415A.bouvet.SGA.BHT,164.23257446289062,-262.03448345184324,0.060129636085757075,0.019927832659497564,0.0375,-104.47708488464355,0.032989201253301896,0.12968699798551608,0.0625,-267.2310957126617,0.1401534891099154,0.08310673021645436,0.125,-192.26864867310607,0.20348581505006252,0.08518777040800349,0.2825,-215.26405893370162,0.1328776948795298,0.10769416600277208,0.43,-286.9228004550193,0.09083321076894067,0.08236661237345455,0.4425,-356.00144122187254,0.13891958524204703,0.1282468241397196,0.455,-381.5795902653888,0.0978028682321674,0.14641494511876368,0.465,-241.53563583865375,0.10162384320608857,0.1147527272506758,0.4825,-131.3261637721489,0.15580681639402427,0.12218330537395578,0.5025
20140415A.bouvet.SIT.BHT,159.36962890625,-240.8410535597801,0.12810915792072303,0.09417056118270559,0.05,-163.63527428309123,0.09304449467888018,0.025110049179444614,0.0675,-383.7423019929135,0.1441164306203876,0.016923703178890543,0.1175,-194.20576247179287,0.11628697691614907,0.015704205898705286,0.1325,-321.6144079204968,0.23335650813964634,0.00958597881162905,0.175,-310.46916977708986,0.13343455225029288,0.034604349371099685,0.1925,-280.24349748000355,0.21725966911116734,0.015078067074378412,0.2575,-359.58394682847535,0.310863851092012,0.026857134240976556,0.325,-164.08885985412735,0.11845556041919078,0.025264681041502417,0.3425,-241.38440466294952,0.10962941186540348,0.09501078503567412,0.8325
20140415A.bouvet.SKAG.BHT,159.46377563476562,-343.60599349339805,0.10333443298941693,0.00493958504641661,0.06,-382.21429298973084,0.09080172522771347,-0.018249893347860438,0.0625,-111.51001052856441,0.0689798856401709,0.01838897177086529,0.0725,-377.4385016083717,0.0961396103398769,0.013454903312814218,0.0875,-126.99129792440397,0.2961303505174633,0.030979739890885403,0.26,-210.2969812619731,0.053579245366123567,0.07160246594407202,0.3325,-283.14096232442694,0.07275949589435082,0.017528177792152395,0.44,-308.4124416274409,0.46820051905113375,0.016722957642382203,0.5425,-165.43922049443105,0.17809969474314058,0.04055300819883148,0.56,-240.75920908040956,0.24771577826947513,0.04927628434683103,0.8175
20140415A.bouvet.SKN.BHT,166.5087890625,-312.49132761914154,0.1453762636154531,0.025597736545385497,0.0725,-380.45594818808814,0.17698425252094352,0.036169764544203155,0.0825,-340.67766433267883,0.14466531666386528,0.04106372668912427,0.0825,-198.5018628618934,0.14912145621001247,0.027859738501202755,0.165,-378.70035379301294,0.14596550944538023,0.04542479688061691,0.2225,-222.75655136555432,0.1399810861794365,0.040970910080443686,0.28,-166.6870017128686,0.17672138240818425,0.05915879004427412,0.3,-241.49911708090195,0.16264652029458979,0.07268576429527883,0.3225,-287.96401907923115,0.13540375846730426,0.0899371146385398,0.3925,-140.24584075394517,0.2552132649056997,0.05431098748022871,0.5075
