file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20091108A.indonesia.K26A.BHT,-236.52761805504682,0.05126754060783731,0.13201532078110853,0.075,-210.49838290533293,0.14840779934006226,0.05203900175113591,0.1825,-113.71672261323039,0.09165816557388597,0.12020152082087099,0.51,-236.92500177028538,0.09280063464955852,0.13212633342095517,0.5675,-161.94277567876642,0.09738802515017707,0.15849912783581938,0.8825
20091108A.indonesia.K27A.BHT,-262.1519416497977,0.10712685030253029,0.08202020647714751,0.1025,-185.8776476618983,0.1644940125787872,0.08548201101303879,0.3325,-239.54889216345418,0.26225352129514656,0.08012028834292462,0.345,-116.37829275884923,0.06330708561905485,0.11563817495529814,0.475,-152.01383569421785,0.253485277355136,0.1314495447559403,0.66
20091108A.indonesia.K28A.BHT,-154.2398058655737,0.06757350318729641,0.054439869131319006,0.08,-230.93388534806587,0.1045697129435629,0.11290758776810352,0.2025,-160.62458830105254,0.13018650774164742,0.07604570696779209,0.265,-122.31978092416892,0.25369839212686845,0.06890824306058212,0.5625,-189.01403486691805,0.07332812373345259,0.16203184214565713,0.64
20091108A.indonesia.K30A.BHT,-150.8885959352827,0.053876298256041504,0.04488333201177707,0.035,-198.01243832906312,0.06881935808207672,0.138567625582012,0.0825,-128.10637469757347,0.07201247759853793,0.08589423609445933,0.5,-243.77847358156833,0.08790135638923556,0.07403064856405626,0.5,-197.07744034859795,0.20530346833598787,0.14847738191101623,0.8425
20091108A.indonesia.KSCO.BHT,-198.8398674340514,0.12214043216924372,0.06869540141557058,0.0525,-199.21964606306207,0.09267436061128725,0.06941872808699466,0.115,-124.99982432216467,0.13842468301658833,0.07828188797914745,0.42,-152.46221916588112,0.24650158004945025,0.12385837725647907,0.66,-224.96611830862255,0.15161234299209667,0.11243116335571599,0.8225
20091108A.indonesia.L23A.BHT,-254.019645036351,0.06319855136481269,-0.036147073129520736,0.055,-194.30560974216846,0.1494614963456089,-0.007921378784745971,0.0625,-120.67067764424291,0.056050830790120784,0.033543800673816876,0.0675,-231.14583491625484,0.19788069450436102,0.1670710693157731,0.5425,-158.97478906093465,0.07557845308073162,0.1245238074182894,0.6325
20091108A.indonesia.L24A.BHT,-130.73459974448662,0.18418896937131743,0.08585746261266634,0.1125,-105.441799360522,0.16954913637294006,0.12510449017800196,0.16,-232.979689161448,0.13157582752195063,0.058885428394730495,0.225,-159.3908721330112,0.1943200136778953,0.06819161226146321,0.655,-194.97585389936899,0.11435409244682367,0.11840167561395806,0.7625
20091108A.indonesia.L27A.BHT,-189.25787727941608,0.10953507254518861,0.04292149501311323,0.055,-193.7129323222457,0.12199451262689442,0.04040612177803592,0.055,-119.78008379357266,0.1588950177130299,0.057802321309348766,0.1375,-236.4519383070813,0.09649345879494117,0.04385872197999245,0.145,-159.00385440122446,0.09869006554217613,0.08768798924578868,0.39
20091108A.indonesia.M23A.BHT,-208.72744351196488,0.06082675403699688,0.020242393366252647,0.0625,-156.92198986125936,0.20343983413904002,0.09367600733515302,0.1825,-205.4888939908864,0.4040955166792243,0.05484154772432163,0.325,-125.16540213359036,0.1102299163377958,0.06155720810793869,0.455,-251.16935256136213,0.05417901805349926,0.157792673086594,0.4725
20091108A.indonesia.M25A.BHT,-144.38193469644267,0.1497225356849603,0.09766807120188198,0.105,-143.57834872753102,0.10327610456326083,0.0993618680300499,0.12,-107.45280405461932,0.15588984471087436,0.11990157741182483,0.2175,-192.20734143502122,0.1410105579958513,0.10238329242886893,0.53,-224.9437495894317,0.15785191493898057,0.08687768376531857,0.6475
20091108A.indonesia.M26A.BHT,-147.82678894782725,0.12982014252149127,0.029167049723651913,0.0625,-151.796369071712,0.13969287452866813,0.11865973563877474,0.13,-109.67725675730435,0.12709342184651268,0.10311825064497082,0.1625,-235.79415708716172,0.10741493024559846,0.1159151164178533,0.255,-180.88266156368744,0.2064938929143996,0.07692333923118869,0.4825
20091108A.indonesia.M29A.BHT,-176.7176098394443,0.06965354279555129,0.04748613123957288,0.0625,-201.22845657401984,0.14332977937423666,0.04895667596332682,0.1575,-242.32696153431598,0.06287965656083509,0.10055129880049542,0.3475,-153.04378219538398,0.19711369097035,0.08563460317300545,0.42,-121.3043495837968,0.08021195468196993,0.12610293492983146,0.4825
20091108A.indonesia.MAP0.BHT,-198.44814710794037,0.10776152756013294,0.07829633816737175,0.0675,-199.94133497221495,0.12517206195095607,0.08817206163141164,0.07,-126.44263226515915,0.08267707776051982,0.1029985756315698,0.345,-174.69921553072356,0.11481278836744976,0.11382232259513017,0.52,-245.22871714663577,0.16112547774948965,0.15402099622940513,0.625
20091108A.indonesia.MBO.BHT,-113.71405596052745,0.13078613077666384,0.01900364128482836,0.0875,-170.7051900114384,0.10738533429648636,0.05330884617811411,0.105,-212.34823667360288,0.14438613027283959,0.06263251201944046,0.19,-233.2329154366833,0.22189987706270614,0.07807801285927891,0.345,-130.44927873493248,0.1497318202930269,0.05391553564293898,0.5325
20091108A.indonesia.MDND.BHT,-112.59648460283023,0.08314417537331979,0.04568654217036338,0.09,-149.3860493139853,0.06857644424815423,0.03970040301590555,0.1375,-113.56785317641857,0.09168782209969785,0.045667771636842484,0.1625,-180.89710048554258,0.21855030588234936,0.0728805756495336,0.4725,-239.67469629893804,0.10995022471121962,0.12658565990050683,0.54
20091108A.indonesia.MGMO.BHT,-137.9029171808358,0.05444745229922122,0.07528999370328643,0.235,-230.6409713027513,0.2702295424193075,0.08649890244162925,0.2525,-228.69351720022178,0.15980603151947304,0.10381639461876087,0.33,-159.68987148825437,0.17056891993108395,0.08903816386566576,0.4675,-190.8915618972434,0.10555410494668516,0.1144704829797068,0.7675
20091108A.indonesia.MOOW.BHT,-203.92177707932507,0.11300008125273533,0.03106884602074272,0.055,-140.60056661197785,0.057125116424035095,0.0140870435900586,0.07,-158.88264316122348,0.043013126645367786,0.040906059520475324,0.075,-239.29842611948803,0.15394996307861647,0.03673438571917762,0.12,-184.60806107948508,0.11666840454513161,0.03477384417368381,0.1675
20091108A.indonesia.MRBL.BHT,-193.56091747979727,0.11431421919214711,0.15152193982279347,0.24,-126.13375747091072,0.13035339329785547,0.08525140965370087,0.2625,-217.74613204538596,0.14953590939187006,0.10081328101992487,0.31,-154.95202261785778,0.17953702210226757,0.10249140749520241,0.5125,-240.12374976949704,0.11381124870199211,0.19029084659002962,0.5475
20091108A.indonesia.MUR.BHT,-237.4309542865709,0.27659014648024444,0.11992605446678462,0.1975,-155.6637961339875,0.1106160448244599,0.11963594651678726,0.215,-156.66322257463878,0.10780936423705388,0.11624383092121802,0.215,-255.4738856303992,0.1272308888665826,0.1910273633462042,0.3525,-124.41081702332735,0.30967966249295664,0.15417901793337543,0.395
20091108A.indonesia.N02D.BHT,-202.77184030666535,0.07046043660538234,0.11180415730555839,0.1475,-153.89145557650244,0.08923084972744542,0.08772401073107743,0.155,-234.51216403831478,0.2550712001070135,0.08263525384410797,0.28,-152.52956517323972,0.1750826322195583,0.10026042211941802,0.29,-179.60964448167317,0.15724123702499387,0.10343129912763095,0.405
20091108A.indonesia.N20A.BHT,-202.127317235975,0.12151917244316283,0.039337925979489194,0.095,-167.12770398730257,0.16133208155137738,0.03370587598157573,0.095,-242.7043190081926,0.1712595154617217,0.06576020269032325,0.105,-115.7704223508502,0.1611141857425016,0.10871639119686181,0.115,-203.04283353090605,0.23548354912817485,0.047151400336423746,0.1775
20091108A.indonesia.N22A.BHT,-161.09657062842902,0.165791106657491,0.06333026931265869,0.0975,-184.5124708827801,0.198614301852379,0.0946645111750841,0.2725,-226.08187683417728,0.042175809347663004,0.19143957745394594,0.34,-248.78674635953433,0.20326732194849606,0.11129769652200282,0.54,-125.12324370420419,0.17067875418856696,0.08382121572246017,0.555
20091108A.indonesia.N23A.BHT,-249.2861917467352,0.1496664205463911,0.047908371605366484,0.105,-200.31804969311094,0.17973307397827473,0.05972245055487282,0.15,-181.49460305266044,0.08873756470751859,0.0717850464312264,0.375,-227.41488455712985,0.07049292776355598,0.08107519236693597,0.4375,-141.1082112783069,0.26057216797730653,0.1073991127421685,0.545
20091108A.indonesia.N24A.BHT,-232.97081846323982,0.08225370306252823,0.09600809668052909,0.055,-128.6467262504288,0.2024531510072278,0.05306186117071834,0.2625,-232.22345304612537,0.20913360832326963,0.10295904052475671,0.3325,-162.39831470666897,0.2946306273844516,0.18173653044418042,0.61,-200.84852824643454,0.12277890442930146,0.12313910056799532,0.645
20091108A.indonesia.N25A.BHT,-234.57177095860325,0.09932988488513801,0.09320290482484193,0.06,-171.08400479555658,0.17914596634242744,0.08296230828482723,0.2725,-133.2005456228835,0.1896735460771845,0.15975941335939364,0.5175,-234.16838215907094,0.06848272670341203,0.09447323967742015,0.5375,-192.53030120624243,0.19252356409403604,0.12245539238802267,0.7275
20091108A.indonesia.N26A.BHT,-173.91312444860776,0.05239766868954406,0.0572556183033149,0.055,-257.7142399265771,0.13635314612417532,0.047178905993797864,0.125,-173.35083337784314,0.23091300177499355,0.056466063411322785,0.1875,-234.69589007894345,0.135811249245816,0.07797647183578883,0.4875,-199.3780753400831,0.15833686191753346,0.06630691807987944,0.6
20091108A.indonesia.N27A.BHT,-202.28014718294497,0.06485739880753524,0.030597813507242586,0.04,-125.27193352243933,0.06745445114612346,0.047310038351582075,0.0575,-149.4314220634979,0.1611189980612918,0.06248825118052316,0.275,-199.12555161547823,0.1669257928915725,0.08751997453249105,0.33,-171.26990426243808,0.15597992982752107,0.07600187965565025,0.4675
20091108A.indonesia.O19A.BHT,-259.1705486031325,0.09374009036555099,0.08169541105523644,0.1925,-157.99299295527325,0.2707029656875529,0.058740880664261266,0.25,-133.6635370359637,0.12165737117446514,0.1113106989360267,0.2525,-224.62547507302466,0.19595628029746512,0.07569960666589991,0.46,-187.52223684131974,0.1672371442217841,0.13188670647309358,0.5575
20091108A.indonesia.O20A.BHT,-233.576883252463,0.11738748097599763,0.13089014114969827,0.0375,-234.67464667426313,0.13415870382790793,0.10916502575482157,0.1125,-135.63103753844678,0.1514636753581318,0.12536460079575948,0.315,-232.58173282292472,0.08285870407950144,0.13760671530672086,0.3525,-179.25501669451333,0.23049416643941795,0.08708266138705133,0.755
20091108A.indonesia.O22A.BHT,-156.18817529126065,0.1977516229637701,0.03983520693451397,0.1725,-228.4460333588339,0.04402589445425093,0.08608916224202323,0.26,-192.66801053436237,0.32146174746995926,0.05014947844041463,0.2975,-125.41599791546702,0.07403228950090833,0.09300151083665119,0.3425,-251.72284370129876,0.06664730400332221,0.08894576299268354,0.435
20091108A.indonesia.O23A.BHT,-162.66677884454177,0.08483063874831685,0.12364971766172156,0.2525,-225.48071296890785,0.10307399457822351,0.06388587138266334,0.375,-127.40135633142086,0.15310402462247172,0.09462675759951365,0.4225,-252.88533767725195,0.07816726829159586,0.11293995763645012,0.43,-184.08085102716072,0.2013929807222613,0.09948627525520914,0.7
20091108A.indonesia.O24A.BHT,-210.85125566664487,0.047423125742019005,-0.0035336479116601835,0.0525,-261.61727037236517,0.16263555544940878,0.03437315013755275,0.0925,-232.6695548206138,0.309036642364654,0.04690996719920944,0.1675,-129.82601624845984,0.11719135734869308,0.15038424529759453,0.4925,-168.43403201359843,0.20179235532789855,0.11289280681982108,0.765
20091108A.indonesia.O25A.BHT,-194.32611407753856,0.1217272374095188,0.07644213010993901,0.09,-117.6894452791039,0.14945134685831424,0.029163690535219503,0.0925,-166.16400671439763,0.11583906003739279,0.07493302315104013,0.285,-195.28467873742545,0.22301291056391398,0.07611616630749717,0.3,-234.91068559617082,0.10269678129302952,0.10047194468140866,0.5225
20091108A.indonesia.O26A.BHT,-194.88357253280586,0.07616458857992124,0.04458888307462251,0.145,-162.68981874999932,0.14356622268005237,0.06810318268387691,0.1475,-262.337924193567,0.09004489538592511,0.07913560670627023,0.155,-141.92147883373906,0.09141034658190565,0.07138053836597222,0.22,-226.81802041930084,0.2209824404391422,0.08320124559548518,0.2575
20091108A.indonesia.O27A.BHT,-199.94523124695058,0.0543709746579273,0.10122673554744095,0.0375,-170.67309575306797,0.1171207348497363,0.09780576275496444,0.2975,-235.99156887908902,0.15700714305300323,0.07498385702095933,0.45,-129.3456184093909,0.21614628061870989,0.1353558309451144,0.6725,-197.1978977518628,0.17150441710672878,0.12767041706917814,0.68
20091108A.indonesia.OXF.BHT,-191.22106243863112,0.0797030028851774,0.1120430128494962,0.0425,-234.81544394590537,0.17944471394760772,0.06429983479640372,0.1225,-234.21564723614662,0.09418871268997724,0.0650524034161422,0.2475,-119.70883096346085,0.3367334271261298,0.09400698814208823,0.5225,-191.90997036163037,0.1287292657965548,0.11382208112383217,0.7775
20091108A.indonesia.P19A.BHT,-156.57495398088403,0.14350398028746056,0.1303283455572016,0.055,-253.58997115243776,0.2898780166836631,0.030385247279797023,0.1675,-130.58366288781917,0.07374631507576432,0.10424916251892892,0.3125,-207.5843439827751,0.377865235046391,0.06271698030496005,0.3475,-152.9315203878551,0.16448927223817786,0.2203209778440959,0.7475
20091108A.indonesia.P23A.BHT,-241.7469068527231,0.1510447260958004,0.10778349606700315,0.0575,-241.0611871833064,0.13915952757103667,0.10863430672754747,0.27,-157.50885687832002,0.09458243641399831,0.11963998530059171,0.5325,-127.67183316174214,0.08502491657125953,0.1251300182991508,0.5825,-192.5470187956356,0.09451857233906479,0.09535252518114853,0.5975
20091108A.indonesia.P24A.BHT,-118.24444997622419,0.07566666374467829,-0.044967939011296205,0.0575,-208.94540154150366,0.07673043917529508,0.12027115431045628,0.2975,-256.30115641611303,0.10573044538139964,0.16351006683027383,0.3525,-177.54341593237098,0.3277746413589892,0.059041002109918785,0.4125,-143.1375831663417,0.11258802439914353,0.10728383196435644,0.58
20091108A.indonesia.P25A.BHT,-112.45290942099422,0.06709717411659104,0.09052118748564679,0.1275,-168.9915796865906,0.09353142518178284,0.049697317635722646,0.1475,-131.99175956552682,0.18682989465598251,0.09647400205983016,0.1575,-132.69978649444226,0.039186256841477835,0.09668014955767862,0.1725,-187.01182963239538,0.11723188268749868,0.08619565356911736,0.345
20091108A.indonesia.P27A.BHT,-197.2043056702648,0.2015617305935901,0.047561881391082375,0.175,-233.96625477847113,0.22013596580814213,0.03202985608895928,0.2125,-196.45927406844757,0.19708949044500654,0.0472908816468368,0.2425,-165.78421700864928,0.19585456700955384,0.046372548513018017,0.465,-120.42808524280895,0.33618120195022916,0.08090532648459361,0.935
20091108A.indonesia.PHWY.BHT,-223.29174548733832,0.14315889634588672,0.0423620707663555,0.0775,-222.6931051038949,0.12868798813618618,0.04276865505432521,0.0775,-224.53983966229188,0.24781854150776475,0.04020355727723423,0.1275,-170.2153788884623,0.12852541425402675,0.0558149287349653,0.28,-251.99888113486313,0.15536651109115204,0.06695923286313536,0.3475
20091108A.indonesia.Q16A.BHT,-199.13681992384397,0.09316650458314117,0.0926977532303121,0.065,-151.43893904700164,0.07215601010213209,0.09884643373239167,0.22,-258.54156690170305,0.17965139431690916,0.04407719475248628,0.2675,-173.59527100987975,0.07800354642008583,0.09303638785912943,0.435,-197.08725239529048,0.19806633448029445,0.11989541237143767,0.5775
20091108A.indonesia.Q21A.BHT,-235.31421540242061,0.05565148216936192,0.11570556165307885,0.065,-126.81853939451531,0.22698803088533917,0.04069429539651173,0.215,-236.0452536805969,0.16397592627437751,0.1180127360922735,0.5125,-156.27574040887563,0.0796079139806859,0.09753367781872153,0.54,-183.55214437200044,0.3496749864415581,0.07046733205182913,0.5425
20091108A.indonesia.Q23A.BHT,-210.97687194983334,0.03838683142184379,0.15190884137736055,0.0375,-257.03292184896236,0.05898211711399889,0.08375518328926426,0.325,-109.2785515785298,0.22862090269875193,0.11174432764740873,0.425,-212.01019216437314,0.10096573446604187,0.15556244792180382,0.7125,-155.16700618751403,0.1445713738184365,0.14460923015480048,0.9425
20091108A.indonesia.Q24A.BHT,-189.98767120559177,0.09806666170614066,0.05946820328830165,0.08,-206.48000119153488,0.12197876295405669,-0.012865774665103975,0.085,-127.11771924794505,0.19632595577535797,0.0965849099440874,0.1,-243.670312272441,0.10893792538096825,0.11092333231609164,0.505,-155.3524813935218,0.08695837471546908,0.10479433953120453,0.735
20091108A.indonesia.Q25A.BHT,-236.74139661153177,0.10341663993814547,0.024366850975977912,0.075,-127.00959471527972,0.19079924473322188,0.0632437069481741,0.26,-153.69322013540042,0.19512668112010775,0.08726256435518268,0.425,-190.90586251477043,0.12046322162553601,0.11296438484664803,0.6075,-232.7798632294065,0.20681753430549454,0.11591112652673369,0.6675
20091108A.indonesia.Q26A.BHT,-240.1462649987305,0.08204519471047796,0.0792484785297131,0.065,-186.97892566257417,0.27033657575808223,0.06011010889403892,0.1125,-262.38478104897933,0.09809995241040985,0.08408229635694933,0.1925,-214.31745046305852,0.12894581527679252,0.1464996638394765,0.5725,-156.8677679916752,0.22007208069873438,0.21702687212960448,0.63
