file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110616A.png.PM37.BHT,142.63055419921875,-270.2091251893477,0.1055950619001306,0.06649539768892213,0.055,-394.3772025413554,0.07337430322769332,0.06916022768453058,0.145,-306.9624847992924,0.1632304864417616,0.04809583966494488,0.225,-361.96706551501626,0.21333482730725248,0.08203284506014445,0.2375,-119.64084865977719,0.15351065175322018,0.07027844255023065,0.28,-342.7512259426058,0.08804369092191076,0.07694509532955233,0.3525,-137.38831220799023,0.23008082219403886,0.08614554389393762,0.36,-170.17080903978362,0.037580969174913555,0.10273165506596994,0.4325,-228.9700603482624,0.0897580005666384,0.0699685273928411,0.45,-269.44165197831774,0.11603161047356578,0.06770485820869256,0.5025
20110616A.png.PM38.BHT,142.54698181152344,-360.41844405219666,0.17583127352990638,0.061564882361812893,0.21,-245.36366957166166,0.19851573733140926,0.06205944679766199,0.215,-344.34014142370717,0.11409340159453465,0.051977082149333095,0.2425,-389.3036921208724,0.3193328550636723,0.05765210541281763,0.28,-139.42647848278284,0.242144779407296,0.055827290563973786,0.3,-223.5509956577132,0.12008149472737285,0.0371935007220884,0.31,-118.61075700196352,0.3058943319372916,0.10077532077518764,0.4125,-169.472554152307,0.039560632312736474,0.18567945137208205,0.515,-306.24279744510466,0.07196522375407635,0.0678389142271595,0.715,-267.72883475906247,0.12042216439747189,0.05683584876302988,0.7275
20110616A.png.PS01.BHT,143.18234252929688,-219.82008570179792,0.09983306824754767,0.06899683954123748,0.0825,-299.26526041970806,0.22187001125468825,0.1207409459423961,0.13,-326.2334477958856,0.19876196710358335,0.052037449970039236,0.135,-97.49393788292292,0.11540914589777167,0.11811751397396429,0.1575,-390.387288294763,0.0968357022151643,0.061863898330528,0.245,-162.11778618510357,0.10625129024649939,0.09967715818812667,0.285,-136.2187944004117,0.04111821001566041,0.16123350425562114,0.335,-277.8228177222213,0.059689003171579755,0.1698123379339422,0.4325,-336.5707383487831,0.09336151710734607,0.19621491878199285,0.57,-236.65261319992888,0.34527482422985417,0.09655193982517157,0.585
20110616A.png.PS02.BHT,142.9153594970703,-246.19037541989928,0.0958437538442427,0.05092700517877219,0.0675,-364.1358493765195,0.22656397339100248,0.1083738867032251,0.12,-275.35549142445836,0.2354572064119863,0.07069265851094675,0.1575,-113.06975468366568,0.20026495742817074,0.08771372988464864,0.195,-231.77916051240697,0.1788716753481777,0.05691294262470157,0.31,-198.641137509793,0.259017067271709,0.07952900778014214,0.32,-362.7880794128188,0.1472991354141666,0.12013681473983713,0.3675,-296.0852810468763,0.08940725131264667,0.10502266480110205,0.47,-167.7898955390648,0.08524049779199647,0.17282285603394593,0.6125,-329.6388642556461,0.09580290951224445,0.12374831257539406,0.665
20110616A.png.PS04.BHT,142.62689208984375,-294.4239751997448,0.08977472911472227,0.06590162030661442,0.0525,-232.24511207912278,0.08962501703362817,0.1802379631409277,0.0575,-370.55103819876007,0.042724812736852136,0.04765357188793995,0.0825,-96.22810808817547,0.12087696833796487,0.13730288508270325,0.2025,-206.28652829780233,0.06272074966601629,0.07469900948660622,0.2775,-277.31478130098964,0.14590202273273026,0.11815227611523496,0.28,-137.72590114118447,0.059676526229307324,0.12282126875417446,0.335,-231.3465930269895,0.20897465092569834,0.18735765896805912,0.82,-331.8368608440721,0.1381107037031519,0.14141954255523723,0.8675,-168.3074291536761,0.08303016910343734,0.25328858165482876,0.895
20110616A.png.PS09.BHT,142.4143524169922,-360.3902731486729,0.06259580639242589,-0.08296498470433256,0.0525,-306.80155144171283,0.1201152725202728,0.0736225072772528,0.055,-307.30481786663466,0.11445000307488189,0.07375289262256117,0.0925,-305.43566450607483,0.17083222853513505,0.06393672547790764,0.1025,-393.29276817280515,0.014623523964805207,0.19501121478423386,0.13,-332.0866902765992,0.2198256619962405,0.07444361665796931,0.2275,-205.01993702052172,0.2357680621402538,0.17213836363086055,0.4025,-139.48436227773408,0.18545556212127526,0.20202397594097252,0.5175,-171.03298430236768,0.11743857601088246,0.22176417154430011,0.6075,-262.4119215180127,0.09887701698672391,0.3274505758165262,0.71
20110616A.png.PS15.BHT,141.79164123535156,-94.92789064295147,0.04236584417488791,0.1827972461799713,0.0425,-378.9444208335876,0.04787196360419483,0.04097146714813891,0.05,-300.33597701617646,0.08665800329470326,0.07136023104439351,0.07,-372.1933515144512,0.14239220928995722,0.12942193888502937,0.24,-162.01666842992753,0.26696987151444085,0.1369922630298237,0.345,-298.50940988378164,0.17065604918913022,0.07737762419405862,0.365,-330.46967865908806,0.05470010822546936,0.11262875253653251,0.4075,-234.57496640424176,0.3714404986379376,0.10874251134494005,0.41,-127.50722885901149,0.16219177076863486,0.11228633751215591,0.43,-200.15153526178503,0.13989216286934963,0.12218739927334948,0.565
20110616A.png.PS42.BHT,142.53729248046875,-138.732774066925,0.10110895385015226,0.14249234777831488,0.075,-372.2159865993442,0.2339426902582552,0.061743193517826325,0.165,-120.65962641083058,0.08012798505050087,0.10673372362607093,0.315,-249.74881485019083,0.1250575990298759,0.11018181742081558,0.3225,-274.1370406373189,0.055943502526701216,0.1321170807586183,0.325,-370.6932954739804,0.3008930104827464,0.060249120946092936,0.3725,-226.89003401710704,0.0776698701558814,0.1521807603463314,0.425,-296.78624857279357,0.36904192864120217,0.08352420677942465,0.4725,-331.7527386054505,0.0999409609605254,0.13499945236701508,0.69,-163.00268475671552,0.14077192353454523,0.2056270147065797,0.88
20110616A.png.PS46.BHT,141.9420928955078,-265.07048001496685,0.10103680973357818,-0.07008686464411057,0.0575,-379.08616732358934,0.07804693178079827,0.06726816757062115,0.06,-363.5613451950891,0.16138509209020793,0.05646535679537762,0.0875,-304.8866113724149,0.09621699520334238,0.05472827972005396,0.1225,-230.61615313368756,0.05768797801301309,0.13331816792543508,0.4825,-201.60734874754382,0.195731378535295,0.0953954433862461,0.4925,-276.46722976799106,0.0637331443647894,0.09491740790238835,0.51,-330.25652453370157,0.07723952024766079,0.11953356705478377,0.5575,-170.35286576701145,0.10096557597796989,0.1885941279576598,0.6375,-129.076524581719,0.10774310003863757,0.17446975039187074,0.815
20110616A.png.PS47.BHT,141.76718139648438,-222.72299432629032,0.09150086536855839,-0.01952864206336995,0.0475,-211.43071915626524,0.0884038400645089,0.020990786143518538,0.05,-248.24882004578907,0.18381160503379876,0.09045116786143928,0.1875,-228.35682037566835,0.11597737672762487,0.12046333382649804,0.4275,-300.80663167129563,0.12304945676739255,0.1111635665505634,0.4525,-274.0011631581318,0.050988304601550585,0.15489942695855796,0.455,-368.3947854272939,0.08620799454345784,0.0686385650729816,0.455,-327.89118383978973,0.21276238851062895,0.09208272904792086,0.58,-128.80552729356623,0.16189006647287862,0.1822953788997303,0.7075,-170.1930855565622,0.28882618863424203,0.24615687307844752,0.7675
20110616A.png.PS48.BHT,141.55337524414062,-360.1641748343195,0.0712916411524903,0.04297652419527903,0.035,-324.9088502094663,0.1625379573861782,0.07630947573565092,0.0725,-326.2493987683094,0.16935310647529742,0.08089515726241883,0.165,-245.6791751892709,0.08932185143125577,0.17466946756476512,0.335,-272.8782895058247,0.07044551465219027,0.20553889518673327,0.5075,-371.2039211972756,0.11115038504537825,0.14557306060632644,0.5175,-300.1293633081767,0.12357530448336312,0.1313781431578136,0.5725,-126.15797617550777,0.11727401826053997,0.18100368365729533,0.6525,-169.65540950524317,0.07232126657566078,0.2266235722810792,0.6725,-203.60927864699624,0.14050199130883517,0.20598064651975087,0.8
20110616A.png.PS51.BHT,142.1204376220703,-153.95794234184117,0.10621840912870088,-0.1166710238869431,0.065,-238.55226518426622,0.08825312539329178,0.024638024296667022,0.07,-234.9563619852066,0.08910688541067492,0.12593681105878715,0.09,-355.92298481067024,0.15007053591314554,0.009398161646104795,0.105,-362.58274389998115,0.14482335536067342,0.034950623056959035,0.1875,-234.22983912022215,0.13441669831566977,0.12987695917840178,0.23,-173.3068467106866,0.14271920589520828,0.1815862224613789,0.38,-209.7942873378098,0.2844474836158103,0.09637765369652215,0.4,-129.42459762306777,0.09754722065455002,0.23473201409372346,0.425,-293.96216662530713,0.20395130482507154,0.09878273921856696,0.65
20110616A.png.PS56.BHT,141.24249267578125,-204.36618386144224,0.12448754498905376,0.16062415571641062,0.0575,-106.02363244081153,0.09316473323972821,0.2210872776994784,0.0975,-243.06996370663242,0.47048402313548526,0.09444561161855085,0.3,-203.44301186581453,0.12706980205670712,0.16377415765170286,0.3375,-298.74898037591885,0.10289595309840122,0.08813088790063649,0.3625,-272.29055332406,0.050125792424559806,0.1290612303445737,0.44,-324.843959196784,0.1564413269629433,0.06828354739654924,0.5425,-127.10310147813613,0.20967698618140945,0.14406211924543094,0.5575,-172.28833189820296,0.08021351031334588,0.23692811834635188,0.565,-367.34445968930146,0.08006328332450878,0.11354795281528086,0.8175
20110616A.png.PS57.BHT,141.06739807128906,-123.74629285129214,0.11237950581104975,0.03191932687714808,0.065,-197.6688765339735,0.22844606434414705,0.07964122244333421,0.1025,-196.8226166633592,0.13718156275855642,0.08132132324106245,0.1725,-172.3605381921927,0.07692753932020771,0.10238680966110209,0.1875,-300.1145614530245,0.16194175325528526,0.06091861674041176,0.1875,-245.99661392057786,0.04507285015744834,0.10796740795043658,0.2475,-322.7514639778216,0.07653941328716649,0.08610922833097788,0.4575,-140.2584300929252,0.08302426014308027,0.08987211754440007,0.5325,-270.26081526934297,0.09389845835755144,0.12101805739412988,0.5575,-365.8110361358914,0.20315051023177283,0.07806303211482499,0.61
20110616A.png.PS59.BHT,141.281005859375,-238.48591859123923,0.09017130962144737,0.11742556948905848,0.055,-238.12559357518734,0.08006000455833967,0.12141330332333082,0.0575,-336.8699167844984,0.2519770136629423,0.09361511209440873,0.225,-297.69512480799256,0.3264926957407196,0.06179977157460427,0.385,-237.33481328116272,0.2059286374613035,0.12449844373648862,0.3975,-275.9617665209485,0.17957749879411544,0.11564367978960796,0.3975,-365.9620306119627,0.11634811527530821,0.07652762205968344,0.49,-169.5902395101035,0.08003607146304272,0.1930423168183776,0.5475,-203.36808236855677,0.06824938509846597,0.17044627507186902,0.6925,-133.61096565883332,0.08921561769114107,0.16607593754027897,0.7175
20110616A.png.Q35A.BHT,111.35468292236328,-187.14466802621706,0.15002237894392947,0.10461389396742934,0.0725,-140.12744275125965,0.15046400091489184,0.18768291739173587,0.0725,-290.22773606379826,0.28175950707527836,0.10432734176570055,0.12,-139.69471077237813,0.11438697556831699,0.1892941049279845,0.1575,-187.8634004476908,0.18650780504661835,0.1065819791835815,0.185,-333.6100768574824,0.05520173942595012,0.22299825546919624,0.3,-288.8409945952807,0.24006138911258473,0.11120902790707086,0.3475,-231.68156204332007,0.1615056869865552,0.1569657473434952,0.3575,-117.7311053954515,0.08324078555001585,0.21547043601957566,0.3725,-361.6866164125054,0.07236458781514797,0.34041609087080305,0.8725
20110616A.png.Q36A.BHT,111.77884674072266,-159.87100341796875,0.06785495243397821,-0.10022888317199781,0.0375,-323.2712929990557,0.03946165880958163,-0.03886876238796109,0.045,-117.43265461168795,0.0691845184287361,0.13301701739537275,0.0475,-340.8054720002744,0.1209496294881451,0.17151582940178658,0.225,-302.89450026642874,0.11251309410196145,0.1414773902651892,0.2975,-117.07763766924535,0.10794723887284566,0.13313496901690874,0.375,-261.49287471021375,0.2587089504767864,0.05859830730920665,0.3875,-231.32251643162022,0.07222010433560504,0.1335066545140323,0.475,-365.30337782305645,0.0889850882281936,0.25552123875489746,0.8075,-182.62690617468084,0.27933028252917486,0.11407710838404717,0.89
20110616A.png.R32A.BHT,109.35406494140625,-383.4223323269894,0.07886155846147587,0.13510663770722,0.0475,-145.56254536123834,0.17730120120291534,-0.14768911131207008,0.085,-384.06886390223224,0.12210784152304267,0.13743810353641583,0.2125,-176.3702782983529,0.07772892179188617,0.1407626769917901,0.2375,-321.71413453781395,0.04079866242334367,0.15089897666924018,0.29,-289.20748725441524,0.13043888365992354,0.09026722611452166,0.4375,-213.1107984352633,0.1548204025963598,0.16402868410079585,0.4575,-130.88824918758013,0.17489933044161035,0.22512982787870894,0.5925,-254.33923526376364,0.08861596342512815,0.1379793589961546,0.6225,-352.6714855436345,0.051036475500915224,0.3199862730183579,0.68
20110616A.png.R35A.BHT,111.32054901123047,-256.0044946732975,0.08824875124491871,0.1555208821300274,0.0525,-257.60256526781166,0.08549886933377471,0.15184076492166482,0.0575,-163.4330764834697,0.11521672170548679,0.057602282989204785,0.0975,-284.69344279425485,0.20016613104555406,0.03053008722905494,0.14,-331.61060408554295,0.023545181319136348,0.22335867210673155,0.275,-184.21943674364397,0.09497432079205854,0.09953922879820186,0.3875,-117.4702299081826,0.023425027026272777,0.2084571294989542,0.395,-220.47424091578839,0.06866032648257896,0.16462235040067597,0.6825,-256.59955473817746,0.1353654873085462,0.15720805754764125,0.795,-361.2471533907074,0.20658914413579818,0.32217325280309816,0.8975
20110616A.png.R36A.BHT,111.85884857177734,-186.0214448213577,0.13076987445167917,0.14670325640732312,0.06,-195.88894067544203,0.16067667757589285,-0.01130655299052855,0.065,-185.5171523743487,0.1631167223286857,0.14364662678936224,0.1175,-180.50646460155647,0.1759036469906613,0.14001578312647017,0.12,-117.64757400602105,0.09520632741739109,0.12703798610389078,0.16,-337.2770508995243,0.080652236730234,0.23560298840638336,0.255,-221.67567978968785,0.1295508463656503,0.19975954672327068,0.62,-139.81443058751444,0.14406189688216842,0.16466277446629113,0.7225,-260.1701054349155,0.12807757563284108,0.21905742346929244,0.8675,-364.16020459968627,0.08943334309425802,0.31763082952011207,0.9025
20110616A.png.S45A.BHT,117.33859252929688,-292.385551516215,0.13709830289493077,0.11504885780252488,0.105,-329.7725026685138,0.05469858916360436,0.028288806422221542,0.1075,-120.44893854437993,0.09242497783957884,0.07019175532119462,0.1175,-363.4224080678935,0.03872526378455348,0.05102984255436095,0.26,-191.3762750302968,0.03949130609317068,0.15468967136487008,0.2875,-386.1655169007139,0.08968056452074404,0.03552554012754426,0.345,-140.74137551284264,0.07651047585281139,0.07778702148089804,0.42,-216.42185945986654,0.15391855082530065,0.10556499551570393,0.4275,-246.85530475759688,0.05047254527192021,0.15948920024447097,0.49,-288.0346768318661,0.20636750681319982,0.21969080603742241,0.7875
20110616A.png.SADO.BHT,121.58113861083984,-84.94532194137571,0.10134585892162826,0.1833233422117101,0.04,-132.21192351510888,0.13018725305467502,0.05535634922664718,0.065,-298.95484785448826,0.08199668817753433,0.1600824290454362,0.1325,-357.9286326603717,0.030679498786592624,0.08818394275498158,0.2075,-382.8949097378687,0.028785967613115977,0.19263005227302948,0.22,-276.8840632975101,0.06004828885062406,0.13985096102287164,0.425,-197.2981027362602,0.06422867962510855,0.22204253936394933,0.525,-245.31076822193077,0.13523952042752824,0.15031905544173774,0.56,-151.86869283290795,0.10324834889393826,0.23731802349669107,0.645,-321.24359085915466,0.10703818875682289,0.27468189598945814,0.8925
20110616A.png.SC11.BHT,115.62041473388672,-245.0401848897338,0.13731988302595793,0.05417139941228482,0.09,-308.1967968577924,0.1841728627766229,0.08709073812443127,0.115,-219.5901241883383,0.09961865363981452,0.12226915747690305,0.1475,-122.87623297319573,0.2644632131810126,0.061803924033348154,0.1475,-173.91185849760345,0.08403621598516703,0.11238275596461786,0.2575,-202.84357161207333,0.11398553685627555,0.05245853545601294,0.27,-153.64447842254637,0.14804202636609595,0.05768593394461963,0.3125,-333.21394596053835,0.10840916389089486,0.06799093292193446,0.34,-353.65759263655235,0.08927871976996134,0.18085544867171802,0.3625,-277.42408830168154,0.0823930945920063,0.16340868433026495,0.65
20110616A.png.SC12.BHT,116.24209594726562,-152.8532560745875,0.09006213232699115,0.0952913852010315,0.06,-152.2786948506425,0.14521857298272062,0.09580320009838454,0.1025,-279.0262168036699,0.13202300705723957,0.08028517753102705,0.125,-205.21442333398196,0.1661885527498249,0.030316921016521073,0.145,-389.419134793287,0.06594334763111297,0.16294776296998253,0.2725,-217.95570793662753,0.14148594652043153,0.06903727216578433,0.28,-136.9060849550816,0.1527793382624218,0.09924051813630548,0.3475,-247.165697500843,0.08563457584556942,0.08909895067532234,0.4775,-357.5704803434835,0.09208642687240824,0.1224118322692356,0.5175,-304.5146419795934,0.32043166512540344,0.1860379695598584,0.6675
20110616A.png.SC14.BHT,116.78043365478516,-256.1351760606508,0.09753788348447118,-0.05824708066619539,0.0925,-101.60764244927299,0.1438962849119822,0.09442426071755299,0.1125,-203.363249049095,0.10811494443596192,0.09987802865486393,0.1625,-386.3029602585094,0.14345815687638988,0.0792933316584947,0.175,-240.1419769135778,0.13354378526662855,0.1588263706522224,0.4175,-360.253830105563,0.1044784629228432,0.13453636336725006,0.42,-336.97310187156836,0.03001866856911584,0.1402394059383036,0.4325,-178.4857400998226,0.02814558867006754,0.09342941672246291,0.4525,-286.10202742834633,0.292042830051643,0.15347750531040508,0.7975,-138.83616238944234,0.1011256121804368,0.09332918981533649,0.8
