file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150710A.solomon.PAGS.BHT,-188.48465724349475,0.0547666399773651,0.04366445457160144,0.05,-230.762972295853,0.11444898583500838,-0.012755000852337566,0.0525,-177.95073679969917,0.10407281475974262,0.05366958690132528,0.1575,-225.17785056205145,0.1350978291133212,0.09509141749496597,0.4975,-127.35175516695824,0.23939772006707877,0.11097966117710752,0.7225
20150710A.solomon.PMOZ.BHT,-173.97265186925475,0.08514746797743404,-0.05072673982517888,0.0775,-242.11785577880138,0.16222536883557465,0.11132367091097047,0.1125,-209.1393036104619,0.0891172559893113,0.09641013923737612,0.1225,-209.9359649584871,0.1022415747931463,0.08657232946785882,0.13,-167.8104133218002,0.22556391379632762,0.1298379980116417,0.6475
20150710A.solomon.PTGA.BHT,-135.78133054880658,0.03542143577340811,0.019781231557837203,0.0325,-234.18821934900947,0.092847642493866,0.045868797128984215,0.2375,-108.57697531122488,0.22869159197417166,0.10665598986700474,0.305,-162.64971631266087,0.1839389878570718,0.07896011640097057,0.5575,-194.32742893009248,0.08767244053348733,0.08235481860928137,0.705
20150710A.solomon.Q51A.BHT,-171.62820439160404,0.10159978131280754,0.07206991898346497,0.1,-150.40007191311665,0.19128777989658316,0.07107741590003898,0.28,-127.66460148191459,0.20810347666099657,0.08400992384932025,0.315,-224.79954840090346,0.21960267835241065,0.10294719276332635,0.5025,-192.98735579176653,0.044813401852242134,0.08335792240830708,0.51
20150710A.solomon.Q52A.BHT,-251.66442147890777,0.04321197520228051,0.04557800144893045,0.06,-124.95666519404267,0.16924317053629453,0.037907237456109896,0.07,-140.80704339920908,0.11509836541120434,0.04672711643621743,0.1175,-228.05299076167867,0.11579277855431969,0.049375603621317196,0.215,-170.66031271010712,0.22151217629897152,0.052012773706313374,0.5275
20150710A.solomon.Q56A.BHT,-249.78066873508683,0.07787237548144478,0.09298487543217998,0.1425,-190.1046264627771,0.3022770721416733,0.046152931075881885,0.2375,-171.71186017806153,0.08541222705978119,0.07298667668543239,0.2625,-141.1466188566236,0.3679030551608141,0.04080346154930337,0.3225,-223.6837397045614,0.08525301233968546,0.07117925380419826,0.4925
20150710A.solomon.R49A.BHT,-201.26642499839636,0.12412937272008528,0.05081606694787674,0.06,-246.74455265187314,0.07733752681279758,0.05741866855981511,0.1175,-218.954661270082,0.2792181915191735,0.043863031763749165,0.3075,-158.4037934246279,0.12895331759867662,0.08689355288554833,0.5275,-120.47446249235361,0.09404891211562685,0.09150470923788456,0.57
20150710A.solomon.R55A.BHT,-224.81899380173212,0.18767495896002917,0.07018769806838977,0.175,-120.5259312726248,0.1777533152657256,0.076456403177628,0.19,-164.15339653119128,0.10981824748434653,0.07532351431611586,0.2075,-185.05946999225026,0.1769728853457692,0.05274341029343304,0.3225,-140.36043342216357,0.09778378045468947,0.07991468681579426,0.4375
20150710A.solomon.R58B.BHT,-222.2112691799341,0.11709961147582952,0.06061853843514705,0.1025,-258.28293774692656,0.07298902196980112,0.03200317047907797,0.1425,-195.47120907592117,0.12609223159134123,0.09706447934109352,0.23,-149.7722291466437,0.057802209116512876,0.10446780056323955,0.3025,-123.84314291208682,0.06876977189154464,0.05972032430789068,0.415
20150710A.solomon.S51A.BHT,-104.71260238112893,0.06408926042494321,0.09974867737976108,0.1425,-222.31856751139955,0.17399050371026056,0.05261883481590903,0.1775,-153.67435799951807,0.15855954595791436,0.05754771212216888,0.2025,-256.2399789783813,0.11863188888368907,0.06982654218070798,0.3475,-193.80855949356715,0.3022025368775663,0.03845938209278754,0.38
20150710A.solomon.S54A.BHT,-251.27441640288424,0.12965943056484638,0.05230163145640287,0.1075,-148.3314207985324,0.2443784119863821,0.035051764241531974,0.2525,-203.57917230879076,0.0670292473451323,0.085078204771999,0.2525,-115.39985107341943,0.10051629169416167,0.07442685841232911,0.4725,-224.29154595669584,0.0952289682440351,0.08201515464151388,0.4825
20150710A.solomon.S57A.BHT,-193.9247219852339,0.21471343551960026,0.0607874046169428,0.1625,-120.21844978213409,0.16589704701337157,0.1282841946177397,0.205,-173.69253855848274,0.2545880520518855,0.07056404530250228,0.2175,-149.57141729833313,0.11941405196564381,0.07390191964106956,0.305,-223.8233872281398,0.06536810420414939,0.10156124697857653,0.4225
20150710A.solomon.SDDR.BHT,-145.0603884788516,0.24371116021197042,0.08096408643857182,0.1075,-119.95616679399706,0.1242010586058699,0.13275237376151028,0.1725,-119.2590639005465,0.19657883804283122,0.13052913370910943,0.175,-189.87488766934487,0.2475144183795903,0.07690498213323432,0.41,-227.2120049516542,0.10786687990399302,0.08214259873112939,0.4575
20150710A.solomon.SDV.BHT,-213.16203324199037,0.1545020887693251,0.03402871967260486,0.06,-123.5272353206438,0.08115855096833878,0.06933718271916442,0.07,-221.32601467224805,0.23377677036152034,0.04078428492886663,0.1425,-178.45218505344337,0.11211590163801424,0.04345768942676155,0.2775,-124.60959800222219,0.3187623889871765,0.07294405229737312,0.435
20150710A.solomon.SENIN.BHT,-165.6731084779295,0.15336302614149355,0.03676526064057177,0.1075,-243.66580277605038,0.35452106867949923,0.07961470731651377,0.39,-131.57680617074317,0.20215323282502537,0.03949688142608145,0.4225,-208.3122601821618,0.06319793629588541,0.11656429358410991,0.4325,-162.01023153457106,0.160066240743419,0.1273457879518781,0.5675
20150710A.solomon.SFIN.BHT,-233.97522559417033,0.09500786775915569,0.07383719756301303,0.095,-189.50939169508396,0.20128829648589372,0.043960241925557794,0.165,-162.8854394332144,0.28818903277303815,0.10295323984172229,0.29,-232.42863967518184,0.13268779161473307,0.08216218699003806,0.3375,-111.48797115808804,0.1937447966727325,0.18175930014358593,0.455
20150710A.solomon.SJG.BHT,-209.32739133577786,0.1972746740421593,0.07623868516293211,0.11,-143.22317065189372,0.1437183757619139,0.07745051035616825,0.1425,-142.4698986068667,0.26317404009043727,0.06748349828187154,0.1575,-191.71475734778573,0.11217005232331231,0.05476780936286571,0.265,-234.4981978589811,0.16392459195541847,0.13655605594933168,0.6825
20150710A.solomon.SLE.BHT,-249.68886972319675,0.12140985943822286,0.10750913016699995,0.2475,-232.27293596903664,0.15281772079785513,0.05754345556088763,0.2625,-128.97288199658647,0.32141561366399457,0.09854049792397475,0.2825,-152.1727190669494,0.12643788112914892,0.06722583222557572,0.5325,-196.10679349863773,0.22254264073493185,0.08416588990400865,0.54
20150710A.solomon.SPB.BHT,-181.1904436028412,0.09040319279747974,0.041368963776306,0.0825,-124.95867665881389,0.15256965711840725,0.063016177795874,0.095,-204.04042758438277,0.1185686958260817,0.06150913482922687,0.355,-160.4863046104738,0.1644314508374781,0.1015513478135722,0.4325,-234.1480206717352,0.14578845667168874,0.05461029197553651,0.56
20150710A.solomon.T47A.BHT,-156.20399609852456,0.1273964758421164,0.05496515340600697,0.0625,-155.4801681795698,0.14833284382596335,0.0558852047863201,0.0925,-195.79779152150826,0.15318094330681595,0.03665108646954116,0.1325,-209.7739566540453,0.26736761872865594,0.0738845184201574,0.3025,-122.22087393781032,0.3824932741860423,0.08661701550150076,0.5175
20150710A.solomon.T50A.BHT,-117.85006717926126,0.12924117111638378,0.05987092200846789,0.1175,-151.72162563700724,0.0779758402902021,0.03885788182514647,0.1775,-220.66886679740495,0.1899094730299495,0.08136857464772879,0.3475,-117.1278522396168,0.0798276946966895,0.06107759239696949,0.375,-252.9291577447124,0.15470996389382388,0.08179741272624812,0.43
20150710A.solomon.T57A.BHT,-112.71497824634378,0.06296795841186283,0.060798037649870754,0.0675,-149.23789647615362,0.07904509325809066,0.044017986350309395,0.1175,-170.46793548773857,0.15225725137238963,0.07054778467270309,0.2125,-186.27247697680022,0.6445227662807108,0.0638456793255793,0.38,-227.7698283539505,0.0996588549542167,0.05300007230910782,0.53
20150710A.solomon.TGUH.BHT,-259.3637014876715,0.09589552118155992,0.05354807335316323,0.1375,-222.65123072328385,0.23652244866170427,0.07804152386257099,0.145,-187.37294668302536,0.12361944065544102,0.05357910157727544,0.2325,-221.65289421733496,0.22719026456171681,0.08196367882316563,0.495,-148.1567844716166,0.11352395736690431,0.0868317750179723,0.575
20150710A.solomon.TIGA.BHT,-194.39091424213922,0.1619046814391492,0.05083032520036648,0.18,-114.76434660423922,0.1598307724949044,0.1819672833680416,0.205,-232.6550841001425,0.06702964472914613,0.11753489096892149,0.265,-159.28499658903033,0.35131525808536973,0.0781635173945352,0.27,-135.21474524220838,0.27082809145741615,0.14487036173481382,0.355
20150710A.solomon.TLIG.BHT,-221.05479850103876,0.2358957917215396,0.11222644290059154,0.215,-219.72375009828403,0.07894963082685066,0.1271877579363652,0.225,-195.07885449090227,0.23655995324486068,0.059229549506340566,0.2275,-113.25290606958714,0.18484872866743504,0.1122701881193287,0.3375,-141.8597294090148,0.10828461767683052,0.14531045021072506,0.64
20150710A.solomon.TRQA.BHT,-138.66289641063145,0.059622776239651044,-0.026616032831007948,0.0375,-257.65120324340035,0.04650321955673905,0.06680437138921126,0.1075,-145.29335201997415,0.10425827008765404,0.15041000869120624,0.33,-230.06841572648426,0.13453373632729954,0.12489032486322406,0.5775,-199.20716912824727,0.11145661627019138,0.11807240785713287,0.5925
20150710A.solomon.U54A.BHT,-264.6324823054402,0.07007643408320577,0.09472101521567879,0.1375,-117.65704058965855,0.28478843629314465,0.10377568589976129,0.15,-196.43066483120492,0.35671677742081176,0.11438994598135122,0.4125,-221.6973718453473,0.1910251383165352,0.09038862864174634,0.4775,-158.01244330009396,0.2502491969173956,0.06543753553971067,0.54
20150710A.solomon.U59A.BHT,-183.6873736656673,0.19280290840662748,0.007297795245549537,0.065,-127.29288322661398,0.11335284580001444,0.023813187218280744,0.0675,-174.143596873658,0.1320093783723621,0.023326869361678975,0.1775,-210.74570480056997,0.09563250988761206,0.031918368707298084,0.4625,-236.15237660809674,0.21021028855703838,0.05124158162477572,0.7125
20150710A.solomon.V48A.BHT,-171.53784896094723,0.21383019321329813,0.07187659128350068,0.145,-261.9159981291175,0.18204952355390416,0.07116324599700369,0.1475,-214.5346761805916,0.1536248358607654,0.10897902960203312,0.195,-154.18380613507338,0.0991104571583747,0.061284365258924146,0.34,-116.75417541195407,0.09281175663336237,0.10162466223129726,0.4625
20150710A.solomon.V51A.BHT,-130.3126319971102,0.11962207883569825,0.10456608836523225,0.3075,-186.39284021050645,0.2060745416015838,0.06341897625553213,0.315,-255.3357164750906,0.10289620983667794,0.08329662959998926,0.3675,-154.8430834603415,0.12458146186619555,0.08110992307073492,0.635,-219.21363982495143,0.12269439204687936,0.06202657678674497,0.6825
20150710A.solomon.V52A.BHT,-225.32235325518315,0.0875826171360433,0.07893557222986955,0.0525,-130.23330886585507,0.12829416974168878,0.09224597484732898,0.0675,-219.42905825532267,0.08760661036845549,0.07691746502143798,0.115,-248.90003065297796,0.1415331506175215,0.047358102077943075,0.185,-154.0110072339065,0.17480387334609582,0.0856230936848946,0.7
20150710A.solomon.V53A.BHT,-122.71291962104175,0.11019042860433635,0.05905022775812227,0.0825,-261.7215983539822,0.1319096385960317,0.06477919652446659,0.085,-192.41105228172043,0.10791736990100466,0.0591253891688262,0.085,-219.8937242969026,0.056475469990819614,0.11511184676564587,0.4725,-161.76322983720627,0.15150831221531733,0.08402929883636534,0.6325
20150710A.solomon.V55A.BHT,-133.66484258825858,0.05004642509914589,-0.17195365174116822,0.0275,-131.95642755408755,0.07519502085164691,-0.1496788173246827,0.0475,-197.2653641049804,0.10917247592949503,0.11934717045578278,0.51,-153.86293823023792,0.1918174957236466,0.09876819918737814,0.56,-223.63923879104365,0.22663174603732558,0.10521750522539652,0.71
20150710A.solomon.V58A.BHT,-146.21383857727554,0.05568902489599915,0.11322596916286863,0.0475,-242.92554384281894,0.1042965799212975,0.034209069043039025,0.0475,-194.29529015319514,0.10954169715671183,0.03132766732031248,0.0725,-206.68993006840043,0.40215219055988355,0.045940708744104275,0.3125,-144.96956382807096,0.1234374031194562,0.11981292432020445,0.845
20150710A.solomon.V61A.BHT,-201.53081221917108,0.15960370754003786,0.05148146150169858,0.0975,-151.498771321449,0.08732053118547045,0.06400635231016165,0.135,-247.55147885852045,0.08985391857121042,0.060568256835769274,0.1475,-101.37082358347698,0.09080388231340807,0.09819629423437129,0.1775,-224.58011798614123,0.05743662159924693,0.06073644477674228,0.3775
20150710A.solomon.W52A.BHT,-153.18173805873252,0.07817453505162286,0.04160851820025134,0.045,-94.53716926575544,0.1735455694650627,0.10755226932872226,0.1175,-155.46544155691467,0.23959604358731534,0.041757651078451245,0.2175,-189.84858267721657,0.18303198584968522,0.08808821392322765,0.5975,-226.8920093860495,0.14702911300174623,0.09562616297917166,0.62
20150710A.solomon.W57A.BHT,-238.29483869870566,0.09831758253665275,0.1408051318174057,0.06,-109.045533116667,0.047494393536801655,0.062484028455358484,0.075,-200.95668464269522,0.06546983567437428,0.08291441079528121,0.4625,-237.6280541725323,0.10495755555588791,0.14374125644391375,0.51,-141.9646319460884,0.07312717894119031,0.08239565281736536,0.5775
20150710A.solomon.WCI.BHT,-147.92085796893272,0.05762973182531177,0.018623989496227726,0.08,-230.24313043402395,0.12838589981902152,0.046304642227002146,0.145,-121.60378265501907,0.20188633671411532,0.06006226118791017,0.2725,-243.66491631078452,0.2701028908112967,0.08893988722999653,0.3275,-198.64860814593163,0.11239997784527207,0.049573648937097606,0.5975
20150710A.solomon.WLF1.BHT,-98.17463009698895,0.14279428267212588,0.03167385429956406,0.07,-224.8730301214827,0.06610978237128624,0.012501745976187487,0.0775,-235.85917331670188,0.16921739024106444,0.09358094852190924,0.485,-173.4843731208149,0.16817177027234032,0.0726917118054731,0.68,-131.04471881776448,0.22047858534348508,0.1116808184541488,0.685
20150710A.solomon.WRPS.BHT,-219.03205087768373,0.0405747546782957,0.14422499874103348,0.1175,-141.438209129908,0.21805771891180006,0.09534163567766016,0.24,-190.14225920633936,0.10568831997364804,0.12415353387463432,0.2525,-119.40287242398995,0.10270998062762271,0.13030022272493483,0.29,-219.4626601090577,0.08447300935477055,0.14510449685338206,0.76
20150710A.solomon.WVT.BHT,-229.02274492280443,0.09761460347168129,0.10694486317452559,0.0725,-229.54548771010064,0.18765044528503283,0.1064020354230537,0.1725,-117.45293160789839,0.24959684510611974,0.106179611964231,0.2925,-170.27663392265177,0.10193898385420957,0.05116877824172475,0.3075,-201.77546822700467,0.06288413940518342,0.15711715522210568,0.5325
20150710A.solomon.X48A.BHT,-154.24201510747855,0.07982895794364454,0.05500673891332154,0.03,-154.93138989900916,0.07416798849045185,0.0629379536892566,0.0475,-216.9492917378763,0.13674301646309558,0.16353382989973556,0.075,-217.6881378538809,0.08948909354698559,0.16721690478288692,0.4575,-122.42321400964926,0.12037768220657225,0.1782837143776051,0.5025
20150710A.solomon.X58A.BHT,-219.66884811401596,0.1128754432276732,0.03328554281534578,0.05,-106.98220277419,0.14168453823192778,0.07858534710518643,0.1425,-148.2504193408644,0.18715767805207942,0.06433852733556406,0.1975,-205.46300516907866,0.1112108273744964,0.06863366302726753,0.2525,-167.7037871938026,0.28345586821202834,0.09440155220060369,0.755
20150710A.solomon.Y52A.BHT,-153.9629829949686,0.073611515463041,0.05515265718943074,0.185,-226.39296478438604,0.12788442328203983,0.08218664566082877,0.1875,-246.12787389397673,0.3098969563434185,0.07373963693778267,0.2,-112.51922693253368,0.1757705941398455,0.14678893703252424,0.375,-188.02780967893787,0.23400021979590763,0.057269936638223023,0.415
20150710A.solomon.Y57A.BHT,-149.87318771998727,0.09216225985994517,-0.002825948166320698,0.0375,-105.83894647252316,0.12342977371526628,0.060269263054058705,0.055,-204.2143724863905,0.14813359039047572,0.04840324585352752,0.0875,-144.1566471132518,0.0884147574808438,0.06192749242497884,0.24,-182.241081763487,0.09797090392561739,0.09110217136552261,0.3825
20150710A.solomon.Y58A.BHT,-220.97661201303913,0.12132822380586951,0.032073984860066955,0.055,-222.32123904786448,0.12021669473217327,0.03698558256128067,0.1175,-201.06275212739928,0.1411967259512122,0.054442398690316196,0.1775,-241.01549705299914,0.4328390074767387,0.05595337942136375,0.295,-146.32079648425398,0.0895937970514775,0.10275258926587086,0.59
20150710A.solomon.Y60A.BHT,-185.3158270143728,0.20902888246470622,0.06756094969160142,0.155,-137.97898328974162,0.06341967227393631,0.07619810313008114,0.265,-182.70667062210464,0.20873097616824537,0.0769023421883344,0.2875,-228.1076211680492,0.15184254210256595,0.02718682538730116,0.3,-250.772901104888,0.0643588393869115,0.12060926047001187,0.375
20150710A.solomon.Z38B.BHT,-245.56226506063032,0.12097702935263153,0.06242158271699756,0.105,-218.13412289598764,0.14992261464290238,0.1044672711412017,0.1425,-148.92852860337578,0.18447207751915196,0.1303820645878404,0.22,-125.92033212275379,0.12802323366027996,0.18620390504111264,0.49,-179.32089185622195,0.20667740501819815,0.12120870020907713,0.585
