n1.308_4.68 -222.242 5.39123 -0.271433 0.198453 8.51952 2.16209 119.464 11.7931
n1.308_5.20 -223.732 6.04892 -0.427367 0.245936 9.31046 1.82641 95.0232 14.4345
n1.308_5.72 -220.78 2.85141 -0.546567 0.086668 26.7376 4.14987 352.926 25.2463
n1.395_0 -221.668 7.20035 -0.3367 0.224867 8.25173 1.68399 100.873 6.356
n1.395_0.78 -219.073 3.78992 -0.443 0.127434 21.7473 4.69736 348.22 26.7089
n1.395_1.56 -219.721 2.72355 -0.4809 0.142855 28.5452 5.5123 533.959 41.1361
n1.395_2.34 -221.393 4.13075 -0.519133 0.131764 36.1645 5.30748 472.953 37.5927
n1.395_3.12 -220.944 0.509189 -0.4649 0.0371724 96.069 8.1043 1508.29 58.5317
n1.395_3.90 -222.29 1.45258 -0.649833 0.134245 32.2237 3.53738 498.977 48.1611
n1.395_4.68 -225.655 2.44918 -0.460433 0.157209 7.9384 1.31472 130.82 16.7838
n1.395_5.46 -224.423 9.30141 -0.5073 0.233419 9.83399 1.53229 139.987 18.4879
n1.482_0 -227.105 11.5306 -0.401667 0.251009 8.11335 1.82732 75.5683 14.9983
n1.482_1.57 -230.336 7.57406 -0.391867 0.259364 13.3404 2.92675 192.889 23.1302
n1.482_3.14 -221.074 0.630307 -0.489133 0.0521905 39.4246 3.7291 677.257 66.5415
n1.482_4.71 -224.561 3.52314 -0.4377 0.138728 11.042 2.3722 122.533 21.32
n1.571_0 -226.023 12.1058 -0.2902 0.249641 8.58257 2.23413 61.0311 6.85129
