n1.308_2.08 -149.231 1.35881 -0.271367 0.0780261 37.7918 6.3273 601.261 28.3998
n1.308_2.60 -149.142 0.473048 -0.2864 0.0274756 32.439 4.85345 342.791 35.8342
n1.308_3.12 -149.544 0.888405 -0.182267 0.0744782 58.3295 6.79373 1112.96 47.3386
n1.308_3.64 -153.47 6.46305 -0.217267 0.168402 21.1853 3.72157 357.398 23.5474
n1.308_4.16 -152.755 3.07093 -0.2433 0.187172 5.66939 1.21798 41.2226 3.06245
n1.308_4.68 -155.897 7.22676 -0.259933 0.153994 8.3882 1.80768 117.461 11.3855
n1.308_5.20 -158.732 8.29187 -0.319133 0.127202 8.33615 1.79927 94.7787 14.6643
n1.308_5.72 -147.078 0.940568 -0.4394 0.0500617 22.4941 3.83854 351.313 25.0613
n1.395_0 -147.864 1.76972 -0.356867 0.106407 13.1766 1.70291 100.026 6.47814
n1.395_0.78 -146.068 1.55815 -0.273467 0.0663253 23.7068 3.57317 341.871 27.636
n1.395_1.56 -149.315 2.34155 -0.367633 0.0822383 28.3658 4.86645 528.058 41.2046
n1.395_2.34 -147.156 2.6097 -0.369833 0.0716401 28.8718 6.02193 464.312 37.6183
n1.395_3.12 -149.742 0.865279 -0.280167 0.113998 78.2066 9.1467 1503.31 58.6392
n1.395_3.90 -152.154 1.03911 -0.284467 0.142972 31.3545 3.91864 495.964 47.7141
n1.395_4.68 -152.618 2.88063 -0.276133 0.140127 11.0212 2.28657 129.676 16.7632
n1.395_5.46 -156.688 6.38148 -0.211133 0.210445 13.5315 2.83928 137.205 18.0232
n1.482_0 -153.992 7.36185 -0.2482 0.188491 8.72906 2.70055 73.5805 14.7094
n1.482_1.57 -151.306 7.41526 -0.2917 0.0907031 15.6017 3.80999 188.606 23.1534
n1.482_3.14 -152.556 1.55998 -0.379667 0.110724 41.1122 5.35377 672.419 66.7336
n1.482_4.71 -151.964 1.91538 -0.217933 0.143659 13.2492 2.79115 121.319 21.5893
n1.571_0 -154.893 6.94643 -0.235533 0.165822 8.2306 2.57494 59.4419 6.8349
