file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.174_2.97,-134.689081029,0.164794744843,17.622144313,0.105,-134.097922744,0.103849513609,18.6786492336,0.1075,-261.232596895,0.176133788606,15.3224090608,0.1375,-230.413521373,0.108811619693,25.274618877,0.41,-196.852362778,0.125668981725,23.7355213101,0.4875
0.174_3.06,-123.368163044,0.0522398567583,21.0386240033,0.065,-194.693925202,0.143563271471,21.5761615858,0.1025,-122.798128111,0.196036153088,21.0146602297,0.435,-228.330523653,0.195570289585,35.0144866591,0.5975,-161.128885756,0.0858372940526,51.0581572722,0.5975
0.174_3.15,-161.083369191,0.0451017386847,107.875885591,0.03,-160.824635988,0.0936233869231,109.021739428,0.0425,-123.753570682,0.127581991973,52.0414609356,0.565,-229.374753557,0.22777427857,85.6759019999,0.825,-159.836618579,0.118322137806,111.751078188,0.8625
0.174_3.24,-226.335871971,0.203711756877,68.7452046809,0.0775,-192.866358434,0.0532888810758,26.2520960811,0.0975,-124.726053778,0.106291728432,45.6444296061,0.465,-157.802884901,0.203598733757,76.6117278592,0.79,-228.019937355,0.142480284077,75.1104626753,0.955
0.174_3.33,-227.479808396,0.114431537171,59.785044833,0.08,-205.528522872,0.140487857158,-19.1170983015,0.1025,-131.894906718,0.127811378517,19.3802955665,0.3475,-157.666753463,0.0816878553956,38.3687429689,0.695,-228.046970349,0.158289182777,59.9810442902,0.815
0.174_3.42,-130.686746221,0.145403558469,18.5857272283,0.1125,-107.250272705,0.0490131138676,15.1806488882,0.1675,-199.61537892,0.0843799886539,18.541276419,0.2475,-156.802808442,0.145334846441,59.9235153525,0.9025,-226.60279179,0.133046290635,55.2408653257,0.9075
0.174_3.51,-128.680364862,0.0487914751143,20.4593875571,0.03,-190.46010928,0.0845113425821,10.6991832939,0.165,-129.401282463,0.166333583919,20.8071956291,0.2175,-226.036972046,0.141420751015,31.6373959627,0.715,-158.027902499,0.0999591388745,45.8262022759,0.8825
0.174_3.60,-228.713449287,0.0683770805722,76.745973478,0.05,-132.890077003,0.268623905139,15.9751682261,0.1575,-158.295406774,0.124165869599,55.2045752674,0.61,-228.022320858,0.0734246512488,78.227741587,0.645,-187.92411545,0.209873287044,36.5709243377,0.6525
0.174_3.69,-101.25273282,0.125718964518,14.5061461516,0.165,-136.391685452,0.163502282851,17.4209419603,0.22,-158.787662152,0.0722989163089,83.5494251489,0.5625,-187.110327656,0.141725258168,48.8402141979,0.625,-227.870780856,0.145324374308,70.4782592472,0.6375
0.174_3.78,-224.530033916,0.0933422948018,65.8737228125,0.04,-227.085788688,0.0860271786311,87.9380095551,0.045,-133.128661419,0.213102589618,20.6556395859,0.1875,-227.510991232,0.0977777401543,88.0440347031,0.845,-158.804740175,0.183105523018,101.166121302,0.935
0.174_3.87,-203.362594778,0.115905679275,42.0080312435,0.0825,-203.798930033,0.140866801282,41.692486637,0.1,-134.170020219,0.152523188307,8.75111374926,0.1075,-229.462953112,0.101836602619,140.791770186,0.7925,-158.262824219,0.107568720696,147.279731928,0.9525
0.174_3.96,-133.161180305,0.109371636632,108.984375167,0.0725,-113.015624192,0.0652679393821,39.0158217659,0.1575,-201.257729466,0.1441607602,182.118235009,0.1975,-158.029961092,0.103260987604,385.890665326,0.8725,-228.760336818,0.10455877607,319.460793636,0.905
0.174_4.05,-111.930252277,0.0376712261009,29.9746572335,0.09,-199.361907592,0.133327639944,111.44506378,0.1625,-134.371986527,0.122155542638,97.061030222,0.21,-158.994961784,0.100434004593,236.634946359,0.79,-227.97950527,0.156211507268,224.286843208,0.94
0.174_4.14,-226.005215943,0.120690919069,66.8244602584,0.0975,-134.891571554,0.092317953909,26.2339841796,0.205,-196.267426057,0.239379071096,17.4701875555,0.215,-158.007642203,0.148235177348,45.3079810914,0.7525,-226.770818704,0.0741587580968,68.407544475,0.815
0.174_4.23,-135.686549719,0.0574919819487,2.9480770839,0.0475,-157.013422836,0.0814053471348,57.3170444918,0.095,-129.296612382,0.221215691797,15.1594586486,0.1875,-156.526421856,0.100781686676,58.3262933692,0.55,-226.165872372,0.196017622962,71.3122249478,0.9475
0.174_4.32,-110.610822248,0.0732733996238,13.542202939,0.05,-187.195002971,0.0773925126968,14.2703003505,0.085,-111.336968436,0.117641102272,14.7077858098,0.14,-155.984543489,0.130831933115,69.6820476359,0.87,-225.539285167,0.103183125255,67.0616753726,0.88
0.174_4.41,-134.366209851,0.112490688472,-24.4204408588,0.0575,-107.785875575,0.0889910287213,49.2659661723,0.09,-196.522521053,0.0475355753226,33.6074931552,0.09,-227.535602249,0.110101675755,94.507627676,0.7075,-157.521378067,0.0749312418852,96.5615733963,0.93
0.174_4.50,-157.623452416,0.155826955902,95.4110931864,0.08,-107.255116831,0.0340228613023,36.2850662734,0.1075,-194.535949543,0.141427688363,21.3823810383,0.215,-228.529558563,0.0963556338441,69.5100998587,0.6275,-158.28687283,0.0827243754147,96.0943029391,0.9525
0.174_4.59,-192.245617865,0.0276097253689,35.6044183071,0.0325,-122.271463215,0.34733794454,28.2322319785,0.5025,-227.577190459,0.109140829602,50.3116181482,0.54,-192.625881831,0.0983062854784,35.8258555551,0.5425,-156.651886524,0.18356062523,36.196351535,0.5425
0.174_4.68,-228.958378492,0.126541293599,66.6219547076,0.07,-123.67483302,0.0568963655972,47.6067684989,0.2375,-195.716429604,0.0920319514622,57.4349329165,0.5175,-155.910924392,0.221808323143,56.9703766401,0.715,-227.990998181,0.207353992226,69.7760905318,0.7525
0.174_4.77,-123.980125185,0.156339437027,7.00585186121,0.08,-195.38387091,0.22400653167,7.39258918396,0.2725,-124.725618747,0.205611597393,7.7963980729,0.3875,-157.954168058,0.146842017764,19.8140587335,0.6375,-229.259044462,0.217597911536,16.7012245411,0.73
0.174_4.86,-229.325316285,0.101924546311,27.2625574349,0.1075,-208.595304814,0.140423497437,21.2763602089,0.11,-227.426230028,0.10587126926,31.8257583794,0.2075,-125.805182276,0.150570469676,20.1305354166,0.275,-155.485392365,0.137946290675,57.1731755231,0.6025
0.174_4.95,-228.762653732,0.055311875831,42.524852556,0.0375,-207.030292041,0.120241951048,28.2558194361,0.1725,-127.080729766,0.151471303001,30.8165158434,0.325,-156.15363473,0.185855893255,47.9693062266,0.385,-226.998621134,0.134446925068,49.7287620286,0.6725
0.174_5.04,-157.082086122,0.121822978229,23.8957764577,0.08,-241.56180465,0.130273710198,16.3415064443,0.12,-129.184293234,0.10362280031,18.6447790715,0.285,-200.986915364,0.110215951044,19.3904417724,0.3275,-156.359569855,0.100524904733,24.1958485776,0.5375
0.174_5.13,-260.589708777,0.079432814881,13.3135671482,0.125,-225.22252089,0.165212974503,7.56116819994,0.1775,-129.743376531,0.115325334004,16.2206069171,0.205,-192.670606065,0.101816115199,16.3867504448,0.385,-155.546544809,0.0968197077617,27.328795403,0.6175
0.174_5.22,-183.843930412,0.137456205389,19.9810058781,0.15,-183.002888227,0.335329215216,20.1930950311,0.285,-154.2375702,0.112849451882,35.5095878098,0.6025,-107.320940252,0.13024081916,46.2866966104,0.6175,-226.825171969,0.099165968634,47.3829337301,0.63
0.174_5.31,-108.980339015,0.0914989609643,31.1650512272,0.08,-191.318497383,0.154782763359,26.7024799902,0.1125,-108.455128924,0.0497948625033,31.4318658375,0.3725,-156.565509655,0.0714507291156,64.2357428709,0.6325,-228.498973194,0.164869808607,80.1518511551,0.885
0.174_5.40,-222.692346797,0.0526662256583,108.168162503,0.0225,-110.205485594,0.077238589452,36.0682357659,0.21,-196.827639879,0.0557984549579,60.9516695314,0.2175,-155.892953143,0.181159076339,100.998096865,0.8475,-226.020911945,0.156924308491,158.947795862,0.94
0.174_5.49,-199.955619665,0.0702437141283,64.6354234838,0.0725,-199.560482942,0.11288938199,65.4105255094,0.085,-129.404405337,0.110106530277,56.9588684049,0.24,-155.781129135,0.278338396036,101.817806271,0.8325,-227.117949479,0.181584765542,150.473496753,0.9375
0.174_5.58,-121.135569039,0.12181326355,7.32506349417,0.04,-143.336176689,0.0418789245396,-41.583465212,0.04,-128.334340756,0.0783854067979,33.819937222,0.2275,-228.025368988,0.142592392904,41.20859919,0.65,-155.32689687,0.189098377988,66.5838826075,0.98
0.174_5.67,-199.905627247,0.106337025499,26.3433220049,0.06,-228.030046238,0.0728954182328,73.784030563,0.0975,-125.016672104,0.0844399923165,27.2632606897,0.35,-227.632875877,0.0688781107266,74.2832808048,0.645,-157.316784225,0.190548292113,76.974969662,0.885
0.261_0,-210.179514312,0.0734667916889,-0.794644495849,0.03,-186.280253976,0.0849166671232,6.46153608515,0.095,-227.92052292,0.163286828783,8.41335466403,0.4225,-156.726799835,0.169608330939,10.590187263,0.515,-118.246003746,0.199820907574,10.9238636776,0.6375
0.261_0.10,-233.729881809,0.0767803344775,11.9812385584,0.0475,-228.144116305,0.0625861020536,43.6525356318,0.0575,-125.450778566,0.214837763445,14.2539900256,0.29,-228.618450957,0.148515067545,43.9780436892,0.655,-159.529206507,0.167533753025,50.8829636357,0.935
0.261_0.20,-229.075120926,0.106446088977,67.5617143536,0.065,-125.392441199,0.223495439109,18.4930261895,0.1475,-203.27020867,0.0700057968819,31.9221462062,0.2725,-228.282105452,0.186033211873,69.085052119,0.8575,-157.263671181,0.119395356024,68.012556955,0.9775
0.261_0.30,-127.347583047,0.061442532758,26.2585849176,0.045,-227.06063804,0.0887314007078,56.5114823662,0.14,-127.059623404,0.0557129619356,26.364507888,0.195,-227.680349055,0.111879241099,56.9358436935,0.755,-154.579784139,0.176290159692,67.4849027288,0.8975
0.261_0.40,-153.82595314,0.0874712669409,33.849559827,0.0375,-203.005667716,0.069668020768,19.0322823209,0.21,-128.983400271,0.108419737588,16.2269181841,0.2325,-227.928085859,0.162557152206,26.4383815414,0.7825,-154.907449983,0.260885419403,35.0490016201,0.9975
0.261_0.50,-189.607926605,0.08401987452,10.10339968,0.0675,-186.309383526,0.126591736956,16.5989398887,0.165,-132.783064382,0.104536586153,13.893591665,0.225,-157.572538951,0.0851967744997,27.98956682,0.5325,-230.077357214,0.122750078276,29.5729811556,0.5775
0.261_0.60,-185.031537351,0.063833716559,14.7472525307,0.095,-133.773213616,0.0693906177252,11.2052266615,0.1025,-102.888238738,0.0404200086225,13.6114922751,0.1975,-156.456918676,0.0416355344605,24.669796794,0.4525,-229.976471993,0.0517607074384,22.2402708103,0.4775
0.261_0.70,-107.471924637,0.126294888336,8.20095812927,0.0625,-222.654034928,0.113113426486,11.4551704171,0.09,-260.982857064,0.0596432355797,9.14693273934,0.195,-149.689739055,0.116615723983,8.99359876248,0.53,-223.462924952,0.163064734809,11.750812802,0.5325
0.261_0.80,-180.682759552,0.101453235729,12.2226020857,0.0875,-179.661139032,0.0828096899831,12.7776650927,0.115,-124.069271112,0.103739685519,14.6670768998,0.4425,-150.305376974,0.115793624922,18.8356826045,0.525,-222.579065872,0.154851748569,24.7826178603,0.845
0.261_0.90,-206.572152777,0.0428052644469,-3.36424244456,0.0425,-123.876764314,0.096337596646,9.98146531137,0.07,-200.556019348,0.0884577200265,9.28703363814,0.145,-149.126861261,0.121358759107,14.4044592396,0.515,-223.012772683,0.184615455359,15.6553945154,0.655
0.261_1.00,-184.930961463,0.153365456544,-0.150675698434,0.095,-162.242159148,0.17444921954,-4.63007716449,0.1125,-109.386290974,0.127617046411,10.421453148,0.1825,-227.505639399,0.168695636765,22.408825863,0.46,-153.500422339,0.106446871857,24.7114898178,0.535
0.261_1.10,-222.499413413,0.0680811308279,19.8222097108,0.045,-184.364940284,0.167632087913,3.12826127352,0.09,-113.617711382,0.307914558367,8.84085989573,0.185,-223.020971722,0.100426950049,20.0468956418,0.48,-153.708066501,0.133192776809,21.8315143688,0.53
0.261_1.20,-251.593998101,0.197651590544,6.68314865386,0.1175,-158.019851358,0.205731275798,9.09971970952,0.3275,-189.648331081,0.238791722037,9.73165436022,0.3925,-226.820590525,0.213893836538,8.14259744965,0.4875,-117.393687292,0.148653302364,8.67580307649,0.5125
0.261_1.30,-105.18482035,0.104116884991,12.3814268491,0.0875,-193.829963195,0.141385149763,15.7420832553,0.14,-129.659326638,0.0657578730233,22.5847724367,0.3975,-227.868048297,0.0959231163949,38.0222753704,0.4725,-159.512854494,0.0613689027434,40.6538091922,0.5975
0.261_1.40,-124.357967421,0.127594576692,18.6423151083,0.0625,-193.546710391,0.105927181514,17.7428243526,0.105,-228.596340738,0.0851722855602,27.6208959906,0.27,-247.497756587,0.26785762299,28.6615293103,0.485,-158.96230362,0.0902907462046,36.8321528013,0.655
0.261_1.50,-228.327077816,0.0560408335873,3.46972884975,0.075,-235.922815012,0.139631651736,3.29362856833,0.105,-156.722328929,0.142732078398,6.15101714149,0.2925,-123.921172993,0.0713019471899,6.76764592276,0.3725,-195.04242391,0.153153113334,4.95245915991,0.52
0.261_1.60,-248.628889682,0.234102653679,11.9912285632,0.1625,-128.364818077,0.271385414562,4.9319289371,0.33,-155.528033272,0.112537819374,20.3268499473,0.4275,-224.432089044,0.175962386555,14.4651411496,0.455,-185.868299312,0.140954819806,18.7843002116,0.5225
0.261_1.70,-246.134986047,0.103156234132,10.2507566397,0.05,-225.181611893,0.164032790905,11.3832671988,0.3475,-125.210765567,0.222399866933,10.0770668812,0.38,-155.081875744,0.0674193831009,28.9498296244,0.4225,-186.368724364,0.171312445285,28.212752736,0.72
0.261_1.80,-228.37282403,0.0965337042432,20.4909558559,0.09,-206.079891312,0.173568653906,16.8513986324,0.1375,-119.233272363,0.150468507674,9.77798728231,0.3125,-159.30587532,0.114968087693,26.4656680281,0.745,-229.091774283,0.223684955108,20.66803432,0.8525
0.261_1.90,-159.23896156,0.1301606482,66.0928130444,0.07,-133.671922204,0.135426829076,1.22320863679,0.075,-114.240438195,0.34469489076,9.85599442014,0.2025,-157.847987943,0.130291003012,70.1578344128,0.815,-228.193409486,0.186424433762,65.1162278298,0.8775
0.261_2.00,-263.396906915,0.0969647004157,14.8729881452,0.1425,-122.437548795,0.0964761303631,11.1807802104,0.4725,-192.265911482,0.194547274844,14.6160803647,0.5025,-155.753630002,0.0834086565112,15.2517112121,0.55,-227.887839985,0.118369280394,20.7626720556,0.6
0.261_2.10,-127.398826272,0.0625659700861,21.2041467706,0.035,-127.668502748,0.0664826099842,21.6473451723,0.04,-191.987827128,0.0724001604565,44.9546169041,0.52,-153.593548256,0.0900847661147,38.2262167506,0.635,-228.341367689,0.239481977252,46.0510804698,0.8975
0.261_2.20,-153.894360591,0.173896116967,101.884857908,0.085,-256.91780839,0.123953613116,34.690659014,0.1675,-200.601618302,0.132404892617,34.4389801478,0.265,-228.138272412,0.0981964613095,48.58093696,0.4025,-154.537836487,0.103657606865,103.38943758,0.9
0.261_2.30,-153.295587279,0.191878458409,134.506376077,0.0625,-202.269177531,0.145482980084,53.5409900997,0.2625,-123.037041503,0.228668215993,39.6750128044,0.3575,-230.160217848,0.11857217743,112.508629464,0.8325,-155.476934099,0.171669359056,155.796110631,0.92
0.261_2.40,-205.882205564,0.174349634457,9.34559511003,0.1025,-154.336680818,0.158155761776,98.8911475613,0.11,-120.928416218,0.0973163045086,57.0992186029,0.42,-155.354071835,0.108675153796,102.484565372,0.915,-231.107169564,0.277170309531,92.8271827327,0.93
0.261_2.50,-120.531434434,0.113319433135,51.8903246642,0.105,-123.858261835,0.189868104315,45.9740535295,0.125,-203.248212699,0.105550742503,53.9756600962,0.2225,-157.579861692,0.117465276765,99.5051425433,0.84,-232.983973835,0.230746202219,153.6901402,0.89
0.261_2.60,-204.333184153,0.122487443116,41.8668991462,0.095,-203.561831859,0.100764381647,40.2174751294,0.1075,-129.221663203,0.075989438297,48.2457193769,0.1825,-158.431440298,0.0830183066293,70.581000703,0.6825,-233.781011293,0.226903683956,108.021910109,0.805
0.261_2.70,-254.779571734,0.0826340823298,13.9210364598,0.08,-156.367834458,0.164305668404,34.4396150342,0.085,-134.796170228,0.107296456068,14.139156764,0.1375,-233.775114129,0.126605883516,23.2883355273,0.31,-157.262866797,0.149440829516,35.8055116613,0.8225
0.261_2.80,-159.904619042,0.106060005978,29.6820550669,0.0725,-254.828033646,0.13426761566,8.41398798395,0.075,-224.806214507,0.103524858611,9.64941879311,0.1475,-115.848305505,0.0833613180062,8.61402422456,0.155,-160.424327973,0.0988069630844,29.8208990223,0.8
0.261_2.90,-134.101501787,0.0628471491544,13.2010153439,0.035,-133.467112362,0.103127069814,13.6193572888,0.05,-201.988620724,0.184365846907,12.7222766908,0.1225,-230.282114284,0.275044084059,25.6129632398,0.575,-157.887555934,0.226876567855,45.1546349138,0.9175
0.261_3.00,-264.043833959,0.130445716501,25.6993150901,0.115,-128.415317289,0.16071764857,19.1733912441,0.125,-188.211214554,0.0760157336327,18.097450934,0.1425,-156.136038864,0.176790183539,31.7096357741,0.415,-227.179913838,0.198947049463,36.1666439049,0.725
0.261_3.10,-118.804649431,0.089207618495,7.33106087585,0.0275,-184.74393018,0.167595782694,20.5368812859,0.3125,-124.52619074,0.150933248751,20.813280605,0.375,-157.724281942,0.0676672030559,48.4967166428,0.5575,-228.118841269,0.239283206707,31.2328969714,0.9025
0.261_3.20,-229.219746425,0.267722391279,38.0763978731,0.22,-190.296769752,0.0867760922594,23.9958503895,0.39,-123.518445808,0.0836304640109,35.7459890818,0.51,-158.389435611,0.127854319497,43.2437296644,0.6,-227.693635732,0.150416220753,40.2217858541,0.68
0.261_3.30,-109.894995136,0.0878201826694,14.2022686725,0.05,-228.672842581,0.0894643408169,31.5832200023,0.055,-160.483410106,0.0687245210612,21.9930454174,0.2725,-108.227092002,0.221981392636,16.7817728501,0.33,-227.672865523,0.21513962367,32.460444594,0.715
0.261_3.40,-118.105108326,0.0591706616838,11.3684250867,0.0625,-196.277806733,0.0704867511154,7.84942441564,0.0725,-119.676491317,0.158093793017,11.8875990452,0.1775,-158.338241013,0.154661981053,37.1544495639,0.7425,-227.159953177,0.175321179587,47.0489937413,0.8725
0.261_3.50,-195.326810228,0.0764740221877,11.4563609797,0.065,-157.043950767,0.143449781525,52.9203018728,0.095,-121.660593781,0.128042250881,22.896423081,0.5125,-228.00720131,0.0840252068032,39.4159343359,0.655,-157.519137605,0.114640393247,53.1105110029,0.815
0.261_3.60,-130.129407865,0.0704048824273,9.80857004323,0.0525,-253.722072734,0.137747745384,18.9345587195,0.2675,-190.345375341,0.136705098482,20.8863948066,0.4,-224.21256577,0.0917772516452,45.3175130356,0.5225,-157.182811006,0.127187941119,57.2643306121,0.7
0.261_3.70,-128.870364043,0.117278369583,22.7918167171,0.085,-128.009590633,0.146034478758,24.3677300659,0.1975,-192.062160716,0.0685976934417,44.441455699,0.255,-226.56571924,0.113613460577,114.010554152,0.6275,-158.000336878,0.10987024541,165.067979001,0.9775
0.261_3.80,-223.445000386,0.0708875360971,110.274048011,0.06,-105.684324565,0.0785618283676,29.9659237739,0.0825,-194.718360829,0.0882752366161,34.8812650149,0.1,-225.930575747,0.0627675005521,141.959795096,0.885,-158.752971495,0.189576558581,149.280564653,0.9975
0.261_3.90,-186.212967763,0.0479249984494,78.8839461102,0.05,-209.954622546,0.102256137935,-85.9757874348,0.0575,-186.988370917,0.127169590918,80.7187739329,0.28,-158.20316177,0.0910726006783,163.923818986,0.5875,-230.777107587,0.11482110973,124.368163369,0.835
