file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.348_5.72,-156.17472188,0.09792041362,75.7340302876,0.73,-227.83712418099998,0.12905184098300002,80.5890398282,0.785
n0.348_5.83,-157.00371725,0.168270531384,52.0821057167,0.815,-231.042027504,0.474650294129,27.7562882573,0.9525
n0.348_5.94,-156.759284562,0.175645573182,63.9756583635,0.93,-229.266924636,0.168773375966,37.8197632698,0.5825
n0.348_6.05,-157.352354983,0.139825606198,31.6463325592,0.6525,-228.441566833,0.13315673034199998,30.9646262312,0.46
n0.436_0.12,-155.11856614200002,0.255401878161,15.5946814676,0.6125,-226.036432003,0.133306445414,17.743872118,0.655
n0.436_0.24,-154.34386065700002,0.296329216642,8.76143828979,0.47,-226.81749368799998,0.153027001138,9.41765369385,0.35
n0.436_0.36,-152.45204814,0.16891186722100002,17.6776223362,0.9175,-228.72671310099997,0.153941692731,14.520550603,0.2825
n0.436_0.48,-155.05333851,0.0955265180417,15.9455929594,0.14,-227.21412279700002,0.148221470507,19.117214126900002,0.6025
n0.436_0.60,-153.976486895,0.10523694450200001,26.809404963400002,0.5525,-225.74414769400002,0.207305590965,39.3786213658,0.7775
n0.436_0.72,-156.091728936,0.131451935698,24.5649777808,0.76,-225.517113365,0.139484238248,21.6663866452,0.5075
n0.436_0.84,-155.85730715100001,0.0754726791592,37.287815087199995,0.4925,-227.86549184,0.11152643080800001,50.1336824438,0.735
n0.436_0.96,-156.31748625,0.134836041804,76.8369343968,0.865,-226.879433523,0.162542087591,79.47217466800001,0.94
n0.436_1.08,-156.10912624,0.117041531216,70.4295262388,0.8375,-227.153702767,0.146908699029,58.425118355500004,0.8675
n0.436_1.20,-156.149369256,0.17308247471000002,42.0918711097,0.68,-227.406923707,0.152728258334,64.8262754678,0.93
n0.436_1.32,-156.174045282,0.0509103732579,41.3055712557,0.4,-229.060642522,0.20381380283599998,45.5981612383,0.8175
n0.436_1.44,-159.011212398,0.102482053437,35.350286089899996,0.56,-227.86769920400002,0.152304804559,29.357068509899996,0.555
n0.436_1.56,-157.111705134,0.106952802785,33.2133484108,0.6375,-225.678161827,0.135684887739,44.0901976313,0.7425
n0.436_1.68,-156.481210523,0.171504866477,48.466053092799996,0.77,-226.022935975,0.147988406271,51.3581011177,0.8875
n0.436_1.80,-157.963481509,0.144774655089,26.3557578736,0.54,-227.20813641,0.125166024214,24.7054914613,0.51
n0.436_1.92,-158.102546464,0.092992856338,17.5332116357,0.29,-227.389605437,0.103727243631,16.1356852674,0.4825
n0.436_2.04,-157.694044785,0.0792857628087,19.1319376902,0.425,-227.82313471400002,0.08405452103219999,23.2066200895,0.6125
n0.436_2.16,-154.798467674,0.17281914428599998,13.0305223209,0.5975,-225.58159384200002,0.0885073214801,13.4518260151,0.2625
n0.436_2.28,-153.474952369,0.13126864877900002,12.2034183792,0.17,-225.35087052,0.0639966313744,22.133760218800003,0.5825
n0.436_2.40,-153.052737725,0.277573288982,26.2632856266,0.8225,-225.83600766200001,0.171488573068,20.3274964795,0.575
n0.436_2.52,-157.785986595,0.147178681704,58.438117500699995,0.7025,-227.22075276900003,0.157157134838,41.0299393045,0.6225
n0.436_2.64,-157.516998155,0.0912641462569,65.4400707668,0.6725,-233.067626946,0.38130012953000003,30.324172476300003,0.6775
n0.436_2.76,-157.26031020899998,0.139124677481,84.4145568112,0.8325,-227.775251535,0.140175635553,55.7462474221,0.92
n0.436_2.88,-154.761095144,0.08935868345660002,10.974173589100001,0.5375,-228.231227867,0.28169617500599997,12.8776407344,0.4825
n0.436_3.00,-160.525034824,0.21357727442699997,3.1873271622400003,0.34,-230.680335136,0.578656398041,5.7601029896,0.575
n0.436_3.12,-152.782100053,0.117106341916,60.8487849908,0.41,-229.970945183,0.108778101243,60.6300131294,0.3575
n0.436_3.24,-160.098388615,0.0583761303646,77.3145893425,0.3075,-229.999185343,0.10972387993899999,90.47587029270001,0.4725
n0.436_3.36,-159.063676759,0.11972185707800001,60.5829380119,0.72,-227.96442583599998,0.273325070424,61.5656382852,0.905
n0.436_3.48,-158.441297445,0.162513419302,69.5924482851,0.8775,-227.679607573,0.208080956264,98.1000857077,0.9325
n0.436_3.60,-158.598931407,0.12318076311899999,53.6750629841,0.655,-227.861315517,0.160497519407,83.0237088386,0.8425
n0.436_3.72,-155.639213237,0.20254579915600002,38.273070783099996,0.7275,-229.32731436900002,0.0601836857926,22.7612773817,0.425
n0.436_3.84,-157.087672685,0.171099432855,122.290605991,0.7975,-228.28729534599998,0.09999331007079999,265.168609543,0.91
n0.436_3.96,-157.706732286,0.11699114474099999,199.421260687,0.7975,-227.35971731200001,0.127063711704,265.243198005,0.9275
n0.436_4.08,-158.542959731,0.10053780914100001,92.0144497842,0.825,-227.901222578,0.14714757744,82.751866689,0.9575
n0.436_4.20,-158.738192217,0.101912904003,16.8916512825,0.58,-227.44684106,0.0931948158255,39.17362595,0.6575
n0.436_4.32,-155.955970976,0.115869044935,9.277763814730001,0.1275,-227.53192818099998,0.153000027328,14.3087311989,0.5175
n0.436_4.44,-158.147811664,0.08674969016,8.6800283359,0.585,-231.89185982,0.09695046124399999,7.265664715639999,0.3525
n0.436_4.56,-158.710189499,0.23430029282099998,11.1966769434,0.3175,-233.228592577,0.25204396118,14.024959501600001,0.3375
n0.436_4.68,-161.92586037799998,0.257780612151,6.45905195414,0.33,-225.70275749799998,0.16942667109200002,5.388835263180001,0.1825
n0.436_4.80,-151.835637065,0.13335250395099998,2.63543398849,0.115,-221.91542806599998,0.26117230276299996,7.798030001589999,0.8
n0.436_4.92,-156.497616969,0.397267137535,14.0947677293,0.53,-223.80807215099998,0.25844927975800003,14.215569114300001,0.615
n0.436_5.16,-153.380849128,0.187260704511,16.4964170016,0.2175,-230.960441565,0.133626902788,25.9032501107,0.3475
n0.436_5.28,-154.65130705,0.10485885247000001,33.829143642300004,0.5075,-231.329476397,0.158596410658,40.3869771941,0.34
n0.436_5.40,-155.212970121,0.0891320908687,38.2531669234,0.605,-227.955627045,0.145859646044,57.224411053500006,0.8225
n0.436_5.52,-156.09538715600002,0.09855706352810001,39.6291280716,0.8125,-226.841023098,0.097875090342,52.0793451822,0.8225
n0.436_5.64,-155.02027852,0.12066497377299999,39.974813310100004,0.72,-227.062348605,0.15666900493,61.7859377729,0.8375
n0.436_5.76,-155.737606637,0.143796188023,52.0994600387,0.9,-229.23339960799998,0.146071250426,55.411181498400005,0.9075
n0.436_5.88,-157.506927696,0.196837442793,63.9225787183,0.91,-230.811803261,0.168017905584,60.1088600213,0.845
n0.436_6.00,-157.18462068,0.17808369044300001,55.9043561439,0.8575,-229.72052296299998,0.13557584440099998,35.4462556042,0.5275
n0.436_6.12,-158.23834486200002,0.130092575338,27.6883241199,0.605,-227.74426668,0.12290457899599999,12.1393072055,0.57
n0.523_0,-154.829033794,0.176408836661,2.70829234723,0.1225,-229.999211695,0.23615099263300002,3.93703610024,0.1275
n0.523_0.13,-154.350769881,0.11740446695599999,12.5122285175,0.355,-227.025249118,0.309348400579,12.627624008900002,0.8675
n0.523_0.26,-151.98265488,0.21583491924000003,7.25046043393,0.5425,-229.808382972,0.18347457122900002,8.32390270135,0.2625
n0.523_0.39,-152.124914414,0.219110661445,23.7279068608,0.9,-229.55612621400002,0.166471102146,15.779419730299999,0.4575
n0.523_0.52,-153.437262469,0.0907334892542,25.292048703200003,0.6625,-226.368187267,0.20256169886599998,46.1529209371,0.92
n0.523_0.65,-157.133472899,0.07956133605219999,37.0964774819,0.5725,-226.533554846,0.122583236206,43.27679006100001,0.8575
n0.523_0.78,-156.16465337399998,0.121213142846,30.2214606235,0.665,-227.910229374,0.170740048561,51.1656821124,0.945
n0.523_0.91,-156.40394152,0.12226123139799999,32.963424967399995,0.6625,-227.82609604400002,0.102763193799,36.4855039273,0.5475
n0.523_1.04,-155.50636484,0.17866526948800002,31.3211094565,0.875,-227.06853756099997,0.04577219722109999,33.0603781673,0.4375
n0.523_1.17,-153.95911348799999,0.11843347053200001,26.3423053287,0.7625,-227.256158933,0.272480842376,52.7360622014,1.0525
n0.523_1.30,-155.926310075,0.131775966574,48.0507701488,0.9625,-227.499948049,0.157850376129,42.9956487126,0.7375
n0.523_1.43,-156.871640351,0.113058561633,32.6049222348,0.8275,-226.553280784,0.0953913859558,35.0335252693,0.6625
n0.523_1.56,-155.421899863,0.123995178598,73.4293016069,0.9125,-224.89022391900002,0.192034062128,79.3069575091,0.8125
n0.523_1.69,-155.778176405,0.0604165605853,61.518515442600005,0.6725,-226.330821397,0.149226875037,55.652108568500005,0.845
n0.523_1.82,-159.36110015399998,0.119819639184,28.883213429,0.66,-228.812580707,0.18549069068,45.8816529216,0.8475
n0.523_1.95,-155.1915565,0.17176061440200002,18.219814923599998,0.6325,-229.17162232200002,0.12924604169,33.059659042199996,0.555
n0.523_2.08,-154.556178845,0.107793838712,28.2340321802,0.71,-228.084784626,0.151699458216,16.648070610599998,0.55
n0.523_2.21,-155.03028026799998,0.121243444339,10.111612317899999,0.7125,-226.52517786,0.11379075517000001,11.9206123796,0.595
n0.523_2.47,-156.23763511,0.156137086353,22.041807721599998,0.63,-226.78826235900002,0.140165455688,21.9937462965,0.455
n0.523_2.60,-154.113405682,0.127500368273,16.7191098613,0.6825,-222.889728937,0.33254445411,9.79357722345,0.515
n0.523_2.73,-157.835883751,0.060594882704099996,20.9981567791,0.4875,-227.16620843,0.153563182572,22.695596331399997,0.47
n0.523_2.86,-157.50641787700002,0.145986647915,16.8800775477,0.665,-227.643963742,0.15567691064300002,13.605138096300001,0.5775
n0.523_2.99,-156.30937010600002,0.142176404839,7.4834591363600005,0.385,-233.193323039,0.16635548125900002,9.072568622210001,0.435
n0.523_3.12,-157.908470086,0.07402968764330001,2.58158755873,0.0625,-231.64941965900002,0.206479036286,13.2614571801,0.395
n0.523_3.25,-159.68284494600002,0.09760076275450001,71.3956647121,0.53,-229.816290536,0.244882107216,69.3512095008,0.895
n0.523_3.38,-158.895758279,0.17895887759100002,77.6891419445,0.8475,-229.107227642,0.25737865306499996,57.56315023609999,0.8275
n0.523_3.51,-158.45845865200002,0.0681104986862,51.4933051089,0.645,-227.765676482,0.200824783689,91.4308874197,0.895
n0.523_3.64,-158.150689563,0.0650528071213,72.7621096516,0.65,-228.23469314599998,0.168046355359,95.123501991,0.82
n0.523_3.77,-158.621895639,0.170334224436,81.7826316988,0.7975,-227.07395199099997,0.18134802740800002,82.98224107829999,1.0075
n0.523_3.90,-157.770031334,0.106400163272,68.16813379,0.665,-227.61698529900002,0.126175487602,93.0690286533,0.9225
n0.523_4.03,-153.058434738,0.151263411188,13.5018271491,0.405,-225.62886036400002,0.0860859072979,38.1123389067,0.8675
n0.523_4.16,-156.815548354,0.0654438228907,14.5057296041,0.09,-224.291265166,0.075720865259,29.983579849,0.5175
n0.523_4.29,-157.971679289,0.327272708864,9.05543295156,0.2775,-233.075555779,0.231153313735,-0.228428487304,0.155
n0.523_4.42,-159.16906768200002,0.183698731412,13.054368784000001,0.3575,-227.720739323,0.11767457195900001,8.16754185873,0.18
n0.523_4.55,-157.65738615200002,0.167964638246,8.80508338932,0.775,-233.992803357,0.0994724860626,12.3680282329,0.28
n0.523_4.68,-163.78885144,0.272510115221,2.93377510495,0.24,-220.43734226400002,0.219877758822,2.25357929232,0.2325
n0.523_4.94,-160.911335014,0.182349104934,7.32274038315,0.6225,-227.922545626,0.22809770565,3.9313585390800005,0.28
n0.523_5.07,-164.726494175,0.06487857210260001,6.427089162430001,0.5625,-229.735585058,0.0864420095385,2.34128669653,0.245
n0.523_5.20,-164.927252571,0.07909648998430001,1.8775786591699999,0.2475,-223.13292015599998,0.134674224136,0.585035945255,0.0525
n0.523_5.46,-153.262798997,0.06428143900489999,16.6325463803,0.6525,-231.129783998,0.170459695585,15.7832916804,0.6625
n0.523_5.59,-155.355359107,0.208015619815,24.490357220900002,0.6325,-229.71008878799998,0.171544103757,28.4887660868,0.6
n0.523_5.72,-156.521902499,0.07655988958160001,59.6798903896,0.685,-228.180146475,0.200745049696,60.5883989457,0.8125
n0.523_5.85,-156.48321459,0.215916741012,28.702167455700003,0.8275,-229.31981054599999,0.137391830095,46.9214122315,0.8675
n0.523_5.98,-157.605896943,0.118959829973,59.1480574583,0.8825,-227.917951115,0.13566664661900002,42.6700684456,0.6675
n0.610_0,-159.592745264,0.121072730008,28.587571378899998,0.7275,-226.307554127,0.17435779608899998,28.395178057,0.735
n0.610_0.28,-151.901828641,0.166981902181,7.933536265580001,0.3475,-223.723892933,0.343364925661,10.732820706,0.2475
n0.610_0.42,-153.79699749600002,0.132037645477,32.7252212654,0.7775,-228.229296577,0.150629699806,26.3054943402,0.55
n0.610_0.56,-156.361291234,0.18401468321199999,37.901505030900005,0.64,-227.052837486,0.0963639411505,50.9073737225,0.555
n0.610_0.70,-157.050715481,0.22868503107700003,55.4369997139,0.855,-228.07415980599998,0.176686151588,52.6724314629,0.8725
n0.610_0.84,-156.95289187,0.12253471517999999,22.8685753415,0.45,-228.059810646,0.138482692672,37.7824574222,0.655
n0.610_0.98,-157.121495697,0.126231959437,16.0000282693,0.59,-230.04328263099998,0.351488383899,10.1455153948,0.4725
n0.610_1.12,-154.30811951299998,0.151414256516,27.623397032399996,0.42,-227.89403244099998,0.13380660798900001,29.704340057600003,0.7725
n0.610_1.26,-154.59758473600002,0.06728190359280001,31.5853591745,0.4325,-227.385624966,0.14908310364900001,56.627575718500005,0.8725
n0.610_1.40,-156.808954515,0.135633380524,22.336162755700002,0.4325,-227.27435616,0.213782079621,33.8924253154,0.89
n0.610_1.54,-155.937710085,0.10378658092599999,65.24026063609999,0.855,-227.199295382,0.133365408529,66.3162065122,0.755
n0.610_1.68,-155.871874239,0.10890392115999999,55.6611806222,0.8175,-226.85879717400002,0.12890011470999999,50.0909947498,0.7775
n0.610_1.82,-156.497683809,0.11531419140999999,53.913211093,0.705,-228.60755879299998,0.175662773886,65.29590777189999,0.86
n0.610_1.96,-153.963117872,0.100954477275,33.906109383200004,0.6675,-228.67182225099998,0.15170348114600002,48.8938669887,0.81
n0.610_2.10,-152.666958264,0.11942039046599999,30.5377153202,0.805,-226.342638819,0.12474586702099999,16.5102212934,0.4225
n0.610_2.24,-161.813405127,0.133831691724,7.063629003360001,0.545,-226.341418517,0.11228095432499999,10.695409314800001,0.565
n0.610_2.52,-156.600309684,0.061052854351599996,6.76398344235,0.47,-232.19905404099998,0.327006295213,4.15510958792,0.4825
n0.610_2.80,-159.409741983,0.15165105099099999,10.351242664900001,0.58,-227.64441564400002,0.101264141786,8.97715448432,0.0525
n0.610_2.94,-155.038223654,0.16220629577,9.92145135209,0.665,-228.865440018,0.285351758156,6.203143771930001,0.365
n0.610_3.22,-161.687971476,0.14109597289,11.9220324301,0.61,-229.139648438,0.298627772766,6.938312891769999,0.595
n0.610_3.36,-158.566989742,0.154142990152,62.5966960336,0.965,-227.95946283400002,0.19931060241300003,39.6609111666,0.5525
n0.610_3.50,-159.14154109700002,0.18110509956300003,54.3397585507,0.9475,-228.005438499,0.191635501097,66.0468116383,0.825
n0.610_3.64,-159.11225743399999,0.08615509717849999,101.800070443,0.655,-227.90924417,0.12131352242900001,85.2965394875,0.8025
n0.610_3.78,-158.02770860200002,0.0735221954241,118.287231518,0.635,-226.21080956400002,0.172057967192,119.24369592,0.8425
n0.610_3.92,-157.93444362,0.119717846742,57.1127346773,0.695,-227.214581493,0.196546286501,56.595705052,0.9175
n0.610_4.06,-153.916896676,0.17278360825999997,43.980416163,0.7625,-225.42571381099998,0.0738031397159,47.5179884195,0.77
n0.610_4.20,-163.692871767,0.08527804648,13.788716602200001,0.0575,-224.521548009,0.19062391276299998,32.6898181346,0.585
n0.610_4.34,-157.0130852,0.154017491787,16.3829729684,0.575,-228.078711547,0.10101639175,28.6548704679,0.605
n0.610_4.48,-155.828131264,0.163477856416,4.91889949757,0.0875,-228.535483726,0.302827251628,6.0354332589499995,0.3775
n0.610_4.90,-159.58993622,0.0889010593159,19.7360470384,0.575,-233.264125227,0.18030415255600002,10.4212342899,0.14
n0.610_5.32,-154.050244246,0.312563869795,7.38957260001,0.5,-229.661220208,0.440052153052,10.154134771799999,0.6875
n0.610_5.46,-150.897074691,0.15450020628,23.3673427468,0.585,-232.72741319099998,0.166068947926,25.4168806715,0.4625
n0.610_5.60,-154.63931353700002,0.10983316329199999,51.8193713444,0.7375,-230.00999802599998,0.166132834129,37.356651028499996,0.6225
n0.610_5.74,-156.242349,0.16108842235999998,51.0208425829,0.7775,-228.29560698,0.15277019397,50.254343219300004,0.905
n0.610_5.88,-154.750242757,0.233533764309,7.52351291235,0.2025,-228.641538935,0.30217163378899997,17.7898115089,0.8375
n0.610_6.02,-155.943617628,0.14295891743300002,26.817232222399998,0.5575,-227.04307033799998,0.214894436472,39.7555171364,0.8475
n0.697_0,-160.68254095700001,0.14093947765,23.6807496689,0.6525,-226.051799837,0.09119123667580001,29.298538347399997,0.77
n0.697_0.15,-156.601683751,0.17326435604600002,7.533440988450001,0.81,-225.43272115,0.11733599939999999,11.190644318699999,0.43
n0.697_0.30,-157.616742271,0.0756494122559,9.5301932601,0.3275,-223.698526895,0.09594806520539999,10.959680842100001,0.5875
n0.697_0.45,-157.479514593,0.19317769927700001,39.4024819374,0.86,-225.85218907900003,0.0991603422433,28.905123571399997,0.635
n0.697_0.60,-157.23025876,0.222764179496,52.8969648742,0.815,-228.771503387,0.153123643936,35.0107698099,0.655
n0.697_0.75,-155.130912032,0.194498446503,52.2339889074,0.8325,-225.71255185599998,0.185930997739,57.1830363625,0.815
n0.697_0.90,-156.16655927600002,0.24317155068000004,25.8352456704,0.8625,-224.135339509,0.117556680988,32.0858625986,0.8725
n0.697_1.05,-157.15816698700002,0.0788917165344,29.3487780617,0.5125,-227.84018431599998,0.17865989910799998,29.686563172899998,0.52
n0.697_1.20,-154.02924128200002,0.134722459106,22.6725936804,0.6225,-226.879216058,0.158935130272,27.2990886877,0.91
n0.697_1.35,-156.81201501200002,0.39567628411399997,20.188023546500002,0.4375,-227.474348656,0.24902862909,23.0456384985,0.8475
n0.697_1.50,-157.250574209,0.11853197899399999,41.8123659428,0.8725,-228.142848833,0.19380221613200002,48.5191596528,0.9225
n0.697_1.65,-158.326517219,0.161694121917,46.6030471303,0.915,-227.67521994400002,0.17935240690999998,51.992025583,0.93
n0.697_1.80,-156.474891176,0.078726593893,47.7701851936,0.66,-227.77150145099998,0.165383736609,61.4435159051,0.9125
n0.697_1.95,-155.967446796,0.136783990311,45.2317484774,0.82,-227.090943768,0.102718421176,32.3254862656,0.5
n0.697_2.10,-156.031832992,0.13705883431500002,27.8312519027,0.6025,-227.13444772900002,0.0996903555821,27.3432554846,0.535
n0.697_2.25,-153.316038715,0.144345534483,7.251613559380001,0.5875,-226.763103667,0.18354637144000002,7.52404278642,0.32
n0.697_2.40,-153.64517443399998,0.15186044572899998,5.913349341830001,0.1275,-228.14129590099998,0.17357832906100001,7.5387197532500005,0.13
n0.697_2.55,-153.990790612,0.0980566263005,10.4860372241,0.0775,-226.466953656,0.11224464488,8.5061674065,0.11
n0.697_2.70,-151.094184992,0.262395479881,4.25539492205,0.365,-227.99381611400003,0.144404977202,15.9306477183,0.5525
n0.697_2.85,-158.0323017,0.164871038415,12.869080936500001,0.5975,-228.10158059,0.224067265988,9.648799111539999,0.4875
n0.697_3.00,-158.768230473,0.19483493572000002,21.9387408015,0.8425,-228.607891976,0.25872772592,17.756027793399998,0.52
n0.697_3.15,-154.598096341,0.172356268204,16.635149071300003,0.56,-229.213146733,0.08219248382389999,8.28508509493,0.13
n0.697_3.30,-158.243866946,0.139960008522,19.7459652177,0.6675,-230.400004906,0.194242441068,8.77756489214,0.2375
n0.697_3.45,-157.842459522,0.167138700341,41.062103393600005,0.85,-227.658056078,0.198455355544,47.754718730600004,0.815
n0.697_3.60,-160.515743058,0.12614355252,104.46776999299999,0.6025,-228.026071095,0.216739153952,89.86923083139999,0.865
n0.697_3.75,-158.421145365,0.169972395257,128.55057991700002,0.745,-226.313848809,0.124742886641,106.295625316,0.67
n0.697_3.90,-157.34098617799998,0.09703262801410001,105.07848162,0.71,-227.96362967599998,0.15648442210799998,66.714545217,0.7425
n0.697_4.05,-156.127302995,0.116521082029,49.265571619,0.505,-226.52049579099997,0.21134182983199998,79.2146975045,0.9225
n0.697_4.20,-160.286272644,0.140846331553,37.4247250368,0.8075,-227.919395283,0.117622061117,42.521227187600005,0.6225
n0.697_4.35,-161.196879049,0.0494996524215,31.614257845700003,0.465,-228.809524772,0.0760244527944,32.4946159307,0.545
n0.697_4.50,-156.900001405,0.14206255263,20.9036736019,0.55,-227.94472588,0.15591933835000002,21.1276923962,0.5775
n0.697_4.65,-160.20339627,0.186065033755,10.4099966458,0.5525,-225.496136543,0.120945546165,26.237821459299997,0.6625
n0.697_4.80,-159.088975825,0.133640602552,16.3213885645,0.6175,-229.499311255,0.18063133496199998,13.261162387999999,0.195
n0.697_4.95,-158.230568675,0.09823439010150001,12.3618435147,0.505,-230.223430988,0.263781339795,13.4670614326,0.6125
n0.697_5.10,-152.313710695,0.0556080266746,-0.130037789411,0.0425,-228.238930617,0.15857467163,5.415425004049999,0.425
n0.697_5.25,-157.959565549,0.113218783956,11.980344296300002,0.615,-228.881365374,0.267691644335,9.035148673160002,0.6
n0.697_5.40,-154.474865789,0.11857374308499999,25.9422470164,0.605,-227.64708195900002,0.180633882117,26.5903988311,0.63
n0.697_5.55,-154.004274847,0.113378025413,46.29056676770001,0.78,-229.957466619,0.200248175757,19.9466084194,0.1325
n0.697_5.70,-155.12128552299998,0.160605793711,42.744903385,0.815,-227.494075193,0.10751321261199999,30.3078218311,0.515
n0.697_5.85,-157.45489662,0.12040463750199999,14.6274552522,0.57,-228.222092755,0.101439046793,20.2010772365,0.475
n0.785_0,-158.887112342,0.166054686809,4.468457538380001,0.2875,-225.029782877,0.21422202216800001,4.94680074124,0.33
n0.785_0.34,-160.73385249700002,0.108296565501,10.4089015021,0.34,-228.609270844,0.222104356174,10.4970672013,0.1475
n0.785_0.51,-159.094020844,0.118209657401,36.556431044899995,0.69,-225.12835115,0.139798936868,13.818215746099998,0.3475
n0.785_0.68,-153.514403015,0.241117282777,29.7891242128,0.675,-225.313146149,0.109499293927,29.6886168958,0.6375
n0.785_0.85,-153.309275824,0.139126486351,25.2946479209,0.7875,-224.246260052,0.149320214746,34.9572855095,0.6875
n0.785_1.02,-155.845265181,0.149608485115,32.9418641778,0.6575,-225.176877156,0.308696561943,40.3984496479,1.005
n0.785_1.19,-155.452061058,0.14709922900800002,20.534795251400002,0.815,-230.895335223,0.193523500721,11.8928743773,0.245
n0.785_1.36,-156.029151027,0.192942953145,27.358660700999998,0.85,-227.384170157,0.181882990853,21.5740456179,0.7025
n0.785_1.53,-157.115443334,0.0773781223598,25.314253582800003,0.6025,-227.132050247,0.25033372143599997,30.1483607431,0.6875
n0.785_1.70,-157.403429588,0.0704478846965,39.9297331153,0.6225,-227.126916406,0.150947891647,58.3236266014,0.8575
n0.785_1.87,-155.938380038,0.0946576533548,33.092872734299995,0.6725,-227.20291314,0.261553196219,50.232382717700006,0.8525
n0.785_2.04,-156.52879398299999,0.202096869091,14.4381858009,0.355,-227.90447512,0.126358005631,9.40292738468,0.3525
n0.785_2.21,-155.894852521,0.180926612982,35.190310859,0.7175,-227.433460721,0.174792674722,32.75217601,0.7625
n0.785_2.38,-154.540515224,0.13097354395,2.62587261885,0.085,-228.237238863,0.240362527263,7.652136660219999,0.185
n0.785_2.55,-155.191498303,0.267409418644,8.27908383224,0.265,-234.782948418,0.246827552007,13.062035618,0.4025
n0.785_2.72,-159.737998384,0.219101497051,9.82253385465,0.4975,-227.661781613,0.18877218008699997,12.0909604551,0.59
n0.785_2.89,-157.17065515299998,0.20487351111,8.76023364382,0.16,-228.730091983,0.27864121714400003,13.6251582345,0.4725
n0.785_3.06,-158.817098612,0.139180433219,12.7174932375,0.65,-227.97680695900002,0.114622869793,16.5167567486,0.5475
n0.785_3.23,-159.197357127,0.0897748856708,23.359303668400003,0.6075,-227.719691017,0.160504636141,25.3559763961,0.695
n0.785_3.40,-159.412146971,0.131075803614,20.523723331,0.57,-227.83089734700002,0.320275025108,23.5018186252,0.5275
n0.785_3.57,-159.961843377,0.0492358867639,60.1863610101,0.42,-228.588282635,0.133221158213,68.9777793449,0.8825
n0.785_3.74,-158.570038007,0.0618424050285,71.9499194388,0.425,-228.79734672,0.305890244375,71.9236178722,0.8625
n0.785_3.91,-157.447924599,0.09374883265180001,123.143795169,0.6475,-227.847934461,0.183745062723,105.07428032899999,0.89
n0.785_4.08,-158.220716665,0.14986160151900002,63.533483893,0.88,-225.764706398,0.07945709902289999,66.446100037,0.685
n0.785_4.25,-160.416061705,0.0591905915483,49.367315861,0.615,-229.045103234,0.0997183201116,46.42052524819999,0.7875
n0.785_4.42,-160.568401169,0.059444060115599995,30.0457137614,0.5625,-227.480828511,0.110287127054,26.170505871,0.49
n0.785_4.59,-160.620675691,0.09073409732389999,24.7801590248,0.4925,-226.79796040000002,0.07953551938789999,37.5710577762,0.71
n0.785_4.76,-159.949789565,0.138073150226,12.2185033945,0.2575,-229.11657333099998,0.12894581652999998,15.740815837000001,0.39
n0.785_4.93,-158.971824189,0.14609078944599999,21.3694948683,0.5325,-230.213203236,0.11449645421700001,21.117482932799998,0.4725
n0.785_5.10,-157.362641906,0.10578377224999999,13.315299991199998,0.4725,-228.104816155,0.143508218073,12.815986861099999,0.5575
n0.785_5.27,-155.26597761600001,0.260584140345,11.8814254752,0.125,-230.25172416900003,0.196166270484,15.8727291299,0.4
n0.785_5.61,-151.927351899,0.377564939276,30.481718355500004,0.935,-225.32077856599997,0.109479651752,18.6758148839,0.42
n0.785_5.78,-156.241006201,0.130149211737,30.7726658907,0.76,-228.226573393,0.161674608299,10.0352469052,0.1375
n0.785_5.95,-157.090065644,0.11414875728,29.4682897737,0.69,-226.14886906700002,0.10851888172900001,21.6191277981,0.42
n0.872_0,-158.956013471,0.207672857672,18.0088966727,0.345,-226.600985518,0.145891511069,27.628041889699997,0.5175
n0.872_0.19,-160.651883739,0.15798069978499998,26.2102712304,0.525,-227.204618346,0.141559380703,35.4546871503,0.7725
n0.872_0.38,-153.33186656700002,0.22148294234700003,12.257983126300001,0.44,-228.648809463,0.198489422395,23.401891956500002,0.5625
n0.872_0.57,-156.93867644899998,0.42824671992700003,12.349428939800001,0.515,-227.75300942299998,0.09474996661530001,17.9592347795,0.3325
n0.872_0.76,-154.566506381,0.09279311240810001,13.342532743,0.42,-228.161945924,0.19254207359,14.8597248897,0.655
n0.872_0.95,-152.743464465,0.08174563678510001,25.2896246623,0.5875,-223.85392067599997,0.12723908327199998,28.2270955873,0.5775
n0.872_1.14,-156.413088814,0.126042716163,25.760555612399997,0.81,-226.56109080299998,0.21472512501899998,22.0303514701,0.65
n0.872_1.33,-155.62311718700002,0.132082593224,18.552884245,0.8725,-223.93177747299998,0.0603781449661,15.372101602899999,0.4275
n0.872_1.52,-154.870680938,0.11280284831800001,22.1702060127,0.7575,-228.268754972,0.0822860978344,23.596504370799998,0.6225
n0.872_1.71,-154.83156285799998,0.10236850162399999,55.153279383800005,0.66,-226.955640395,0.13529152958,50.1302806167,0.89
n0.872_1.90,-157.288928341,0.153355158518,44.7475074314,0.665,-226.366179484,0.154989066142,37.333497648000005,0.8975
n0.872_2.09,-156.236049535,0.135315523316,23.1640014078,0.545,-227.529657043,0.24173865600699998,14.6578751325,0.535
n0.872_2.28,-155.799719955,0.20156954385499998,24.824794726100002,0.74,-227.737038867,0.0744877958291,15.2876473569,0.4125
n0.872_2.47,-155.664123616,0.43290533507600004,6.55635577597,0.6575,-227.976194502,0.120883301141,18.43478877,0.8125
