file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.392_1.87,-153.093179151,0.0839519304859,29.0071404362,0.035,-188.753460285,0.185937102079,18.202492472,0.0975,-187.386574834,0.239608867058,19.7864151162,0.2975,-156.732938069,0.0663976955046,40.4412343689,0.575,-227.141095694,0.0814026320977,50.7616202394,0.64
n0.392_2.04,-130.015998564,0.133813489061,15.3999296622,0.1125,-107.219711876,0.178906068273,9.50825365658,0.1375,-156.911780174,0.0663197143037,35.3549712821,0.4125,-227.816734721,0.0862588175733,41.9009113624,0.6,-182.664299227,0.209629431258,28.1835084398,0.865
n0.392_2.21,-253.7538539,0.0677553068264,16.896749066,0.1,-133.570867902,0.244729174874,16.1737023307,0.1725,-189.17266968,0.111343327066,23.0509218714,0.5675,-225.340570453,0.0515751408693,28.7939410301,0.58,-157.711003073,0.0799267679846,28.0680661004,0.6475
n0.392_2.38,-191.228122955,0.0383069411647,16.4072504182,0.0625,-192.012902629,0.187462285509,15.9687025507,0.16,-131.307714183,0.110840661625,34.8797950383,0.2725,-157.537888701,0.301263376568,50.1890508186,0.785,-226.446720632,0.139033258646,52.3104366615,0.8525
n0.392_2.55,-218.986196831,0.0714138217702,-42.0258784749,0.035,-128.92838966,0.106849029612,48.680367134,0.35,-192.17430361,0.268074390659,53.1522003074,0.445,-157.200058723,0.0889428628272,99.5368997053,0.765,-226.954221901,0.147351029395,74.4362600102,0.8225
n0.392_2.72,-227.285457964,0.0733552836517,83.364106564,0.0275,-190.823407467,0.101304614293,51.3527488094,0.2125,-130.622694707,0.0559479715713,64.9506644206,0.2825,-157.087665765,0.129279935809,132.306053253,0.8275,-227.724466205,0.0976308533621,83.8557471798,0.875
n0.392_2.89,-161.412028817,0.102244946563,22.3397196023,0.07,-201.516693922,0.128261460718,12.3810012339,0.12,-128.004681932,0.113741672813,20.1745117565,0.25,-157.491910652,0.121469338907,41.1520490516,0.6775,-228.082873584,0.108095281376,44.4148731839,0.8775
n0.392_3.06,-153.649118403,0.129486351479,99.4308498553,0.045,-119.679964522,0.276801039763,20.640347295,0.1675,-193.362387883,0.17352602379,57.9770467368,0.48,-231.619330036,0.155779959321,88.1322514841,0.495,-154.238787234,0.0807589399987,100.22853417,0.52
n0.392_3.23,-192.897359505,0.0681504720334,86.3321774482,0.1,-121.932220446,0.0775664169115,40.4885953031,0.165,-191.92401031,0.3223539609,92.2999731178,0.435,-158.175251476,0.0697218286619,143.291319282,0.4575,-229.814969144,0.218776897731,200.813807394,0.89
n0.392_3.40,-157.999641751,0.103609539798,160.676117685,0.0575,-125.490039039,0.105187340008,63.2896857373,0.1,-124.511298691,0.158986039687,64.4807683277,0.35,-228.005239851,0.197180369605,182.781197104,0.905,-159.21934309,0.127767557844,169.516480874,0.9075
n0.392_3.57,-155.879102201,0.154556125012,255.105415808,0.07,-201.250376165,0.103311719932,74.097853551,0.0725,-118.707869935,0.0372118759795,158.053731118,0.395,-227.127639007,0.155244161552,249.456289519,0.885,-156.928558913,0.115241434048,263.185467204,0.895
n0.392_3.74,-226.950887333,0.060519799965,615.120642683,0.05,-190.707855177,0.0459569424087,119.717042225,0.07,-123.201732943,0.126957177739,275.426644534,0.435,-227.720037401,0.0819881937592,623.936798383,0.9025,-158.10495714,0.0908019687351,445.275361373,0.925
n0.392_3.91,-190.307245956,0.0696341604358,252.823909638,0.04,-189.553522379,0.0813420523616,255.255373345,0.285,-122.367684782,0.167446064977,217.268868963,0.47,-157.503564422,0.0567000088298,561.851387454,0.6525,-227.61422375,0.157974772039,786.478127846,0.9425
n0.392_4.08,-135.65388926,0.0734661665281,25.9987604582,0.0325,-190.294027189,0.0712160137697,92.3497748917,0.24,-125.19375999,0.358214451905,67.327604007,0.3325,-158.112814883,0.0868543316558,267.310285453,0.8,-227.600873187,0.198028318873,327.963274086,0.945
n0.392_4.25,-226.997317518,0.113398420677,94.2990238854,0.08,-193.47627728,0.0842011612889,20.9417561594,0.1,-122.802496578,0.0881773232761,36.5872011673,0.5525,-158.434251896,0.147788446662,50.7972828993,0.8025,-228.209448413,0.268778650652,98.9388227443,0.88
n0.392_4.42,-191.482049217,0.117604094285,8.53484166644,0.0825,-264.057301431,0.177793783796,16.7360611773,0.12,-130.120362454,0.200598952328,16.6050710545,0.32,-159.112811597,0.145611169464,22.8561781918,0.4225,-229.470139835,0.138158910984,24.2228101712,0.4475
n0.392_4.59,-131.218769537,0.0862333060973,15.221408918,0.115,-130.362255826,0.149188901431,14.9550551638,0.1275,-113.709894709,0.169693431393,11.3388147176,0.18,-230.617465456,0.281121092336,14.0133746531,0.185,-157.936336815,0.207999054988,14.4680318322,0.32
n0.392_4.76,-154.968718374,0.0607437559417,290.346641129,0.08,-127.040613446,0.152126992312,103.834436299,0.2575,-194.093068646,0.098087847181,200.180907946,0.33,-154.629695635,0.0844584493255,290.420598334,0.6825,-228.290574118,0.145167289288,324.346623928,0.785
n0.392_4.93,-227.398086148,0.0615402171374,359.540085104,0.0325,-195.540248964,0.0941307026683,190.230338213,0.2575,-128.319360214,0.0663328761665,110.23027968,0.275,-227.914102074,0.0974719007824,361.682222239,0.8625,-154.96870266,0.0718285102455,430.680149406,0.91
n0.392_5.10,-160.363592128,0.105322709398,65.411094479,0.0475,-258.911434868,0.127206589212,33.8733822163,0.1675,-120.5274587,0.2308418994,40.6889505203,0.1975,-230.73328565,0.20541091173,60.3702356804,0.4525,-155.267696744,0.154684803085,73.6844919997,0.725
n0.392_5.27,-232.620468173,0.10824265944,87.5405260269,0.085,-111.518118633,0.26861918179,30.3749549843,0.3,-197.518014679,0.17735723967,72.1361619922,0.4975,-155.303864981,0.113133162355,66.8865504156,0.55,-231.758303267,0.157486788685,91.200824271,0.6825
n0.392_5.44,-193.513146332,0.108640337518,45.8005265835,0.07,-225.699844545,0.230341380146,186.536926518,0.1175,-131.336862875,0.0808656594137,69.3817318141,0.17,-157.055139773,0.115303077465,147.029603112,0.835,-227.927236991,0.124612754425,220.946969658,0.845
n0.392_5.61,-132.326030566,0.0908017288966,31.5992786778,0.055,-123.223639074,0.0775503139141,34.4604179472,0.105,-187.081595261,0.0825325255729,58.554839646,0.155,-156.883520552,0.0678148340302,149.097186047,0.6225,-227.818751321,0.17845578801,171.857377599,0.89
n0.392_5.78,-188.328999609,0.0943911068528,41.3391390851,0.0425,-130.072665293,0.102764633328,47.5724234748,0.1225,-187.923944419,0.0627848552276,41.439249246,0.14,-155.900339386,0.159656208755,129.697439996,0.8125,-229.071490769,0.146520655717,108.194608775,0.8925
n0.392_5.95,-126.50659176,0.083182360335,40.0668793928,0.0575,-118.533295245,0.146554378019,33.7776654285,0.09,-128.367912358,0.117938931917,50.2562644626,0.1,-157.122138473,0.208908051385,121.947392305,0.8375,-230.082178674,0.32881351722,85.3643268578,0.925
n0.523_0,-194.225514457,0.136127854743,14.7801376178,0.085,-193.514154372,0.122123640064,13.9298825006,0.1,-114.356809044,0.0982839625489,11.6732467549,0.14,-157.436552698,0.106850414037,29.9237591177,0.6175,-228.563184667,0.0947761465241,31.2311984074,0.74
n0.523_0.19,-113.132058515,0.0775670196198,5.22410100002,0.0725,-253.149357642,0.0644115770647,15.7227649443,0.0775,-192.367710029,0.13894583088,9.53274224148,0.16,-153.629740937,0.0504105195596,25.6199206069,0.4575,-225.302848483,0.0736691176802,29.2372075845,0.5375
n0.523_0.38,-233.504627609,0.0724953714788,5.12202781768,0.0375,-196.379845349,0.0984693810317,19.9882684868,0.135,-107.816283297,0.21057543043,23.3289053267,0.3375,-228.563358956,0.182798777409,34.031829028,0.555,-152.168849973,0.167605052831,36.6991621684,0.935
n0.523_0.57,-120.997727166,0.0534498505202,16.5856470261,0.0575,-194.701324567,0.151292096357,33.8507526243,0.17,-118.357239226,0.0826293445303,25.3782494808,0.2,-155.393313028,0.110654958618,56.0598617037,0.6275,-226.451456953,0.152937002648,94.1895712809,0.895
n0.523_0.76,-227.093455275,0.110097204708,77.4113170261,0.06,-193.428773649,0.0781538045348,22.5349314014,0.095,-128.590440759,0.0742065408894,21.5831852835,0.215,-228.122421592,0.189715718847,79.8858509455,0.82,-156.427734147,0.229003761847,80.0300479403,0.9225
n0.523_0.95,-227.56019187,0.0682861034677,86.0039772078,0.04,-157.346953987,0.0847710513514,79.7626799747,0.0425,-126.018428562,0.16327778522,13.8777639422,0.11,-155.995193942,0.175617237617,85.8786338622,0.825,-227.959863092,0.119802909152,86.2199153255,0.8825
n0.523_1.14,-225.784670687,0.289222068788,91.5839996758,0.1575,-193.8746185,0.117377685656,38.0487088239,0.265,-128.169543837,0.0822418391574,28.5519526852,0.2825,-155.435598304,0.105164343138,81.0205750286,0.7575,-227.420142058,0.12249949726,99.091466175,0.895
n0.523_1.33,-126.366181155,0.0951371338425,28.3821924272,0.06,-125.842243457,0.0492052046478,28.2739602409,0.2,-189.146435702,0.208805377287,29.5407389896,0.21,-157.468071835,0.0714298511626,69.7736807687,0.5125,-228.315092518,0.149397859673,112.964051201,0.8725
n0.523_1.52,-118.100959716,0.105915782346,17.6403959929,0.0775,-120.900682217,0.069985795463,16.9445671308,0.0975,-195.529909462,0.0695016105627,39.3883985918,0.1825,-225.543171865,0.115764018486,120.941369799,0.9275,-156.204874237,0.130148328893,114.381858207,0.965
n0.523_1.71,-157.603232656,0.0592435028418,112.618363736,0.035,-108.532942622,0.0668956432967,18.6842562385,0.07,-187.014770233,0.266154188526,39.2617953356,0.1825,-155.817558166,0.126601693635,124.56618361,0.7775,-226.893816358,0.165018478164,116.037815576,0.9175
n0.523_1.90,-120.129206234,0.125697149342,22.2989874869,0.0675,-117.219559584,0.0621948265313,37.740234046,0.2075,-190.332668529,0.149651521936,37.3559417381,0.5075,-157.327148156,0.0893006076004,60.207185306,0.65,-228.613189717,0.178179057222,93.9734904241,0.87
n0.523_2.09,-109.768065491,0.0422593943244,14.7756562783,0.0375,-153.423419166,0.101307075627,45.2728122194,0.0525,-109.022364181,0.251289040861,15.3282520448,0.3275,-227.858447306,0.0735864754195,35.3154372335,0.5675,-154.457859141,0.152398920665,46.4926590299,0.865
n0.523_2.28,-254.460990855,0.0646502298373,16.4700234031,0.09,-153.724609161,0.0687485514948,17.7066260706,0.1775,-156.342761173,0.147713465496,15.2986095855,0.1825,-226.10408485,0.0790016966294,23.4130960926,0.5675,-190.3887443,0.264437173337,9.10746930634,0.5925
n0.523_2.47,-156.620303744,0.133276105775,54.9037386754,0.06,-128.666136815,0.168815295979,26.0804419749,0.265,-227.35503874,0.166528400227,30.6005521974,0.5375,-198.161547671,0.131616727695,33.3301094265,0.545,-157.05375912,0.102523116176,55.0168291626,0.7025
n0.523_2.66,-209.666561753,0.0836083694193,-24.5719134512,0.0575,-129.942001865,0.0385187697419,51.7900236444,0.285,-190.408407673,0.0950189634794,41.8092658642,0.3175,-157.391512081,0.102050820646,76.8695386463,0.75,-227.797970055,0.165862204348,46.4102518247,0.9275
n0.523_2.85,-231.754698722,0.135680130243,21.589870157,0.09,-114.025746042,0.0719833762468,14.1860641989,0.1375,-181.394389974,0.225765119665,15.9490491566,0.3825,-228.078907159,0.0729426815756,47.6533889111,0.525,-156.668835573,0.0633524299739,31.8093185131,0.5325
n0.523_3.04,-147.419810522,0.0141656398177,-13.4910452727,0.02,-124.566672086,0.0872284519986,16.7556530395,0.42,-230.977444957,0.128910840643,18.6407474829,0.4225,-200.101953104,0.11793452728,17.3593133781,0.515,-154.25780535,0.223007488102,14.1597343905,0.5525
n0.523_3.23,-144.556058367,0.173789674219,-99.6148936314,0.0575,-206.616328971,0.0666093561234,0.976602288435,0.06,-134.263842172,0.0462212052789,75.2260100725,0.175,-159.428137081,0.113820079683,108.780917268,0.5225,-230.233421267,0.23722959573,122.435602081,0.805
n0.523_3.42,-130.177451773,0.0741678545328,58.1193486814,0.035,-227.211105012,0.106708562697,150.704711208,0.045,-131.581212779,0.0808990669314,59.2072915299,0.0975,-228.079246007,0.181814044188,154.812251528,0.85,-158.318545578,0.201755445778,143.043317103,0.9725
n0.523_3.61,-208.905774679,0.0764085014642,-48.7358992116,0.0475,-193.692815414,0.175392274782,44.0277597461,0.095,-190.69723269,0.117812975384,63.3060830024,0.1425,-158.52891514,0.0593443021432,125.438104732,0.655,-227.924096939,0.208139540281,176.401724951,0.87
n0.523_3.80,-136.941160624,0.0946635054358,16.290736994,0.035,-191.293649109,0.147470113771,79.9047584554,0.2975,-128.627702697,0.219454423056,55.6343761362,0.3325,-158.227513283,0.141606980802,202.169717617,0.7725,-227.336169752,0.116868445445,188.62293173,0.8825
n0.523_3.99,-128.708360151,0.0839205569339,38.4914469787,0.055,-128.271553908,0.144178769399,38.6950426235,0.1375,-190.165636747,0.0872273963779,50.8214030047,0.1825,-226.986377241,0.0919854245175,192.57681683,0.9025,-157.429054401,0.160546009571,159.418605143,0.94
n0.523_4.18,-199.39398204,0.0541701047881,-16.3398445484,0.045,-122.35971767,0.0786185073265,11.3575647735,0.0525,-122.895374851,0.0969227968083,11.2202738798,0.0675,-157.263005455,0.069822256411,37.5162026541,0.4825,-224.926047647,0.0812946297022,55.6560666015,0.7025
n0.523_4.37,-228.718430932,0.17740296884,13.2968024516,0.1975,-227.410748538,0.150499795618,14.8029362762,0.2675,-122.685254752,0.147516877289,10.8151158716,0.305,-186.826920526,0.197309166705,19.1378010247,0.38,-158.150020723,0.131582148443,21.3079849088,0.5775
n0.523_4.56,-206.208893118,0.149576366594,0.232307494346,0.05,-118.333167755,0.054131182538,6.06817563249,0.1025,-247.904705312,0.226024736044,11.0162560237,0.1025,-234.453871318,0.185629355649,10.6694112403,0.2025,-158.269158993,0.112813812092,9.91202882568,0.595
n0.523_4.75,-224.556284074,0.179681768622,5.0558832008,0.0975,-236.998515247,0.138951300027,7.71829730215,0.1275,-186.979339478,0.372241580936,7.99796912726,0.41,-162.540718829,0.135063391736,7.06982478653,0.435,-120.346143318,0.126960031307,6.57558195615,0.51
n0.523_4.94,-122.620434786,0.0405359282262,7.94579373759,0.0575,-230.281511137,0.176296115117,13.0397438609,0.11,-237.511292439,0.329593381781,15.7749168165,0.1725,-122.017865192,0.20699845524,7.96993884686,0.4775,-159.2059883,0.135927404346,21.9045898995,0.745
n0.523_5.13,-126.12586678,0.138924852985,4.29498571439,0.1225,-199.340657374,0.105495128963,5.08024360861,0.19,-125.259008993,0.316115114655,4.55041116356,0.395,-161.088775659,0.0881154991169,9.2022736479,0.515,-231.416019389,0.204941272073,8.72479728806,0.6225
n0.523_5.32,-228.158998889,0.122761007865,7.37826641482,0.0825,-179.82371078,0.199359298013,10.4701220313,0.0925,-157.275366238,0.103561411299,9.78562590776,0.175,-128.605256407,0.126829657456,12.5427762605,0.265,-236.965924626,0.392923269585,13.0675338656,0.5475
n0.523_5.51,-229.160854207,0.107868387756,54.2886759025,0.1075,-233.205026212,0.213516781595,43.6069077274,0.145,-183.630035567,0.11949427413,18.2552728775,0.17,-153.860395531,0.0693942949968,43.9493192086,0.635,-228.545041409,0.145982821291,54.4149574845,0.6775
n0.523_5.70,-137.16113127,0.0963694607047,-22.7665799888,0.0475,-130.947072163,0.121180437173,28.2481369747,0.06,-131.26537027,0.0311519181574,28.3156361384,0.06,-228.78677717,0.175874289403,106.58504131,0.8975,-155.955723337,0.218212561071,103.158351357,1.0325
n0.523_5.89,-154.440090542,0.0573490088416,62.6943138776,0.0475,-201.658639839,0.156687326505,23.1161089409,0.205,-123.059078609,0.122098931923,22.8738182551,0.3775,-229.151488858,0.164630584223,94.5964606436,0.8825,-157.416290126,0.172922448324,83.0375257768,0.895
n0.654_0,-196.097829692,0.078418946473,9.27375899646,0.03,-195.785007218,0.130455372964,9.44895834727,0.07,-117.347264686,0.267041991497,20.0691464876,0.4925,-159.06631713,0.102912216321,32.4708259706,0.73,-226.845729474,0.12794158473,40.7946984724,0.7675
n0.654_0.22,-225.783115295,0.149396757215,17.2476250384,0.13,-195.175700686,0.257260605387,9.85484204411,0.25,-152.625464793,0.0885161230117,10.5743388997,0.3225,-126.802333703,0.377137564982,12.4180702365,0.3375,-224.844084148,0.325283270524,18.2029497524,0.4225
n0.654_0.44,-135.461646709,0.0873850221027,-33.772102682,0.0375,-117.494418567,0.12208214539,16.5274783409,0.1275,-196.239967763,0.086987981721,33.7678207476,0.245,-156.470692226,0.0857437248214,54.9748677815,0.6625,-226.670327692,0.151444916938,68.8223254639,0.78
n0.654_0.66,-195.054266591,0.109393028534,38.0536580706,0.0725,-195.724101702,0.181414281768,36.7469807309,0.075,-125.873310903,0.161629774776,45.979472857,0.295,-156.876906265,0.14989494842,111.759710163,0.8725,-227.450112679,0.251813067526,108.468461326,0.9275
n0.654_0.88,-124.36757762,0.130340769135,17.3765908888,0.0725,-195.437162018,0.195880372867,25.3522033026,0.1875,-125.039463062,0.198453511401,17.9770680655,0.265,-226.610880223,0.136661428488,70.9816426087,0.79,-156.223736324,0.159665895417,69.9190297266,0.885
n0.654_1.10,-226.72810676,0.103558460464,67.6186145836,0.0725,-188.166907216,0.289303850691,26.0911821825,0.4225,-128.480979394,0.0497520471,40.0105672915,0.4225,-154.634957713,0.0739252407418,53.1937245361,0.6075,-227.444290849,0.161681636826,67.5387200304,0.8275
n0.654_1.32,-188.22799732,0.0853170096739,23.6567912066,0.0325,-125.302474823,0.0652110749135,18.0037159116,0.275,-189.73918678,0.0910911177291,25.2612670978,0.3775,-155.988061888,0.114801708665,63.7671977848,0.6525,-227.369606839,0.168182178295,85.272792677,0.91
n0.654_1.54,-198.794761949,0.048236565857,34.9134297592,0.05,-198.422291163,0.0463774410409,34.8610791519,0.15,-119.118360256,0.146549092897,30.8165759465,0.51,-226.9357938,0.178535812692,102.529149988,0.86,-156.786481979,0.12252890865,102.900585334,0.9175
n0.654_1.76,-228.136467944,0.0880886793405,119.134173554,0.0475,-226.93383656,0.139855849528,119.835530019,0.1425,-117.349916471,0.073645953067,24.3234990799,0.2075,-227.580683835,0.116402353625,120.390322334,0.84,-156.508662238,0.17194900042,107.313975755,0.9625
n0.654_1.98,-131.64829269,0.067693117887,20.4326670128,0.0525,-156.231340949,0.0667819251673,90.125965616,0.06,-115.233875752,0.080338964081,10.4984866466,0.06,-155.735398404,0.0949108796067,90.8488101992,0.7875,-228.432935879,0.148876207482,76.7118774792,0.7925
n0.654_2.20,-197.750264337,0.0712635767569,8.78530516583,0.045,-226.075417045,0.134523400595,30.0613352945,0.0675,-106.926990287,0.10039776029,18.6497745851,0.075,-226.88756709,0.15887857114,30.8817572114,0.74,-154.882135347,0.127503861541,39.4348622217,0.84
n0.654_2.42,-189.561391789,0.193578084037,7.73937213843,0.1275,-154.92345216,0.139825357602,13.2368699367,0.205,-154.244282473,0.181744729328,13.9502601335,0.2775,-228.791185628,0.263966093237,14.8394157633,0.325,-128.747591932,0.110259041367,8.30950808203,0.3475
n0.654_2.64,-187.461821351,0.14716651676,8.16925533173,0.0975,-188.669987712,0.140692207483,8.3703196933,0.11,-188.14449885,0.16512902807,8.4286697003,0.18,-155.050868479,0.133204021925,10.4404582605,0.425,-230.162658314,0.160071020429,15.1259620846,0.5075
n0.654_2.86,-202.539863695,0.0570110145113,12.8285670779,0.035,-202.258657005,0.0564464294098,12.800105082,0.055,-118.692443898,0.10834974538,8.7899928463,0.1075,-228.031977743,0.146746592771,29.8514063,0.6075,-157.598123764,0.13931057767,27.9369673184,0.6475
n0.654_3.08,-122.413288516,0.0762227189745,22.7011147549,0.0775,-121.968070387,0.128631799662,23.0728961931,0.37,-157.892170755,0.151181674882,29.5611786304,0.4375,-200.448121255,0.145273994839,28.1596163133,0.485,-228.116093961,0.153168744224,32.4794380111,0.6775
n0.654_3.30,-216.014237537,0.061375816539,-43.3266305173,0.035,-205.153084869,0.142689622428,24.6176307965,0.1475,-131.835697169,0.0633673013328,29.823640912,0.2275,-228.080788363,0.150317545438,42.7738119671,0.53,-158.595927086,0.172161485458,64.2380366834,0.95
n0.654_3.52,-142.849643169,0.119944370677,-91.5452680713,0.0525,-158.882341332,0.11513954226,130.528535228,0.1175,-127.550347782,0.101729725923,55.4004273803,0.34,-228.265826551,0.146783057567,143.422746492,0.84,-159.428836418,0.132256945326,131.640262357,0.895
n0.654_3.74,-128.428857527,0.112904823686,53.7251956518,0.05,-127.850905323,0.107687339806,55.0313625586,0.055,-188.419032734,0.126690228011,86.5348971431,0.155,-158.492391068,0.0564719212334,257.184084323,0.6125,-227.049970357,0.209413620002,226.139123073,0.89
n0.654_3.96,-127.668558683,0.187192104285,56.7161370871,0.085,-188.199571179,0.110624759251,41.0291516599,0.1375,-127.07031643,0.141589217638,57.601530347,0.195,-157.196441828,0.0803287959897,139.910276526,0.6525,-226.74252543,0.180942948635,157.871402291,0.95
n0.654_4.18,-122.673652847,0.100811848293,19.0936827782,0.0625,-123.12069416,0.164093867067,17.2293887286,0.08,-133.569309011,0.167511207175,36.3082761538,0.205,-159.448235481,0.112582556576,49.9597884541,0.455,-226.451279957,0.0665776652595,87.8279447519,0.6275
n0.654_4.40,-185.198979961,0.123489920577,26.4250924441,0.065,-122.044151182,0.0553604479556,24.6996554113,0.1975,-158.682751556,0.113816839932,43.6685895914,0.535,-186.064854105,0.188351175229,27.2427905516,0.6125,-228.217956118,0.135191096891,46.529201026,0.6225
n0.654_4.62,-160.925255499,0.179148354446,14.1946587433,0.0775,-159.935033203,0.0997358054691,14.5569657821,0.32,-119.167906472,0.123844850802,13.1154966717,0.4,-196.567865996,0.0985056318335,24.1638325237,0.4,-225.989525433,0.203930718527,27.9405543151,0.82
n0.654_4.84,-188.702123708,0.072867235594,9.01098305592,0.065,-231.188661304,0.16408295362,18.0276781724,0.1125,-229.444536669,0.0870446059225,20.8927705723,0.245,-126.048226158,0.153308846476,11.3832790229,0.425,-159.767634662,0.1380155307,27.145107115,0.6025
n0.654_5.06,-109.783243374,0.123566694266,3.93995979639,0.1375,-109.127410345,0.18411875251,4.07419301566,0.285,-162.546831464,0.140796993659,6.11784739431,0.3775,-201.193419875,0.118456837452,7.0997712763,0.3975,-229.316219853,0.134207850381,7.24470648941,0.485
n0.654_5.28,-106.664821911,0.0780582606059,2.45990323368,0.04,-102.471317173,0.18366753932,7.3724947634,0.17,-196.877816738,0.326232932076,6.42661505637,0.3475,-156.282636127,0.118826051656,19.158040529,0.545,-227.82743557,0.152932676532,21.1150211988,0.885
n0.654_5.50,-153.731456017,0.111225805714,74.9580128135,0.075,-117.529096013,0.1425473332,22.7352481517,0.1475,-185.67941912,0.157987331481,18.6507236958,0.1475,-231.007800889,0.230057793109,49.4253866895,0.715,-154.207865851,0.138318160936,75.324820739,0.775
n0.654_5.72,-191.686429306,0.0600743304494,29.1652332675,0.0675,-192.277622109,0.146624784371,29.119745606,0.105,-104.63291802,0.0635349228076,21.8256025835,0.165,-227.932866191,0.161174248492,84.3182273127,0.875,-155.780240258,0.159668278192,94.0866431241,0.8825
n0.654_5.94,-192.057052583,0.0456528459598,15.709435732,0.04,-226.178595028,0.0977778965164,50.2759836453,0.06,-124.752440112,0.171431109132,13.8229883416,0.3675,-155.922953061,0.131447412653,38.5779853624,0.5975,-227.087830759,0.171320624522,51.0569258502,0.81
n0.785_0,-161.424180776,0.0744120853672,34.6132167338,0.0275,-227.555007044,0.0793011959719,42.9393968965,0.045,-159.81742474,0.0623534150306,37.1359432787,0.5325,-121.615089943,0.323378239239,23.4731754051,0.57,-226.378804941,0.134778144145,45.6117678757,0.61
n0.785_0.26,-228.485627068,0.067551934608,32.6038913958,0.045,-201.306513943,0.111920430719,13.8778076034,0.4025,-160.202770062,0.142488421127,32.4591272882,0.4975,-122.723429874,0.227376619849,22.9214038463,0.545,-227.293494366,0.0959032509345,35.134199515,0.6225
n0.785_0.52,-186.384806465,0.119419163439,21.1603864709,0.0775,-119.820912889,0.124039904182,23.9766680019,0.0975,-116.555172741,0.106827669649,30.2548534509,0.1725,-227.95488079,0.127611797445,33.989724576,0.5,-157.95801648,0.0619479392205,58.1467600015,0.62
n0.785_0.78,-105.670860621,0.0870546746932,7.24158336821,0.0375,-105.954678401,0.0681042253624,7.26702461846,0.0425,-133.59686619,0.127845381173,-10.2330820062,0.0525,-225.102533071,0.179477177837,75.2000733906,0.92,-154.223184761,0.237575273619,66.0045830041,0.9225
n0.785_1.04,-184.577445916,0.167863989904,20.3918012472,0.1025,-183.843408689,0.149572963756,20.6699162472,0.205,-126.757398111,0.0583674138816,46.9682029065,0.31,-154.743134112,0.128186862727,65.2830955939,0.6025,-226.426368612,0.230591717577,72.768347412,0.9125
n0.785_1.30,-225.692625846,0.0704794450057,32.6286919647,0.05,-132.752010478,0.0750160503311,19.0582521334,0.115,-109.642715995,0.150069565215,12.0885897309,0.1525,-226.836304624,0.292623270382,33.5767995206,0.8425,-155.810591109,0.223463214692,45.8116659943,0.965
n0.785_1.56,-226.798823249,0.105236732575,75.0379842389,0.04,-190.066532126,0.169505679579,34.7403789957,0.3625,-118.551516956,0.089605452936,28.690396398,0.54,-156.919330289,0.0487648970834,68.8917258768,0.6375,-227.330321096,0.20999211892,75.1521103514,0.87
n0.785_1.82,-136.865760999,0.0485471243152,2.64574324839,0.0325,-187.898935366,0.13668180037,26.3305488579,0.17,-117.755621521,0.0764382160596,21.705209009,0.19,-157.134174803,0.126503430294,105.765875417,0.9075,-227.314937866,0.119068871243,113.38719899,0.9325
n0.785_2.08,-133.028993462,0.100641413047,21.526377093,0.06,-136.543818481,0.179709715056,8.00687130241,0.07,-118.86644911,0.205875128425,9.42778982624,0.19,-227.550910792,0.16492340267,62.3231171715,0.7825,-155.956421879,0.175568650526,59.8505499534,0.8625
n0.785_2.34,-188.359265843,0.116588985596,18.40190737,0.0975,-187.726299688,0.125158095673,19.1543142669,0.1475,-128.499765559,0.173166824808,22.5315264471,0.2975,-228.174448421,0.0798956519385,40.0892141977,0.4675,-154.711624872,0.14172993635,36.7994175221,0.715
n0.785_2.60,-264.155125329,0.131463877355,20.5888419928,0.13,-110.442570609,0.103973600104,18.4465091104,0.185,-186.90919213,0.197578809863,12.2663549819,0.2025,-155.172989818,0.211983919051,18.3960835618,0.6375,-227.972384071,0.151868300281,25.0088987417,0.6425
n0.785_2.86,-118.189124881,0.0344846566503,12.2630623469,0.0275,-260.493418755,0.0648970157584,12.3464970943,0.0425,-117.809175681,0.154492310861,12.6006316845,0.18,-228.368387105,0.229091621326,27.9158255486,0.635,-157.519543241,0.15498242685,23.9429580951,0.6525
n0.785_3.12,-201.673519414,0.123778507618,28.5542108934,0.1425,-228.744822822,0.170276383972,39.0909655374,0.155,-121.58679164,0.108599727122,42.0202393307,0.525,-157.310653656,0.100174164828,45.3619684834,0.6275,-228.102418426,0.143032089152,39.4401531656,0.7575
n0.785_3.38,-227.32103996,0.144595447781,62.5237713909,0.0925,-128.620086759,0.0647949943643,30.2339643133,0.3825,-190.564548027,0.151309085223,44.5520951839,0.4825,-157.368445197,0.0717648811193,57.0257562646,0.6725,-228.086068443,0.0996429536431,63.5151746046,0.7975
n0.785_3.64,-185.284125445,0.0825297855895,88.2788512144,0.0575,-131.991147449,0.144936944478,52.1743915783,0.1925,-185.880039957,0.222504632701,88.8256788619,0.4675,-159.296528272,0.0731097184804,184.344446965,0.47,-228.365816118,0.172684578008,176.681140836,0.94
n0.785_3.90,-137.929265248,0.0491510310121,-22.0794977466,0.0675,-158.781356354,0.0666365536946,222.923351927,0.075,-187.237995913,0.0932228420984,66.8872935763,0.185,-157.503825343,0.0604054656631,234.624126686,0.67,-227.171449063,0.383699739222,209.771045877,1.0125
