file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
22.5_16.36,-197.505401134,0.0477500647011,14.5229422819,0.05,-199.085549831,0.198083840749,13.9289165315,0.075,-127.03430905,0.0738101818543,15.3105634622,0.075,-227.831727388,0.189654579555,43.2149264141,0.7025,-153.801637453,0.206057594439,63.3271102574,0.915
22.5_163.60,-228.696191833,0.146550801059,111.975535762,0.0625,-201.666406091,0.148927101002,39.6017557489,0.15,-128.652472835,0.147678247012,24.7133139087,0.255,-156.186620518,0.225774823549,87.1101733367,0.5125,-227.721898165,0.1095642512,115.29999055,0.825
22.5_171.78,-158.747515202,0.0503842005547,295.712415347,0.04,-196.052342367,0.113983963509,85.3157807594,0.04,-130.858609622,0.0470189820949,67.6633497087,0.28,-157.938432748,0.140322047861,301.726106836,0.8775,-228.913631409,0.133762377111,288.384967748,0.9425
22.5_179.96,-108.641326351,0.175863879757,5.22456557006,0.1025,-159.374690263,0.156077529659,342.500632885,0.115,-190.335283842,0.10715895331,101.667077217,0.25,-158.445444241,0.0745961002299,353.695101332,0.8275,-229.008209291,0.105369786883,289.053110337,0.945
22.5_188.14,-191.527050806,0.103448830324,34.4729193979,0.0775,-126.220746995,0.100373601355,64.9270862952,0.0925,-129.084736743,0.132878538015,58.4035999361,0.1,-227.578096782,0.126834333732,198.711639391,0.94,-158.845470271,0.116114372255,217.854466922,0.95
22.5_196.32,-197.441057611,0.0990946895848,53.9514901996,0.0675,-224.228064519,0.0968403555443,188.915872837,0.0875,-124.732641133,0.0571021497962,93.8890107277,0.47,-226.789161709,0.189515782664,237.998860527,0.8975,-158.491848916,0.108736022784,292.119746934,0.9275
22.5_204.50,-112.470003932,0.186592857108,26.3304698227,0.115,-194.085393445,0.0687827589429,249.525117188,0.1575,-110.467990894,0.178835983095,36.4972304581,0.2075,-158.309716573,0.0797095091863,650.548210134,0.815,-226.822352469,0.104873574701,517.636659837,0.92
22.5_212.68,-153.925551371,0.101996937606,425.235802253,0.04,-194.564304245,0.0413694140433,253.104586174,0.16,-126.933045193,0.0508541326537,107.424595446,0.3075,-158.208476735,0.0833229438508,736.906370988,0.8825,-227.011788467,0.160325960342,623.520780559,0.925
22.5_220.86,-224.241476183,0.101932859739,237.914057139,0.0625,-191.023068104,0.300660137618,64.5267423448,0.125,-124.997478734,0.0580813887089,115.104366777,0.4825,-227.00356833,0.155178340949,310.441059731,0.92,-159.30248309,0.127208448069,385.355007197,1.03
22.5_229.04,-127.42253809,0.0834915520498,55.6107881483,0.0375,-134.313702488,0.0934678830409,58.9467987415,0.045,-124.672347492,0.109047836474,66.8992504583,0.095,-159.062775811,0.132982872636,283.089021224,0.85,-227.90655216,0.259825905895,295.680574235,1.0025
22.5_237.22,-188.076845961,0.122269578078,91.1769542269,0.1075,-188.688890633,0.134308587737,92.3699770379,0.37,-119.57165053,0.099225100924,63.0841216602,0.43,-157.444700151,0.083853045222,158.783133722,0.63,-226.923128095,0.162919102037,228.753968213,0.8725
22.5_24.54,-195.874593961,0.11448894439,48.7719385193,0.09,-195.340444872,0.104435910368,50.2379573443,0.36,-128.49742566,0.110828181833,25.1081873065,0.39,-229.563987471,0.105949610886,67.3409573861,0.6475,-155.319684225,0.150508032902,68.9471538538,0.7425
22.5_245.40,-157.084271024,0.0716122787156,160.853587566,0.045,-129.440050092,0.10230657884,38.5975807789,0.0575,-191.031150171,0.106651782229,62.6844308014,0.21,-156.652959744,0.0826379719993,162.073105499,0.66,-226.088132493,0.162129873845,228.544250657,0.9525
22.5_253.58,-227.259642445,0.107858184683,146.90260804,0.055,-124.10339964,0.508721407537,40.4744703064,0.405,-191.750181924,0.125767900811,63.4116106111,0.4325,-155.997018393,0.104021096568,120.130948553,0.67,-226.05619948,0.177810620705,151.52085498,0.8675
22.5_261.76,-256.237430633,0.0221444463118,23.193607173,0.0275,-255.457668167,0.259309217374,23.9719235155,0.2525,-200.498080243,0.147620608502,25.7134408506,0.35,-224.64586745,0.194235643407,38.7020511824,0.465,-156.349536495,0.253266250238,58.4726607315,0.825
22.5_269.94,-200.954244461,0.14315957205,23.1442204792,0.0775,-201.585766297,0.073864816257,23.4716622988,0.0825,-111.921910971,0.27564112063,14.0795612147,0.165,-154.302834723,0.115654316319,71.6296153008,0.62,-224.013545413,0.132888271266,52.1528911064,0.7975
22.5_278.12,-180.155420041,0.0804203494345,11.5934749052,0.04,-162.572876854,0.0799813864352,-10.489186514,0.05,-123.32616037,0.0808289158123,3.71350325888,0.05,-225.173227497,0.101126507287,37.503663868,0.685,-155.389115487,0.165463670006,51.6866125538,0.725
22.5_286.30,-260.832580948,0.0729226532176,-6.85479985844,0.04,-185.060538673,0.0311960744617,21.6027769561,0.175,-120.188805695,0.240816348593,4.80460099371,0.2,-156.305276799,0.223534414549,65.7308591128,0.7925,-226.433852536,0.154932509201,60.6202199084,0.895
22.5_294.48,-225.493899566,0.193164931616,158.157955665,0.1575,-187.935195049,0.11006343534,51.0432351383,0.18,-122.852190337,0.119091493038,33.1501998081,0.4975,-156.568165544,0.0586280807636,118.998878491,0.66,-226.58814363,0.0833201121858,163.903055984,0.89
22.5_302.66,-220.296022174,0.0773119824782,35.7247724002,0.0425,-189.390511862,0.0503638937325,46.1672454089,0.1775,-119.407297565,0.0607788353895,50.0186622227,0.5525,-157.715175713,0.0716464463449,113.586992048,0.71,-226.266520226,0.080632523101,137.111794628,0.9375
22.5_310.84,-119.441241411,0.0487220133055,41.0883813993,0.0325,-190.357273213,0.0577347312341,26.5232396545,0.12,-119.956300957,0.144037446591,41.3385081304,0.46,-228.166374872,0.160149450642,97.5101211039,0.92,-158.795338878,0.130370915065,144.584616735,0.945
22.5_319.02,-125.841433796,0.107576828237,37.5245382305,0.0425,-190.700354668,0.0479613790352,49.5842001591,0.12,-129.437199639,0.0701154103631,71.7229612231,0.245,-158.153142904,0.114979502384,156.100554084,0.6975,-227.859265055,0.154647638918,212.923186263,0.91
22.5_32.72,-107.709468206,0.143529476383,29.8627422856,0.075,-107.169297297,0.112653338862,29.9336193553,0.195,-198.073872657,0.18683129653,36.2970698912,0.41,-232.224615893,0.0686761999949,51.6488547527,0.4675,-155.96036952,0.175987885382,65.5888244535,0.6825
22.5_327.20,-136.529528012,0.0939189951978,-54.0148295853,0.07,-128.188964868,0.0496617204096,126.322244133,0.17,-199.860427684,0.131329592258,92.8838864244,0.175,-157.34732137,0.146910323153,195.104059874,0.9125,-227.847199509,0.124812227456,263.437729217,0.9225
22.5_335.38,-202.319660942,0.0466260009448,91.5984778905,0.03,-199.239916751,0.0805115963788,134.867265148,0.2075,-125.838572763,0.163082037496,171.521496262,0.36,-226.909447853,0.135672413435,291.282722241,0.83,-156.175674353,0.144866869976,228.631769033,0.87
22.5_343.56,-156.276175932,0.0831415009641,74.0158867727,0.0275,-200.228857554,0.16892784653,40.7335269252,0.16,-124.831518136,0.0559436872303,45.6471716513,0.3275,-153.894445814,0.153181791292,81.8048075166,0.7925,-225.19652093,0.248962491741,112.304362357,0.9425
22.5_351.74,-208.709133221,0.0862957856688,-19.9510573222,0.0425,-104.370215731,0.146223848789,28.6762325574,0.1,-187.619308779,0.185524426783,14.0342109452,0.2825,-225.849323597,0.0668513544246,43.787827607,0.4875,-152.990452278,0.106867903399,48.5788515832,0.6225
22.5_40.90,-131.327008449,0.091736899424,-4.79851763052,0.045,-111.604031038,0.0965818687706,10.8621047184,0.05,-194.921985926,0.175363070002,16.6427366185,0.31,-224.736770376,0.122453630945,32.2064500104,0.63,-151.927189145,0.342017511405,22.8930815051,0.79
22.5_49.08,-208.653906805,0.0724108934761,-40.1324258196,0.0275,-216.185680604,0.0744326271107,-35.8441398657,0.03,-195.029883443,0.107848464638,28.7695796883,0.245,-224.297513434,0.168908328047,63.9311546132,0.845,-151.286529604,0.129732750212,48.5404880128,0.9225
22.5_57.26,-138.793327801,0.038228098302,-26.825643184,0.0325,-129.335243386,0.193183510173,19.5182288163,0.205,-192.979969513,0.15347646771,21.6469131315,0.4325,-228.122465007,0.29293867042,37.1125066619,0.68,-154.720911869,0.249014689563,41.1166193025,0.74
22.5_65.44,-224.235094404,0.173643518913,35.3887365954,0.12,-155.336177132,0.152546043486,13.7581723607,0.18,-194.067898239,0.241090479922,13.0556207947,0.24,-129.153073905,0.258036640166,22.0771055843,0.3975,-223.256503551,0.110576571007,36.4707531485,0.6975
22.5_73.62,-227.458644222,0.0729721924653,39.5627090811,0.045,-114.119933677,0.0837264093658,11.771156789,0.07,-196.348475924,0.198393233757,29.0588190766,0.43,-226.902421277,0.114884935292,39.8900635175,0.5075,-157.401064281,0.0800231458165,35.7008592757,0.5575
22.5_8.18,-172.537258129,0.0750783927655,-1.59427350081,0.05,-194.128276675,0.0403484447501,-12.4899978582,0.0525,-124.205362228,0.064869912001,28.0556529196,0.0725,-155.600163558,0.059974581517,43.6424640657,0.4725,-224.640774294,0.154795845893,78.7547661244,0.8875
22.5_81.80,-115.301070837,0.0936156465047,16.0088120664,0.065,-114.002406117,0.0854902989134,19.4007111963,0.1675,-228.618961045,0.120950250349,24.9743109219,0.5025,-196.044069851,0.170280611581,19.9452192478,0.5625,-158.666459707,0.214593450409,32.7210233155,0.6425
22.5_89.98,-96.8889072963,0.0779932541613,10.7543068927,0.035,-188.082033941,0.085861079188,13.3757627986,0.045,-155.356875568,0.0771245290992,20.2359128115,0.45,-187.067012607,0.184007987211,14.4325859187,0.5575,-228.940493701,0.142503311216,15.6600810916,0.6025
22.5_98.16,-112.060590789,0.0979125207725,-3.34626265216,0.0525,-104.513108748,0.0455943886006,17.6967339133,0.08,-194.550409034,0.151471090525,10.2471598955,0.4025,-230.809709731,0.104476404526,25.6686105116,0.645,-156.449780237,0.122260867711,27.9491150153,0.8225
30.0_0,-176.858818991,0.0769811469188,30.2155689464,0.0425,-119.547282924,0.212329262939,18.0172836146,0.1225,-176.537518163,0.110819280268,30.3270259273,0.1275,-153.662573098,0.105226175402,54.5527655049,0.4425,-225.32593284,0.124866202757,92.2667644888,0.8375
30.0_102.84,-156.163830276,0.125600049452,152.74647129,0.05,-184.812561327,0.156733228137,22.2605919623,0.085,-157.997402328,0.141284768829,153.05721249,0.0975,-157.052342671,0.134554599592,156.266703838,0.8875,-228.840703576,0.10767827439,93.7639898671,0.915
30.0_111.41,-156.51069702,0.195635061744,220.187898883,0.1675,-195.96429699,0.104227478708,46.4100517102,0.1925,-124.769425988,0.168348461659,67.738785573,0.3175,-157.195248028,0.108121442964,221.702732651,0.875,-229.732934668,0.155058396995,194.539149165,0.925
30.0_119.98,-207.115548952,0.154413448094,6.92049050603,0.0775,-127.024545651,0.055704815624,56.3884596049,0.31,-197.000040758,0.102176978252,48.0134988036,0.315,-157.284248675,0.14286523332,130.674721253,0.9075,-230.718612864,0.15812334508,132.797540873,0.91
30.0_128.55,-196.750467918,0.0633823850686,25.618023387,0.0475,-197.32337022,0.23046316552,23.7924286164,0.13,-114.044371568,0.12727053293,33.638359535,0.255,-231.081061958,0.130378736569,124.247500623,0.9125,-157.378450221,0.0788339094749,129.466088265,0.9275
30.0_137.12,-158.210237267,0.0736702764462,132.960646125,0.0525,-189.591515064,0.109463883328,17.1319398146,0.07,-107.213680097,0.206657864269,23.7425444921,0.2825,-231.568631438,0.181413366529,113.585344651,0.8675,-156.632562337,0.204285579511,146.102041486,0.9175
30.0_145.69,-143.692497761,0.0962717206117,-6.97169192065,0.05,-195.061912142,0.13159535659,24.8515954842,0.1475,-123.020166973,0.188800193778,18.6294164211,0.27,-156.95353508,0.0790116305238,89.8981040998,0.7625,-230.320732499,0.189310124771,101.800760984,0.9125
30.0_154.26,-230.404654845,0.104014826571,55.1528523521,0.0725,-203.663171186,0.119610827871,39.6057844194,0.275,-127.092453558,0.0645430422577,47.8359070851,0.4325,-229.158374901,0.229696750105,56.1500577032,0.59,-157.45542869,0.225477703368,59.1653444228,0.93
30.0_162.83,-128.804306512,0.169889240077,24.8703910465,0.085,-189.01562856,0.108796867122,81.141297699,0.12,-188.59457316,0.0762729038105,81.390570475,0.1675,-228.080386158,0.101563853807,253.513517148,0.86,-156.215159465,0.141253682286,278.876214963,0.925
30.0_17.14,-251.144882155,0.212732347193,14.9384234056,0.1825,-121.908790662,0.0724369379981,21.8902037646,0.335,-229.618049848,0.231069279442,26.5314230812,0.34,-155.806738099,0.0777454887402,38.7366207948,0.4825,-183.021583011,0.208275574458,32.6198718371,0.735
30.0_171.40,-207.130722887,0.106612388772,-209.985025232,0.0675,-190.826959136,0.0828871582475,196.054848628,0.155,-131.143676151,0.168034005923,153.164122582,0.1975,-158.014310825,0.117548462682,728.97113013,0.8475,-228.607534126,0.098035975229,626.038747504,0.8925
30.0_179.97,-128.245831609,0.118356367051,178.319574052,0.06,-129.373510391,0.0864056522754,190.354065239,0.075,-190.644838188,0.0900902242133,306.71782819,0.2625,-158.561477505,0.0991983934456,897.501296744,0.7925,-228.609991158,0.0797426427354,724.449513465,0.8575
30.0_188.54,-205.675660813,0.103957200398,-56.5589565837,0.06,-195.790577771,0.0692960878621,122.005648343,0.1425,-127.433703325,0.148391575439,242.854543439,0.3275,-158.371170536,0.133959268659,620.320674656,0.91,-228.407867064,0.142936613272,499.160691018,0.975
30.0_197.11,-194.485526848,0.138315933826,149.456922764,0.0675,-123.413029423,0.124084900993,90.1950444417,0.0675,-156.087957224,0.0740614931417,857.124379027,0.07,-157.715234264,0.0730429417399,928.454295332,0.895,-227.771312739,0.17832031851,740.124266819,0.9525
30.0_205.68,-158.741487258,0.118125840647,950.026907949,0.07,-190.48823499,0.116562553824,246.031582444,0.205,-128.682404455,0.095324560805,113.931800562,0.2575,-157.840200758,0.105142339623,969.190680833,0.9425,-227.243167929,0.113615879434,745.806482426,1.0525
30.0_214.25,-135.721787984,0.232784484563,-101.542701835,0.085,-196.185929947,0.0317468708166,107.995238474,0.19,-128.007599117,0.193741746729,61.0008007967,0.195,-157.741536731,0.09484440272,478.035120808,0.9575,-227.514302047,0.147146655022,337.584613539,0.9975
30.0_222.82,-227.829488865,0.11419031658,101.176719631,0.0375,-197.628843742,0.0794406588652,34.0707215595,0.2075,-124.549455459,0.103065217122,39.0412215157,0.46,-228.817039479,0.152647854624,103.633043037,0.8825,-160.116477568,0.204002376457,117.53047224,0.94
30.0_231.39,-191.411111186,0.112527448445,99.4362728155,0.2125,-192.192917952,0.334109042268,99.4806774025,0.25,-126.227609355,0.1472337676,71.764789792,0.42,-158.63550095,0.0976458019661,170.763453695,0.6525,-228.402860991,0.208211016753,218.522380214,0.9375
30.0_239.96,-223.571020158,0.048196035258,136.150219023,0.03,-227.255731981,0.0877563222702,292.994318977,0.06,-118.167916066,0.256330072312,54.7218465758,0.3475,-157.947377138,0.0724298007223,217.762349555,0.665,-227.832822448,0.144353325234,295.037379024,0.875
30.0_248.53,-124.335232131,0.0449964786848,14.4620483411,0.025,-159.293627701,0.0614818563472,115.780178955,0.025,-114.247839682,0.0668327198541,19.0161178956,0.035,-226.921964705,0.129380120971,144.182079493,0.885,-157.540817053,0.22929505977,126.885014759,0.8925
30.0_25.71,-157.696760126,0.0807565839837,30.7449699895,0.055,-155.324604145,0.0833591786644,37.14008287,0.1575,-124.1097855,0.112147331112,26.9742385691,0.575,-193.299367262,0.135385935168,49.5502102915,0.6975,-230.528172915,0.10155249626,61.973343491,0.7525
30.0_257.10,-158.080601267,0.0693454103124,67.1490276769,0.065,-128.787644709,0.11359796099,22.2312929477,0.0675,-187.652623419,0.0755289898497,20.7527263192,0.2325,-225.721380792,0.162343772847,63.5056871696,0.685,-156.404630908,0.161757660067,73.5194545887,0.9275
30.0_265.67,-258.941824967,0.0809224921412,16.0235085459,0.095,-200.049613445,0.155427534041,23.1303280028,0.16,-124.982233783,0.188744989046,12.985797573,0.2,-156.644873666,0.121352754075,60.9847642879,0.44,-227.760977491,0.156620256318,26.8629970866,0.4925
30.0_274.24,-164.405684789,0.075435972646,-10.9617912909,0.0375,-185.688056308,0.139503031955,19.0767978623,0.2825,-123.707346015,0.098308446597,31.7246937058,0.5775,-156.52909291,0.040850404434,69.388496113,0.5925,-227.251875187,0.0606615802684,49.5887458592,0.65
30.0_282.81,-238.787569841,0.0448321809132,-8.39077017442,0.03,-188.44046741,0.0468196418714,18.5588255752,0.2325,-123.653046959,0.0703157192871,20.7340539178,0.4025,-228.978960209,0.0980230512864,38.40451274,0.6425,-155.419922692,0.129624251097,54.5235563961,0.82
30.0_291.38,-118.926641692,0.0522905197056,0.43073172922,0.0325,-189.29257206,0.0998690409657,14.5617968834,0.1375,-127.757123889,0.139069632209,21.3657647699,0.275,-155.237922651,0.111926759082,46.2154030048,0.695,-226.593930272,0.120422012443,64.3682093262,0.8725
30.0_299.95,-225.680953885,0.0613614238776,71.5203918942,0.0575,-194.243791015,0.116826472572,21.0320982815,0.14,-118.172380607,0.247559936822,35.7903002544,0.4675,-226.426261325,0.19669373764,72.3827086914,0.755,-157.835181543,0.0724264116997,122.942895094,0.9075
30.0_308.52,-226.787944132,0.0712117042508,79.0572303277,0.0375,-196.232686236,0.175833755968,46.6470108867,0.41,-119.748737557,0.149586707728,71.528454874,0.5075,-157.522131377,0.0611682464106,122.0433934,0.8225,-225.212714797,0.107539786144,86.5285559855,0.86
30.0_317.09,-197.11650714,0.10949458998,10.8489795807,0.0525,-226.348022496,0.0943274478281,51.0351677937,0.055,-194.465019452,0.0452861342918,15.6382636932,0.1625,-225.472621627,0.249819979711,51.7810436735,0.9325,-157.219144367,0.128150835965,69.1401307754,0.935
30.0_325.66,-202.720839062,0.0532311371294,22.282243849,0.025,-198.998930199,0.0900588366149,45.3466377403,0.2275,-127.765653055,0.083395820657,32.5387401766,0.26,-225.790304661,0.129282961475,67.4897537066,0.8275,-156.72803694,0.179164128672,66.5775594584,0.8975
30.0_334.23,-206.156568733,0.128795200653,-45.261529873,0.0625,-197.911214667,0.0555435596404,122.776162112,0.245,-126.224574294,0.214958950199,129.989867034,0.34,-227.016156927,0.155278583503,210.184996362,0.8675,-155.723088549,0.136674163718,203.309709675,0.9025
30.0_34.28,-133.195453232,0.118983931943,-15.6078762301,0.0475,-158.362721734,0.0437668610786,31.6217846155,0.0475,-123.733010799,0.112640122309,13.3093063331,0.26,-228.572184221,0.112659814141,32.7276690002,0.565,-155.125206127,0.207340890501,38.6843555436,0.935
30.0_342.80,-207.725960064,0.142866934619,-59.4686730278,0.05,-125.425885928,0.095960552376,73.9772620697,0.2275,-196.599998509,0.0692437462732,75.2922585971,0.2825,-226.531725603,0.308836612937,146.784274207,0.8525,-154.360695024,0.141782204009,174.886294267,0.865
30.0_351.37,-225.958302543,0.0940240605799,16.1871082683,0.105,-252.604802931,0.239404976552,19.3013631913,0.28,-224.879369039,0.191457865706,16.798495539,0.395,-192.217536109,0.204810646007,15.8732255653,0.405,-153.274854089,0.229627581065,37.5481174646,0.7975
