file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
10_238.29,-105.803824775,0.114970017676,12.9454946106,0.1075,-195.498219787,0.197106855056,17.1437033479,0.1375,-134.84455975,0.188044493073,23.4516178453,0.255,-157.865626864,0.155789729272,42.4697709258,0.6125,-226.83572594,0.115187190447,65.608342442,0.8425
10_243.36,-211.35112904,0.0594297324494,-20.3309506181,0.0325,-184.696678599,0.126280263461,-2.02969956487,0.06,-107.462912988,0.254281092047,13.2686057395,0.1725,-156.643157614,0.220755834121,59.2943864952,0.59,-225.719849338,0.115988270364,67.3825755787,0.9325
10_248.43,-152.655383492,0.0390175818856,36.0606851089,0.03,-225.13839509,0.115426237693,72.6225538032,0.0575,-112.098494581,0.279630331495,24.2768470574,0.325,-225.988964567,0.0839504440976,73.7410049622,0.855,-156.210124937,0.155972960134,61.4682237038,0.9175
10_25.35,-225.161693413,0.0814651643437,11.5480742032,0.045,-200.452118917,0.12210910049,10.4624586425,0.1425,-127.482369009,0.0882343904624,8.58748281164,0.1825,-157.994440163,0.14786449373,10.5305855313,0.7275,-227.863020631,0.230225599637,15.6935731587,0.9175
10_253.50,-157.134754903,0.119337432125,96.9846829587,0.065,-107.689376375,0.0280415225672,41.8495944868,0.07,-196.342938786,0.0461934102593,30.1974054791,0.075,-227.644748292,0.110564804959,93.1243664352,0.7425,-157.790946514,0.0873455357362,98.0218941045,0.94
10_258.57,-157.106557598,0.09927835756,93.0948824243,0.0475,-106.848548275,0.0322356479683,33.8228520535,0.1025,-193.707446919,0.124283423693,21.2840404224,0.2225,-227.984982608,0.128047126881,60.6905277097,0.7,-158.294911698,0.26027930655,96.3188119315,1.02
10_263.64,-229.143577777,0.157857969968,50.3894648503,0.09,-123.256279032,0.35144616051,31.6541755279,0.4525,-227.599830814,0.0915513281716,54.712659193,0.545,-192.82391977,0.182576569498,38.598629487,0.555,-156.456453519,0.189428051092,43.1699263033,0.5725
10_268.71,-149.271250454,0.0249895553229,31.7825445693,0.0425,-123.857879986,0.0697208851433,45.4496663621,0.245,-196.117769918,0.1020090278,52.7402777498,0.5425,-155.892197579,0.1812389009,53.2411959752,0.72,-228.118630251,0.187803806347,64.8466288054,0.8575
10_273.78,-123.980125185,0.156339437027,7.00585186121,0.08,-195.38387091,0.22400653167,7.39258918396,0.2725,-124.725618747,0.205611597393,7.7963980729,0.3875,-157.954168058,0.146842017764,19.8140587335,0.6375,-229.259044462,0.217597911536,16.7012245411,0.73
10_278.85,-229.325316285,0.101924546311,27.2625574349,0.1075,-208.595304814,0.140423497437,21.2763602089,0.11,-227.426230028,0.10587126926,31.8257583794,0.2075,-125.805182276,0.150570469676,20.1305354166,0.275,-155.485392365,0.137946290675,57.1731755231,0.6025
10_283.92,-157.23365523,0.0964763798341,43.9714455356,0.045,-207.147196708,0.152029931982,26.6489859386,0.165,-126.995629329,0.109380809836,27.6168156339,0.33,-156.000747628,0.157479906207,47.9906873041,0.3775,-226.706363391,0.149749663159,50.4839761056,0.7725
10_288.99,-242.039377276,0.117669727344,16.4049566811,0.075,-241.615985639,0.105957396003,16.4382665798,0.0875,-128.891359868,0.13989966087,17.3617864734,0.2675,-201.004386907,0.128513916242,20.1291873969,0.33,-156.616264981,0.153952600735,27.3707946827,0.685
10_294.06,-260.589708777,0.079432814881,13.3135671482,0.125,-225.22252089,0.165212974503,7.56116819994,0.1775,-129.743376531,0.115325334004,16.2206069171,0.205,-192.670606065,0.101816115199,16.3867504448,0.385,-155.546544809,0.0968197077617,27.328795403,0.6175
10_299.13,-183.024621054,0.0539391490768,19.9292836673,0.0575,-184.03828814,0.113518961346,19.3445412484,0.0925,-107.319301008,0.0848357732237,46.6014553157,0.5875,-153.908919797,0.110215305932,35.239668194,0.61,-226.826757094,0.135809880907,48.0192308615,0.69
10_30.42,-129.08920674,0.0592044441814,11.5982631636,0.0425,-231.022117062,0.0666605364365,17.7407345274,0.05,-128.629984283,0.0937599634358,11.7250639203,0.325,-158.762892,0.131758123672,12.6246832391,0.51,-229.525186729,0.119905768923,18.5980380432,0.65
10_304.20,-130.884699919,0.0536187002022,-10.1155961257,0.1125,-191.255008597,0.1039608789,28.0182264818,0.1275,-108.309083835,0.0645245709852,29.6501979779,0.28,-156.57414337,0.0715191389147,67.3693959114,0.635,-228.491042316,0.169061385977,79.5933670442,0.8825
10_309.27,-134.968382793,0.0705419281354,-1.3177472556,0.0325,-110.02093884,0.0452145851659,33.9315366028,0.2125,-196.26185588,0.0824302952655,60.4329995382,0.22,-155.718523934,0.161321815909,101.394599874,0.8425,-226.023268256,0.166557328364,147.809884254,0.945
10_314.34,-129.621750135,0.07664538932,49.4778640984,0.1075,-112.070531229,0.0894729355247,35.6033301874,0.115,-199.797130113,0.116841789878,67.5666529785,0.1275,-155.672165332,0.214374575742,97.2794042076,0.885,-226.882000208,0.195897087395,156.575520327,0.95
10_319.41,-122.546191929,0.0596253359616,3.1441462253,0.04,-137.647749984,0.0794635744044,-22.2406271422,0.04,-129.022345247,0.065402862352,29.713049759,0.185,-228.673817655,0.303539696191,38.8784794049,0.4875,-155.191712886,0.161976097759,69.9593934608,0.9625
10_324.48,-228.669702148,0.0438914187338,69.6523313739,0.04,-198.572798268,0.315735411602,25.3868641171,0.295,-125.229415346,0.0841656306766,29.0794209444,0.37,-227.650051458,0.146981721235,71.9880805453,0.7675,-157.176950211,0.169691176147,75.3207702006,0.8775
10_329.55,-114.816597675,0.0859837619332,7.59420551791,0.0525,-124.965145696,0.321326568191,15.8920796735,0.25,-201.061745172,0.326010067598,37.1293872369,0.2725,-161.584977357,0.0978287348404,55.8886894503,0.3425,-229.644074275,0.183973802066,55.2523066292,0.6525
10_334.62,-185.929878558,0.120863029362,16.4881077071,0.0675,-187.311062706,0.0901412249617,18.9482380632,0.1075,-110.807979749,0.181403716844,26.5241890975,0.375,-152.317303878,0.150085882392,35.8175545996,0.47,-227.054034403,0.112284686086,46.1892300868,0.635
10_339.69,-118.37877291,0.0662062853209,24.0812604212,0.09,-119.111130983,0.0850336370527,24.2265636935,0.1175,-191.786908098,0.16582732826,29.2999278264,0.275,-156.543519469,0.11264184433,72.6808977254,0.66,-226.601805294,0.138926401651,71.7859523936,0.7375
10_344.76,-158.57036319,0.107316158802,50.9628343037,0.0625,-227.621029548,0.0820569613123,45.3363585315,0.0725,-112.037620703,0.0571726682831,14.9832103273,0.27,-228.583848869,0.171081420439,45.9899438413,0.76,-157.013036355,0.149427766183,54.4774801984,0.8375
10_349.83,-178.573223321,0.0940295486169,13.6200509058,0.06,-154.212233905,0.182002270459,51.5701552117,0.1575,-114.315083341,0.172354669069,10.0989639874,0.1775,-153.752612873,0.0644603900655,51.8117559055,0.615,-229.054786484,0.137104409183,38.4047256947,0.83
10_35.49,-126.084509166,0.105068993755,3.27814677465,0.06,-134.147459161,0.161490948918,2.62051998869,0.095,-190.266833362,0.367831459009,2.914448719,0.41,-227.071399581,0.0967379642109,8.24510735599,0.49,-159.054724547,0.108715630417,5.47952500951,0.5475
10_354.90,-180.838568802,0.0674797573185,22.9784800373,0.075,-119.5538531,0.101548160118,14.1710202007,0.0775,-126.40864693,0.2084716523,18.0517654199,0.1275,-152.419339977,0.118696566872,66.2208994453,0.6425,-227.322728959,0.168516748611,55.537751696,0.79
10_40.56,-150.979990326,0.0964962355567,17.553978913,0.07,-262.452575816,0.0475023594371,5.60600763112,0.1475,-108.34165261,0.16234824827,10.0847649341,0.2325,-221.95446822,0.120482347528,18.4304832752,0.7725,-152.221442505,0.116686543575,18.595837079,0.9025
10_45.63,-153.829586879,0.117085598364,30.3495413709,0.055,-222.148632092,0.0984437787948,30.6213816867,0.0625,-153.071474758,0.229758008855,31.8447201158,0.155,-152.411495568,0.0369844418901,32.2605052105,0.6625,-222.917134879,0.0853986087781,31.1681099058,0.81
10_5.07,-159.296490746,0.0946992258405,35.5359359084,0.1225,-203.833721822,0.142061299226,17.1764281419,0.18,-126.340177713,0.0813596862563,28.895758291,0.43,-158.913987101,0.0869383466153,35.5621008238,0.585,-230.305235389,0.272988633841,59.6564387613,0.84
10_50.70,-223.776519908,0.128981706239,21.1553306893,0.06,-122.598637247,0.138255439668,9.58006437988,0.1825,-190.696708015,0.179161218577,9.30762609113,0.485,-152.393039913,0.183849679652,19.7303804861,0.6625,-224.383962414,0.0872712290738,21.4120286596,0.6975
10_55.77,-204.189949456,0.0801142133418,1.9220313235,0.0425,-198.607393427,0.0807089588367,5.6209481412,0.075,-123.18832656,0.257870317945,5.99410029116,0.255,-151.707119554,0.161735022694,19.1430724956,0.8675,-226.383383083,0.199214717707,31.3482261387,1.1025
10_60.84,-124.705828824,0.125413204119,7.22390508038,0.0775,-263.465964848,0.179303467989,9.95200479036,0.125,-158.895460607,0.45006622147,14.6251380439,0.4725,-198.209943222,0.142422546288,16.1058976524,0.525,-230.93617978,0.0716900302071,21.8469730072,0.655
10_65.91,-109.639683335,0.186794060221,7.42621212844,0.14,-198.389732735,0.104235638313,11.8145809695,0.1925,-199.754158648,0.434558730418,9.61370393896,0.3125,-231.614629769,0.113943170255,13.1582205884,0.6625,-159.767280706,0.157934351603,16.3843112314,0.6975
10_70.98,-207.242750208,0.120440259305,-9.34638395593,0.065,-180.971210039,0.116112656857,11.6132312462,0.2225,-128.630866437,0.0727872144729,18.2318340483,0.2975,-157.832772066,0.167560895853,20.5664367629,0.3775,-229.833296835,0.15517328338,28.3339266384,0.6025
10_76.05,-127.414245517,0.0446807729632,16.0830737347,0.0325,-105.350467562,0.0560487557697,44.1870808745,0.1275,-194.767685213,0.279244601988,13.1220180685,0.2825,-159.815345288,0.173051293906,34.9945813369,0.75,-229.008614561,0.229117290239,53.4197463838,0.785
10_81.12,-126.90818512,0.047569028911,5.77852970639,0.0375,-136.430640406,0.0789920500147,-6.089892983,0.045,-158.591955498,0.137299775506,24.1936202554,0.0975,-157.848813227,0.296036247129,24.2166402533,0.7125,-229.911210726,0.186227235154,38.9837710943,0.7575
10_86.19,-149.145619045,0.0816841854963,-3.70926139675,0.06,-197.09609606,0.282581575808,8.40267996718,0.2625,-154.424915617,0.178351085548,15.0176862669,0.37,-129.256831788,0.103035743589,19.378098462,0.5125,-225.261096818,0.204266513427,29.5278118318,0.725
10_91.26,-154.802568205,0.0581110349615,25.9476124856,0.095,-130.953956627,0.0722071686132,15.0410227054,0.335,-184.011362508,0.186977938223,11.8413283219,0.3675,-225.809008263,0.0725888760879,30.3327594489,0.4325,-155.264886688,0.100182378701,26.0293481743,0.4825
10_96.33,-228.611151948,0.0634888652372,11.421701308,0.0275,-227.902359235,0.12956087807,11.9132446589,0.3175,-156.20065372,0.0893059817783,19.9478827759,0.3475,-124.848691145,0.324661224132,16.1985884097,0.4875,-186.184018366,0.238099501693,26.5566372608,0.8975
15_0,-210.179514312,0.0734667916889,-0.794644495849,0.03,-186.280253976,0.0849166671232,6.46153608515,0.095,-227.92052292,0.163286828783,8.41335466403,0.4225,-156.726799835,0.169608330939,10.590187263,0.515,-118.246003746,0.199820907574,10.9238636776,0.6375
15_10.28,-158.702013799,0.0707210993056,61.160987652,0.0475,-126.135610355,0.175202615085,15.7846345982,0.255,-203.152253552,0.0767442970936,32.055207981,0.2825,-228.311325596,0.170304195818,63.9032626266,0.6975,-158.120550726,0.118443321341,61.6985247996,0.89
15_102.80,-228.37282403,0.0965337042432,20.4909558559,0.09,-206.079891312,0.173568653906,16.8513986324,0.1375,-119.233272363,0.150468507674,9.77798728231,0.3125,-159.30587532,0.114968087693,26.4656680281,0.745,-229.091774283,0.223684955108,20.66803432,0.8525
15_107.94,-119.777091672,0.0854399233809,9.57951952033,0.0575,-133.596076667,0.114664215597,4.44650474036,0.06,-189.768349056,0.0744818510735,22.7146952277,0.1475,-157.881770533,0.127323474644,68.6167039163,0.765,-228.382903019,0.163622268406,63.9807401791,0.8525
15_113.08,-192.415913355,0.119887442238,18.4539801379,0.17,-191.360912242,0.200144816549,19.0901533586,0.3,-229.687854646,0.0778312108026,34.2529353034,0.5975,-124.033868961,0.0982212513166,17.6898837546,0.6175,-156.475393719,0.0966431100381,32.9910764586,0.6975
15_118.22,-150.06062347,0.0727032185739,19.8189148608,0.04,-127.381480712,0.217837815118,23.2128217948,0.2725,-191.758273987,0.0984074065789,50.9367293677,0.6175,-153.457180324,0.104334964623,39.5705209449,0.6475,-228.831871509,0.148347981929,42.6592872506,0.705
15_123.36,-226.857081646,0.191619930039,45.1868979211,0.085,-128.467397291,0.235763823953,28.2167900455,0.245,-191.405052126,0.152969470722,40.3115430605,0.57,-228.409186748,0.184579880303,47.7057718061,0.7825,-153.307161386,0.0997834556946,65.2496331406,0.7875
15_128.50,-230.797214129,0.0240556235613,98.172569782,0.0425,-201.625563989,0.0997621022886,59.2198499524,0.255,-127.122452559,0.0777342991718,36.3735940478,0.3,-230.068869157,0.0945853671103,100.39694039,0.655,-155.939462977,0.140383101375,148.065728764,0.94
15_133.64,-154.121964168,0.0999374658799,124.494454917,0.065,-203.711098792,0.172273005484,33.5285798992,0.2125,-121.57347579,0.154744549643,71.9089955469,0.485,-230.628874193,0.188709044922,97.2397984647,0.9025,-155.91408817,0.223876873131,136.520486164,0.93
15_138.78,-203.243505829,0.0747156711185,23.4765785536,0.09,-152.267730119,0.235851010026,70.7894322041,0.115,-121.694945399,0.100671577671,57.8616608172,0.41,-155.362502037,0.11117104153,102.780762252,0.905,-232.483955802,0.194803044517,116.078002726,0.925
15_143.92,-126.545950094,0.0628503295104,50.7160257487,0.085,-127.625653969,0.161494953343,56.9349921431,0.1025,-203.38813656,0.198680902289,58.9085802212,0.3225,-157.495823399,0.158602995319,89.5198173576,0.845,-233.199322731,0.208981376273,150.896021163,0.8475
15_149.06,-204.333184153,0.122487443116,41.8668991462,0.095,-203.561831859,0.100764381647,40.2174751294,0.1075,-129.221663203,0.075989438297,48.2457193769,0.1825,-158.431440298,0.0830183066293,70.581000703,0.6825,-233.781011293,0.226903683956,108.021910109,0.805
15_15.42,-200.748812634,0.097531358939,24.2367985183,0.05,-200.05168795,0.0996907855362,24.1286966573,0.1125,-127.304937163,0.0440442508901,22.4729468313,0.1175,-155.468350139,0.213125809132,67.1580129475,0.8875,-227.742613575,0.191094526867,60.7041125878,0.9225
15_154.20,-160.698167985,0.0524898744764,26.1765082885,0.0675,-208.752126471,0.11725762059,10.1924941473,0.0775,-133.518059835,0.0540211550525,12.7628684593,0.0875,-234.165502552,0.114930494897,27.0456636394,0.3175,-157.561526091,0.228542930848,35.8011324724,0.6325
15_159.34,-256.126246453,0.176897327954,12.7504634635,0.115,-224.78189072,0.0912225418555,11.6438773828,0.12,-232.288331106,0.235622411333,13.7001444861,0.1325,-135.376946641,0.101659712395,10.6382413818,0.1925,-159.970966887,0.0997574370443,24.4829842955,0.6275
15_164.48,-201.724846243,0.120305560779,11.7216012629,0.1075,-225.807178005,0.112909669369,18.9172293942,0.1225,-132.769802025,0.105688923284,19.8106085054,0.255,-226.584198872,0.157559966106,18.2589432636,0.275,-158.49880037,0.0592451801495,34.9974862691,0.655
15_169.62,-263.527572779,0.116230817991,31.8769837923,0.135,-197.474538677,0.133172096953,16.8061819082,0.1375,-132.880658205,0.1375359725,30.3886857196,0.2225,-227.205119275,0.173130916299,26.0676494395,0.665,-157.354512116,0.169650615919,38.3806751361,0.93
15_174.76,-124.10122252,0.0752749255417,16.9678493702,0.0475,-194.073088603,0.211459622157,5.86836575768,0.075,-123.407649761,0.294409549349,17.2904129614,0.2825,-228.082595192,0.0827975362514,31.8046863703,0.6075,-158.205769732,0.157864162366,35.181793955,0.7825
15_179.90,-229.768956636,0.0716360918587,34.3887792723,0.0475,-186.430484072,0.240273627296,20.2650218419,0.2625,-123.267971918,0.136083925723,28.6441879095,0.4225,-157.466784412,0.108688389122,57.2893667025,0.6275,-228.219582422,0.119120181653,38.9447532813,0.65
15_185.04,-190.445993111,0.0565938706344,14.3069839659,0.035,-131.174541818,0.0842062171167,15.8153497144,0.1325,-189.605761001,0.222586460399,14.781652257,0.3325,-227.744886327,0.120534631867,31.7045912453,0.5375,-158.298478869,0.133849352653,27.3491111454,0.5975
15_190.18,-207.766340791,0.0917093610724,-15.801170226,0.065,-181.671915658,0.162334080856,9.98817307059,0.1,-108.570307848,0.175208958231,14.8929492769,0.115,-159.469153071,0.111456811922,23.9253542181,0.285,-227.452864346,0.218802201964,35.4106960034,0.805
15_195.32,-122.518955064,0.120907363012,18.4096626099,0.035,-196.475116979,0.138948520877,10.2022638548,0.085,-121.789278344,0.181508073738,20.2368446816,0.4475,-158.434451928,0.189116034921,41.4544774357,0.7975,-227.42146776,0.264879547107,49.0736294283,0.8325
15_20.56,-127.064762915,0.114125027275,19.8718276485,0.0625,-226.772910363,0.0937142943762,47.4203125371,0.0625,-202.423107109,0.0631134011056,19.6108778197,0.185,-227.365838473,0.136653377082,47.5430107492,0.7525,-154.4709855,0.119528692042,55.4614020111,0.8875
15_200.46,-207.029728389,0.0544144913201,-13.5179198202,0.03,-195.90949347,0.15130141965,12.7596480483,0.16,-121.698362896,0.121558668778,21.4453866968,0.515,-227.66948897,0.10999139023,42.0218331839,0.65,-157.382631453,0.143729711737,52.7237844558,0.825
15_205.60,-190.532535535,0.0746236823499,14.2047666211,0.105,-190.063564094,0.102579564023,14.454582227,0.3225,-254.059115482,0.116041251381,19.6207618509,0.325,-224.171453858,0.0719950621485,37.0535097493,0.4425,-156.297485951,0.163106670988,48.2937495157,0.78
15_210.74,-129.231553327,0.0483612452769,9.96686885857,0.02,-135.115959943,0.129851878535,20.5519199104,0.055,-191.227644298,0.170227584176,45.876610281,0.305,-157.929912102,0.111770842562,124.257299414,0.6475,-227.04724103,0.0993937776056,105.562335165,0.65
15_215.88,-220.409893249,0.0934204105854,19.4757710075,0.0425,-194.436860714,0.0752014433833,40.6522129758,0.125,-128.001727608,0.130527897542,35.7086100891,0.3075,-225.96328645,0.108968105686,134.258978057,0.925,-159.020287634,0.12444350591,167.903631008,0.9525
15_221.02,-145.102682972,0.0766064975915,-43.6986816062,0.0375,-160.086253103,0.0663656960646,130.978750116,0.0525,-106.476528273,0.117397428564,40.4819263271,0.195,-227.799145461,0.223038160563,115.420417078,0.7625,-158.574337423,0.0972116957377,138.167546386,0.8725
15_226.16,-227.801739492,0.0628276551455,249.566177766,0.0375,-134.694956487,0.1339559462,87.2475039632,0.2525,-187.146860452,0.162050912865,112.165141623,0.2525,-158.282700616,0.0837572400414,224.979428488,0.595,-228.668376351,0.185420783188,254.921662018,1.01
15_231.30,-226.875070496,0.076275192248,191.781385072,0.05,-225.968596052,0.0876414218421,164.349151836,0.0575,-133.928839808,0.0515381985483,81.7274259116,0.195,-228.149086551,0.107818542945,203.731119805,0.845,-158.240419913,0.130157131847,206.143048922,0.8625
