15_282.70 -158.815+/-3.44081 7.68912+/-2.72218 27.8333+/-18.3764 -227.091+/-6.12969 13.9635+/6.24378 23.1967+/-24.5159
15_287.84 -153.871+/-2.85144 4.88453+/-1.40442 26.8233+/-16.905 -231.12+/-3.27121 5.00044+/2.14677 56.0667+/-17.3367
15_292.98 -152.381+/-1.76172 3.66595+/-0.750015 28.6167+/-10.7177 -227.875+/-3.11667 4.95214+/1.57153 43.2367+/-24.116
15_298.12 -152.913+/-0.808578 3.03196+/-0.596213 15.0067+/-6.07618 -223.969+/-1.68784 2.7189+/0.381783 24.5733+/-18.1295
15_30.84 -156.397+/-1.39963 5.70476+/-1.09319 13.42+/-10.3841 -229.878+/-2.95807 5.14384+/1.19892 27.1733+/-19.6173
15_303.26 -158.152+/-7.03025 3.12536+/-1.8247 17.89+/-18.8363 -225.193+/-1.14078 2.33921+/0.32543 4.35+/-3.46326
15_308.40 -157.902+/-1.738 1.61011+/-0.313544 15.9933+/-5.84636 -228.658+/-1.75945 1.38471+/0.198701 17.14+/-5.34793
15_313.54 -159.576+/-0.990063 0.88375+/-0.1156 29.46+/-3.77647 -228.837+/-1.9195 0.637552+/0.0882352 23.0733+/-6.12329
15_318.68 -157.655+/-1.50847 1.09459+/-0.181387 24.1267+/-5.90062 -227.83+/-2.95586 0.716073+/0.14048 20.9667+/-9.47095
15_323.82 -155.647+/-0.953079 1.48256+/-0.196875 16.2667+/-3.77389 -225.18+/-2.355 1.43941+/0.218329 12.36+/-8.45362
15_328.96 -161.395+/-4.66037 1.5564+/-0.822949 33.2933+/-13.5295 -229.584+/-3.54482 1.77063+/0.481955 30.41+/-13.2475
15_334.10 -155.14+/-0.684982 2.70444+/-0.372311 23.1833+/-5.14552 -224.363+/-1.41904 3.23016+/0.503353 14.45+/-5.5143
15_339.24 -154.807+/-0.958463 2.58835+/-0.393184 21.1033+/-6.76653 -223.359+/-1.26006 3.15532+/0.371943 9.91667+/-5.83978
15_344.38 -154.771+/-2.93799 4.30656+/-1.14229 18.6067+/-9.98625 -225.451+/-1.22614 4.74288+/0.781503 21.3267+/-6.04648
15_349.52 -148.944+/-0.856544 3.22768+/-0.422288 2.67333+/-3.23006 -226.952+/-0.552016 3.44294+/0.647414 15.04+/-3.40858
15_35.98 -157.749+/-3.95158 10.377+/-4.16722 27.1833+/-14.509 -227.317+/-1.57927 9.8462+/2.33052 15.3233+/-11.2112
15_354.66 -153.969+/-2.12595 3.71359+/-0.677719 21.94+/-8.67773 -227.923+/-2.8594 3.99952+/0.916332 14.78+/-10.6963
15_41.12 -146.648+/-4.84896 18.6214+/-5.44953 13.9033+/-15.1941 -223.814+/-2.56635 10.8868+/2.13462 37.3333+/-13.0821
15_46.26 -151.249+/-1.92291 9.32537+/-2.10796 28.84+/-8.30749 -222.993+/-1.96349 7.25297+/1.36311 22.02+/-13.1957
15_5.14 -160.294+/-2.00727 2.37534+/-0.622592 22.4933+/-5.95734 -225.619+/-3.78195 5.23073+/1.54833 10.69+/-11.6785
15_51.40 -152.447+/-5.25736 11.4711+/-4.33793 30.1533+/-14.4151 -224.01+/-3.06069 10.3086+/2.74348 23.4233+/-17.7831
15_56.54 -154.071+/-1.59355 6.97059+/-1.13832 25.5367+/-10.7521 -225.646+/-1.20046 8.41297+/1.51526 19.94+/-14.5395
15_61.68 -154.309+/-1.33923 5.99595+/-1.09213 21.8033+/-12.9897 -224.335+/-4.47504 7.23247+/2.16202 15.23+/-19.7338
15_66.82 -158.863+/-4.76052 7.71407+/-4.0936 14.41+/-15.0003 -225.479+/-9.24591 10.4446+/5.67091 46.0633+/-27.4773
15_71.96 -158.415+/-2.33163 4.51172+/-1.54046 39.1967+/-11.4034 -225.959+/-3.06933 6.81846+/1.96172 16.2267+/-18.6151
15_77.10 -159.827+/-0.643366 2.21153+/-0.358905 43.4767+/-5.12017 -228.498+/-1.27172 3.0023+/0.556995 22.2633+/-17.9769
15_82.24 -158.486+/-3.12853 12.4096+/-4.26315 32.17+/-12.9949 -230.661+/-5.98244 13.5877+/7.49687 40.9+/-23.1346
15_87.38 -162.105+/-5.92637 8.30619+/-6.39768 25.6333+/-17.5486 -231.245+/-7.3814 11.3779+/7.57748 43.7567+/-18.5421
15_92.52 -156.272+/-2.37094 6.68777+/-1.95351 23.0567+/-11.278 -230.572+/-4.97423 6.40924+/3.00086 42.15+/-27.9552
15_97.66 -155.409+/-1.30557 5.12291+/-0.970706 27.3933+/-7.5885 -233.08+/-5.73343 4.60378+/2.66218 32.9167+/-27.1044
20_0 -157.789+/-7.70504 9.20113+/-6.58874 19.49+/-15.3726 -228.457+/-4.30264 5.85142+/1.92692 30.83+/-20.4231
20_10.58 -158.296+/-3.42839 5.47702+/-2.27497 21.64+/-10.9043 -224.79+/-2.90716 8.62164+/2.82911 10.81+/-9.17754
20_100.51 -157.584+/-5.05873 8.47252+/-3.68916 22.31+/-15.6476 -231.098+/-2.83539 8.03287+/2.42561 28.9367+/-21.8685
20_105.80 -158.694+/-3.12201 2.53173+/-0.750617 18.0067+/-10.8766 -231.155+/-1.80903 2.81572+/0.637222 24.6767+/-6.78912
20_111.09 -159.84+/-4.77881 1.78013+/-0.805009 23.52+/-17.8023 -230.193+/-2.39546 1.79651+/0.409811 22.9967+/-9.85072
20_116.38 -156.146+/-1.50935 1.62772+/-0.225857 9.53667+/-7.56761 -228.088+/-1.19458 1.38964+/0.162252 16.5933+/-6.18234
20_121.67 -154.941+/-2.50036 3.06139+/-0.638372 15.6067+/-9.44274 -228.058+/-0.777082 2.38848+/0.265942 17.8867+/-5.63269
20_126.96 -154.972+/-0.3873 1.20456+/-0.154727 21.3167+/-1.9991 -229.067+/-0.800746 1.32393+/0.182396 9.88333+/-3.53408
20_132.25 -155.82+/-0.313613 0.613373+/-0.0502999 23.0267+/-1.88837 -230.068+/-0.614597 0.685474+/0.0661946 13.2367+/-3.1729
20_137.54 -155.461+/-0.335141 0.883055+/-0.0888585 20.8667+/-1.60278 -232.643+/-0.781475 0.691778+/0.0927225 16.1633+/-3.33316
20_142.83 -155.321+/-0.441255 1.31937+/-0.178432 20.2533+/-2.01887 -235.624+/-2.88159 0.590318+/0.218504 24.75+/-9.53
20_148.12 -164.651+/-3.8945 1.61392+/-1.20367 39.0567+/-11.3131 -233.902+/-3.80872 2.07593+/0.936305 19.8733+/-12.2794
20_15.87 -150.428+/-2.68846 3.92167+/-0.737265 8.73333+/-9.1769 -228.923+/-4.23435 4.16339+/1.55711 23.7433+/-13.5446
20_153.41 -166.892+/-2.92644 1.15157+/-1.01408 41.1133+/-8.0171 -229.235+/-3.09813 5.68355+/1.64465 29.5967+/-28.803
20_158.70 -156.816+/-3.077 4.80432+/-1.34747 16.31+/-8.41985 -230.207+/-3.26915 4.86808+/1.4588 19.7567+/-17.2925
20_163.99 -158.308+/-1.3486 4.29962+/-0.936587 15.48+/-11.8506 -230.568+/-5.75067 5.74037+/2.60233 15.54+/-20.3019
20_169.28 -160.85+/-1.09847 1.98088+/-0.432382 12.5867+/-10.2142 -228.258+/-1.10968 2.73154+/0.405301 28.41+/-11.5393
20_174.57 -157.194+/-0.524088 1.85042+/-0.3104 17.16+/-3.46714 -227.754+/-0.967224 2.16725+/0.307835 17.1333+/-4.9277
20_179.86 -157.694+/-0.634292 1.21618+/-0.140983 14.7+/-4.57202 -228.434+/-0.705765 2.27249+/0.407878 16.4133+/-5.59784
20_185.15 -160.002+/-1.04981 1.40098+/-0.250728 18.19+/-4.82707 -229.288+/-1.83311 2.01882+/0.334195 11.0433+/-18.4962
20_190.44 -159.558+/-1.02974 1.44292+/-0.242032 22.54+/-6.46955 -227.18+/-1.14833 2.14567+/0.29182 5.25333+/-4.09908
20_195.73 -158.588+/-0.5644 1.44863+/-0.204805 24.9833+/-3.55289 -227.474+/-0.459436 1.68424+/0.164488 18.4+/-4.02078
20_201.02 -157.816+/-1.69557 2.54258+/-0.459512 16.9567+/-8.00259 -228.036+/-6.58782 3.62398+/1.67492 21.4667+/-25.2178
20_206.31 -159.04+/-1.44962 0.700649+/-0.109802 14.1167+/-12.2378 -227.655+/-0.708542 0.767664+/0.0786374 16.6133+/-6.1126
20_21.16 -155.52+/-2.70563 3.89583+/-0.935342 27.6833+/-9.54165 -226.2+/-2.69311 4.93052+/1.16831 17.4033+/-9.31633
20_211.60 -158.827+/-0.303842 0.296117+/-0.0178185 9.75667+/-2.2085 -228.108+/-0.411133 0.432595+/0.0282546 12.76+/-3.32602
20_216.89 -158.4+/-0.355481 0.43475+/-0.0316331 12.38+/-2.77289 -227.535+/-0.442201 0.634489+/0.0518791 8.26667+/-4.0111
20_222.18 -159.046+/-0.402511 0.603652+/-0.0547185 14.5133+/-2.24421 -227.112+/-0.489589 0.984755+/0.116728 11.1267+/-3.28389
20_227.47 -159.441+/-0.465351 0.529841+/-0.0459535 19.5867+/-2.11876 -227.565+/-0.345791 0.745883+/0.0615201 10.73+/-2.45569
20_232.76 -157.957+/-3.07396 1.19075+/-0.316379 17.6633+/-14.6056 -226.689+/-0.782065 0.772217+/0.059115 13.3033+/-3.87272
20_238.05 -158.028+/-2.16182 1.53223+/-0.342245 17.3433+/-9.53374 -225.176+/-1.33031 1.20447+/0.120056 13.31+/-6.40629
20_243.34 -158.993+/-2.45057 2.0861+/-0.549773 26.6+/-9.82344 -227.361+/-2.62268 2.03961+/0.417317 24.53+/-12.307
20_248.63 -155.686+/-1.16489 1.46339+/-0.222302 14.2067+/-5.14366 -225.678+/-0.617015 1.3029+/0.125836 26.2233+/-5.45467
20_253.92 -156.187+/-1.99187 2.62001+/-0.571483 27.8333+/-14.5341 -225.579+/-0.788031 1.95479+/0.236683 6.93+/-8.76081
20_259.21 -158.399+/-1.38082 3.80526+/-0.873098 12.49+/-10.2692 -225.499+/-5.48204 7.41917+/3.15634 9.39+/-19.2452
20_26.45 -154.189+/-2.17413 3.75183+/-0.85926 13.2633+/-10.1565 -230.174+/-1.13334 2.71502+/0.456771 34.05+/-4.5012
20_264.50 -157.158+/-0.898349 3.22849+/-0.631304 15.37+/-8.47347 -225.445+/-4.54499 4.94969+/1.65528 9.13333+/-16.9106
20_269.79 -155.585+/-1.04677 5.87908+/-1.28787 27.47+/-6.93415 -224.783+/-1.91808 7.42706+/1.90643 23.4367+/-7.27273
20_275.08 -155.364+/-1.50052 6.11008+/-1.53275 28.7067+/-6.37238 -225.002+/-3.10353 7.52677+/1.87355 23.5633+/-10.324
20_280.37 -156.725+/-3.14588 6.35745+/-2.74207 19.99+/-5.63352 -223.883+/-1.68734 8.35909+/1.55254 15.0367+/-13.1376
20_285.66 -156.154+/-1.44581 5.80237+/-1.32867 23.4467+/-10.5284 -225.529+/-1.41613 7.62403+/1.92012 18.53+/-19.5273
20_290.95 -156.353+/-1.19547 3.31026+/-0.943268 12.5833+/-5.3625 -226.295+/-1.13901 2.65807+/0.425805 24.3433+/-13.2803
20_296.24 -155.991+/-0.946245 2.49914+/-0.488705 16.79+/-9.21263 -226.808+/-0.714118 1.65064+/0.195393 26.72+/-6.24993
20_301.53 -156.962+/-0.952031 2.78579+/-0.610342 26.1433+/-9.53779 -225.386+/-0.792303 2.72605+/0.421488 13.6433+/-6.1695
20_306.82 -158.985+/-0.702667 2.22408+/-0.422041 16.3267+/-3.5637 -227.855+/-4.47267 2.88302+/0.972973 5.41333+/-13.7827
20_31.74 -157.378+/-0.552373 2.40984+/-0.261945 26.7333+/-3.06086 -231.399+/-2.84024 2.71839+/0.7773 36.0667+/-12.5223
20_312.11 -162.919+/-1.30417 1.07618+/-0.215439 33.7233+/-4.42344 -228.366+/-2.86235 2.04058+/0.452611 15.0233+/-8.8951
20_317.40 -160.344+/-1.58969 1.11241+/-0.198663 27.2633+/-5.35605 -227.118+/-2.45268 1.22788+/0.210446 17.9+/-7.90759
20_322.69 -157.189+/-1.48263 1.14047+/-0.154172 16.58+/-5.48424 -222.874+/-1.04212 1.32671+/0.106804 4.29+/-3.23304
20_327.98 -157.852+/-1.77671 0.877088+/-0.146074 23.17+/-6.25149 -225.502+/-1.47043 0.923595+/0.0921296 11.11+/-4.98042
20_333.27 -154.843+/-1.59344 1.35965+/-0.179875 15.8167+/-5.33383 -226.049+/-0.559815 1.10402+/0.10067 15.8167+/-2.3895
20_338.56 -154.433+/-1.75623 2.46786+/-0.439341 18.7267+/-7.97864 -224.688+/-1.12845 2.15429+/0.241723 20.8467+/-4.33242
20_343.85 -155.68+/-3.41071 4.37321+/-1.37872 28.6867+/-12.5895 -225.023+/-1.60722 4.50422+/0.834954 11.8667+/-6.12826
20_349.14 -150.243+/-2.33449 4.56683+/-0.870656 6.94333+/-9.40532 -225.558+/-1.24846 4.31923+/0.752286 20.7167+/-6.50971
20_354.43 -149.609+/-7.03088 11.2642+/-4.57247 15.7633+/-17.17 -225.502+/-4.88252 8.20687+/2.83129 18.4533+/-18.8363
20_37.03 -160.439+/-5.51869 6.80927+/-4.09883 26.2067+/-17.8571 -227.39+/-3.75365 15.1683+/5.71743 32.2367+/-15.3178
20_42.32 -152.674+/-6.02292 24.9584+/-10.697 18.73+/-14.3287 -222.129+/-1.45037 20.0161+/3.1167 11.1567+/-9.86537
20_47.61 -151.153+/-1.15788 6.37596+/-1.30787 37.44+/-8.44313 -223.541+/-1.33529 5.66781+/0.810678 10.3333+/-10.6487
20_5.29 -157.239+/-5.26475 8.34814+/-4.63487 31.84+/-17.5365 -220.534+/-2.99193 8.57052+/2.25828 5.56667+/-11.3454
20_52.90 -150.653+/-1.05237 6.32196+/-1.22097 32.5433+/-8.32235 -224.025+/-1.6961 6.96407+/1.2776 8.54667+/-14.754
20_58.19 -155.711+/-2.04389 5.89414+/-1.41988 30.5033+/-13.5744 -225.538+/-4.41589 7.2323+/2.1423 24.2+/-20.1876
20_63.48 -164.661+/-3.55713 2.6706+/-2.09669 29.0567+/-14.5047 -222.649+/-2.77566 6.17+/1.49467 17.93+/-14.0724
20_68.77 -167.321+/-4.64068 2.886+/-4.93064 23.1667+/-11.4 -226.834+/-4.12508 8.87732+/2.88288 40.4467+/-20.0875
20_74.06 -158.324+/-1.83698 5.33965+/-1.50024 11.5067+/-12.019 -227.118+/-2.90413 6.22196+/2.02108 27.7167+/-21.8936
20_79.35 -159.554+/-2.11391 4.28277+/-1.19933 20.1767+/-11.2228 -228.24+/-3.08756 6.06052+/1.76497 31.9967+/-25.3981
20_84.64 -163.973+/-3.75309 8.21425+/-6.09581 36.79+/-10.9581 -233.339+/-3.36498 8.9875+/3.11686 34.74+/-17.8788
20_89.93 -155.729+/-4.29782 11.0886+/-4.08718 37.9733+/-14.6086 -228.145+/-6.51354 18.3816+/8.65531 30.9867+/-26.7797
20_95.22 -154.398+/-3.21266 10.5243+/-3.34245 32.0233+/-13.917 -234.081+/-7.81646 8.12848+/7.0242 37.5133+/-25.518
25_0 -162.672+/-9.40746 3.09462+/-3.67316 7.19+/-12.7036 -223.963+/-5.21209 4.83012+/1.47342 23.13+/-22.6574
25_105.07 -157.205+/-1.18273 2.37175+/-0.41069 8.22+/-5.90014 -230.152+/-2.11794 3.13079+/0.726894 27.08+/-10.2551
25_11.06 -154.622+/-4.19048 15.6513+/-5.58899 15.7267+/-15.6633 -228.816+/-7.37736 14.1547+/7.82845 33.37+/-27.4317
25_110.60 -158.389+/-1.5867 1.01809+/-0.151014 18.7067+/-8.60895 -231.056+/-1.77933 0.846781+/0.143589 28.02+/-10.316
25_116.13 -159.559+/-3.12136 0.966838+/-0.285474 30.82+/-17.0956 -235.488+/-1.63614 0.525902+/0.118074 53.4667+/-9.06838
25_121.66 -157.155+/-4.89155 4.52608+/-2.01159 26.5033+/-15.2306 -233.344+/-3.52972 2.15467+/0.754594 44.1633+/-16.7472
25_127.19 -155.591+/-0.690473 2.06246+/-0.263507 14.2867+/-3.66394 -230.527+/-0.416234 1.60409+/0.196683 10.22+/-1.68274
25_132.72 -156.585+/-0.4293 0.957158+/-0.094479 12.11+/-3.75649 -230.63+/-0.506024 1.19351+/0.162382 10.7733+/-2.39485
25_138.25 -155.742+/-0.378377 1.01943+/-0.105096 19.0833+/-2.8942 -233.244+/-1.86947 1.17566+/0.266236 16.72+/-6.7113
25_143.78 -153.628+/-4.22664 3.87928+/-1.3027 12.24+/-11.9486 -227.625+/-0.970157 2.24145+/0.331515 3.35+/-3.00125
25_149.31 -167.754+/-2.78783 0.623418+/-0.646708 41.85+/-8.52257 -235.652+/-3.00149 2.34935+/1.10707 36.2333+/-10.3878
25_154.84 -163.557+/-7.03419 3.00993+/-3.08754 31.7167+/-18.6563 -229.534+/-4.85059 7.04469+/3.69155 39.43+/-20.9047
25_16.59 -157.027+/-4.08164 15.8606+/-5.6682 19.5967+/-13.5315 -229.15+/-4.79519 15.5312+/6.97083 29.15+/-16.0233
25_160.37 -156.701+/-3.39708 4.59604+/-1.56986 12.72+/-9.8011 -227.221+/-1.79339 4.41378+/0.743266 32.41+/-17.8787
25_165.90 -156.163+/-2.32915 2.47353+/-0.587733 21.73+/-10.0348 -227.875+/-0.490451 1.94603+/0.258076 18.47+/-5.32814
25_171.43 -157.838+/-0.867807 0.716247+/-0.0797282 22.9533+/-5.30828 -228.341+/-0.329209 0.700081+/0.0549373 29.5267+/-2.80523
25_176.96 -157.908+/-0.255087 0.439465+/-0.0315697 22.1933+/-2.5356 -228.716+/-0.409658 0.683315+/0.0658721 21.6133+/-4.81219
25_182.49 -159.114+/-0.744701 0.605392+/-0.0775698 21.93+/-5.23881 -229.582+/-0.668803 0.936584+/0.109556 12.3867+/-9.35043
25_188.02 -159.895+/-1.71045 1.05594+/-0.21746 25.1133+/-5.7126 -229.542+/-0.741541 1.21875+/0.154659 4.44667+/-8.17927
25_193.55 -157.868+/-0.388385 1.05219+/-0.153604 23.8533+/-2.53084 -227.046+/-0.893685 1.46865+/0.206176 11.7433+/-8.77824
25_199.08 -158.195+/-0.341577 0.504754+/-0.0381537 23.8233+/-2.17228 -227.343+/-0.449873 0.932462+/0.112708 19.4933+/-3.43753
25_204.61 -158.424+/-0.679491 0.318163+/-0.0249168 22.3633+/-6.6049 -227.545+/-0.528953 0.459411+/0.0389017 12.7833+/-3.87252
25_210.14 -158.4+/-0.66878 0.222667+/-0.0163303 21.58+/-6.14467 -227.826+/-0.394632 0.338924+/0.0240215 4.17667+/-3.26069
25_215.67 -158.419+/-0.442349 0.447444+/-0.0392021 16.1633+/-4.15171 -226.602+/-0.45283 0.727579+/0.0642409 1.6+/-1.21106
25_22.12 -148.737+/-3.77002 7.36599+/-1.99708 5.94+/-6.83884 -228.288+/-1.90301 3.3652+/0.715024 23.3433+/-7.66108
25_221.20 -159.232+/-0.590449 1.26866+/-0.152993 13.1767+/-2.86219 -227.184+/-0.632123 2.00998+/0.272943 11.6067+/-3.58031
25_226.73 -159.558+/-0.478298 0.992762+/-0.125031 15.45+/-1.9547 -228.331+/-0.598035 1.41887+/0.172776 8.25333+/-4.01777
25_232.26 -158.473+/-2.00591 2.10861+/-0.658444 24.8033+/-7.26622 -227.202+/-1.65481 2.25751+/0.351824 12.6867+/-7.67475
25_237.79 -154.418+/-2.1053 2.02955+/-0.38183 7.02333+/-7.89786 -225.23+/-1.70365 1.63201+/0.251382 15.8567+/-7.01114
25_243.32 -155.934+/-1.5833 2.4069+/-0.449861 13.3633+/-5.2324 -225.36+/-2.84579 3.40547+/0.856704 19.8433+/-10.1652
25_248.85 -157.006+/-3.15713 2.98865+/-0.822885 21.7367+/-12.3691 -225.208+/-0.806653 3.58877+/0.560139 23.73+/-4.4434
25_254.38 -156.276+/-2.36871 4.06887+/-0.915993 23.5+/-11.3097 -226.151+/-0.705554 3.26224+/0.444594 27.7533+/-8.92632
25_259.91 -157.37+/-2.7279 5.57611+/-1.78062 10.0933+/-12.8145 -224.586+/-1.22065 5.84907+/1.32857 1.86333+/-5.05549
25_265.44 -153.679+/-5.15634 3.41531+/-1.21775 9.24333+/-15.4276 -225.161+/-3.52255 6.67909+/2.09161 9.96667+/-17.8043
25_27.65 -153.337+/-3.54587 4.20203+/-1.43481 17.52+/-11.5448 -231.346+/-2.33207 2.42552+/0.633697 25.22+/-10.8642
25_270.97 -151.651+/-1.07816 3.85192+/-0.562296 11.73+/-3.45598 -228.467+/-5.22853 5.91167+/2.64445 34.9167+/-17.9281
25_276.50 -155.409+/-0.794182 4.85423+/-0.832917 28.2167+/-8.97829 -223.332+/-3.87509 8.30535+/2.33028 37.7633+/-21.6833
25_282.03 -155.025+/-1.32711 5.83764+/-1.14749 31.59+/-12.7102 -225.679+/-2.27074 8.46295+/1.99105 31.2767+/-19.0949
25_287.56 -154.186+/-1.77526 6.3026+/-1.48495 31.8633+/-10.8994 -226.199+/-2.49283 5.09077+/1.058 29.32+/-20.8403
25_293.09 -156.851+/-1.29114 2.47348+/-0.452494 21.1333+/-8.10939 -227.653+/-1.46763 1.97321+/0.263432 32.53+/-10.5582
25_298.62 -157.018+/-0.483629 1.8768+/-0.246983 17.3267+/-3.35459 -226.183+/-0.503651 1.91939+/0.221279 15.7667+/-3.12925
25_304.15 -157.438+/-0.712892 1.74747+/-0.232715 11.91+/-4.19943 -226.874+/-5.4206 3.74146+/1.37313 11.4133+/-19.956
25_309.68 -158.767+/-1.00227 1.56678+/-0.230718 18.7667+/-7.11657 -225.711+/-1.30213 4.26047+/0.839989 12.3+/-11.698
25_315.21 -160.055+/-1.52055 1.95651+/-0.410983 23.8967+/-16.3487 -225.655+/-0.957245 3.98474+/0.665086 14.7667+/-11.796
25_320.74 -158.203+/-1.00843 3.54022+/-0.571207 8.80667+/-3.41994 -228.967+/-5.38893 5.56904+/2.23178 10.2067+/-15.7164
25_326.27 -158.297+/-1.54719 1.53843+/-0.280083 19.4533+/-5.99231 -226.253+/-0.671821 1.57659+/0.182534 11.3467+/-3.02762
25_33.18 -159.203+/-4.85891 7.88668+/-4.34407 29.4133+/-17.7686 -230.069+/-3.88577 6.95455+/2.56738 26.9167+/-22.5064
25_331.80 -154.309+/-2.25392 1.19581+/-0.197658 12.63+/-8.03034 -225.523+/-0.799057 1.0935+/0.098734 13.46+/-3.16044
25_337.33 -152.42+/-1.41566 1.67504+/-0.208107 5.82+/-5.91729 -228.171+/-1.22529 1.18616+/0.135093 29.1533+/-4.62275
25_342.86 -156.033+/-2.90025 3.57317+/-0.854523 21.8367+/-12.2122 -224.545+/-3.74532 3.37682+/0.755071 20.7133+/-12.8244
25_348.39 -152.251+/-4.56285 7.47828+/-2.31726 15.2367+/-15.1237 -224.955+/-5.78678 6.06312+/2.22351 18.7867+/-24.5569
25_353.92 -154.297+/-7.61653 9.48434+/-5.19102 16.6367+/-16.966 -228.626+/-7.39302 9.27227+/5.17979 24.97+/-24.6553
25_38.71 -154.996+/-3.17561 23.9508+/-5.62208 26.26+/-20.4766 -228.934+/-1.2661 40.3502+/11.6108 53.28+/-12.7484
25_44.24 -154.345+/-5.60408 8.80781+/-3.74837 22.1+/-15.7712 -224.534+/-0.635272 4.68761+/0.71604 27.6+/-6.71218
25_49.77 -151.229+/-1.68198 5.58487+/-1.26458 26.1867+/-6.25235 -224.836+/-0.877901 3.67788+/0.411753 16.5167+/-8.79297
25_5.53 -159.844+/-7.17939 3.70332+/-2.63909 23.1333+/-19.1479 -218.709+/-1.95729 4.42363+/0.594496 1.93+/-6.18426
25_55.30 -153.166+/-3.41808 7.53144+/-2.40034 37.7233+/-9.96595 -227.907+/-4.56693 7.30659+/3.00514 39.7833+/-20.8713
25_60.83 -161.706+/-3.49736 4.08804+/-2.23799 26.7+/-12.893 -227.63+/-6.71163 9.23819+/4.4039 28.2767+/-19.4366
25_66.36 -165.146+/-6.81031 4.45316+/-6.47028 24.9167+/-16.5317 -228.876+/-5.03708 7.92348+/3.22323 35.88+/-19.0277
25_71.89 -155.329+/-3.93649 10.4197+/-4.08228 20.6233+/-13.4008 -229.186+/-1.86781 8.38454+/2.01992 47.1367+/-19.0319
25_77.42 -158.244+/-3.70055 5.45226+/-2.4276 21.6033+/-15.5822 -229.382+/-5.30158 9.43607+/5.42638 35.6967+/-24.8511
25_82.95 -155.664+/-3.16223 8.50184+/-2.87489 24.28+/-12.4124 -234.882+/-8.01632 8.33427+/9.28902 44.9+/-26.6836
25_88.48 -151.719+/-2.76048 17.9503+/-5.36909 7.85667+/-9.83715 -225.167+/-3.30515 14.3617+/3.99186 10.36+/-12.7474
25_94.01 -159.635+/-6.42565 8.66745+/-5.39661 22.7633+/-9.19895 -233.951+/-4.26101 6.96836+/3.53421 34.17+/-18.862
25_99.54 -157.837+/-4.16525 7.96067+/-3.14953 14.74+/-16.9703 -231.2+/-3.81448 8.56161+/3.40931 28.51+/-21.3669
30_0 -148.255+/-3.32934 8.32765+/-1.76752 10.5433+/-14.7488 -229.054+/-3.43873 3.7704+/1.01949 31.95+/-10.9949
30_104.40 -156.114+/-0.692294 1.375+/-0.179308 18.9467+/-8.12674 -230.882+/-1.78449 2.05805+/0.453417 29.7933+/-10.2057
30_11.60 -152.744+/-2.41528 5.25146+/-1.17422 10.83+/-13.9781 -225.743+/-4.77278 3.29802+/0.994804 30.1867+/-27.1374
30_110.20 -156.664+/-0.799892 1.23398+/-0.17562 18.6533+/-5.53593 -232.791+/-2.12275 1.36804+/0.341658 24.1867+/-11.7762
30_116.00 -157.382+/-3.11152 2.08958+/-0.555629 20.5267+/-15.0489 -233.162+/-2.82638 1.44402+/0.426281 37.29+/-19.9639
30_121.80 -159.039+/-2.15683 3.14083+/-0.861889 28.48+/-9.10474 -234.957+/-2.18526 2.28051+/0.733971 30.5233+/-9.45742
30_127.60 -154.747+/-1.04847 3.28795+/-0.428616 9.62667+/-3.91586 -231.154+/-2.09546 2.61188+/0.669142 14.6167+/-7.15749
30_133.40 -156.488+/-0.694753 2.18198+/-0.389325 14.0767+/-4.59755 -230.431+/-2.34722 2.45152+/0.67026 9.87333+/-7.03211
30_139.20 -153.897+/-0.976401 2.65148+/-0.47385 10.97+/-9.3678 -226.968+/-0.497625 2.25485+/0.321071 2.49+/-2.33021
30_145.00 -154.719+/-2.02513 2.36267+/-0.398593 7.26+/-7.4332 -228.265+/-0.822625 2.04725+/0.249441 12.4767+/-4.78917
30_150.80 -155.455+/-1.57612 4.36567+/-0.947607 6.11333+/-5.70384 -233.006+/-4.61455 4.25129+/2.21873 38.3633+/-14.928
30_156.60 -159.42+/-3.00307 4.32753+/-1.34132 25.6967+/-13.9956 -231.458+/-3.36752 3.67442+/1.29202 27.1233+/-16.9624
30_162.40 -157.061+/-0.839595 1.432+/-0.182679 27.4233+/-5.51339 -226.558+/-0.794374 1.9601+/0.262226 18.25+/-5.79777
30_168.20 -156.842+/-0.285613 0.437621+/-0.0356362 26.36+/-1.90361 -228.147+/-0.371289 0.597663+/0.0533112 19.5767+/-3.57828
30_17.40 -153.132+/-2.38597 8.20032+/-1.571 9.40667+/-17.2469 -226.598+/-4.3039 6.95835+/2.1022 28.8733+/-29.6704
30_174.00 -157.714+/-0.312523 0.251993+/-0.0144806 23.79+/-2.34078 -228.658+/-0.343532 0.357941+/0.0248001 22.51+/-2.9659
30_179.80 -158.506+/-0.363136 0.314061+/-0.0221932 23.18+/-3.39719 -228.965+/-0.429462 0.469159+/0.0368472 18.3567+/-5.25637
30_185.60 -159.498+/-0.498626 0.587287+/-0.0607662 15.1233+/-5.27713 -228.25+/-0.416437 0.773218+/0.0731359 21.72+/-6.32626
30_191.40 -158.399+/-0.631242 0.523346+/-0.0534318 16.9267+/-4.55426 -228.299+/-0.546118 0.837228+/0.0924823 10.9567+/-4.07121
30_197.20 -157.908+/-0.479209 0.310378+/-0.0238063 24.02+/-4.07998 -228.056+/-0.290335 0.41502+/0.0293685 11.2533+/-2.50383
