n7.5_7.50 -153.325+/-1.57225 1.85035+/-0.321826 21.3767+/-5.01745 -225.648+/-2.04905 2.17206+/0.344307 9.44333+/-7.33486
n7.5_75.00 -154.138+/-1.02808 1.27018+/-0.15225 10.7333+/-4.81202 -227.292+/-2.39493 1.4275+/0.247043 25.49+/-15.1227
n7.5_82.50 -153.049+/-1.4331 1.47164+/-0.230456 11.2533+/-7.05709 -227.253+/-0.831538 1.53466+/0.198837 24.7167+/-5.38297
n7.5_90.00 -154.203+/-0.679773 1.44678+/-0.217971 14.0333+/-6.44869 -225.114+/-1.53688 2.14907+/0.342159 16.1267+/-7.15849
n7.5_97.50 -156.522+/-0.882535 1.62169+/-0.259614 15.9567+/-7.91716 -227.224+/-1.42334 2.18801+/0.357657 10.36+/-13.3845
n75.0_0 -152.964+/-1.34061 3.79856+/-0.606748 18.0133+/-6.13078 -225.957+/-1.10119 3.60938+/0.55572 19.94+/-7.02636
n75.0_120.00 -153.519+/-0.513945 2.1178+/-0.25462 18.9967+/-2.19924 -225.11+/-2.57959 3.40116+/0.84754 26.6433+/-11.3065
n75.0_150.00 -154.135+/-0.493577 1.79311+/-0.185772 20.29+/-4.16404 -225.978+/-1.41909 3.00711+/0.596745 21.0933+/-8.73067
n75.0_180.00 -153.914+/-0.925325 2.08714+/-0.265576 13.4867+/-7.5822 -224.145+/-0.694568 1.77852+/0.188737 18.6033+/-3.28725
n75.0_210.00 -152.508+/-1.32337 3.26758+/-0.541649 15+/-11.4563 -223.135+/-0.753052 2.29574+/0.256958 16.03+/-4.90059
n75.0_240.00 -155.162+/-1.87964 8.46095+/-1.659 16.44+/-8.5182 -228.049+/-1.99484 7.76486+/1.33557 38.0633+/-15.6171
n75.0_270.00 -159.664+/-4.02464 7.2196+/-3.22451 26.3567+/-11.7815 -232.528+/-6.53059 9.05572+/5.93788 41.7133+/-23.0654
n75.0_30.00 -151.83+/-2.09633 5.3893+/-1.28105 15.8233+/-7.15207 -226.266+/-1.83362 4.88481+/1.27027 20.8467+/-7.32324
n75.0_300.00 -158.36+/-2.41749 6.13731+/-2.0219 20.9867+/-10.0485 -226.785+/-5.96341 9.54115+/3.81027 21.6933+/-13.6891
n75.0_330.00 -151.351+/-0.905261 3.75726+/-0.496861 3.34333+/-4.15276 -225.351+/-0.64593 3.89433+/0.488843 16.7967+/-4.6363
n75.0_60.00 -153.641+/-0.651828 2.08515+/-0.282032 18.8+/-3.48329 -226.494+/-0.707689 2.49415+/0.343053 19.9733+/-3.09181
n75.0_90.00 -153.59+/-0.891848 2.04973+/-0.294677 18.3967+/-4.30263 -226.148+/-0.806599 2.4568+/0.388086 20.19+/-3.6888
n82.5_0 -152.022+/-1.15427 6.1272+/-1.10554 9.11+/-5.94289 -227.657+/-6.79865 9.28481+/4.74401 29.17+/-16.5643
n82.5_120.00 -152.529+/-1.49062 3.93368+/-0.762442 12.71+/-4.84072 -224.023+/-1.70824 4.32825+/0.835147 12.4867+/-6.40129
n82.5_180.00 -153.832+/-0.861581 1.79012+/-0.194417 20.44+/-10.7545 -224.674+/-0.388184 1.59134+/0.121993 23.9367+/-2.52045
n82.5_240.00 -155.742+/-1.37989 3.218+/-0.457738 15.96+/-9.93303 -225.634+/-0.88463 3.95454+/0.489799 14.7767+/-7.83667
n82.5_300.00 -154.501+/-2.87655 7.90956+/-1.99923 8.88333+/-10.1112 -227.969+/-4.14586 9.17803+/2.84707 23.4633+/-14.571
n82.5_60.00 -151.603+/-3.17438 6.7433+/-1.6777 18.75+/-10.3782 -224.18+/-2.92324 7.30014+/2.11195 18.77+/-13.9237
n90_0 -155.879+/-1.6347 4.29408+/-0.724654 26.1367+/-12.377 -225.916+/-2.28468 6.17279+/1.32565 21.24+/-12.2715
