file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990822A.vanuatu.AAK.BHT,103.23747253417969,-123.04133458490355,0.17731261756186628,0.9253454183453046,0.0675,-189.67275960102938,0.14258723825711594,1.6702722801634837,0.135,-390.63589925407,0.05897471831165106,2.2991826615001543,0.22,-359.0359653631841,0.19044451972577267,0.9905311488012487,0.2325,-236.67727038004355,0.17785254238007947,0.9775272672178188,0.35,-209.78901617709252,0.10695845731710998,1.5595588701276144,0.445,-266.6834513201043,0.348450710690501,1.2873687832085758,0.4475,-124.44907565224582,0.25441528887657405,0.9841612789418972,0.455,-165.35713657601292,0.25136450112643094,1.3281246838177916,0.4575,-313.6065862937773,0.12447690434927054,2.3068938956939578,0.6475
19990822A.vanuatu.ARA.BHT,103.22679138183594,-324.7088836124958,0.1154173652762534,-1.5374961929389726,0.0875,-320.00371120770694,0.08639571136559186,1.313226757082162,0.09,-235.44555391376446,0.10749401290126226,1.5149616647926158,0.1375,-359.7329850062452,0.1341800976041317,1.032613883881115,0.1375,-379.5130660622583,0.14620747926245745,0.9946746141600086,0.205,-213.92099697844682,0.10949612089016146,0.8745673222779669,0.2775,-185.66056389851326,0.29655511796205153,1.1013525557457235,0.2775,-316.59616746303544,0.31107693135040976,2.421800910482232,0.5375,-269.29297742239356,0.09022359878475238,2.671210289732927,0.555,-134.60291423135232,0.10778489148476939,2.248606071331276,0.6775
19990822A.vanuatu.ASCN.BHT,156.05960083007812,-295.82316597832454,0.12437567277794322,0.7713854784587011,0.0675,-280.50619667470306,0.0880657357613072,2.1253264393597315,0.08,-296.7710687800803,0.13532244506215282,1.0684963740012365,0.0875,-130.05211841998596,0.10877900977655663,0.2703807914888119,0.0975,-257.2861883734645,0.16900751447477821,0.7593442531192266,0.12,-199.42035289737643,0.16215194343595957,1.053714135896439,0.135,-279.84234096549653,0.2556428534749414,2.1087523349440014,0.1575,-198.61270804615313,0.17259729286693737,1.1104803860771961,0.17,-169.0867680319742,0.18462567632682483,1.657149641662031,0.3825,-352.51021444649257,0.40805241567000383,2.4669144316853306,0.4625
19990822A.vanuatu.BDFB.BHT,132.49554443359375,-330.56392526211863,0.15660651772134768,0.8331457310332095,0.0575,-103.10929446901207,0.06289727124841184,0.6631581145029498,0.07,-250.12659232669196,0.0828264631767449,0.7700137812989374,0.1125,-393.22116813045557,0.1086503912062108,2.837722761622616,0.165,-205.9654366393564,0.29502984849726205,0.3635607783769529,0.1675,-162.45542954718042,0.17510478786804515,1.74101496860959,0.2125,-354.086088774995,0.3156983946628256,1.5282361846439474,0.29,-138.0380731135968,0.2837779293332967,1.9160175481839057,0.375,-305.6895127113002,0.17805880770977098,2.691073588806363,0.5,-201.61293071884654,0.16619447565956222,2.388359642135534,0.655
19990822A.vanuatu.BRVK.BHT,107.2853775024414,-352.19268176467284,0.09514960859169126,1.2109123361544285,0.0675,-351.8904424544299,0.05267769803419916,1.191577507442093,0.0775,-159.1517685124336,0.1372766678310577,0.6337628659253304,0.0825,-216.92084485511134,0.16614466381010123,1.6960411977076015,0.1225,-274.6664192895923,0.23472392933987762,2.333345951121951,0.235,-376.72624729788623,0.40077652883097026,0.8273734207264448,0.26,-179.26603418156986,0.07402502708418227,1.3153530883256965,0.38,-122.17366154441851,0.28283899210683916,1.4854537224680464,0.42,-305.1232407831397,0.47649846252458555,2.3854579513184544,0.445,-234.1497680806313,0.18693247556349046,1.778829543099446,0.4975
19990822A.vanuatu.CHAT.BHT,101.43571472167969,-310.96589618190535,0.179532625044768,1.9445219298736247,0.0775,-182.01254804065954,0.1067713337664403,1.1436167797834635,0.0875,-230.27432966793063,0.21698629120332252,1.1317337552054498,0.1275,-209.1147961618681,0.0886657730447382,0.9521503180778699,0.17,-181.5549667677788,0.06458699098697314,1.148128928524237,0.195,-228.78618349060986,0.19930113986584902,1.321371050444682,0.2325,-124.5375025452123,0.1363670698964701,1.2317637266448673,0.305,-154.23144146718238,0.10509057567822258,0.994067454983964,0.3475,-309.30620258387864,0.08045882201342959,2.090325567890262,0.3575,-351.5947495563556,0.19685147451339982,1.2695382925974241,0.415
19990822A.vanuatu.CHKZ.BHT,107.12761688232422,-232.16460572410816,0.2160692585779169,1.978296979506965,0.085,-381.1087019804046,0.06587752713813538,1.1727784975393645,0.1025,-262.394512546338,0.09343469224852986,1.2419226952371942,0.1075,-290.1068768855507,0.15656588081971276,2.017459556701705,0.11,-305.81293302981624,0.16815454430150534,1.806412205377903,0.23,-263.02707868921186,0.1729287314818812,1.2832999041333377,0.23,-152.99456454685412,0.15652469918330786,1.2479319887921534,0.2625,-205.33678137403516,0.16468126500689156,1.004095469996812,0.2675,-231.01577613626915,0.10082636027048882,2.144477689518723,0.2725,-333.0854446214722,0.28749832415335086,1.5128255477398131,0.305
19990822A.vanuatu.CHM.BHT,103.11245727539062,-134.39111224263542,0.1218652526620454,0.825855519108264,0.06,-268.4629025979458,0.12363337050367534,1.2665301509550335,0.0825,-125.58102664859905,0.14835829109341428,0.7108266791287341,0.1025,-132.7699675968679,0.14833363673716968,0.7358714639639354,0.1225,-282.7125908908829,0.23174507145582504,1.4428400918049666,0.1875,-250.51874498487751,0.08822377729038944,1.9515819257085973,0.2075,-390.38867039398644,0.05332029308497924,2.1819286506969706,0.23,-164.1001659447801,0.103882354919644,1.311324035734443,0.3225,-313.4797203775183,0.25931397133444556,2.6799271757306102,0.6475,-208.13297631807703,0.16455048250641502,1.840422044239286,0.8625
19990822A.vanuatu.DGE.BHT,102.97584533691406,-190.46623864295884,0.10780893516751928,1.187389587791042,0.0975,-353.90517643292696,0.07915977237767849,0.6995196843595413,0.105,-389.9375728104487,0.10665199273578575,1.7836755325856968,0.2075,-101.30952702397491,0.1137031962929956,2.4775133860388645,0.2875,-257.39794503665166,0.14851349531480773,0.7313188121724645,0.305,-189.5938233381208,0.11025318898938474,1.2539827872768998,0.3275,-150.0357966966733,0.4205051749172044,1.3988480849526432,0.3475,-277.3384332823571,0.20976736659099163,0.838899271886239,0.3575,-314.190987812367,0.21345265878240086,2.0694166333404516,0.58,-215.46519311711052,0.2498291875817562,2.316561360948107,0.765
19990822A.vanuatu.EKS2.BHT,103.76412200927734,-274.0743606662734,0.09520208178657026,-0.5058079593628249,0.05,-383.7644209572671,0.1717665805075441,0.6918099529877032,0.05,-101.48726352193682,0.03415234093164562,1.5173556761705655,0.0575,-339.94490808289567,0.1591504458837079,0.6045556882101466,0.0725,-278.42168928815806,0.11464381089449795,1.0614318266058778,0.1175,-131.23724664195998,0.15228685098812952,0.6793963143899688,0.15,-392.9375972793334,0.1439588573678971,1.5735150360037802,0.18,-163.1884234563903,0.16114120482421368,1.0128035327023721,0.42,-215.49122813621057,0.044188170737279625,2.89317988270582,0.4675,-314.2144629239743,0.1064599549961484,2.2354726996684713,0.5275
19990822A.vanuatu.FRB.BHT,118.79421997070312,-114.69013414836672,0.044207572244802075,1.4581263910970197,0.0525,-277.3412360884911,0.09843986140506349,0.7293210207101696,0.055,-276.66013060145747,0.11188746644647171,0.7381964914279456,0.09,-308.62408315550516,0.0967497597615376,1.4000923655787407,0.1325,-381.1547219693659,0.12839673249650949,1.5717084827778118,0.165,-190.0574745809837,0.16552718543042608,2.0023690858641405,0.18,-162.07139501140682,0.10306965226002655,1.136491574824682,0.4775,-356.3346322354407,0.10653037775614697,2.215814191959564,0.4825,-221.67385392427505,0.12785641745578902,2.0898228848733527,0.5025,-307.54817929509204,0.22621878278050264,1.4885652301388963,0.5925
19990822A.vanuatu.HLQI.BHT,100.34860229492188,-279.82613609353564,0.12231282949973378,2.0326662878106756,0.075,-233.12120767831595,0.08659827164094834,1.7059308400950772,0.08,-205.4297211839575,0.1394092108572475,0.8421365245356002,0.0975,-373.81057260659173,0.11303701290216349,0.9605286485023806,0.1675,-233.83605226473804,0.2957233297659809,1.889229287983858,0.1675,-174.53603277514907,0.14603395310233483,0.5921209785296505,0.2075,-235.18616978263634,0.3536248705377135,1.9341684252644682,0.25,-142.4329775069222,0.16152388689301397,0.9528768258237009,0.3475,-280.40512139443706,0.10910521272390684,2.048016783278453,0.4175,-326.03381545646124,0.07401972853990293,1.2959360403703295,0.465
19990822A.vanuatu.KARL.BHT,100.96302032470703,-251.24442510324178,0.09179643926066186,1.2663028742583697,0.0425,-253.1330551783225,0.09984365900654703,1.1429473997439086,0.045,-117.49695633007536,0.07714371365679541,0.8236957723009459,0.065,-345.03536755919384,0.1338801226885919,0.9156203906743869,0.1,-377.748025969477,0.13625850364490488,1.1746611014946045,0.2125,-251.87315136322152,0.27696658386739076,1.2861364781365223,0.2675,-345.5680751160694,0.10301068721491592,0.9316060180143431,0.3675,-202.00521908864312,0.12642116153346714,1.9101586453857793,0.5675,-149.72429985815694,0.09446837275745773,2.1169315419917147,0.6275,-308.59619390892914,0.1705028111859032,2.1051266888808615,0.6775
19990822A.vanuatu.KASH.BHT,101.61092376708984,-352.007210272763,0.05201829635565387,1.3785647527581069,0.07,-317.9219966252637,0.07934830647452701,-1.3136494741632687,0.075,-134.89595301309868,0.21912561581955378,0.5680286335370406,0.1125,-197.2387190893071,0.1914817841075817,0.7702997637272397,0.1925,-119.80231283198975,0.15203519033953847,1.1819244507592366,0.2075,-381.17255638685396,0.06668498048087886,1.8706804760510771,0.22,-288.35767289477144,0.34557797382396443,1.1038663108901783,0.3475,-351.5602387527396,0.12475325334227218,1.3921461839687739,0.445,-239.6733262007128,0.21331301478508957,2.2242346832597186,0.4775,-311.47332892852967,0.20986609904705658,2.915919563827157,0.565
19990822A.vanuatu.KAZ.BHT,103.43411254882812,-140.26816260896533,0.06404491816495488,0.7928939028927767,0.0725,-216.28679097413774,0.19717892743891482,0.9861833725591543,0.1,-104.35447730688833,0.12158673925566707,1.8239282237060968,0.145,-172.41742915126272,0.060702748445332695,1.2079788483600276,0.155,-217.67548672309056,0.08422599952269812,0.8205916638523174,0.1625,-215.60801143823292,0.19157838451785444,1.003452822789431,0.1975,-381.5192811545202,0.17311889740661182,1.2210460200287099,0.2125,-137.3014280631392,0.14314714143588148,1.2397901944308494,0.315,-270.1082380895815,0.12652266781745536,3.1241229444633296,0.6725,-315.2980641648163,0.22953398243082512,2.015906590599316,0.71
19990822A.vanuatu.KBK.BHT,102.91171264648438,-386.8105384676796,0.11831206200848382,1.5709751060663526,0.0875,-234.6795126073869,0.06776458148016243,1.1029301304452215,0.09,-235.12804109239352,0.12098382862845625,1.0987804811002166,0.125,-166.39489993391052,0.18202363938717564,0.9165620359505663,0.145,-123.08566335240619,0.10417984119080831,1.4868323088956044,0.15,-386.2946304200682,0.0826831587165655,1.5624862857304747,0.16,-165.28721918018073,0.21935158911118835,0.879564710336826,0.2175,-313.7697639913529,0.06692401521182664,2.0662275285331284,0.3175,-208.40291448856007,0.06615224139631146,1.6306146991579293,0.4825,-267.08951519685286,0.11332590747814485,1.5294839274518195,0.6525
19990822A.vanuatu.KDJ.BHT,101.18572998046875,-235.42710361372113,0.139283723274104,0.6828744761500013,0.0825,-236.052009235675,0.2004986309584957,0.6922038162362342,0.105,-382.69035619877735,0.14344468148338635,1.551254716322992,0.1175,-281.2093378965253,0.14361442137226613,0.8501874614229128,0.1425,-280.67137946582443,0.10658668550600822,0.8476150346005925,0.155,-253.18710647602956,0.127188872660495,0.8715861497887373,0.1775,-312.02833493759175,0.05759664152460923,1.9783214327870935,0.4975,-140.7921393121831,0.1648121157846645,1.7341039701339878,0.51,-351.4225330498005,0.10863887594999623,1.8547780954980204,0.63,-188.20782643121575,0.14633684565277638,1.8161934028660967,0.7575
19990822A.vanuatu.KEV.BHT,121.1756820678711,-319.3603862884083,0.20026878055293115,1.1851303112030953,0.1225,-371.52085329805084,0.2066711391193569,2.212180676746614,0.14,-224.3970350528814,0.19769395078451604,1.5465917882953633,0.1525,-265.0030899814687,0.21435481417982882,1.2680304679866994,0.1675,-197.60259465715833,0.27479877920262197,0.9844388669773176,0.275,-318.2619195654859,0.4566916354682304,1.1437171502190893,0.3125,-299.7394982820364,0.09263662969664128,2.419631291713143,0.32,-173.31825256600985,0.32782458042547297,1.4317392345310251,0.3525,-370.86542224029665,0.10925431401910028,2.289742256448582,0.375,-242.1943791216654,0.11879648115523654,2.0223458440660096,0.47
19990822A.vanuatu.KIEV.BHT,132.2232208251953,-301.510121616156,0.1029042624805931,1.0986194944141257,0.0925,-394.2967405433058,0.1377291657611759,1.3283854811742644,0.125,-121.2758930296813,0.21846274613945918,1.1963468318193482,0.13,-146.2706391325329,0.09705130957698808,1.5460777165927118,0.195,-228.60242442717689,0.3141400926061845,1.46064269396349,0.195,-209.07216780735644,0.24132282274106773,1.6805053181541292,0.195,-300.6364084332065,0.347362741841927,1.0661378472946936,0.2025,-191.25208332104827,0.09287482757559602,2.21878684934298,0.275,-258.2103227038365,0.1119953871743168,2.172043097936191,0.3125,-366.86476348218645,0.27001615072656765,1.296350269346925,0.3975
19990822A.vanuatu.LBTB.BHT,125.15955352783203,-188.0684623118573,0.056230339688831205,1.1148841221969388,0.0825,-159.51266999085414,0.2217894742436882,1.6024461519259585,0.1125,-212.1279400687443,0.15707153502716453,1.2413812235526236,0.1425,-350.10878578463473,0.10071831833803067,1.2341930548691884,0.1525,-378.84767544914104,0.17533142589261552,2.0513155440672124,0.215,-318.6517808714568,0.3048620348506739,0.6503637607501609,0.215,-241.57403826887196,0.14591615530204166,1.3198978831972024,0.24,-188.56230936362155,0.15932312312983518,1.1201252860883266,0.3725,-296.82388413236583,0.20046275693896196,1.905192865583252,0.38,-135.59897804413328,0.09500450617004293,3.010818194775583,0.505
19990822A.vanuatu.LVZ.BHT,120.27348327636719,-126.00132043609642,0.06863202605728029,1.1201971649311613,0.06,-200.73208008859825,0.11072541493866167,0.9494902430208637,0.0825,-253.88850775606318,0.13581397533900144,0.8412313861868933,0.085,-162.03764531556436,0.173101241425806,1.5101902714020856,0.1875,-179.455502675103,0.22207880615148082,2.1675601424717676,0.1925,-325.8108685846617,0.25359161088277204,1.4376753339299697,0.2,-254.78897648060385,0.1745076596197083,0.9277089487404072,0.235,-289.8773407925333,0.18980764614985893,1.251322137561441,0.305,-234.82756424775744,0.17579269715831358,1.9014715095282064,0.36,-365.5182582653587,0.17655938794283615,2.283834806320869,0.715
19990822A.vanuatu.NM28.BHT,95.1494369506836,-337.77043083735805,0.04664898716610341,1.3571277778509019,0.0525,-162.0971495187768,0.08793138478880261,1.072309736775427,0.0575,-162.41459967035183,0.049515625698053324,1.0845290369802574,0.065,-120.56844503228922,0.12212389324260622,1.3175997922546283,0.11,-385.6618485151789,0.12119525814772213,3.1100628441294567,0.32,-238.16897180892587,0.10974028181467045,1.132972661765659,0.3375,-337.1281845044816,0.23294977807149614,1.3518104307140355,0.4475,-266.04304934736854,0.10216328421363102,1.7537546412914107,0.49,-297.10977014173847,0.16492848818143793,2.212373415258563,0.565,-200.3779929796013,0.18229317861189026,1.3393258998822726,0.67
19990822A.vanuatu.OXF.BHT,109.13338470458984,-166.88982109427124,0.050266993292423415,0.9519060455348073,0.05,-341.0289977312081,0.07398559486001595,0.12220966377312964,0.05,-215.66338267647055,0.16223013412236395,1.5182746454066933,0.065,-264.84984928506884,0.05535390924325632,1.6907534196435334,0.0975,-265.31183441076524,0.14382105672783874,1.703597220710314,0.1675,-204.1058701531065,0.14584446509681367,1.1397393018465098,0.1875,-171.81708643140783,0.2298729886726857,1.70231745247355,0.2775,-117.20325761593887,0.06745405910106575,1.7007778678537695,0.475,-305.2356485774671,0.23487737722431165,2.2871723713860748,0.485,-361.0542540078971,0.3525978393425219,1.3315662975945133,0.5875
19990822A.vanuatu.RCBR.BHT,147.861328125,-314.58226879886865,0.09458884957615574,2.819810250852261,0.0575,-376.8882288125845,0.1046010696356892,0.5965667440379689,0.065,-184.67813146041817,0.11468808681284037,1.3821855863307526,0.0825,-185.13775023136526,0.16786062149382971,1.3631325895851314,0.14,-135.42180077234548,0.11635883239803999,0.7991465128721221,0.1875,-315.79199426625996,0.18896009073945286,3.0123007417917838,0.2275,-155.8026588362162,0.178797244995168,1.5318209077351006,0.23,-373.3573613219487,0.22122671699128832,1.018603080755503,0.2475,-225.79283661048652,0.3608627875800985,2.5466360178233702,0.3925,-262.18674865035564,0.09042604815748599,1.7717553501714263,0.81
19990822A.vanuatu.TKM2.BHT,102.48783874511719,-237.12806035280028,0.13488517068569497,0.42967650978059013,0.08,-187.58844023285786,0.10224490783482665,0.8571408831769797,0.1225,-126.64827609743026,0.23797266550756985,1.0121157055075636,0.175,-156.513827680845,0.24220378170080828,0.8206413304386511,0.215,-386.7020034235514,0.10213911086540609,2.19490281777591,0.2225,-125.59458992525418,0.19472864078636093,1.0620920315140716,0.2675,-351.04084938249133,0.11614438708420735,1.129728520364377,0.3325,-272.4742632790674,0.10068331802871745,1.3823653052852525,0.525,-310.0071387910439,0.08377475832999395,1.8380757828807908,0.645,-206.62393131255854,0.17422710435277805,2.4266260927775054,0.95
