file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20150710A.solomon.K50A.BHT,117.43584442138672,-343.7221869370027,0.16513105034721814,0.7848399050403209,0.0725,-294.3922437021796,0.14172144876301834,1.1366984478483282,0.0775,-340.00296698023556,0.09316803300337279,0.7791847045969043,0.1025,-139.22553701400398,0.1937139438573717,1.0169714117971624,0.135,-325.5052516181957,0.22091118597150444,0.6803986955397633,0.1675,-292.1708114059184,0.13113590115914706,1.295977915125445,0.21,-159.18789248741257,0.1402141535443279,1.6188732509932187,0.2275,-196.1802342537925,0.11072926466998018,1.5950916208279258,0.2875,-385.77198644855775,0.05443968852043763,2.4031883271702648,0.36,-250.02417864333643,0.16027910521278216,1.9925999372397518,0.56
20150710A.solomon.K56A.BHT,121.21883392333984,-103.48253117611165,0.096403584244335,2.02893909699648,0.0475,-307.51646394729494,0.17950284606762787,1.084013014774068,0.13,-306.6573984678132,0.21632475895250072,1.04855074688052,0.135,-147.6449655823489,0.13098044022902927,1.445341335224455,0.1625,-370.91144871651363,0.2142384389752448,0.8940930751824109,0.1975,-101.6862631145238,0.1721618038820074,2.3908666427809484,0.3325,-267.2554543717166,0.10484489769688524,1.8447992874493448,0.345,-345.1173280750395,0.08844833389334197,1.805949415500025,0.48,-183.36733791769328,0.23472260518033033,1.4169608513823906,0.56,-226.15956367015156,0.14024322833135006,1.7062970018569545,0.655
20150710A.solomon.K61A.BHT,124.05350494384766,-182.6755564811588,0.09776830887923625,0.8850759098025687,0.1075,-309.9898265021177,0.2148196666947475,0.48031084306266886,0.1225,-305.4146770888058,0.22964389440329472,0.8207801861164529,0.15,-237.66467528227614,0.12646142559643944,1.0349463719285916,0.155,-357.498626431593,0.11203772907696644,0.7943573013181957,0.1625,-383.7910960580814,0.16351278349347584,1.4586003392947664,0.33,-157.92518853596312,0.15897802332995256,1.5185239804399762,0.3475,-276.72837055278376,0.0730005072719117,1.9945217746535695,0.46,-196.95902895927156,0.3504267879540773,1.5778454504235866,0.535,-116.17573381264629,0.15440947880699438,2.5482940433820067,0.54
20150710A.solomon.KBA.BHT,132.08680725097656,-262.8231447188042,0.1216763087223625,1.087594728569485,0.075,-365.63737355293415,0.16558944408939202,1.137695654720103,0.0925,-395.3678584339097,0.05255769472970064,1.965319197342586,0.12,-308.99799769411163,0.13197733140221066,1.7844140925036303,0.1225,-339.68946125264813,0.12079192082448306,1.6130139561705086,0.1475,-239.38496836121666,0.19321119439213066,1.7797121611768216,0.1875,-224.06436885837223,0.06103302257690801,1.8848839906436652,0.2,-292.36936781317957,0.3375770794562388,0.7274978877880958,0.2025,-339.24149983975127,0.0759462894823993,1.6205291647545457,0.3875,-175.01773362863193,0.09127646927531456,1.7518873189426296,0.415
20150710A.solomon.KESW.BHT,132.48939514160156,-321.6759845516737,0.10610513526874318,1.109524177941982,0.09,-204.15888778774985,0.07503787464158006,1.5301433127979311,0.1075,-393.99016157676937,0.07185313235076858,2.2065351753901266,0.1525,-339.68291387763685,0.14639937650785081,1.404133631104673,0.21,-274.4518089384745,0.13809956313561228,1.6455096291071887,0.2425,-300.95007684908745,0.10531616306711684,2.1835071060019335,0.2725,-203.7368244000384,0.11971016676282022,1.5461485833168893,0.295,-367.12785852085347,0.12507847888573842,1.2662580432614496,0.3325,-116.14529138711401,0.2203455180894448,2.782464093698981,0.4875,-236.89626534143085,0.12473932817591726,2.1283628593329054,0.815
20150710A.solomon.KHC.BHT,130.62266540527344,-161.16848013246886,0.08978708162639573,1.240680626610748,0.0775,-260.70702272583276,0.11702488931846552,2.0081308073318134,0.085,-152.91865966617718,0.05805310836998055,0.8249965502612546,0.1,-236.12486623355102,0.08781560591493369,1.8281800559333743,0.105,-235.62402167121343,0.14744581578317323,1.8311507095532364,0.1125,-259.77621775080695,0.10771124698887578,2.290435308493734,0.1975,-300.1387653414012,0.11489384369132126,1.647956636871296,0.2075,-124.42370034359539,0.19046629887334873,0.9187310229387101,0.2475,-330.5347926358578,0.22704763732539204,1.3128801544612927,0.485,-188.61105059680492,0.10108063138904083,1.9978865167734492,0.585
20150710A.solomon.KMSC.BHT,119.9823989868164,-274.9907882281699,0.07187549556655179,1.7504570475469985,0.07,-157.69489988581586,0.18622149801015148,3.462237532128675,0.0725,-355.54440743230975,0.1340770777516786,2.0923777751933157,0.0775,-317.8895372808583,0.15197156300143197,0.8028660921963915,0.2425,-199.26910150557336,0.1736439907457845,1.325992866996086,0.4825,-108.39160550769628,0.31480658270258943,1.8469153087875658,0.5225,-354.2650338250931,0.20567429461218342,2.2959229837808155,0.5825,-233.48310906993825,0.15437751209265937,1.8366297273638919,0.6825,-158.974869505941,0.15015778770927937,3.642853056183473,0.765,-273.94981009177485,0.22804355976317187,1.8479484599830007,0.835
20150710A.solomon.L46A.BHT,114.92899322509766,-196.41336046854389,0.10163426099399622,1.827607565337114,0.075,-111.78011291503515,0.1572611338454161,1.3574515539423604,0.125,-299.89262606767915,0.14372692537545756,1.5175433197269073,0.2125,-351.97772027208896,0.08647960831319562,1.5787486488582407,0.33,-276.2913646877635,0.13653375130858433,1.3842020244662991,0.355,-195.8494677967011,0.09186407102893525,1.857831634783546,0.3625,-324.3609675355169,0.11879763688599859,1.2401901056674631,0.485,-154.4901412869434,0.16786113200321773,1.4904928111867477,0.4925,-377.8301256451637,0.06523802901655691,2.2517794870589367,0.5575,-239.40437696610502,0.24247602223614848,1.7323806460735192,0.56
20150710A.solomon.LBNH.BHT,124.37367248535156,-182.98758635520636,0.14448448069015876,1.2730150537224292,0.115,-379.41500331115714,0.15843554332838158,0.8945228581338075,0.125,-182.4478918925632,0.06382469969150156,1.2801075641702453,0.1525,-327.4675674573227,0.16117345214583226,1.0413818998032944,0.23,-378.77834736208104,0.17531794505124235,0.909213206692497,0.33,-158.0476998975701,0.23759666604033033,1.9520621359362813,0.3775,-292.2979000910425,0.15746407498747794,2.016156420971217,0.44,-254.17802005301328,0.09100174196687458,2.202424990755221,0.4525,-125.96388494090763,0.27269203859498276,2.099816254321737,0.5325,-212.96383004409748,0.12467748710503336,2.5671128197843975,0.6325
20150710A.solomon.LRW.BHT,127.0148696899414,-324.1236576347341,0.022887546835925473,1.4274880447168026,0.0625,-302.8871787875878,0.1626555629691431,0.9349784760530812,0.08,-323.11124982097465,0.11706427106367007,1.4050610517947504,0.085,-299.0179808971661,0.19505236500327428,0.5144047518840079,0.115,-372.1007370465204,0.1475012432300471,1.4844559840374478,0.265,-272.6531498849375,0.12223493308445528,2.2445217835327465,0.27,-162.34684459041387,0.36199515342453126,1.0758439442296766,0.39,-199.39424270902686,0.08506764876437906,1.625834700089828,0.5375,-233.81067613061563,0.22241134422196407,2.900969762960588,0.645,-127.63167620540554,0.11989362865766082,1.6454778991839083,0.715
20150710A.solomon.LSZ.BHT,124.95671844482422,-220.3368847529069,0.043216352037810275,0.6585129361785679,0.045,-311.9364959144584,0.09008744549697925,1.707257502438063,0.05,-353.12624117983677,0.09019193121551512,0.9461410809715839,0.1125,-221.41517311893165,0.16983790524833767,0.6874915065881874,0.12,-182.70120354609435,0.1840573080935264,0.8197980040063567,0.22,-385.6035765709163,0.07764065886141172,0.5967331136048453,0.2675,-353.4344569860355,0.04866680893964822,0.9478630637545868,0.39,-280.4023160169338,0.10183988068366984,1.511609254330302,0.4425,-129.60001247119038,0.21366830355159322,1.7308383322261545,0.705,-310.6154916130082,0.2865483322118013,1.851992022438335,0.87
20150710A.solomon.LVZ.BHT,110.86966705322266,-397.13168209890523,0.09513613911569911,2.3844851449405957,0.075,-256.17729817628685,0.16651568727330773,1.144937842872086,0.105,-209.22755956026378,0.11175017486996362,0.7589310379261527,0.11,-337.7815620978669,0.15477034658162156,1.5313988248152246,0.12,-101.00437084898266,0.09311677589688941,2.3874306369353975,0.1225,-257.319821973869,0.15623315813849603,1.22075450021738,0.195,-150.36335368863263,0.18808256131354598,1.2716547278743036,0.295,-307.65760814710717,0.07110798167501027,2.3967145445975624,0.365,-177.52366518179278,0.1365981890481599,1.5113980994213487,0.66,-334.58785395137335,0.21378432211497647,2.6710716748770973,0.67
20150710A.solomon.M54A.BHT,119.87899017333984,-142.80917193624362,0.11820834266459757,1.3116618471630277,0.045,-174.85542051262013,0.06465315212544968,0.9938116376565096,0.045,-140.43568820675773,0.17137776036210553,1.718841203699519,0.215,-374.14225699147374,0.21009456391867945,0.7799761989625902,0.245,-191.1830728101702,0.10420423628646887,2.07017771661637,0.25,-117.5566486026263,0.21398692076045328,2.3452897604689475,0.33,-220.6529917599125,0.19144333505120514,1.8719858316781288,0.4325,-346.48325581021396,0.080230760508133,1.038727036387161,0.49,-297.80176838769364,0.13103773284587159,1.8925111673043415,0.515,-266.2132124966614,0.08101176917827127,1.7480941238454741,0.6
20150710A.solomon.M55A.BHT,120.5413818359375,-266.67713824663247,0.10958077798970732,1.552644231317746,0.0975,-212.90408449424896,0.205219358413814,0.9757766140905048,0.13,-213.60535826846228,0.26321394568485856,0.9644734716228308,0.155,-194.77086580588252,0.06206647502992479,2.5958741798852913,0.17,-374.97070286388066,0.30254970231676687,1.3262479748456113,0.235,-142.5809388527358,0.21199098092379487,2.2134863528353974,0.3125,-322.71703453293424,0.11936193746039553,0.943872377401186,0.37,-117.25480845433196,0.08258500787407985,2.4677955728528573,0.4025,-267.737438336574,0.08076833975769487,1.6172916068071206,0.425,-351.0154764074356,0.06228408058112126,1.4415784602790531,0.435
20150710A.solomon.M57A.BHT,121.76030731201172,-216.36423404504933,0.18282596625597686,1.031070364639679,0.0775,-270.8432961897403,0.19292281054722632,2.24693637408059,0.0825,-215.63880889967058,0.16261701357603114,1.0813500781219727,0.1675,-126.18767544017612,0.15203995223470945,1.8346134145261261,0.17,-142.06215484108378,0.23795091996990766,0.883674894878357,0.1775,-326.4958417425407,0.07735278166934556,1.6936861860743786,0.1825,-140.5150560190769,0.38146471203389926,0.4164291997552977,0.19,-353.0298197432105,0.18519561756672145,1.5418935673247758,0.24,-187.7559421383254,0.05389368701815168,1.6842105803817742,0.3825,-269.833204691667,0.18800031425290273,2.3513283002405334,0.83
20150710A.solomon.M64A.BHT,125.88639831542969,-174.0508492806523,0.07183982535003644,0.7110926116683308,0.05,-351.213696379888,0.1456994739391078,0.06756186982815476,0.0525,-172.5393890174628,0.15022619423836567,0.6227125339750516,0.0925,-395.39880722893605,0.11400808646270093,0.5846149896310944,0.1125,-345.54756990703305,0.16193153685650064,1.0215527622646028,0.185,-199.25826854271844,0.170259048176544,1.744902605775231,0.335,-318.89028461805617,0.04362237139815448,1.300953612134047,0.4175,-368.64303904294627,0.2638901901263411,0.5340132831626925,0.4825,-123.82083372709047,0.08227764598524416,2.8323057870779396,0.6575,-243.27677444255886,0.1168905399440742,2.51096545842163,0.8575
20150710A.solomon.MACI.BHT,160.5561065673828,-341.3378789038877,0.04425000057235833,1.3486958026845586,0.0525,-386.597089748723,0.10007118360206567,1.8518577090882835,0.0525,-386.95454973280414,0.06882640786609774,1.8607671153202177,0.07,-282.95459485698234,0.10563881653887809,1.3367412874968727,0.0925,-128.03250907339338,0.0969594425114651,2.143781822803746,0.1025,-259.8347632080298,0.24141393345461412,2.016655939873427,0.16,-148.8116015265935,0.1421367941197806,1.5869500469480613,0.17,-127.17372456912312,0.21617144169649288,2.167334805162088,0.3675,-360.2365483881191,0.0844376992389947,1.6408777981562548,0.4525,-179.41486479137058,0.4789788418504423,1.6874341035589757,0.5425
20150710A.solomon.MBAR.BHT,126.9697265625,-159.26594139861737,0.10053234225345048,2.5039266230247375,0.0625,-267.7390556880389,0.07712327908808098,1.036896877976146,0.07,-186.98043022484325,0.09517957832423894,1.0130631695597565,0.0725,-96.87418951987831,0.165903670277362,1.6826880881277622,0.08,-183.85449089188032,0.13129415124862567,1.0106986552182224,0.095,-392.1399553313607,0.05028753964420456,0.9790303250003116,0.1525,-158.7982689931378,0.0833118273420966,2.5148719237422887,0.3225,-292.33672174081755,0.2822101799259443,1.1489679378983726,0.43,-230.74480337527442,0.21732465168425547,2.6280854118160524,0.4675,-324.61986791232835,0.12099180941558675,1.7148619179394708,0.51
20150710A.solomon.MCH1.BHT,134.80091857910156,-112.73940375191444,0.07248588284104658,1.3740224789451152,0.07,-158.56997236013103,0.16353066863064175,2.4268929165571267,0.08,-120.594752356877,0.12157368894151732,-0.9390657495150478,0.095,-309.85449926521926,0.2559925979909982,1.5561717763622915,0.18,-273.874546926917,0.19982804254569403,2.231273225717151,0.2525,-201.20881998904022,0.1545175449590028,1.2218491662410977,0.31,-235.2600219745947,0.16363717825546453,1.4088478300456364,0.43,-344.4150679637297,0.16325910390794704,1.5891340608314501,0.435,-377.3508572903206,0.2814471365095409,1.6918795043375412,0.44,-157.5323244247242,0.15181427248839682,2.5720492891697204,0.48
20150710A.solomon.MCWV.BHT,120.20464324951172,-271.4977295341077,0.10578872516009886,1.7838467057006302,0.075,-116.6028672969664,0.06010571711470794,1.2520690691866168,0.0825,-117.1246030063914,0.13958720395479132,1.2685281130806403,0.1475,-392.8125403558356,0.09270969627269184,1.4741853888206282,0.175,-191.30249067188254,0.18286612596045035,0.8340118646733544,0.2425,-252.1261989009857,0.14299388027592808,1.7996492850706904,0.3,-225.59433151970012,0.14359066986525376,1.9118435837519212,0.4225,-350.36485081206746,0.1541949978101442,1.8331156980385552,0.5025,-141.18812955651543,0.17885461667974614,1.3832384093703602,0.57,-298.2601857293953,0.1731389796733073,2.0010836917336503,0.59
20150710A.solomon.MPG.BHT,148.9268341064453,-345.98547474452374,0.12193753721289406,0.8061336830859835,0.0875,-222.70127895432614,0.19142046237396565,0.7100587729668758,0.1075,-204.35169680425923,0.2031718261265056,1.789589365447376,0.155,-305.45718028679573,0.09563879571859633,1.0503895019895815,0.1775,-224.06698974446167,0.2280892062400596,0.8008793737557395,0.1975,-373.0408479698078,0.11690041218044059,1.5043599005007537,0.2375,-261.3780331181754,0.31544247339569087,1.0460629548652915,0.295,-345.11872290619084,0.2971938863892855,0.7800892577422489,0.3025,-130.80501598448762,0.3491856814525305,1.765546295983599,0.38,-179.15270581418008,0.04197316206114849,2.3760544198881717,0.4525
20150710A.solomon.MTDJ.BHT,125.12601470947266,-197.64205244993295,0.07595482874102033,2.5927128825496277,0.0975,-292.5408995965056,0.10687509865973863,1.0623033322412876,0.1425,-266.4633549766345,0.0716164986071444,1.575272113566179,0.185,-147.2793437518705,0.0825923554660101,1.4924853485692138,0.2325,-344.6976140100071,0.2526209880301191,0.43862004521608056,0.2375,-234.54783939562137,0.20074240208155783,0.655345292290665,0.3325,-99.03624967457915,0.3482607251466838,2.382240561299354,0.3675,-196.50320906600368,0.16023546728438048,2.7944370412526403,0.3875,-162.6227672629613,0.13114310020530906,2.402938793017728,0.4125,-364.60509972211526,0.13366868283612626,2.3328072702038627,0.475
20150710A.solomon.N58A.BHT,122.20275115966797,-200.28713816547125,0.11963151056762227,-0.5466710579619553,0.0625,-152.20210539499612,0.11855985969834437,1.7558338925854775,0.0675,-140.12591030843964,0.10037334053207178,-1.3387794929111894,0.0725,-126.60978363694534,0.15389783590797623,1.5524268266554526,0.2075,-327.23679020866825,0.08652874570940385,1.9813047989385157,0.2225,-304.6427954062686,0.14355773821556878,1.2728140742813767,0.3075,-355.7516808125728,0.30385218818305765,1.386393770584666,0.335,-150.17195732843538,0.0883238606233828,2.0664771103660065,0.5,-273.62294982814853,0.09504082086167465,2.3208951993262015,0.65,-227.63458378923826,0.15556942335573706,2.2148481257534995,0.9725
20150710A.solomon.NHSC.BHT,121.27843475341797,-127.86467447280506,0.09912298587130726,0.7466708737912684,0.0725,-105.94785317451328,0.056445267886655395,1.2000403809889244,0.0775,-327.2471733106877,0.19443893775188917,0.5795937334128015,0.0875,-230.9755192662517,0.07869137345810907,1.169829105137108,0.095,-326.58304589715783,0.17562255545129374,0.4406082705375296,0.11,-249.14372552154774,0.2007820564133264,2.020042566642051,0.2025,-188.54521813571878,0.18170511208260817,1.8533372562811465,0.2075,-148.25628793604926,0.1506492431461163,1.0032717853542734,0.4075,-361.53858974414953,0.07116483364899052,1.7514460128832057,0.435,-277.2863655582462,0.08907376715772636,1.5761149484472492,0.4575
20150710A.solomon.O48A.BHT,116.08899688720703,-175.17603064016558,0.12026935688782002,-0.4048766025713267,0.055,-189.58006952430597,0.06700100001587822,1.0466326209313586,0.0575,-303.9967455988332,0.08177676871107015,0.8371452798375273,0.0575,-386.24654498752193,0.10897080510949328,1.3988638047565722,0.16,-247.88160062378702,0.15282665218755354,1.662145340860582,0.1675,-160.62645987801756,0.48974693378213424,0.9130766589101432,0.225,-281.25161148396785,0.307740171547413,1.2449495824285481,0.41,-333.2943337895284,0.13368098978583642,1.6119805823146383,0.4125,-120.66990635466522,0.2529861547895315,2.0217118490094155,0.56,-207.3989087613653,0.12209938644875752,1.9119882911587032,0.565
20150710A.solomon.O49A.BHT,116.71888732910156,-167.47952681647098,0.1454295761265253,0.5096396309551207,0.0675,-121.73029168348666,0.2635422893317165,1.0781881735722232,0.1625,-356.0131708600744,0.2031876272945627,1.2780967537301746,0.1825,-334.0862153794785,0.0930813424989646,1.7326933606303996,0.21,-388.3590851493588,0.19735276416595515,1.710282871735044,0.2275,-303.6901649184856,0.15120531028497858,1.998263513030981,0.325,-152.44085797899766,0.08168527869395355,1.46756655446738,0.41,-250.1723063866337,0.17187268996881105,2.0095590463564346,0.4175,-277.5872325639411,0.08397081324069419,1.7033137048495202,0.5,-206.31424823102225,0.14081085253252454,1.3824214451203716,0.5225
