file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110616A.png.PS48.BHT,141.55322265625,-353.0354554752503,0.10851029694218334,0.44690930681524627,0.045,-319.9226061167025,0.07500646182961354,0.822773510289053,0.0875,-267.77378292083574,0.10336226306072809,2.092685459154513,0.105,-241.0855085411123,0.08340331854240209,1.806266150740479,0.3275,-267.35300932880705,0.06660183288583413,2.0994626081541825,0.3575,-363.8250112940864,0.11407268186428318,1.5157637757193694,0.525,-293.9716245843291,0.12460005906477997,1.3637944148597383,0.5625,-122.82854616329956,0.11946775353459359,1.8791348118239328,0.655,-166.23477447539028,0.07158609830254144,2.350017083778262,0.665,-199.90743387324582,0.11858556818462675,2.1340415622267246,0.805
20110616A.png.PS51.BHT,142.1202850341797,-233.83433300086224,0.11449452290579792,0.31138724046861277,0.07,-172.3218885013005,0.11456144560772327,1.815627554106459,0.07,-392.12637571466377,0.1566037971785357,0.604177381292736,0.0725,-391.23168761311683,0.17340913992846108,0.6545834736070193,0.1175,-354.675945413602,0.13989994991290788,0.44426892530404016,0.1825,-229.5524695311529,0.146606720322785,1.6244695430866147,0.23,-169.48078383120162,0.15589741873303145,2.3171004672785958,0.3775,-205.66670949361347,0.3260025244478988,1.2325974182043575,0.3975,-125.71986310946215,0.09977455688130478,2.998406930887298,0.425,-287.41173583190744,0.23083383808098093,1.2332529746710978,0.6
20110616A.png.PS56.BHT,141.24234008789062,-124.72862410298336,0.17099510290557973,1.5809228212469884,0.0725,-201.0905046636382,0.16330823709077433,1.7835524998588228,0.0825,-239.11086080802008,0.42775031732332525,1.0796885113609762,0.2825,-200.05119270524133,0.15833258423446878,1.822909453648281,0.2925,-292.9774528632478,0.11032458000493195,0.9769582583281589,0.355,-267.18519797607564,0.06155053603498609,1.4222456271397954,0.435,-169.17477000612976,0.07312304777729332,2.6417426993921174,0.5525,-124.01959284076452,0.21786416156241212,1.6069092425640927,0.555,-318.6622809830644,0.18406088801530138,0.7475902248406306,0.56,-360.4224416481628,0.11641046619345022,1.2749117642305694,0.9475
20110616A.png.PS57.BHT,141.06724548339844,-120.64567364099469,0.13619054607780717,0.539337542055726,0.0925,-194.2889965664229,0.24195245332552182,1.3373121802494978,0.11,-294.1380998414056,0.12458946901223439,1.0282083570831464,0.1525,-193.43076427306914,0.13931777728008465,1.3661314779484957,0.17,-169.05807458987593,0.07815524404260879,1.7211814815065023,0.185,-241.56701826049422,0.07367170869316897,1.8027331578012697,0.24,-316.5202179218266,0.08227467713799928,1.429553826766413,0.445,-265.03568522377793,0.08314164693642694,1.983395914700015,0.4925,-137.0833284438745,0.08119675476813752,1.5102938872252778,0.53,-358.97171865554725,0.21028186053502881,1.3120574651791626,0.71
20110616A.png.PS59.BHT,141.28085327148438,-391.41323217488815,0.0687741303336226,0.5782526196587452,0.08,-336.78915448188707,0.11866279386910987,-0.4048081184775653,0.08,-330.2667308885933,0.21240350677740505,1.222219500305251,0.22,-291.92900345186104,0.2993691379902239,0.7977965924442867,0.3425,-270.64808555870707,0.18630915971110731,1.478087724422786,0.405,-358.94128764840644,0.13680243129379951,1.0136933568059614,0.495,-233.59761584415813,0.3937000285984371,1.627382371679933,0.5,-166.46980767755565,0.07980113575262252,2.540126157057255,0.545,-200.00876182653985,0.06772867346898073,2.2397872770134306,0.6775,-130.5553871179323,0.08665420314810632,2.183906708550882,0.7125
20110616A.png.Q35A.BHT,111.35490417480469,-144.0592644751037,0.16925619148677942,1.51418048655429,0.075,-206.55312382981322,0.17075664838836174,-0.8980280213937595,0.0925,-311.784907335301,0.188934954684433,-0.8581315269146289,0.115,-143.56722602694873,0.11608678445601689,1.52730002541769,0.16,-191.56218692779254,0.19293069846184432,0.8632249072452308,0.1875,-336.4461859098494,0.03223960668490284,1.7421537253935433,0.28,-290.3078953606279,0.17763713064798586,0.9015125385714116,0.3325,-235.11536023152007,0.12993890009932837,1.343672086492322,0.34,-121.70059974700354,0.0833480810621641,1.7417275800136283,0.4275,-363.5571940150271,0.1487225565512779,2.5099054920256556,0.92
20110616A.png.Q36A.BHT,111.77906799316406,-263.03371169141184,0.152836931813337,0.5550602476614351,0.07,-163.78840571680053,0.14917987686967232,-1.0506968888000146,0.0775,-185.49327708229615,0.17290134550282288,1.17329262687486,0.0825,-343.91685619662474,0.09678178054500103,1.7294093303033724,0.2175,-263.94490176302395,0.29906998844893373,0.5539147917717853,0.2725,-304.71375114992134,0.12095633573314643,1.4553360087921259,0.3,-234.49828181043833,0.07196807844455609,1.4257008955666794,0.475,-121.05272809531408,0.14624628615476526,1.3754464373039461,0.4925,-366.6170785212646,0.08629908278925293,2.5169441270224526,0.7925,-186.4066200693327,0.10633184517328116,1.192794079426275,0.795
20110616A.png.R32A.BHT,109.35428619384766,-233.37250296274604,0.15740992627601208,-0.3935176536792245,0.0375,-333.707593873341,0.10960839469585061,-0.8347475385541763,0.0375,-134.19012570218263,0.11302033491388794,1.9352834655323636,0.055,-180.00976898276755,0.07836396877133657,1.2082531180150688,0.235,-323.95210557750534,0.043927902016680585,1.2904179228522723,0.31,-216.54539485478026,0.13216516660068323,1.4474979772437968,0.4525,-290.4877810271545,0.12572799158392808,0.7724784874226208,0.455,-134.6421357006074,0.11726011865556306,1.9452926300653117,0.54,-256.47057153868946,0.15550152338399162,1.1538677829532782,0.65,-355.1096985752114,0.04671364250931495,3.009698149117532,0.655
20110616A.png.R35A.BHT,111.3207778930664,-257.88103556632836,0.08192081302242171,1.3954626409546784,0.05,-259.64772186279146,0.10806464857240065,1.329645933397524,0.075,-167.0572400667418,0.06682470431205537,0.5223847369803235,0.0825,-286.0005991617826,0.17690097950180447,0.27246462071240024,0.15,-334.17900288033604,0.027341864454538498,1.9634032727046722,0.2925,-187.77689066542712,0.08790787978989811,0.9092538548028681,0.38,-121.29474363435759,0.02808486997267348,1.8775181239956311,0.4575,-223.6722679046383,0.05692256078663489,1.4933466863540956,0.66,-258.426273910812,0.14484982906866115,1.409277856511976,0.795,-363.0500271355815,0.1634180658320384,2.9787693622187374,0.88
20110616A.png.R36A.BHT,111.85906982421875,-261.2110169235383,0.07424651893971207,1.5985910922889432,0.0425,-199.687130280196,0.21884034168100816,-0.09777905783575501,0.0725,-184.45495755875066,0.17846653419590633,1.0929805979070542,0.1175,-121.78675639406276,0.10294090901808388,0.9801863601552645,0.2275,-189.76988368744261,0.4333073400282677,1.136502853575393,0.235,-340.61795986115277,0.1065707393649407,1.755021119323458,0.2575,-225.1405313670737,0.06753359966329771,1.5551687139111041,0.5975,-143.90506154015884,0.1474341680162151,1.271959452125256,0.7225,-366.3421555030273,0.07372395918615657,2.4214822498629034,0.845,-262.16166823172114,0.11875963675743609,1.650984729689364,0.8475
20110616A.png.S45A.BHT,117.33881378173828,-296.13589445495506,0.06399903994131333,1.0374443464235419,0.0625,-333.5121718340135,0.11974105604361568,0.3871991002567049,0.1075,-124.20565779960288,0.08896739554673203,0.930642698043028,0.115,-386.1997180642752,0.22817135235905983,0.32483051745844055,0.2175,-367.18273702411204,0.04460711657849261,0.6976542848711508,0.2325,-194.44588836480892,0.037748567929615284,2.090209871005009,0.285,-219.3555717922296,0.10676521998870758,1.435092227529328,0.3925,-144.36017602943883,0.07849892024650458,1.0390791893901166,0.415,-249.43748618603783,0.05412184932304737,2.1485381741137557,0.485,-290.79375852527164,0.22367525179754727,2.967603013652995,0.795
20110616A.png.SADO.BHT,121.5813217163086,-111.0664703096623,0.07447679395448287,0.8179420839470504,0.0875,-157.06188791485596,0.04536591723511332,1.059684355294999,0.13,-301.5896825196975,0.08333536103027214,0.8955965980162964,0.17,-246.4865138562748,0.20311737761724757,1.432305931336183,0.2,-195.96560038865502,0.11936637150110327,1.7295374889230557,0.255,-176.1712063076119,0.161940924131864,0.873498056106755,0.2925,-361.7235850498077,0.41492101265706,0.9801748682589906,0.32,-225.71647523482406,0.07284417764280669,1.418906762056866,0.375,-273.1448370512707,0.10197666271878612,1.0772822865754261,0.375,-323.74156740675545,0.27521898481538204,2.7341552345204585,0.555
20110616A.png.SC11.BHT,115.62059020996094,-249.75017683439577,0.11627145701502895,0.6040727633683909,0.0675,-312.405770855599,0.178660127462727,1.013000360198874,0.11,-224.600707824786,0.12808018526484438,1.4156873847213496,0.1575,-127.85004924598138,0.3536003027304461,0.7111898288280599,0.19,-358.00655403257707,0.04026454106202679,2.045150234680124,0.2225,-178.9660876527543,0.08627826504338157,1.2988869858281067,0.2575,-207.90244982006155,0.11395992244105983,0.607625894450534,0.265,-158.76930564422275,0.1525493383423643,0.6669642758015235,0.3125,-337.7077057269829,0.10303221665709746,0.839800877703371,0.3475,-281.51331415904747,0.08361525016840138,1.8858659505896234,0.6525
20110616A.png.SC12.BHT,116.24227142333984,-309.38983851212623,0.17047663014355385,2.5513458785428913,0.065,-157.2332061481444,0.15625087085827966,1.3379265977795152,0.1,-210.14005959588644,0.1648244002469191,0.42264125426302046,0.145,-283.0077197651395,0.14305475173285587,1.0997020759485936,0.145,-222.88927957386406,0.11705985495707785,0.9584777878272256,0.2575,-389.14397024024606,0.05374244971883863,2.283692042755025,0.275,-361.98530934203797,0.05845049460788739,1.4433677070063924,0.305,-141.93316488546384,0.1483267575973999,1.3838522341280293,0.345,-251.79505979115805,0.07522840348885573,1.2566639685985377,0.4725,-308.5073216427513,0.13598425029226066,2.579673744627646,0.595
20110616A.png.SC14.BHT,116.78060913085938,-212.73005944695709,0.14648502381202927,-0.3600426593466868,0.0725,-205.8004063775246,0.11880474531799722,0.629570330787042,0.19,-363.53280315012086,0.19354523306987448,1.1386978260588383,0.1925,-101.93379918506776,0.07087857507260555,1.3186541977849682,0.21,-381.9089078109538,0.3785428594459696,0.8503766077354097,0.325,-177.9421504044944,0.16732323487781295,0.8316044356917645,0.405,-335.0233837185863,0.09748192065059683,1.748952663546856,0.42,-231.2579608762139,0.07831700070201407,1.851381697107892,0.5775,-275.754498630272,0.2070842784534776,2.361599380042712,0.61,-136.7230547163257,0.11229591766037741,1.306832278200985,0.705
20110616A.png.SDDR.BHT,136.64401245117188,-293.31700346945297,0.18285612193344297,1.0636697932619246,0.1175,-118.03962584537862,0.19158241142841226,0.6281131941372052,0.1675,-239.231074438729,0.26967221623533877,0.7117906984186387,0.1875,-193.19666396865432,0.15334785462153808,1.2143728368723827,0.19,-235.08652471169614,0.18510806650402142,1.872068544358759,0.2,-236.07708020922573,0.1914551345763075,1.8057566800926326,0.2175,-156.11521647745224,0.14122451825366836,1.3138689891389677,0.2325,-303.1727121855687,0.39480813788811664,1.6544533722836896,0.255,-214.30163813613424,0.15491929402192484,1.5095556872657783,0.4075,-355.9680944426627,0.032792399430534844,2.298372702977851,0.49
20110616A.png.SDV.BHT,138.4212646484375,-232.08115332022754,0.0377821908955008,1.0432069042121985,0.0575,-233.0015809614999,0.07564218450745049,1.0473866198563848,0.0575,-367.4993102572179,0.21738443898483376,0.7984547981986163,0.11,-210.3028853079826,0.14496444879169276,0.6791003784479992,0.1275,-314.46723792809746,0.14773617607314712,0.7909772441813041,0.145,-232.6126716626257,0.09550774164174615,1.0492436448662865,0.405,-181.67490918185607,0.2299936858972277,1.039542298636905,0.44,-141.1384479900891,0.12738742040952208,2.689203352322201,0.445,-283.08383849710907,0.05103922393090093,1.8006943689558355,0.4475,-337.36471968518373,0.07894295825077322,1.5764574394319664,0.645
20110616A.png.SLM.BHT,115.83796691894531,-193.02050373721573,0.03355987060860538,1.464861166320423,0.04,-211.02360315322628,0.11379801772393786,1.1661266082603459,0.055,-350.56586728841,0.14362836543557503,0.38909425100730916,0.06,-161.65325245581818,0.20163331813356605,-0.34944472242117175,0.065,-284.3211674645246,0.1121912469194791,1.318303545181109,0.1325,-193.30122709498934,0.07977969585602662,1.465574043109636,0.265,-304.974099973593,0.1077177004174813,1.1856657676734852,0.3675,-363.5521217393415,0.1017983303994681,1.5123036978666071,0.4575,-250.40165801475194,0.16277613399004912,1.9994236174141968,0.4675,-138.32007659279742,0.1458096089153184,0.8937960876346568,0.5925
20110616A.png.SM24.BHT,112.32776641845703,-168.59419133774617,0.09822690472330405,1.0267649478878837,0.04,-267.08636110182016,0.038845640347591574,2.0021775712579384,0.0675,-337.06012465935953,0.11393836903006631,0.9236520441711736,0.1675,-116.51141486374837,0.036439548413631055,1.2234434313678304,0.2875,-143.82710899252413,0.38947828672008983,0.47985793347476763,0.3775,-168.02531822584504,0.11396157586140505,1.0337769020207106,0.3825,-306.34903360386323,0.07372919395546994,1.1224656063229315,0.5925,-267.46218421046154,0.05093623013562861,2.0091235663214073,0.7525,-367.50612153813125,0.09569162001034635,2.644808240695238,0.815,-214.7941006344714,0.16031997875703638,2.0441656778043673,0.825
20110616A.png.SM25.BHT,112.30912017822266,-286.4596920294183,0.1423551237058693,0.7195476913058287,0.095,-142.25692984374723,0.08942909729378251,1.05935926492632,0.1375,-266.9355635995197,0.16215311623471837,2.4377694980916353,0.1925,-247.18199016263173,0.11922440319776252,1.0020348168913165,0.34,-166.94859695629034,0.04781252852180795,0.9120765190336527,0.3825,-188.69161058720272,0.15750947557762873,1.7711529784728677,0.3975,-119.04930177233558,0.06680862429910682,1.1626663432769597,0.43,-372.6118132919479,0.1792735354222979,1.2544874778163808,0.5475,-288.2943782492637,0.7364018358811855,0.9721460015124255,0.635,-330.95432741736033,0.052216168443003724,2.3614462981504034,0.7125
20110616A.png.SN56.BHT,112.7568130493164,-122.50253878699033,0.06773526754518958,0.05552469896349735,0.045,-115.88639821503921,0.06363998349537388,1.1806508752686753,0.0475,-267.86762240510853,0.08424894213991627,2.260737099297781,0.0825,-116.30849915564943,0.030971703136265665,1.1881237199605206,0.235,-339.6464124710883,0.040201419023246796,1.7841857733272408,0.3425,-211.38265999948337,0.08601187561052685,0.7657668501034408,0.455,-310.9026213599815,0.07712763754579419,1.438902469772414,0.53,-148.1940459898783,0.06971125729259432,1.1878353478378065,0.615,-370.1618476992664,0.07259292307980236,1.911649694237019,0.7475,-268.3177963273639,0.06180635487033933,2.273741315907685,0.7575
20110616A.png.SN57.BHT,112.90479278564453,-271.09476506709893,0.09119282514079784,1.6771855684643169,0.08,-88.32487865896394,0.1638440009446809,1.8611800768064741,0.085,-189.20919665639758,0.06649211607704654,0.5980137168778579,0.11,-338.93704274563873,0.14249170550291365,0.9685182034968806,0.2175,-269.5676271305181,0.3116523252510412,1.7783351038097113,0.3675,-210.16008443197464,0.05999363174549858,0.7489554113039256,0.405,-232.38689614847866,0.17415191694649745,1.1730050977710087,0.475,-314.6849507324203,0.13168630614090665,1.5142970938416134,0.5075,-145.79642068812228,0.13015606173661842,1.8922978603871192,0.6925,-371.84617574955774,0.11215288243781955,1.745921802017203,0.71
20110616A.png.SN60.BHT,113.13048553466797,-359.19836645493086,0.09390139840998085,0.3057659285484969,0.0325,-165.6330752417412,0.10763343084284016,1.2604009785548234,0.04,-336.3037625736652,0.06061514846438797,1.6592896830590136,0.045,-120.7213995149097,0.19165784458091037,0.7031872416983068,0.125,-166.34721915103853,0.08007909493299205,1.2758356906926045,0.275,-317.81027744578427,0.22272735963776205,1.3002938533136916,0.305,-139.73090057996927,0.16126205020143158,0.802710475626183,0.37,-373.9099495757879,0.2557157422361797,1.402100655757201,0.475,-267.1126930508234,0.05998414674082694,2.7119153112846344,0.51,-204.5292634651198,0.10617855900320476,2.397485532723093,0.7025
20110616A.png.T40A.BHT,114.40365600585938,-255.195147577139,0.18175019273177528,1.290901544811754,0.14,-295.2586778355293,0.2232205883634805,1.088307125276325,0.225,-157.91747893678047,0.05515647614280512,1.9599321794949405,0.235,-353.9797982932177,0.10094790597944368,0.9081280087689388,0.285,-326.0384257161359,0.16545144338131892,0.8938638786375602,0.3,-235.1957801792599,0.06825777040962622,1.4333628347998206,0.3125,-132.4614350986202,0.14472986892144526,1.0895657592588666,0.37,-274.4214674445906,0.1419381660832704,1.689179502545024,0.46,-376.4372480039209,0.13083881265858874,1.295579633993425,0.595,-192.23838057634651,0.10450551142446839,1.6296761904017316,0.65
20110616A.png.TAM.BHT,142.88034057617188,-159.4673005058621,0.08544173898948487,2.7281012912290623,0.0525,-278.3976446787502,0.08314295769724235,0.10943905488945894,0.06,-354.81703167668053,0.09120508417101343,0.8966307588926644,0.0675,-237.05653795514584,0.14400134835613398,1.6906765244055524,0.0875,-352.9806607368976,0.07306876204963698,1.0711472838744647,0.265,-203.94076291405221,0.1258970282241828,1.39518429862552,0.315,-235.4507442856016,0.047410168933988826,1.7698219342638928,0.44,-116.82174279726092,0.2916438056294965,2.9246826414210565,0.4875,-272.2365363025998,0.10190114159854104,1.505291981681158,0.5975,-158.56857981877306,0.12393499509178804,2.8154509909339414,0.605
20110616A.png.TIP.BHT,127.26292419433594,-186.22672044471958,0.08735974430325984,0.9845193017306862,0.055,-291.6782177665002,0.14765318089210214,-0.1046922213440735,0.055,-149.3490652368584,0.10620928042780503,0.7766923041612062,0.065,-263.4637458568649,0.18524419367657813,1.3106874845999006,0.1025,-262.4914019905509,0.0837301822678187,1.3316060495065738,0.15,-240.94062839852222,0.08251748674133404,2.1054722407079223,0.225,-332.72742788884165,0.3000084959857143,0.7962215289778084,0.2575,-303.91315144422254,0.11522139844668307,1.9690918089146927,0.33,-186.8792617542771,0.26141336474005294,0.9823243688037261,0.43,-370.9162460615531,0.1992464675582546,0.6299795191897967,0.5875
