file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091108A.indonesia.FACS.BHT,116.00694274902344,-372.7229621438419,0.08926471696889247,0.12895881374860071,0.0425,-121.41065062713619,0.09869614872551011,-0.06770387318760383,0.0625,-298.87399243666573,0.11404083643979754,0.04467813824028352,0.065,-216.10551539592024,0.16997759578834462,0.10485469324544844,0.1325,-216.82850312341614,0.2165038146012505,0.1049395891180245,0.1975,-198.01084223658572,0.07789960277913723,0.08876451426730227,0.3075,-247.05113462974327,0.13299955952000378,0.1233910559191521,0.495,-369.99962944717936,0.11199874967515057,0.1838631554277333,0.52,-157.75178871087965,0.1952636915846468,0.1377481880469043,0.5575,-337.43385036880073,0.10364304975549353,0.12693000854370562,0.6575
20091108A.indonesia.FACT.BHT,115.55986785888672,-243.64203647417682,0.13248788445020446,0.07405912465157342,0.07,-313.2921338583742,0.092592303958348,0.07356087844202967,0.07,-287.6795310816344,0.08765181180840831,0.05560545863151912,0.085,-327.54719333087695,0.12868743470767818,0.09183087115846915,0.1275,-155.61328675713176,0.19329218769901815,0.1137861542987025,0.1325,-347.48240700614065,0.10639911450092883,0.1066700555185366,0.155,-265.9314704510266,0.15371718205027066,0.13536577601980432,0.4175,-193.2655663175541,0.17926758426399622,0.1824239456232661,0.4275,-370.15924372043315,0.12159826870808507,0.14321283081189015,0.4425,-122.6689424914378,0.5103320798413515,0.07409690957033302,0.465
20091108A.indonesia.FACU.BHT,116.52234649658203,-220.29568818028156,0.08110770476990646,0.05436125457112724,0.065,-275.02656204764907,0.09134471858215021,0.050524264105576505,0.0925,-202.14305865581215,0.10123776501911444,0.06932119599009579,0.13,-336.49406826234934,0.17035794981314678,0.07007330853922392,0.2225,-221.25128866244052,0.34726125376882755,0.058341324342903796,0.345,-252.56581580914832,0.20424604934667218,0.10626468927059758,0.405,-302.1284271412118,0.25987523738191554,0.07043656334777357,0.43,-155.37172066926354,0.1199065286941318,0.12364389561473361,0.4925,-373.8041426385688,0.10282135507062237,0.1749912099592441,0.505,-125.7282411952068,0.2179839153028916,0.09563091291895812,0.6
20091108A.indonesia.FACV.BHT,115.98505401611328,-296.6122875622341,0.1429466606536661,0.06588499643083257,0.07,-193.33372226912402,0.14116315954670308,0.028793938658704554,0.0725,-159.53317399501796,0.12873816928259849,0.06920805137149366,0.075,-157.9240408665994,0.15342928027770095,0.04571674570197242,0.085,-160.2137604607476,0.07436829875361624,0.07085868038528273,0.1125,-294.55744974790736,0.07396501848108647,0.08713947721437648,0.1175,-216.94103434885247,0.21750558796018538,0.06090525945843203,0.2125,-331.53753547427743,0.10550239033702348,0.10660946151295532,0.26,-122.91195959541943,0.19484837910760963,0.13245906569244512,0.48,-369.39532201302546,0.06782570571839788,0.2466012852614463,0.6
20091108A.indonesia.FFC.BHT,123.5179443359375,-271.8473366923332,0.06599643899784367,0.11620131452295432,0.0625,-291.02485532857276,0.21742295769497955,0.0991521231219291,0.0925,-377.8333601531775,0.16901014792312904,0.05371772647069525,0.115,-249.0132132232189,0.07660593012615183,0.09205930483737156,0.14,-271.51127251061524,0.07802573147898234,0.11810428158297061,0.165,-346.95872219926434,0.1328547936122403,0.09736659103528182,0.285,-110.97623886144214,0.13309807481298444,0.10240774249790957,0.5325,-220.09298719280267,0.07685221298769676,0.12821396773896662,0.5825,-309.08907468993084,0.2579019953599241,0.11125460013933929,0.725,-155.32401339258232,0.11518835732589572,0.09723915911386082,0.83
20091108A.indonesia.FLWY.BHT,124.31261444091797,-208.38446332100898,0.07368843191001817,0.032922479681407206,0.0775,-348.44716997907517,0.12687190238551269,0.061783437456247835,0.1175,-225.91869134187695,0.1489716354884009,0.06667293989706022,0.2,-113.49310264587405,0.15691202767107584,0.1081720967784083,0.2125,-224.62453474748034,0.15228697831389298,0.06976348839843287,0.2975,-301.607756356951,0.08751707017368691,0.08359921075545752,0.3325,-112.86509437766858,0.13145816447163128,0.10988631688273462,0.3475,-259.5519541849382,0.12015356566439198,0.07313652423995971,0.4,-158.93774475927697,0.0955985935854066,0.12755829200063482,0.5725,-365.4995857346913,0.18082947091615267,0.09458167781211183,0.5925
20091108A.indonesia.FXWY.BHT,124.2796401977539,-274.89884482724915,0.11239792809823171,0.0561122950490952,0.0725,-184.04387772639586,0.05357055717987688,0.04785235392983117,0.075,-275.652267788618,0.09213962129441354,0.05714305589571355,0.0975,-307.5984143362939,0.12772148116644572,0.051305259029659114,0.1,-257.56101994731205,0.2646036408380645,0.061098590947739395,0.1375,-115.07514903711717,0.06857967411070778,0.05555865007820585,0.215,-142.7253184058194,0.06720571790291002,0.04529647128357737,0.265,-206.160280033597,0.09573853365901516,0.048890661150733795,0.2775,-236.8338293363571,0.22888038000512348,0.05231789423441568,0.3125,-368.74722992534413,0.26507458943142864,0.07304642235275502,0.4775
20091108A.indonesia.G03D.BHT,115.49424743652344,-368.28147073828654,0.046044223647263446,0.11770689519047745,0.0575,-251.6091255648383,0.1181842683573649,0.041689260550151236,0.0725,-192.46647740761438,0.1354261568187239,0.12159091130175112,0.075,-385.0772852374661,0.13541159429981028,0.09502442389014111,0.0775,-156.926475408365,0.16354231938200658,0.15337856835209923,0.2175,-367.55625486418467,0.06925298653876431,0.11921866803583743,0.2675,-192.95063357787174,0.10687998252737134,0.12299265913144654,0.285,-221.7538216994149,0.15797524336456062,0.1614925602698899,0.4375,-123.09800995848298,0.11905937694082082,0.23089521701849544,0.6075,-311.32560228389116,0.10442821867009193,0.208731492155478,0.6525
20091108A.indonesia.G20A.BHT,125.40583038330078,-114.38203858269583,0.08246918767153433,-0.011227299454253502,0.0675,-397.4722398241361,0.10811558964049878,0.0466981799732375,0.0675,-294.1173090600967,0.16437953442829567,0.04262600736695971,0.1,-326.717495650053,0.1312639836958607,0.09667070341526064,0.2225,-109.25143653154373,0.27927890439039355,0.10274282981677578,0.24,-189.68777100869067,0.13280910212559086,0.07397710940928429,0.41,-348.4398853014578,0.09109519328270246,0.1022969285747398,0.485,-224.9387981245865,0.06005697005877889,0.11354045588792801,0.4975,-161.46571535466734,0.11870759374080425,0.10158828453776614,0.545,-265.2035825723309,0.09574474057492116,0.12920569607974255,0.59
20091108A.indonesia.G27A.BHT,129.13685607910156,-314.2428276208731,0.08229201673743493,0.07724669441676396,0.065,-154.8404957153179,0.1333652160753702,0.0305694437030871,0.0675,-310.71376420300584,0.14775862871831674,0.10509496876975143,0.0725,-126.95558258948785,0.09968052619853948,0.12630932487142846,0.0775,-314.8189364433289,0.1395173991557874,0.06655954901190178,0.095,-201.04390173877698,0.07503344574733763,0.13199659311040843,0.295,-127.51565107938012,0.17982852722724957,0.12577950188377743,0.33,-311.55696794956924,0.1761473768734894,0.10893095722385752,0.35,-280.33903267538847,0.10936157358804603,0.11529897585574257,0.595,-224.28413822643117,0.2361667653531848,0.09993262869991683,0.765
20091108A.indonesia.G28A.BHT,129.9008026123047,-143.92128660767168,0.07990697670720356,0.030530555088480498,0.0675,-227.90819349067158,0.09660929562341217,0.09763554734621706,0.1075,-330.84836963985276,0.2232787843016771,0.07775141335554493,0.115,-139.31202654774978,0.22586367638284455,0.045780645194563256,0.1875,-350.9195176842925,0.1763765108155408,0.04105045603561866,0.1925,-329.28883570233984,0.17212071373380333,0.09117322143140066,0.21,-370.66598758636496,0.15969443507387257,0.09435205705105254,0.3175,-227.21385174885393,0.10398895513846224,0.1004203632307684,0.5,-189.83795756738562,0.158234744265939,0.08854990833025997,0.51,-283.5875667394598,0.08488180485100744,0.1165533014078581,0.75
20091108A.indonesia.GOGA.BHT,147.699951171875,-185.81283147478925,0.10175017173819796,0.06385471785684942,0.0725,-345.7328706556751,0.12107818841438694,0.029588309404274288,0.0775,-237.19864680641575,0.15541029447919016,0.12151446777895057,0.1425,-136.38211138526606,0.12022265197803593,0.06941723126816358,0.15,-212.5471096067286,0.09839652834407998,0.09653873182204188,0.1675,-341.29300972300297,0.17478430856146848,0.03879145757327984,0.2225,-156.47353900581598,0.10667408696972604,0.061512074837035725,0.3,-288.0307118806928,0.07642241406805277,0.12218845880934408,0.4675,-375.5214547957778,0.16030983124028997,0.0453602883576735,0.5,-236.65179571827613,0.09020543658301744,0.12267699418882433,0.5525
20091108A.indonesia.GTBY.BHT,162.33924865722656,-335.370098770537,0.1099078634704271,0.0972628891411409,0.1025,-204.88734979806125,0.14481108973971052,0.058127202625791,0.135,-137.41629686663225,0.2872427383916074,0.11859310892229931,0.155,-302.75824277650065,0.25576818350136915,0.06863687427056535,0.1675,-118.88161343892409,0.1473342927599017,0.10315042946925168,0.1875,-336.29670123638107,0.17424078911156654,0.1047725333377964,0.215,-204.10817807730362,0.14261662474327402,0.06296746473552159,0.245,-266.0844119796316,0.13141998229414834,0.1623356534669717,0.3275,-372.77445253306126,0.26629850580225833,0.09460102469372192,0.415,-173.49041027698559,0.14738868221101853,0.0989093027410015,0.5975
20091108A.indonesia.H20A.BHT,125.87968444824219,-160.6251783988305,0.10428816649994088,0.06353597830572834,0.07,-238.36276761372883,0.14237662769553636,0.06907673361137531,0.075,-327.4400086554614,0.12185167748677493,0.07507096090055033,0.0825,-346.1081540843419,0.12048994548665769,0.06224956746505299,0.0875,-375.46539306954674,0.07204419458751272,0.04545250905475333,0.2325,-203.00179511379488,0.15177307901379233,0.0714537598494948,0.2525,-304.36503126047273,0.08504771254948458,0.0829175189171533,0.405,-237.1247074770205,0.27587624755007084,0.0684563250395322,0.4125,-120.3293783156351,0.10033494454036121,0.080875720759792,0.435,-267.29760280681637,0.28079562171198175,0.05013834590377326,0.485
20091108A.indonesia.H22A.BHT,126.86756896972656,-154.0171614420616,0.12588956004122526,0.07980674833122063,0.1475,-308.03487629991184,0.26515259902661,0.03473546179529528,0.1775,-113.66075169538198,0.22494291641287428,0.06569976913394038,0.19,-232.58050307234126,0.14697583494792044,0.060553775432848046,0.225,-235.90550130986153,0.2175708385717312,0.024384304484461786,0.235,-353.0572688539028,0.1975145399022171,0.09485434729581896,0.25,-153.10791583273144,0.3355680336556174,0.0821953243793247,0.3375,-332.5531201688281,0.09516429986130315,0.09193282005804759,0.415,-278.4410703116624,0.46977521788430665,0.053429416207278826,0.4725,-187.0282263789545,0.24452846357779065,0.09467613723291898,0.68
20091108A.indonesia.H24A.BHT,127.90486145019531,-350.711525623615,0.16959707257674744,0.03338875816405347,0.065,-164.84461038296038,0.10784849088453854,0.08326715784387863,0.065,-226.512903710774,0.10172804274553957,-0.055947632728038814,0.07,-154.08872280038065,0.13646338227836607,0.029017590959674096,0.09,-205.89016331584708,0.05135582166381566,0.08531299599638906,0.2575,-115.7825492810158,0.1285549734022241,0.11918342920935567,0.3425,-164.03003854906234,0.23253958517017445,0.08472924376448192,0.4625,-301.22757619248813,0.08602611996385534,0.13623648593365767,0.4725,-335.5048661971422,0.13730619252112136,0.07967680882129378,0.5425,-240.3539228739705,0.16396797409578884,0.1384149449883008,0.9825
20091108A.indonesia.HLID.BHT,122.03575897216797,-131.43572902371142,0.12832442198024951,0.14013622712669352,0.145,-101.15068908929828,0.1439748395686008,0.20847190188833592,0.16,-314.14725044247433,0.16831235030697736,0.08899401995056375,0.195,-334.33006529835137,0.25373151228977187,0.08534867592692265,0.22,-291.17474873538066,0.068663165193091,0.1161805869504063,0.2525,-195.42796074900687,0.04850910465203327,0.12429862746474592,0.41,-357.5872847272386,0.14231419796663541,0.18859419829161087,0.43,-224.26214451808045,0.14169173955075917,0.14101719643422597,0.5325,-254.50793195614747,0.22133842083020586,0.09384280933107929,0.535,-154.06685396156334,0.21722431901033268,0.212042375017989,0.8325
20091108A.indonesia.HUMO.BHT,116.34645080566406,-286.44842538038887,0.1254930344212134,0.061386856986940345,0.06,-159.26127441800557,0.13354432493327095,0.11403664236982719,0.065,-302.187056561174,0.07860580621518863,0.059769461148770145,0.0725,-158.72144808010623,0.08190620110866131,0.11634416857491427,0.0825,-191.41419548848097,0.09268402839229553,0.05928787417148401,0.085,-249.89266011357307,0.14647282360008113,0.07269572612588515,0.125,-158.28865724137194,0.13292270738960416,0.1156933416092239,0.13,-334.1652379274956,0.12447804679284014,0.10498469527006905,0.5075,-218.47577591989847,0.2859252062896771,0.1072292399481299,0.51,-373.3152426764052,0.10563460326970242,0.19739610877244013,0.5875
20091108A.indonesia.I05D.BHT,117.0458984375,-245.6367326347033,0.05395497365200702,0.10616179024851428,0.0375,-291.9855645298958,0.12270301381337691,0.08489662761378695,0.04,-222.05701295236744,0.0404478391168557,0.12156153915236907,0.045,-222.8566285283942,0.08588155427532626,0.11450849128011945,0.0475,-222.47579501225394,0.09231278683141067,0.11847178774988723,0.065,-221.722624889558,0.1109918799899558,0.12153435656035778,0.165,-374.06888194038316,0.14970819444086414,0.12668587877897908,0.195,-290.3238522917896,0.24327952032650535,0.09547417137666293,0.345,-148.7581597730091,0.2206195074986689,0.07986439000034606,0.35,-177.94647705785016,0.23079666326631296,0.1757240997305034,0.57
20091108A.indonesia.I17A.BHT,124.4612808227539,-298.2347438097,0.13624793616626174,0.05880172787243763,0.1025,-393.8520060508024,0.07855956240195199,0.06974902623944271,0.105,-336.3757402469283,0.15215775764056683,0.04981072836267219,0.115,-367.89309274836023,0.27444128256939243,0.04176715644195372,0.1375,-297.5882413571341,0.17289154041055146,0.05872967017689549,0.1425,-298.7548699497325,0.15310071049686155,0.0556903523387704,0.175,-258.85599363361086,0.1624170348258745,0.041053297623331736,0.175,-270.99452780055447,0.16439067481103325,0.09289678162551376,0.215,-206.17600048620312,0.17762015572780088,0.09000431014122696,0.5025,-155.35127454123327,0.17285066238950508,0.12737128007072102,0.7
20091108A.indonesia.I19A.BHT,125.44334411621094,-174.03056302184152,0.07261095267651989,-0.03841074138417376,0.0525,-283.4944447257302,0.03196840467904485,0.04576642334656328,0.055,-284.5692046249354,0.13890674822747548,0.03743957293676973,0.0675,-365.33100647216145,0.07112814076589571,0.05013236525305987,0.1175,-128.77948404017252,0.19713604011296565,0.12035135032414002,0.19,-158.6906021322039,0.18584747314667396,0.060885334739093445,0.22,-261.72677717500403,0.20623516990124718,0.10076454911761568,0.23,-241.97918393604064,0.06678736978302072,0.08982831440469895,0.38,-302.86681613457756,0.07938594981273189,0.11644584037444272,0.43,-182.23349830304278,0.13251635885256577,0.13632795383909116,0.895
20091108A.indonesia.I20A.BHT,126.04145050048828,-331.03762565612794,0.06423361977202323,0.06024090746420941,0.0375,-189.9364148181418,0.12012765831425214,0.04907297588377098,0.0575,-108.51218557859721,0.10162654685805086,0.07429161005735004,0.095,-119.80422808716935,0.1693345587515157,0.04144611795438654,0.1025,-239.48067890228108,0.15554170140237125,0.10231866272244265,0.235,-188.41466920650723,0.23793747648206456,0.06232857704614582,0.29,-222.12766659250184,0.13499350815422761,0.08529324855536612,0.31,-283.3685567275587,0.1899955783767891,0.093142945251925,0.415,-328.88849296360786,0.2688414545911633,0.08321918023731124,0.5275,-159.06943459066784,0.45307151653328925,0.06619390811014556,0.6175
20091108A.indonesia.I21A.BHT,126.64210510253906,-190.20529504663804,0.2821527085056503,0.056506573404634206,0.085,-332.8435565074285,0.11047776196961001,0.03106345777559917,0.09,-266.18694492030784,0.08562989214489826,0.048503677530996665,0.0925,-190.9885584449768,0.13467381393960445,0.0505290522013642,0.125,-305.98840473550786,0.11123056484973258,0.05578837089294596,0.1975,-188.98307548243068,0.21762093237207358,0.061749004124380474,0.2875,-268.0055818799424,0.34437014821679346,0.06522873861288682,0.365,-122.10760187016433,0.13016599909552193,0.09452872357045793,0.4225,-226.93557560919373,0.06754264322511593,0.08770157391995358,0.445,-363.4742973954781,0.18931895366066442,0.0434630552464752,0.46
20091108A.indonesia.I22A.BHT,127.12088775634766,-349.70552121434895,0.10905818147745643,0.056045614154867904,0.0875,-350.0994965634695,0.09135848741817217,0.058398248685915664,0.1025,-225.45140889855318,0.16581204163521224,0.03923244133170787,0.1075,-226.07062900393615,0.2014364748073579,0.04078098267852218,0.1275,-153.4967214940576,0.09868394514258094,0.059118209793879,0.2125,-314.1490303267451,0.20038715806317578,0.070106291288159,0.255,-350.80925606998,0.2394748136143839,0.059927545021433756,0.3075,-197.50142284534698,0.13723984372986103,0.10709414051254262,0.5375,-123.95784636217087,0.11881994207583955,0.11475896297821006,0.6175,-272.57227017724097,0.2892880533551181,0.0741495212873672,0.6425
