file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19900623A.png.CCM.BHT,115.34477996826172,-329.49273345761185,0.17131932221072835,0.0472099134378661,0.1025,-206.13789580418512,0.11537847024120299,0.1016462425727256,0.13,-327.1362987083301,0.08254873862111292,0.056186458057020924,0.1425,-324.7853284941,0.09862957228958101,0.06929947621416767,0.2125,-205.39829155313737,0.16562671735237414,0.10469888007429506,0.2575,-296.04491603601787,0.1028976614570994,0.04666315680119043,0.295,-148.4676040608406,0.18561414336114204,0.05749800315889054,0.3125,-116.87672489396817,0.12299981201842858,0.12827039429431525,0.455,-378.4839217627921,0.09686021634004588,0.05213314625519242,0.5125,-262.0102280860036,0.10580571412197588,0.09162394455102837,0.5675
19900623A.png.OBN.BHT,101.77897644042969,-326.794793232282,0.08273285056934071,0.05904924404632155,0.045,-340.29889211654665,0.08165531974545076,0.06397778075366062,0.045,-144.93874916103147,0.118132113939152,0.14573538402348493,0.09,-268.3545134686905,0.06819361599043967,0.12723562662302135,0.115,-278.10226662294673,0.41934112725629746,0.2228927234667269,0.28,-323.09699170952456,0.3180990742455389,0.1545259360832671,0.3325,-193.69778588481924,0.09451660537316894,0.16579364276208397,0.44,-374.42916596670483,0.10174371703764028,0.09411227861121517,0.5375,-143.2288812810076,0.2625694255212654,0.16310512404737387,0.7,-228.095741497317,0.10377757650242907,0.13606878932384645,0.73
19900709A.sudan.CCM.BHT,111.69454193115234,-359.649578048443,0.09976049082958398,0.05015567083422852,0.0725,-265.43346978346506,0.10669429432647047,0.05287819638598308,0.075,-111.67662868499758,0.09500576283142648,0.07460042368889244,0.0775,-302.7498798893947,0.14034704575910828,0.06712623484047354,0.1275,-172.09765502718776,0.11988606165906238,0.04081336371225438,0.13,-138.38007838998703,0.291899716199127,0.04524189008228241,0.235,-223.79201829823162,0.09941855008383381,0.07913577220769455,0.26,-194.13628592264084,0.08974538793409025,0.08102262763957865,0.2625,-302.1525906465247,0.08213098944801077,0.06762236804974733,0.2925,-341.7146165001683,0.16120692310001908,0.09848177271643359,0.5125
19900709A.sudan.UNM.BHT,125.74207305908203,-264.04350837979996,0.10230944143993005,0.08313326537641498,0.07,-282.9465739885966,0.1289187124679162,0.060175252307651715,0.075,-152.78970263344897,0.10007236761147738,0.07210646074738619,0.0875,-154.09761306671868,0.19276906707711836,0.06397281183334812,0.105,-295.47956657076395,0.3674956322860548,0.07550988032408722,0.2325,-151.78603065125643,0.2156417480178617,0.0758651762160251,0.24,-181.67424246217752,0.2821931813861986,0.07367353338170768,0.2775,-263.5906611357607,0.07065470835963694,0.08348115604964315,0.335,-223.52910587248505,0.3113326810874733,0.0746099766568523,0.445,-344.5143105153205,0.08100107702038757,0.11483026492576402,0.53
19900716A.philippine.UNM.BHT,127.17037963867188,-242.9559929040762,0.059972249454308894,-0.10271607598291616,0.0325,-325.55715015117937,0.041534909137710664,0.04064149364501606,0.0325,-210.3083854266575,0.08171582724946382,0.057362624302323674,0.0525,-277.9160478694873,0.09609185392572206,0.03682516959200141,0.055,-299.20707304602576,0.10841490841182963,0.07115954135159204,0.2625,-229.50913189372983,0.07343100744919658,0.12386687964207316,0.3825,-375.3242845756166,0.17539083365957125,0.05542933562303347,0.4675,-115.21651613528911,0.12918560996040845,0.060712045826497356,0.4875,-159.49366293796177,0.08011079883746867,0.1510917668029687,0.5075,-324.10153103376103,0.20320807142591646,0.0419448227727247,0.8025
19900717A.philippine.HRV.BHT,120.18973541259766,-375.34200819094974,0.05263259192597268,0.11369120783188404,0.0375,-159.25851248572852,0.09000354078063129,-0.06833118163489549,0.0425,-350.1579236583012,0.19326666888803912,0.09629770093498817,0.205,-226.87081671707008,0.130543653797679,0.14862574164500497,0.23,-204.57510743722034,0.0841859860382884,0.13835973667778015,0.3925,-376.21625266362383,0.21177489600504953,0.11734466370534893,0.415,-326.3314484920545,0.09054529078666022,0.1350864796306437,0.485,-123.61097913583114,0.05924773823330467,0.1893754227520609,0.54,-290.7766650745442,0.1685592315098971,0.0715752328989426,0.5725,-249.3993061662927,0.22149575135930882,0.10413677949760121,0.6175
19900825A.molucca.ANMO.BHT,119.62910461425781,-310.7849689334631,0.03587815499906261,0.2799574549298285,0.03,-303.91954163869224,0.09212603257966641,0.025288185604190327,0.0375,-363.2783809381373,0.09632844756585404,-0.11117882996727534,0.0425,-186.26599591023498,0.15105642017952817,0.20689919725283187,0.31,-129.68918650502508,0.20404257753845667,0.1646041532013059,0.385,-371.7944306603089,0.08989652711792745,0.19244091657216805,0.5175,-259.1605300881501,0.10272597062578073,0.18982524014676913,0.56,-153.68945743026154,0.2232017161258165,0.17116781154374425,0.5775,-311.0341653009418,0.07447762889004896,0.2801884569922479,0.61,-211.40578961287227,0.08106841122801767,0.2098002113605966,0.7
19900825A.molucca.PAS.BHT,110.80128479003906,-188.70983168145887,0.061615917061143485,0.04494022370314637,0.0575,-251.95654011440274,0.09378942700013736,0.10916910196271103,0.125,-355.5087976366866,0.19229839696500028,0.12978516461699197,0.1275,-305.7327140607332,0.35832772417223463,0.095775359854723,0.19,-268.5499139705842,0.12046403398446462,0.21723378179022876,0.22,-375.30352348843587,0.1080300297238061,0.1660648994772332,0.32,-168.86399052119657,0.11008401309723008,0.13184435957598206,0.445,-117.08730817794799,0.34636811095819425,0.1392898436778793,0.5,-208.17063206318886,0.0806973660477606,0.23032940446736927,0.5425,-302.3692426601478,0.2285466688186394,0.2757839434395636,0.6125
19900902A.ecuador.CAN.BHT,122.15294647216797,-335.60778622346766,0.06648904618192009,0.10795773832902095,0.0425,-146.55531920591991,0.1059153575423949,-0.01328994142051393,0.045,-130.68618463061068,0.14287362516716215,0.08584379172171187,0.055,-210.32914679154106,0.08655372932366992,0.011924673641822904,0.0575,-187.06191071796985,0.08428197322669913,0.06585171293174055,0.105,-364.9519550204918,0.1454360468519752,0.10429380858696265,0.2325,-336.07332447724957,0.219304986141847,0.10799301358921368,0.3875,-310.85203753732145,0.2375856130633646,0.12261337806450613,0.4,-281.51472966051506,0.24417592422516216,0.10910464416309652,0.445,-233.26471598576757,0.19219678121514014,0.10626252472330927,0.52
19900902A.ecuador.ERM.BHT,122.85813903808594,-350.4305994262695,0.07169396415611243,-0.06042017641870636,0.0625,-213.1259908624206,0.1077141961132355,0.1367198067946474,0.0875,-396.184890693095,0.09544843416384705,0.11359762270519805,0.09,-127.33309011845029,0.1581423536351219,0.1408172149439779,0.1275,-312.6142189497457,0.20389021900629958,0.15378450461236884,0.255,-143.72627697518544,0.3463803384183668,0.19348580816156652,0.37,-178.28357687508912,0.10003749036679219,0.18461807761685045,0.41,-291.4085812971592,0.2075859280587429,0.26619877137228043,0.4375,-343.58606497153403,0.2337642467710253,0.14970516938998968,0.63,-231.19598881565034,0.22912672404258705,0.1870503105779212,0.76
19900914A.southsandwich.ALE.BHT,144.48419189453125,-189.9288656078279,0.04417318008400729,0.048692600947422886,0.08,-295.4758580117514,0.13848380634925184,0.09384644773426579,0.0825,-309.0701030626017,0.08507373011896022,0.02716837522135676,0.085,-191.23999153096625,0.18466969091806212,0.04312415047863732,0.1175,-109.7165943287037,0.09521815983403874,0.04290478998613935,0.135,-137.70418362172825,0.13793432202159087,0.06744756789515098,0.315,-163.9778666326359,0.1418100256892938,0.07773376804384952,0.335,-272.7034133772453,0.18246746629057828,0.07121340962984134,0.375,-354.8379664492048,0.054568346684035866,0.1103156653587367,0.4,-233.59821638667034,0.1407679587918295,0.08813321461511386,0.6525
19900914A.southsandwich.COR.BHT,132.2839813232422,-294.26313509259904,0.1290306454169862,0.1771968479157337,0.07,-245.25657680612622,0.10677327203948306,0.10555541699451579,0.0825,-293.68206253612743,0.08088027372081943,0.16430858522836236,0.085,-202.01524683648887,0.13546902355129006,0.12125466229175577,0.1375,-386.75072964933554,0.08424338529658432,0.20252005212832852,0.1775,-245.6922633869547,0.09020275649200234,0.107503850603901,0.1775,-279.36064821975793,0.13232103045820107,0.16336800080807623,0.19,-160.27715377484566,0.2296757443489665,0.19281714090013757,0.3275,-135.30504586203938,0.14164135037239306,0.21589699477942806,0.4325,-340.97604886739714,0.35783381540606085,0.29652018087277465,0.5075
19900914A.southsandwich.ERM.BHT,159.38662719726562,-161.87685024738312,0.14925047626146298,0.0891481177118701,0.08,-329.8537528063122,0.13253625482846032,0.08615261994443996,0.095,-343.41899160905314,0.11843895046986784,0.05347879206761518,0.11,-312.9280202949256,0.22805562709382454,0.09391781112578963,0.1425,-311.64372878601677,0.20293494155121525,0.09694198371551763,0.2375,-271.40491170971484,0.14792844422375234,0.09794216285966095,0.3375,-129.7424130887997,0.20087260726742576,0.1443868000867741,0.495,-160.42009374000855,0.26260984997234926,0.09809908513001005,0.565,-372.65573015801544,0.2350287485468083,0.17575337083345452,0.595,-210.35691917416722,0.1948566767869812,0.15769382726365536,0.66
19900914A.southsandwich.KIP.BHT,129.8121795654297,-318.5150970983505,0.09239668412703665,0.7978327922475502,0.05,-177.2621246023611,0.1195407580577386,-0.5963912672950039,0.055,-254.78486526229165,0.11751334193509079,0.26514094288836215,0.055,-284.44258394863294,0.12046216685082904,0.2627125481508172,0.0575,-283.38568427960075,0.10803005811505889,-0.12770544341878712,0.06,-328.97647792200246,0.11655602019746686,-0.10987660603864166,0.06,-144.30420449376103,0.10239337715690325,0.3628127380810927,0.0675,-330.90441384623125,0.19592099912984043,0.5560783779648015,0.0775,-282.7992565818131,0.1427754373789187,-0.42587281977962527,0.08,-328.3920766725773,0.1981040228332228,-0.3591500644218507,0.1025
19900914A.southsandwich.PAS.BHT,121.6117172241211,-315.72638669695175,0.10465517195862094,0.1074115624651175,0.0525,-343.82492963617494,0.1312199052983367,0.06282357881256763,0.055,-258.0054009847641,0.11003397605166518,0.09025753052362567,0.0625,-341.40633551632914,0.11834975443677631,0.06522018992102883,0.0675,-340.28899220881925,0.1277742154008477,0.04994746879126082,0.0775,-229.17455762237833,0.14712595421298372,0.10049644689646368,0.1425,-291.1101253039042,0.17864354313523076,0.09490611046746944,0.1875,-177.80130031463648,0.21970153052212404,0.06064801960905256,0.21,-314.444684082854,0.2421919124116764,0.12386438040044553,0.255,-136.91081815791978,0.17145396639698623,0.09292162561943576,0.35
19900914A.southsandwich.WUS.BHT,130.50497436523438,-152.81984773093257,0.11955190249129853,0.16652599106832458,0.0725,-234.48863814534815,0.15428661420596718,0.12457531869156736,0.0725,-310.25250466324036,0.0919057944708569,0.047539929417795425,0.105,-357.2039492607117,0.19327661309086436,0.060528743644888666,0.1225,-152.2502843930803,0.18412707755199587,0.1608364430282025,0.145,-185.760879086817,0.23532256204729443,0.1611543700829671,0.2125,-354.73558037249666,0.09223793981933587,0.09338419169243879,0.2375,-153.34705168298623,0.19660132414810888,0.1659777499960362,0.2725,-280.981888560454,0.3119081596840016,0.08843415285900032,0.2925,-209.29930459849533,0.13971810469677526,0.11340617131649705,0.4
19900917A.macquarie.ALE.BHT,148.2476348876953,-232.80617009480792,0.13651764500959648,0.11618957767940241,0.075,-396.01358344410403,0.08897510597311757,0.05232657430854103,0.0825,-235.07120715870576,0.10568001997110656,0.09380795620032578,0.085,-142.692136482816,0.21513849845524635,-0.05332514202101795,0.095,-280.4173203594757,0.1568904611533729,0.04596794378834008,0.2475,-335.39364195345104,0.17608271393727815,0.06463254585104355,0.345,-162.4108387291254,0.12115428103000404,0.12252266061569923,0.42,-123.6846248957018,0.18715829918575466,0.0741828671057253,0.48,-303.5195170066186,0.18262641405898103,0.12726530952368123,0.6825,-232.25135218420417,0.10033185960418808,0.11660485532634275,0.785
19900917A.macquarie.COR.BHT,117.53211975097656,-239.26135299287992,0.1186235335184445,0.08915298914540556,0.0725,-256.49820714791616,0.16878799705757658,0.10524015141275643,0.105,-218.32461692297366,0.1811434538873397,0.10000491517868479,0.32,-384.3390660809483,0.07579090193968993,0.14724729002697073,0.3925,-309.04077528650276,0.15042507709369246,0.09050615205687944,0.4825,-191.16850236885105,0.13868926526347405,0.10013086594920717,0.51,-159.0337943292471,0.143328681818661,0.15655263869174194,0.5725,-119.66880634930669,0.40270417585066764,0.0795744629795443,0.6125,-344.0215903461709,0.20851156426277453,0.11002989217378165,0.715,-273.104800615003,0.19149316128442398,0.134436536154685,0.775
19900917A.macquarie.HYB.BHT,98.53873443603516,-301.87008836143895,0.0655047582869008,0.023305051857987785,0.0475,-382.40865252154214,0.0437642174612312,0.03113207986857718,0.0875,-273.7347040441301,0.08683576812722031,0.053244231104312596,0.1125,-211.4083288192749,0.16892996494203907,0.0441569751540913,0.1225,-274.29564242160546,0.08097335438829553,0.05366297665883425,0.1325,-328.9512392506628,0.055759171094206514,0.04216841300646759,0.4175,-117.15716929462366,0.24268757909780644,0.09954213172633589,0.4475,-247.14710493993812,0.11776984865389753,0.0822851074324378,0.56,-353.9309745005379,0.09270073873514995,0.04374310869641649,0.59,-176.64414977059295,0.0703678093453964,0.11619530680726796,0.705
19900917A.macquarie.KIV.BHT,138.533447265625,-360.67799894128524,0.13568024382927588,0.01838727389877638,0.0525,-159.2657303706459,0.13981097639245332,0.0766961611823848,0.0575,-204.5382927974065,0.08426798768747908,0.06885405874544437,0.06,-387.6535090842595,0.10406230607672218,0.04044902991402951,0.12,-159.80961031968775,0.14660298911173658,0.07771230530274413,0.1625,-386.68545850059564,0.16849406400882203,0.03896035416179709,0.17,-184.61124907617383,0.08362148317828695,0.08405415219536339,0.195,-277.01058968904806,0.13074972605045718,0.09356375984606273,0.235,-230.61478365026412,0.08604145282381506,0.09042142506308393,0.68,-318.0551232112591,0.18866491591666043,0.11070726660593244,0.7075
19900930A.ryukyu.CCM.BHT,109.18914794921875,-344.59177787514295,0.08206158384361115,0.05990145900376454,0.0425,-382.49789653083553,0.14582902735096465,0.028146662916647025,0.0575,-383.9436908594767,0.08657784302253138,0.025565959578939902,0.075,-138.68813022613523,0.10796202169918995,0.05281644686091078,0.1125,-139.38172264773436,0.21031011162657262,0.053829512237019324,0.2475,-120.8595684193873,0.09205731570153493,0.04749226409839855,0.28,-345.9825491274976,0.08105160365916805,0.06266635701141703,0.4075,-211.24037107073843,0.126137256362123,0.06812160622876766,0.6425,-172.50915626499676,0.09095441233213956,0.11559069807053612,0.8075,-299.85874947760936,0.22969401926142682,0.04656649442397403,0.845
19900930A.ryukyu.HRV.BHT,111.7858657836914,-97.08655330773553,0.0710242645921209,0.08046800076291816,0.0825,-353.8427819736515,0.0962062635012152,0.05036590017751028,0.0875,-317.23114857264926,0.15005889090201244,0.03959214208435818,0.0875,-174.22180210113527,0.1460979367571644,0.11607091152090855,0.125,-147.35707910329103,0.14246735543158656,0.1071371453124681,0.2,-312.99126897118305,0.25762041606600466,0.0639087540255808,0.4125,-291.02545860609564,0.13081583421929496,0.10781283495561693,0.4325,-249.0922183706024,0.12335735132051064,0.06289395878297471,0.615,-370.57970111416836,0.15530605477669307,0.1275567239058082,0.6375,-171.91518903204093,0.14311295378249536,0.15570488691945342,0.76
19901015A.sumatera.GSC.BHT,137.4525604248047,-123.78393210002349,0.05039321999970135,0.06320907328452666,0.07,-182.02678349812825,0.1717870195872999,0.04771599267354047,0.105,-279.8990995965898,0.21655275908939609,0.08460828872040539,0.12,-206.4238112994035,0.15001944140950746,0.11073290278066564,0.15,-252.78324920567306,0.07887021449141227,0.18722706457379193,0.185,-312.7123629658222,0.17265036545990314,0.09672176521915828,0.25,-385.3790171178787,0.22890322798540544,0.046848126602383904,0.2875,-160.21779128099098,0.13545821810444028,0.1002790102705153,0.2925,-351.60590613228936,0.1713152471345139,0.07281355873933168,0.3675,-225.60830153871225,0.08597314709804008,0.1313818722358061,0.4625
19901015A.sumatera.HRV.BHT,137.34518432617188,-137.42940536386823,0.12349383894140618,0.07566153997827119,0.085,-110.85950076274383,0.10648190661751483,0.10656535261849909,0.0975,-201.6876869524634,0.1271090701789467,0.051956499210594385,0.1075,-229.89971433722457,0.08682035037056449,0.06914046303467865,0.115,-178.05121707809823,0.14452663978529218,0.07148699908820136,0.14,-377.10014530772895,0.08871896783310455,0.07421942618256074,0.1775,-246.22234863219626,0.12711704457019635,0.12447805258024536,0.295,-136.77697680364048,0.18960142316365083,0.07710000175906492,0.3,-350.1224658585647,0.10307124107222829,0.1820690347150593,0.5525,-275.51248253629194,0.07589580499552774,0.19991041576426014,0.7075
