file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080523A.atlantic.ULN.BHT,115.58296966552734,-126.9546550949376,0.06344026677633817,1.06619939870155,0.06,-120.70741980957587,0.11383110816246839,-0.03714915047688164,0.0625,-275.5601221097465,0.1447247016886324,1.3688004004422059,0.0925,-253.6768747133719,0.05889347865831981,1.7012781165686426,0.165,-342.0016760202061,0.1403221871849187,0.9147115603939184,0.33,-227.21111080536488,0.058246100761191466,0.9581057834736902,0.475,-147.35594330327626,0.15082800169345584,1.4585707751276096,0.5475,-374.75450599242834,0.12509859340813298,3.0869678055256666,0.635,-184.02347902790208,0.42371906023734424,1.2546770954227646,0.7125,-299.16913208449375,0.08003143332681288,2.0553966024430137,0.78
20080523A.atlantic.YAK.BHT,109.78858184814453,-241.4667260519898,0.18039105103454173,1.3626654471032866,0.0775,-154.5974184003013,0.12671041431127353,1.1997415610776139,0.0875,-104.99175144975447,0.04771894806984611,2.1216037911005077,0.11,-132.25829048739172,0.15634125175983907,1.0223506388623134,0.1125,-153.96932492646164,0.14229408290300655,1.2267535199183675,0.2825,-216.95190143581138,0.2065807070778529,1.5622531115501064,0.39,-191.32827124176427,0.04052414897146858,1.338167994886247,0.4375,-354.7098068389206,0.048605046020618346,2.4399341358045987,0.4375,-302.8210746607348,0.14246609788725825,2.0694994807882128,0.6375,-263.2373217232911,0.12505596391428508,1.5438807441101599,0.74
20080523A.atlantic.YHNB.BHT,140.64767456054688,-362.19870434113403,0.0726061634573644,1.4335624657780828,0.0925,-211.5093420561965,0.12414547583884573,2.2209727395709318,0.095,-212.70191229795543,0.035519843691111476,2.297705301117979,0.0975,-262.31887360678604,0.21874520682461895,0.8388420013981918,0.2475,-150.5519143095077,0.11739493539551653,1.247667403485815,0.2525,-287.70116320978155,0.18529697542604268,0.9149375403132691,0.2525,-186.13695837541195,0.07152639392608431,1.6166247471719217,0.2825,-332.43906904895306,0.0847490455547383,1.4418370820396869,0.35,-234.40043739662315,0.25195153305860457,1.6526123758608149,0.4275,-123.6011588311435,0.11353260584576312,2.242598496088863,0.5375
20080523A.atlantic.YNG.BHT,153.02040100097656,-310.37262647967464,0.1782103985068837,0.9137000792224758,0.095,-285.99724860191196,0.2177322658387748,0.8772944364793681,0.115,-316.8127519396626,0.18552650791853298,-0.19211466230617943,0.13,-378.2556975167372,0.07481093870440153,1.2319586959975606,0.145,-268.24723765509293,0.19008745394915988,0.978888888619751,0.1575,-377.6247341666264,0.2878059072533723,1.2671899692760935,0.2675,-156.72728064499466,0.08415833030017975,2.0796678551790215,0.3,-178.5950972176485,0.18356152387256985,2.0133239321669825,0.39,-349.9113345619354,0.13681665854479616,1.2603515403272305,0.4075,-213.07704571810388,0.14273160472486707,2.8920400402469664,0.5775
20080523A.atlantic.YSS.BHT,125.88237762451172,-184.86551408655657,0.11916948109170843,0.43734632550657676,0.04,-185.82080045938213,0.06519806680922562,0.2907238646417567,0.04,-256.01366251375754,0.11283164970806578,1.0991969614248656,0.045,-283.9353304893724,0.04466375393208546,-0.07585565052113671,0.0775,-357.4845703986779,0.10749271145560355,1.2387132714444011,0.24,-381.7402318703685,0.1731959677172494,1.0255211647602014,0.3375,-329.06737835560205,0.13750524705506093,1.0730620052984057,0.37,-156.976468444989,0.1366466837359108,1.672222568864521,0.445,-300.848871903135,0.1427095328825383,1.2633038119915472,0.505,-225.86741735605514,0.06127031042795931,2.830546394520536,0.545
20080523A.atlantic.YULB.BHT,141.58164978027344,-270.5947432929802,0.060264922997164704,0.7874570411041933,0.0825,-144.7021464193154,0.1693086443223852,1.188335849806268,0.0925,-365.445620957325,0.13151606475696553,2.6162527313768136,0.145,-237.5872104314444,0.07362298475514957,1.6462326485054983,0.18,-191.97028234048437,0.2261584995844485,1.429767883743982,0.2725,-124.58132922215032,0.056543908479580886,2.522212442402436,0.285,-172.97768310826444,0.2157389389725937,1.598881655674789,0.2875,-337.46876928435717,0.39402315749949973,0.8300048482841078,0.37,-366.0687144545313,0.1479015364052985,2.6742551540480717,0.375,-303.93144295777074,0.1436361631577772,1.4329745567149885,0.4325
20080525A.china.109C.BHT,103.52897644042969,-267.21468269347974,0.08152736143033695,2.111236357124296,0.05,-266.7027149677259,0.12794367247696,1.9911456492125668,0.055,-346.1812290979463,0.10443744046707393,2.46522493116299,0.0575,-126.46083635389431,0.16756329317005225,1.7158422995793299,0.08,-231.2818747611585,0.10814096187894219,1.9737609684147879,0.085,-179.05094500855253,0.21632318166755224,2.009896036650249,0.1975,-178.0513700552899,0.2634342209055603,1.8088970747869522,0.2025,-267.96521257283564,0.17515426019155164,2.3558578739592213,0.245,-330.3433425688735,0.2220945797786754,2.4216365307211594,0.25,-230.52281433325464,0.28814153769848005,2.0345028277070827,0.3275
20080525A.china.112A.BHT,105.03910064697266,-386.4396166925628,0.09810130605600871,1.597721586591355,0.06,-329.09880349246254,0.1302341867824341,1.9315379571774252,0.065,-275.9209607617593,0.13464087613475956,1.3622675374406998,0.0725,-286.49396963042466,0.11361567466850825,-0.14064804504402115,0.0775,-185.3326893792805,0.13997981030648748,1.6494246449877301,0.0875,-238.89754009888506,0.13233885595796888,1.1841690158938227,0.0975,-387.2168602360919,0.1946443755002269,1.9362440341917806,0.11,-239.45820321819784,0.16478549815903665,1.607457634506119,0.11,-273.5415926367317,0.20552736028071164,2.9178572392382693,0.2575,-354.91066830946,0.29406262714596776,1.359434237702258,0.2875
20080525A.china.115A.BHT,105.99053955078125,-359.6171292395247,0.13852702873456696,1.0033478096695287,0.0875,-249.18631013615513,0.11530086841803934,1.2727782546792017,0.0925,-118.71304617429655,0.1550210132165513,0.5972668565692513,0.095,-249.70265573232408,0.14938009418479448,1.2279338293114275,0.0975,-250.39482408435373,0.1621385659096841,0.9887074989292182,0.105,-339.2256545529638,0.12395292247657715,2.6219273998984693,0.2125,-179.67846170769496,0.20624089040273666,1.3594281274412745,0.225,-151.050925812019,0.22671301432128899,1.6080865228422414,0.29,-294.0244235831299,0.218006811247691,2.069682920585596,0.32,-218.93363237983195,0.2873147959918647,1.664065400466625,0.465
20080525A.china.116A.BHT,106.34334564208984,-246.90117489870653,0.055538224774292,0.7513667049157099,0.0425,-315.2012019070702,0.0677236953814584,-0.4894962494083537,0.055,-289.79696508693553,0.09655323403998745,1.853611445972581,0.0625,-372.6027653305616,0.09918884654123353,0.7411440375111608,0.0675,-292.88592235751133,0.08270686748173743,0.36683659293895043,0.1025,-123.77589670488084,0.1294494494050669,1.7495939567909282,0.13,-371.9138258296028,0.18651870889212135,0.5748066420045694,0.135,-288.84621612464537,0.09791877909857293,2.0489128787630877,0.17,-122.92897919058424,0.3619612828117421,1.6562750665995165,0.275,-179.6724685742275,0.3150087998101348,2.1175199637056243,0.325
20080525A.china.118A.BHT,107.03881072998047,-247.08823673828581,0.0781196462289234,2.3998572550229973,0.0575,-350.4980310478206,0.09455164082133201,1.9319554631693563,0.0625,-212.82814897757055,0.06571465082294796,1.6036726502509095,0.065,-350.1341242379796,0.09391519858845163,1.8611185904119179,0.0875,-262.3914316505981,0.18378970577594986,1.5412917054376971,0.0925,-183.15025144501445,0.10154041216150164,1.975595536436733,0.095,-349.5660916690467,0.14805191722035166,1.6573444470417253,0.135,-147.77160057216145,0.21326233902707778,1.6420816668278497,0.1925,-306.05218764854396,0.32141960082970883,1.6021834909783317,0.23,-183.9249633806788,0.15345243909327513,2.046994813442175,0.3525
20080525A.china.119A.BHT,107.21513366699219,-141.81235226284025,0.07833592871850491,1.405369628895323,0.055,-350.81023583869796,0.18427675175868444,3.2395760360242267,0.07,-371.58582331229877,0.16083861980130112,-0.19366947046067137,0.0725,-179.88944620949593,0.09060247733101379,1.47093919886142,0.0875,-135.5470973525322,0.1509309264161157,1.1623526407908589,0.115,-142.29940269148517,0.14113664158839884,1.5361578143729717,0.115,-350.0840960309823,0.19189368351724817,3.281088818409083,0.2025,-178.49760027631405,0.1485453019376865,1.73881475301741,0.2725,-304.8384838549159,0.42628725737164164,1.619754455910945,0.3175,-232.86317104361166,0.3202389664064204,1.2854761176880483,0.4925
20080525A.china.121A.BHT,108.05081939697266,-260.4901338867146,0.09433946844903812,1.1048174554650503,0.055,-267.52700563271674,0.0938798800631738,1.0588227634462073,0.06,-116.90982027450809,0.08680243160911126,2.4787481481879743,0.06,-389.1602024664481,0.07146760582445809,0.3299070024019739,0.06,-117.3712600121093,0.15590836711506556,2.2826962023489776,0.065,-181.94833699226083,0.17670491847523942,0.44070181233509925,0.0875,-116.18204427409427,0.11414865126298131,2.640558802962983,0.0925,-225.3271279029389,0.18905638734756738,1.6967546026951952,0.1375,-149.29866615131658,0.2847669303264975,1.677553547252513,0.2225,-303.85053323560044,0.2611914774426188,2.4946715006044724,0.5075
20080525A.china.214A.BHT,106.34870910644531,-138.43361880853428,0.08928982385033433,1.2064879808549798,0.08,-137.35180518346317,0.12226351264881564,1.0646376317396862,0.085,-177.77957348258568,0.12440193107758755,0.91828827732608,0.095,-350.0267876424283,0.07904747206864081,3.463473740612062,0.095,-317.25972424600087,0.10630626971950376,0.5857836352753218,0.1025,-350.5869626274811,0.1916561106604173,3.025375530334694,0.135,-178.48382361379956,0.23260111710437648,0.9701120669040213,0.1875,-246.92837084142326,0.16709278855586923,2.086613490298662,0.245,-349.4553077298438,0.16001649142197572,3.745665847301087,0.3575,-290.39720694904133,0.23966012599802675,2.7881380108320433,0.4425
20080525A.china.216A.BHT,106.92744445800781,-217.35206750035047,0.1196130081489489,1.406275509214694,0.055,-142.67369986629154,0.06945421509213016,0.9360791272637922,0.0625,-249.53197240829272,0.11159539381642795,1.1544127180134909,0.0675,-217.80254392546752,0.10895735966651872,1.7131305437245796,0.0775,-321.38164168788444,0.055951030981403645,1.8318107741719718,0.0775,-218.4853620413787,0.12733493915265465,1.8216509515511512,0.0775,-143.3882315655938,0.16181399944314795,1.6069094713924845,0.1175,-219.2069403619743,0.12267301505813831,1.5768386714879479,0.125,-300.3053773856919,0.2718196350603152,2.704237170475503,0.31,-184.67456211630525,0.13472795131112483,2.2073086804435285,0.3825
20080525A.china.221A.BHT,108.5093994140625,-365.27183599057383,0.06456708437180893,1.6645765067234464,0.0575,-119.77192278458136,0.08962539394528225,1.229606580286589,0.065,-150.39327202072172,0.08251619470296974,1.3999785968328662,0.065,-150.76854099277756,0.10569108412051968,1.5927194643105158,0.0675,-186.06719962810365,0.08249428127093694,0.9290410332078022,0.0725,-151.34951879146143,0.1238000336961398,1.748970496881817,0.1075,-341.81427685390423,0.14516537125355775,2.1399545233542177,0.17,-261.1787091112516,0.4352532332540928,1.5655466032991026,0.375,-228.1533490772325,0.27367079101497016,1.1627523470422017,0.415,-303.40873394207586,0.4027094954869723,1.8194833559207908,0.58
20080525A.china.319A.BHT,108.42181396484375,-142.14569259136556,0.09325866686506999,0.8388445137242523,0.04,-241.58267645082753,0.08211837422324562,1.4237747479115317,0.0475,-364.5483746842331,0.08654477570798813,0.5516560408861877,0.0475,-141.17253252664852,0.11109840772185886,0.2750302709102552,0.0675,-364.9917855779327,0.1468419644922593,0.7498161472528747,0.075,-302.52285525856826,0.11279468121450381,0.6099627766819276,0.1025,-284.29935400621787,0.1388246867213879,1.4839242270992083,0.1425,-194.22621548751027,0.24388810271899705,1.4289174459975647,0.145,-283.56303762328946,0.19268369882567818,1.4760253804535441,0.1925,-340.97483061317814,0.1422520956540604,3.130062474082981,0.28
20080525A.china.BB04.BHT,171.66232299804688,-252.99842387054446,0.15390448475593507,0.7120249206973057,0.07,-162.01867680878144,0.12809265838669123,2.9772939228011213,0.0725,-254.7192009552301,0.154392956805569,1.5081491153153475,0.075,-163.35682810526583,0.13194315284834734,2.9099129431076047,0.0825,-128.40874203204743,0.09653949714126628,0.6211627139070083,0.1,-123.23333458265978,0.12896104063970124,1.0566021511609243,0.1175,-162.58245263604232,0.19563945428095908,3.0378918588273,0.2125,-253.90167121686102,0.27097901369355215,1.275001069232819,0.2225,-365.4734353914745,0.29500821872500305,1.2147852945926734,0.3425,-307.8132093217133,0.17144896313811286,2.9987349570727866,0.47
20080525A.china.BB11.BHT,171.37664794921875,-370.7295993094745,0.09989948768387719,1.509891397083708,0.1175,-132.04227870940804,0.22926902300588894,0.7124602166456622,0.125,-132.94706560142396,0.17891623121512187,1.2748352049638445,0.1325,-371.84173113845617,0.20883919113938915,1.398909866076014,0.1575,-256.751273735543,0.17351359839254532,2.2333268785413773,0.22,-289.5246114485779,0.20862747172429078,1.7746799791468908,0.225,-207.9811408125064,0.301867566792473,1.2392597539893382,0.33,-346.40177175521785,0.18037470565758223,2.168005206763649,0.4375,-314.33010655393537,0.48540844186030857,1.706113340468414,0.565,-163.7542394101344,0.265776296939564,1.782459467218544,0.61
20080525A.china.BB12.BHT,171.7582244873047,-367.6686315207642,0.10704208189777678,1.5376457328314046,0.0725,-316.2391115788041,0.10152725583162829,1.168584373133087,0.0875,-204.30464473040064,0.11821545683907597,1.6501585266548269,0.105,-141.08520343416865,0.1291827568012088,1.536315863582362,0.105,-315.01939183395723,0.20699039155887589,1.5854028737954269,0.115,-294.0136451473928,0.09103775053399928,1.7418212826537296,0.2025,-139.40467108623187,0.19250066228406731,2.350398337796922,0.275,-237.5859024410384,0.34275192690353645,1.584070072759716,0.3025,-203.52563930707308,0.22621440203044135,1.7582077903603188,0.4225,-170.2928834051533,0.2780908902349215,2.0680292063349093,0.445
20080525A.china.BB23.BHT,171.47567749023438,-152.01734134196892,0.10935636204265428,1.4747687116540336,0.0625,-217.11710146331555,0.10478835011330012,0.05788644434378433,0.0625,-184.85785030211423,0.14995311433420108,-0.42657515896711695,0.07,-198.6939389475727,0.13599023033480517,0.7944323256179922,0.07,-188.70557522251914,0.14669572964174424,1.1794196450337837,0.08,-387.7987697629824,0.11560808143191749,1.5810223311200962,0.115,-319.3345805691124,0.13393149199157034,0.9547065269855627,0.155,-124.57665696673541,0.25549464124394866,1.3923265406570506,0.27,-282.1213753273949,0.24010364361080325,2.274664392537391,0.3125,-335.3944930767321,0.12703765822694685,2.548587883515004,0.5225
20080525A.china.CORT.BHT,174.986328125,-264.1141191042369,0.1013844824517082,0.7616626864219253,0.065,-319.3274015630984,0.12907233301569915,0.6555122294121224,0.07,-246.69112022539466,0.11192579378659107,1.866774320693532,0.0725,-345.0071399055414,0.10711862881242606,1.4573601166177153,0.08,-114.56719086675548,0.11506308057190068,0.9071826005568764,0.0825,-344.47155033422905,0.11155046666808711,1.5212848552577196,0.1225,-245.88968946488043,0.2577052599518886,1.7866783930458763,0.2425,-151.65040743324028,0.201583507658886,2.2852754311115024,0.28,-356.8491207014809,0.5575408078528831,1.691321694315768,0.425,-199.986794685341,0.26093116097096947,2.3381066874337217,0.505
20080525A.china.EW19.BHT,172.29872131347656,-358.2702967916211,0.05468534699732504,1.0299741293097247,0.0525,-259.4227641105633,0.06579590975995844,1.3496736127580355,0.055,-361.6911202430722,0.09433513567857223,0.0999605091696792,0.055,-118.27116455702566,0.09995530823335182,1.3345465849440472,0.0725,-312.7905743354395,0.1808581702625455,1.154595934971618,0.0975,-357.8901909242972,0.1133518009735046,1.0175542407828089,0.11,-311.75047192275406,0.17262370118189843,0.9749202542949507,0.1125,-117.82448568120219,0.13224145062039383,1.3461454889089723,0.32,-205.97440548708704,0.22347840453416984,2.4299560063581698,0.43,-162.34952122802065,0.13834553728145632,1.9066440223027827,0.495
20080525A.china.EW20.BHT,172.37939453125,-160.1269562082258,0.07043351802486404,1.0555357704996173,0.0625,-186.48305353195147,0.11059103862558964,1.2101048448733054,0.0775,-325.1015753289054,0.11561083948739787,1.535376500507629,0.09,-247.73755130252138,0.14829024212109845,0.6573910510314411,0.0925,-249.8785009198054,0.12124189600183269,1.156901502969487,0.1025,-301.0906838320056,0.18543802038938242,1.2292433728481456,0.1475,-160.62776687476048,0.14326247390272787,1.0384734378597507,0.225,-229.36179640526126,0.22088414273680573,1.086248896749282,0.23,-130.17020937409524,0.3045639945131903,1.799595855276848,0.3625,-365.2667907814832,0.33057150178090916,1.887064039423409,0.4575
20080525A.china.FOR.BHT,106.89820098876953,-234.21894357854444,0.12246075344619707,0.6539644528782694,0.0825,-258.9688957507392,0.06603943991284075,0.987455451063554,0.09,-206.44557124651143,0.16698080017713526,1.4119212789200026,0.13,-204.0331926067643,0.13550555732834826,1.5549367629267818,0.195,-179.3687746987815,0.07602556864496997,0.8881445741839661,0.2375,-302.0375750647969,0.08046858621793285,1.310574997888301,0.3,-320.77649690544865,0.17670081030898463,1.8820316625301647,0.33,-267.8372663680269,0.26504526933070544,2.1202128211628133,0.42,-136.60611151401287,0.15549313851271387,1.0971231993053074,0.675,-350.3594637985748,0.28367212120010865,2.798697728969285,0.86
20080525A.china.GLA.BHT,104.49665069580078,-125.03865029502418,0.0922630130972949,0.9303369403523687,0.0675,-159.963566187766,0.10215431861938705,-0.2743859243499456,0.08,-201.74102373964377,0.12388639768695511,0.7253712277710291,0.085,-237.23783984000647,0.20975770796391477,0.8712380034872538,0.0975,-380.89433020114893,0.10745855820640567,0.7821064109819917,0.1,-380.44460558077174,0.16367455478968115,0.8962705860252927,0.1025,-157.9810307155924,0.15325104909384243,0.08452443276080572,0.11,-274.00613477153007,0.09669611817522655,2.772592858382316,0.155,-331.3982188881528,0.0990040334215227,2.914905441216276,0.2725,-273.4597131241216,0.08572842184686516,2.9354682778201733,0.31
