file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130208A.santacruz.S55A.BHT,115.23941040039062,-94.26180554707844,0.09945876803296395,0.08063433339651972,0.075,-334.8594010153124,0.16399315763915034,0.02910636729958274,0.0775,-335.410829761449,0.06809057956227982,0.03038349994676082,0.085,-216.00281616210935,0.12459511304230175,0.07685361462864883,0.0875,-336.4005675532023,0.10737622523505598,0.030262135395235527,0.1875,-266.1460283092343,0.09039550880138617,0.056125001883205385,0.2525,-385.15886748266956,0.07812431139879379,0.08961244618942421,0.2825,-214.63032412859408,0.05849054363965742,0.08480418836133,0.46,-290.49025974305545,0.23531922969182623,0.079199346581271,0.795,-154.1498903885051,0.2324949190215682,0.06647749933041708,0.9475
20130208A.santacruz.SADO.BHT,115.29537963867188,-218.92231570762746,0.03717201543119394,0.06342994216910446,0.0425,-353.0569630265236,0.10297737090173863,0.06374048781312563,0.05,-219.1409004373984,0.020125021673613443,0.06339523938083226,0.055,-287.20906387346406,0.034884790484744126,0.16306308433707287,0.2325,-381.65190141859637,0.03087476122633881,0.2004788511469398,0.4525,-159.6406914504454,0.05292367755595806,0.07895944721729645,0.4675,-193.2849452899367,0.08156964378045063,0.05881676107934104,0.51,-252.07090219299334,0.17901619623715015,0.05793766512814998,0.595,-314.3754090241274,0.11904385272204616,0.11710279107427078,0.595,-118.70235527814958,0.10462447614944419,0.10374327297351486,0.78
20130208A.santacruz.SENIN.BHT,140.24710083007812,-151.9805302429199,0.07311303586882045,-0.012712285486047139,0.0375,-198.01281386613846,0.15077484851319548,0.04076776717011597,0.07,-394.8910977465469,0.07808284619274197,0.033072626208017,0.1075,-363.26765003523656,0.14079579677449414,0.03150435879999086,0.14,-144.0233353730291,0.16522751536876282,0.03297126344935963,0.16,-187.24362040616217,0.08701095847693513,0.03926516613288359,0.21,-144.88185795009804,0.28111151113976607,0.036912660114360424,0.2225,-293.5143339252918,0.11920750447387589,0.045330837335345965,0.2675,-337.560604918515,0.33091700167652327,0.028767217115609436,0.4075,-234.12326191868968,0.08772857974606921,0.10675026865716768,0.4175
20130208A.santacruz.SFIN.BHT,109.93029022216797,-361.7141107162969,0.08911263834259063,0.06535400594103595,0.11,-121.35121109107183,0.17311210929571874,0.04643375575787116,0.1575,-306.7870613548491,0.28352380602687965,-0.023721714826482637,0.18,-297.24818854911905,0.136462867451228,0.05577694109638146,0.185,-268.95308377795357,0.11943767255324118,0.08688197578246762,0.2125,-122.16185860087967,0.2614937115456667,0.04654041024480433,0.2525,-146.86566082548725,0.14093452812204985,0.09026279287795619,0.3225,-215.6618905820488,0.04964078723289656,0.07373834670558051,0.3825,-382.1332031813045,0.061543054106100156,0.08656581138457867,0.4425,-242.23852786751473,0.07563513661682196,0.1224975062802304,0.5175
20130208A.santacruz.SLE.BHT,138.62985229492188,-166.35122544948868,0.09022605935970752,0.04669189737373664,0.065,-342.49652525782585,0.059527059708123393,0.01982334313840249,0.075,-199.3106773197651,0.06920280663799949,0.07570800588117074,0.08,-163.6942256917556,0.08012520037203956,0.054037118209617804,0.18,-316.63033086382427,0.22193125849655582,0.04151320365047064,0.195,-297.0006175983627,0.08360616343010392,0.043527319077731795,0.265,-197.72499197039673,0.11929923318596873,0.08396525469204123,0.3475,-361.8567646678082,0.12282724523840348,0.08521588176528753,0.5525,-244.77888649229348,0.23002734697880275,0.06680012569856686,0.6525,-121.94707005281947,0.07756623537952993,0.09680824828237544,0.67
20130208A.santacruz.SPB.BHT,132.7018280029297,-249.1248377976594,0.09706139090727656,0.04285496578760036,0.0675,-278.57516038077216,0.09742472670460285,0.0554809697156909,0.07,-278.9456174532572,0.06752640293915142,0.05397559960336708,0.12,-390.16428209781645,0.1242352306952047,0.039162767281991535,0.175,-365.7360647663307,0.1740160189310574,0.04282655090102224,0.2225,-228.02007704941175,0.10895520431628924,0.06993593837996975,0.465,-197.0191701875295,0.10860439747444486,0.057278565510071364,0.4825,-278.00986619544267,0.07837796175278573,0.05607527679899353,0.5025,-336.66667471657513,0.11186052108153358,0.05958515617542426,0.5525,-162.66279284216918,0.07992258103599117,0.07852847634975804,0.6125
20130208A.santacruz.SPMN.BHT,105.61151123046875,-209.38262233674527,0.09344560065535776,-0.01706044788414152,0.05,-174.2989127216132,0.09948827355305499,0.06480671358621426,0.115,-199.4141937585587,0.10668956960936524,0.03196011949819076,0.1175,-110.10291260429051,0.10024187272659921,0.07064406828192608,0.2875,-305.2418179000979,0.07155685601689735,0.035755816641134634,0.2875,-219.29346000034425,0.147425815872151,0.08334175443092064,0.295,-326.4914330944419,0.112751812700247,0.03856041908787639,0.42,-247.3136204015996,0.08752896086078098,0.0624858812867823,0.42,-151.09064607483518,0.038954814800678084,0.09673748612236042,0.485,-363.4444233144254,0.1272122551403449,0.11613327910531014,0.9025
20130208A.santacruz.SSB.BHT,142.19720458984375,-113.00484716827799,0.07201515934012505,0.07433916917144158,0.0925,-113.63676819434528,0.035424107272516964,0.07255170469403299,0.0975,-261.6772458006696,0.17535704111998346,0.0328566465625492,0.1025,-260.39742702926907,0.24925816985567129,0.030489726475739432,0.105,-352.57877537508807,0.0642545896139847,0.05230072469206562,0.12,-239.70371367521585,0.19130292935191562,0.062467703855534816,0.4,-161.17647466516115,0.07416300215876136,0.08596125684909,0.4675,-304.9955400169504,0.16690912690936566,0.06069364011998689,0.49,-370.7443559330672,0.1045203452701199,0.10237330480288465,0.495,-194.44809393321833,0.22799648633227612,0.09912062086840054,0.6575
20130208A.santacruz.SSPA.BHT,116.88814544677734,-199.97154692225982,0.1391770079063929,0.03329786903281402,0.1125,-174.8174644581855,0.1719565351474283,0.04723213946256969,0.1575,-392.80707958275326,0.055473228964459026,0.07169402746291258,0.1825,-229.9422204746008,0.2007546946511008,0.03675620324377277,0.1875,-354.80766475598017,0.043744737992111135,0.04978121613580164,0.2025,-130.20285942843282,0.055123640232457354,0.05957654938522212,0.2425,-274.3090061958759,0.21299954934668722,0.043590333067587014,0.31,-246.5717234450981,0.2764387010750434,0.0353146025121035,0.4075,-152.4143989003969,0.10805884269655248,0.039495379195859784,0.4125,-318.9043864677877,0.19325050973190758,0.03668886046899148,0.6125
20130208A.santacruz.T49A.BHT,111.29132843017578,-347.39003930844757,0.07048967795120908,0.03220317957336203,0.0475,-191.0876071493966,0.16209570883944593,0.13025267678353336,0.0875,-356.7805443505446,0.11624691039628929,-0.04532767094361637,0.09,-366.89118180679424,0.09056703110342376,0.06674533484580765,0.14,-338.5169755535407,0.15289364121733967,0.02854828798896146,0.18,-251.5774457705021,0.09768313906276871,0.10097031046907534,0.25,-389.81649683410046,0.08749879569440519,0.07093349607242498,0.255,-150.59865325266605,0.1938547410188903,0.08896210632087938,0.49,-274.9213705521956,0.0993772871403363,0.07956608897292985,0.6675,-189.74182223397648,0.25510798700574017,0.1372002717585527,0.8675
20130208A.santacruz.T51A.BHT,112.56729888916016,-393.9416334629059,0.06296309462932471,0.05367808817215811,0.05,-196.94601490974426,0.0705152054932444,0.08782315422079844,0.05,-257.0043655270237,0.1487196472821216,0.06078743341760083,0.1475,-175.3518386106599,0.18262347767764583,0.058292889348331156,0.165,-301.01521575924676,0.19268535684813856,0.06633292156482595,0.195,-104.3138441199348,0.15768743158207751,0.11938476390311191,0.21,-138.10265786463725,0.18820078915118482,0.06193921228129991,0.34,-281.27858688062105,0.05972324294452025,0.0979374327955867,0.37,-373.88716047433127,0.09603135246804534,0.10358161624417757,0.415,-196.2149006776571,0.13468480377682548,0.09042541130055952,0.625
20130208A.santacruz.T52A.BHT,113.3253173828125,-178.69481779932977,0.07140127378124518,0.04052440793297107,0.08,-177.83689813743464,0.2051302169878395,0.04455366100267254,0.115,-258.18224269433153,0.08527357815206868,0.13312637540467445,0.225,-356.8066875630303,0.22163044303083862,0.060130663305954284,0.2375,-375.87778159690146,0.16656321492525336,0.12065883408308552,0.245,-137.72443557008404,0.1473614576600258,0.055763445286846,0.2675,-280.1222831037911,0.18502389879542233,0.07772371823402105,0.385,-200.67684588101577,0.1820342648765742,0.04731525551108111,0.41,-230.77646076465265,0.1031264995401428,0.09315563874276901,0.4875,-304.7416924210305,0.24064107038921212,0.09608815015303646,0.8225
20130208A.santacruz.T54A.BHT,114.45238494873047,-264.9880792393404,0.08103479136651834,0.007415572515257648,0.0425,-220.1968788333561,0.11498095221637479,0.05206668256080738,0.0575,-306.65609908676146,0.06891980626573456,0.0795426345824195,0.0625,-219.04367376360398,0.244558209695529,0.046521761041627,0.145,-195.30511332363994,0.08207872997212041,0.02670311962256739,0.2025,-380.18958562560584,0.04967426216106746,0.14770459075643652,0.2725,-139.37340013240942,0.17288478465733367,0.09129746146366326,0.29,-348.1088230518918,0.16024353774615469,0.03815105100733118,0.38,-254.17133262116536,0.05303805644661429,0.08035903352542752,0.3825,-284.714045307598,0.04285581058935282,0.12002604699301367,0.4675
20130208A.santacruz.TATN.BHT,148.69790649414062,-190.93937475979328,0.12440321818933453,0.10823574885550426,0.06,-233.60483960188353,0.08237303782845283,0.0523153708645701,0.065,-145.06201238448799,0.08591403274372758,0.0357551606279267,0.065,-356.04258133460735,0.11604839293316892,0.08413712695972182,0.0725,-166.48832420833182,0.08900915655006776,0.053153309570330556,0.0825,-167.0059727396284,0.16439742046325276,0.053136747827316,0.1225,-391.2896620503881,0.07505285700493343,0.0830683941131603,0.165,-304.5929529813093,0.27319039776517395,0.07133266340007792,0.185,-355.21900776197634,0.05578065078524486,0.0855699015933925,0.41,-305.453148849476,0.1464420863244963,0.07181476329108934,0.4225
20130208A.santacruz.TKL.BHT,112.77433776855469,-395.9213616173714,0.05331117941170469,0.03944227651833418,0.04,-184.18214598629208,0.08514475397930897,0.01933618752871419,0.045,-147.27952334755346,0.06969916965876262,0.0429026850243636,0.0475,-193.78452338347068,0.08902475890828523,0.02300665798120542,0.065,-196.65073144470435,0.1647887905918191,0.03330241867771781,0.1725,-225.6766272096073,0.06767893847507599,0.08258345672955887,0.2125,-373.09184248575497,0.05055285936114172,0.1098259688751096,0.3025,-247.45459885764254,0.08947486142194948,0.09470906620670398,0.455,-135.6947673583353,0.17976871982094317,0.06543970567642148,0.4625,-296.5328519358671,0.3065052089020883,0.10142457991288452,0.665
20130208A.santacruz.TRI.BHT,137.9399871826172,-239.80787534299105,0.08976936584957972,0.06001283375805457,0.0575,-160.795402662456,0.09308271950108384,0.09922087866424675,0.06,-161.7898903438023,0.09949035697905834,0.09975886861133404,0.0875,-340.5747409798435,0.14527144979645976,0.026379530154694308,0.2425,-297.63160885595715,0.17009504589672492,0.03837206418637621,0.32,-199.86939304206103,0.3609627223829906,0.035985470370288056,0.36,-358.01199804907407,0.1359079305383576,0.07387331456561151,0.4475,-120.46702248974816,0.6891256544271561,0.06658827224514641,0.455,-234.74072975765827,0.6543612385708804,0.06899251043539767,0.5375,-161.37626865774075,0.07211032298830142,0.09994848053237151,0.6925
20130208A.santacruz.TUE.BHT,139.33575439453125,-298.8322006146113,0.13198086224247482,0.04282875483392407,0.0825,-296.4447110269128,0.177975109780983,0.0411575101952882,0.1025,-297.75797461798027,0.17481506534464492,0.041043994002283694,0.1075,-293.93712306684915,0.07499122235907145,0.04441014804531595,0.1125,-190.36696020349214,0.17983100748721076,0.03819244808246035,0.2875,-387.5101567348957,0.06290380620132374,0.05092134424023167,0.3125,-233.95723744914645,0.05578505373451347,0.06931585033420135,0.525,-125.60906315630456,0.2388752177809204,0.04217384808753326,0.545,-160.83289306908847,0.14464875268132557,0.063073299663451,0.6,-342.13653667886166,0.17224192816039366,0.059023733302874186,0.785
20130208A.santacruz.U49A.BHT,111.1158447265625,-124.54769555968898,0.05471452861698948,0.038390230465869,0.07,-124.98602474774367,0.15922354765167462,0.038930670340870235,0.165,-219.72350380895793,0.13079149417204292,0.14133679233070062,0.1725,-367.41690183986685,0.07281615863003943,0.10724973972764701,0.185,-250.0009475351028,0.17657220866154053,0.11397357332437459,0.23,-387.59287433621904,0.10259345162862359,0.1087771248074914,0.315,-152.76242505936395,0.2436128466192711,0.051783657508607986,0.315,-326.8944013459929,0.0930029523136039,0.05508767488440229,0.3625,-189.1312371257156,0.0796005907384813,0.1436704105541412,0.6075,-276.7030106524793,0.11119933688998826,0.11947820007396101,0.8925
20130208A.santacruz.U50A.BHT,111.87396240234375,-242.16104274859296,0.0675739412973804,0.035655942385206786,0.0925,-335.45915354165163,0.07793940000233375,0.015423056039835247,0.11,-149.23077069315417,0.1967171353570752,0.04495743348669244,0.145,-222.2709844181438,0.0962346612320739,0.08798430022946571,0.15,-294.9491249575131,0.22772998537208625,0.05142112172069929,0.1725,-278.31262390058333,0.09688328433191166,0.06891466748563758,0.1825,-370.18355952748345,0.058806085413574447,0.11178736077378118,0.19,-390.69604014551385,0.07865172925226815,0.10664007452030694,0.235,-253.05423578379003,0.1966073862665538,0.08875900678616028,0.235,-191.04538527820625,0.08813693309068113,0.09093170616771173,0.6375
20130208A.santacruz.U51A.BHT,112.54187774658203,-193.3624180325595,0.12419138889357136,0.1361625062217969,0.1375,-227.0830097738179,0.23179996220722054,0.07957553294300111,0.1375,-280.95283572068433,0.18406086023069224,0.053506039623091674,0.16,-258.4376794889365,0.20710583947580072,0.0904510810263982,0.1825,-312.85986874719686,0.293123202030185,0.04921201175109307,0.2225,-148.3962003370126,0.2802191212703727,0.06386820030606673,0.255,-102.87645043386539,0.21525907607653666,0.15229483901772392,0.355,-314.02579536364703,0.3703941886737288,0.05207768533570638,0.4575,-373.1670184874286,0.16099563556891058,0.08439219084329051,0.48,-193.0142804211378,0.04003828168320182,0.1366547240026115,0.5
20130208A.santacruz.V49A.BHT,111.03890228271484,-227.9427627693523,0.35761981026297973,0.12714893408847214,0.11,-349.64806905781967,0.11257499781679056,0.1856356026320414,0.1175,-108.80501457411668,0.09847929268301288,0.08008528814471641,0.145,-257.58449189379235,0.04285610834258764,0.19267604548170217,0.26,-191.91490621134506,0.10177147709471596,0.1676597447593219,0.2775,-284.00963671363036,0.059030154278780674,0.2550690464015861,0.2825,-225.35797200245514,0.6732402368952899,0.12072894998940487,0.385,-306.80995826762535,0.12470943692725402,0.24887880666055442,0.4325,-377.1186386756275,0.043037495175691894,0.3275972252131329,0.575,-159.51823488359267,0.07530085014315788,0.14583877096124986,0.65
20130208A.santacruz.V52A.BHT,112.90977478027344,-396.0220379829407,0.06997526972439282,0.05270563224989213,0.0875,-319.0659435377564,0.09580511480090236,0.03199526870974306,0.1075,-276.1738080766466,0.0778186700811195,0.06540424677957313,0.135,-217.31285642780264,0.10416831491285619,0.0422199399572964,0.1925,-254.63973586485557,0.12329815792734902,0.05968873828787639,0.2425,-296.4563904432275,0.2521375656598874,0.049938799607092514,0.275,-372.35903323948907,0.0428949432079648,0.07749538496826411,0.285,-195.65924552118076,0.06223255000607116,0.06054868875637773,0.2975,-341.5311232333039,0.06109512289300577,0.056358407541944086,0.435,-137.5811614592397,0.06440279222728133,0.08248055859315002,0.63
20130208A.santacruz.V53A.BHT,113.55561828613281,-148.54904666813937,0.12252482032093866,0.07951462011438618,0.055,-304.7922258680517,0.09336281863454862,0.07716217630123118,0.0825,-250.9263081852732,0.16900108319554202,0.07038853349454165,0.145,-147.46205134379497,0.23290814017527003,0.0822102092142575,0.2425,-330.63904884652334,0.2560944406351637,0.052504124452107476,0.2525,-375.31468062396436,0.08647348076888309,0.15276631453215986,0.34,-180.41291461087042,0.17395397048333933,0.06706760697048088,0.3875,-104.84906331731912,0.142345252977268,0.18393641682513676,0.47,-279.47654115429947,0.06395069621584051,0.15595638225714625,0.525,-219.1296897274948,0.0903311349965332,0.15305231332168506,0.6675
20130208A.santacruz.VLC.BHT,140.69178771972656,-122.38452663421629,0.11186190503326086,0.0637535314032341,0.0775,-123.95520302267636,0.12223172136620625,0.06511315723415043,0.085,-121.56703655392516,0.10395705950667143,0.05531569858248739,0.1275,-123.22674664669347,0.2386177830802912,0.06673409856027245,0.1525,-295.91283472875756,0.17674327990311306,0.032450157858541814,0.18,-324.2902440238212,0.17990465791335927,0.048526298959933545,0.28,-195.06283323554308,0.10248747097606514,0.06482574940252717,0.3575,-355.0187093296946,0.1418524209022143,0.046814810782905926,0.5725,-163.54397073044575,0.10273303196509782,0.09124140814913026,0.655,-240.8198327667502,0.1110851197475853,0.09897679203805497,0.805
